Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3076.0,61.52000000000002,-44.44478721972815,209.4820088480341,386.545972682212,70833.07107447954,-44.32019800000002,209.4820000000001,386.5459710000003,70927.57948400002,9.592974142908911,-0.0002886787432713,-0.000138158265024,19200.000000000007,-0.0002101935147722,-8.848034009451445e-06,-2.2874734573625672e-06,0.0,9.56539011154499,-3.898215833640937,-0.0122026282933861,-1.967639150476088,-0.0028540272034726,-0.6150993511505319,19200.981358209,94.48115641853626,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,0.0,0.0,-0.575514921823796,-5.563674486880336,-0.4434718447154498,-0.6384814605907765,6.262467919555639e-65,1.152694805081016e-64,3.09551299836427e-65,1.3136921723767392e-64,0.0,-0.575514921823796,-0.4375263452529907,-0.48643434047698975,-0.3394412696361542,-0.5018030405044556,-0.3973497450351715,-0.5702235698699951,-0.39829832315444946,-0.5131954550743103,-0.4791666865348816,-0.5693986415863037,-0.634175181388855,-0.6591752767562866,-0.6064388155937195,-0.6546494364738464,-0.8474675416946411,-0.8213658332824707,-0.823218584060669,-0.897135317325592,-0.7513927221298218,-0.6085643768310547,-0.5662630796432495,-0.7040513753890991,-0.7855255603790283,-0.5837638974189758,-0.893699049949646,-0.48046666383743286,-0.710364580154419,-0.38641494512557983,-0.5999885201454163,-0.4750820994377136,-0.5244821310043335,-0.878917932510376,-0.2460789680480957,-0.7885419130325317,-1.051234245300293,-0.5227398872375488,-0.7776780128479004,-0.8756712675094604,-0.5586074590682983,-1.0099635124206543
3077.0,61.540000000000006,-44.252767031102266,209.48197805312628,386.5459675577721,71217.07367229272,-44.12819800000002,209.4820000000001,386.5459710000003,71311.57948400002,9.59231737143413,0.0007279783798318,2.772906337194124e-05,19200.000000000007,-0.0002305754739199,2.194687377995812e-05,2.845219761214609e-06,0.0,9.6659538818598,-0.9738939444697724,-0.0086598804365149,0.3669152103041059,-0.0058479710997244,-0.3607604809134977,19200.635534778565,-205.821016266924,0.002,-0.4252659090352818,-0.7539174041019091,-0.2236966564577205,6.0,0.0,0.0,-0.5118882593841337,-5.565317711481276,-0.4434667110977913,-0.6314331713821307,3.13123395977782e-65,5.763474025405081e-65,1.547756499182135e-65,6.568460861883696e-65,0.0,-0.5118882593841337,-0.4465996026992798,-0.49661120772361755,-0.3472690284252167,-0.5117549300193787,-0.4109538793563843,-0.5874723196029663,-0.41244813799858093,-0.5292444229125977,-0.4892291724681854,-0.5778598785400391,-0.6435837745666504,-0.6706071496009827,-0.6268424987792969,-0.6668570041656494,-0.863558292388916,-0.8335888385772705,-0.8282753825187683,-0.9085959792137146,-0.7605417966842651,-0.6184371113777161,-0.5653347969055176,-0.7106608152389526,-0.7962592840194702,-0.5901798009872437,-0.9066833257675171,-0.4917910695075989,-0.7271624803543091,-0.39590317010879517,-0.6166234612464905,-0.4868062138557434,-0.5179163217544556,-0.8915675282478333,-0.2555549740791321,-0.7758363485336304,-1.0754152536392212,-0.5387811660766602,-0.7769240736961365,-0.8749923706054688,-0.569493293762207,-1.026923418045044
3078.0,61.56000000000002,-44.06107483138312,209.48247076391223,386.54591857680936,71601.07344621171,-43.93619800000001,209.4820000000001,386.5459710000003,71695.57948400002,9.602576536032329,-0.0156864495036084,0.0017349779750677,19200.000000000007,7.703159635190301e-05,-0.0004707639122186,5.221194880761541e-05,0.0,9.478024161796188,-6.953381624131917,0.0705166301716059,5.111545123789375,-0.0259206753194513,-6.835238263778064,19199.843390424667,-351.9409159478162,0.002,-0.7361863788089924,-1.3135233760451066,-0.3331939036780273,6.0,0.0,0.0,-0.5917481167869304,-5.531369380830602,-0.4395202223868846,-0.634587828917649,1.5656169798889097e-65,2.8817370127025407e-65,7.738782495910677e-66,3.284230430941848e-65,0.0,-0.5917481167869304,-0.42554885149002075,-0.48197054862976074,-0.325984388589859,-0.49585428833961487,-0.38665610551834106,-0.551274299621582,-0.38424134254455566,-0.5070821046829224,-0.4602928161621094,-0.5568056106567383,-0.62502121925354,-0.6481180191040039,-0.5876965522766113,-0.6477246880531311,-0.8319631814956665,-0.7917435169219971,-0.8124351501464844,-0.8892911672592163,-0.7427319288253784,-0.6020255088806152,-0.5382686853408813,-0.6854715347290039,-0.769518256187439,-0.5714586973190308,-0.8903955221176147,-0.4682612419128418,-0.6653709411621094,-0.36768990755081177,-0.5831447839736938,-0.45663294196128845,-0.5245510935783386,-0.8551499247550964,-0.2439919114112854,-0.7942128777503967,-1.030462384223938,-0.5030887126922607,-0.7555491924285889,-0.8576126098632812,-0.5503759384155273,-0.9998835921287537
3079.0,61.58000000000003,-43.87007311416073,209.4834792362948,386.5453606716156,71985.0436981535,-43.74419800000001,209.4820000000001,386.5459710000003,72079.57948400002,9.635853952225812,-0.0493058724624976,0.0203340059118722,19200.000000000007,0.0010757137742774,-0.001479236294696,0.0006099201612201,0.0,9.644035154972524,0.9869752693870552,-0.0335958549683452,-7.674425740790683,-0.0317479074960925,8.42441791480636,19198.54050256053,-266.2824391945801,0.002,-0.920123869197471,-1.6784706819816164,-0.4005512355826073,6.0,0.0,0.0,-0.7156643402550659,-5.334641248249247,-0.3857349248273687,-0.9185790172247928,7.828084899444548e-66,1.4408685063512704e-65,3.8693912479553375e-66,1.642115215470924e-65,0.0,-0.7156643402550659,-0.4530796706676483,-0.49101248383522034,-0.35640206933021545,-0.5113427639007568,-0.41280096769332886,-0.5983878374099731,-0.41912347078323364,-0.5209840536117554,-0.4993895888328552,-0.5852409601211548,-0.6462072134017944,-0.6754435896873474,-0.6435151100158691,-0.6652682423591614,-0.8685497045516968,-0.8609175682067871,-0.8364998698234558,-0.9155828952789307,-0.7656456232070923,-0.6197500228881836,-0.5991383790969849,-0.7298535108566284,-0.8076555728912354,-0.5982488393783569,-0.9008115530014038,-0.4993027448654175,-0.7715591192245483,-0.41794249415397644,-0.6344494819641113,-0.5027680993080139,-0.5242242813110352,-0.9122270345687866,-0.25980326533317566,-0.7741109132766724,-1.0851339101791382,-0.5558671951293945,-0.8011544942855835,-0.8891488313674927,-0.5730676651000977,-1.0337384939193726
3080.0,61.60000000000001,-43.67764777898452,209.4835749107889,386.5452343102609,72369.0088118223,-43.55219800000001,209.4820000000001,386.5459710000003,72463.57948400002,9.621677218760436,-0.0524995205647173,0.024545476739711,19200.000000000007,0.0006503760253864,-0.0015749107888768,0.0007365035466975,0.0,9.58690630087744,-2.4476281183761746,-0.0701230664847875,12.226861497297564,0.0019216128638498,12.689004919915533,19198.95530168359,-240.41296591682183,0.002,-1.0367032331074044,-1.9377840519859624,-0.4642876129069532,6.0,0.0,0.0,-0.7596544876689435,-5.175614801120934,-0.3231766901789009,-1.2466733815242308,3.914042449722274e-66,7.20434253175635e-66,1.9346956239776687e-66,8.21057607735462e-66,0.0,-0.7596544876689435,-0.44035500288009644,-0.46727773547172546,-0.3375292420387268,-0.5182688236236572,-0.4023941159248352,-0.5877439379692078,-0.41248464584350586,-0.5051783323287964,-0.45737209916114807,-0.5686469674110413,-0.6359889507293701,-0.6613242030143738,-0.6239244341850281,-0.6648373007774353,-0.8434443473815918,-0.8292198181152344,-0.7949110269546509,-0.9148244857788086,-0.7533740997314453,-0.6138791441917419,-0.5228352546691895,-0.702438473701477,-0.7747505903244019,-0.5761064291000366,-0.888879656791687,-0.4709928035736084,-0.6732177138328552,-0.3962225914001465,-0.5990986824035645,-0.4678533673286438,-0.5015642046928406,-0.8654560446739197,-0.26371705532073975,-0.7390018701553345,-1.0582934617996216,-0.5474514961242676,-0.7137183547019958,-0.8374372124671936,-0.5719139575958252,-1.0244624614715576
3081.0,61.62000000000002,-43.485386068849735,209.4833531658396,386.5452859958568,72752.98406862248,-43.36019800000001,209.4820000000001,386.5459710000003,72847.57948400002,9.61294972800953,-0.0451106348300927,0.0228297978402981,19200.000000000007,0.0003886600764557,-0.0013531658395477,0.0006850260445409,0.0,9.665994826427488,-2.93714656747035,-0.0960386679302741,17.70321533337702,0.005303713916571,16.839683194636244,19198.747805803512,-549.1328111106213,0.002,-1.1501170847699118,-2.1560242756091537,-0.515314949790825,6.0,0.0,0.0,-0.7295105327326843,-5.07367261251966,-0.2694427806481627,-1.4887862258090634,1.957021224861137e-66,3.602171265878176e-66,9.673478119888344e-67,4.10528803867731e-66,0.0,-0.7295105327326843,-0.44105443358421326,-0.46084293723106384,-0.3364098370075226,-0.5256980657577515,-0.4044385552406311,-0.5934946537017822,-0.4164925813674927,-0.5026599168777466,-0.4494202435016632,-0.5686689615249634,-0.6380356550216675,-0.6609469056129456,-0.6279942393302917,-0.6696246266365051,-0.840065598487854,-0.8336789608001709,-0.7826172113418579,-0.9207199811935425,-0.7542018890380859,-0.6187240481376648,-0.5048930644989014,-0.7008477449417114,-0.7692739963531494,-0.5750959515571594,-0.886684775352478,-0.4680306315422058,-0.6610015630722046,-0.39775389432907104,-0.5972933769226074,-0.4635704755783081,-0.4991415739059448,-0.8565897345542908,-0.27102798223495483,-0.7249414920806885,-1.0566381216049194,-0.5568084716796875,-0.690858006477356,-0.8253897428512573,-0.5778583288192749,-1.0291244983673096
3082.0,61.64000000000003,-43.29343846660107,209.4828761098913,386.5453787118041,73136.9610546913,-43.16819800000005,209.4820000000001,386.5459710000003,73231.57948400002,9.61470032009037,-0.0292066443810015,0.0197388057093796,19200.000000000007,0.000440851679853,-0.0008761098912443,0.0005922995091701,0.0,9.595239920421388,-1.587320613097685,-0.0653649354576442,31.59096585165816,0.0199733726676957,13.035083216607362,19198.39859690022,-162.8093870886857,0.002,-1.2522474831249626,-2.3559435631086383,-0.5608374276071507,6.0,0.0,0.0,-0.8320937663733579,-5.011811569315185,-0.2303842195683873,-1.6900158350367698,9.785106124305684e-67,1.8010856329390874e-66,4.836739059944172e-67,2.0526440193386552e-66,0.0,-0.8320937663733579,-0.43800413608551025,-0.4625416398048401,-0.3287160396575928,-0.5301647782325745,-0.4074777662754059,-0.5958409309387207,-0.4192599058151245,-0.5134647488594055,-0.43259796500205994,-0.5606365203857422,-0.637347936630249,-0.6605641841888428,-0.6285958290100098,-0.6751243472099304,-0.8429265022277832,-0.8182486295700073,-0.774328351020813,-0.926505982875824,-0.750720739364624,-0.617347776889801,-0.4506535530090332,-0.6879475712776184,-0.7572923898696899,-0.5616318583488464,-0.8828049898147583,-0.4582975506782532,-0.6526018977165222,-0.3877655863761902,-0.5900604724884033,-0.454697847366333,-0.48042088747024536,-0.8343451023101807,-0.276178777217865,-0.693909764289856,-1.052085518836975,-0.559679388999939,-0.6498987078666687,-0.7991517186164856,-0.5777307748794556,-1.0333423614501953
3083.0,61.66000000000001,-43.10113576375811,209.482553534222,386.5454738474897,73520.94377239165,-42.9761980000014,209.4820000000001,386.5459710000003,73615.57948400002,9.604599020036524,-0.0184487147280912,0.0165572022429857,19200.000000000007,0.0001379597042375,-0.0005535342219283,0.0004967447386416,0.0,9.617690793029462,-12.926197719061506,-0.0407456290842541,40.52661558265743,0.0454516117817476,6.960683678131384,19198.842358276008,-197.5081576752225,0.002,-1.2855158292661584,-2.517865556738601,-0.5977751001098678,6.0,0.0,0.0,-0.7783074737311273,-4.969801869434581,-0.2050436798836132,-1.850045584176748,4.892553062152842e-67,9.005428164695437e-67,2.418369529972086e-67,1.0263220096693276e-66,0.0,-0.7783074737311273,-0.4130365550518036,-0.4397861957550049,-0.3006444275379181,-0.5170667171478271,-0.37860435247421265,-0.5528726577758789,-0.38862812519073486,-0.4837048053741455,-0.39389336109161377,-0.5370590686798096,-0.6158517599105835,-0.6265931129455566,-0.5897156000137329,-0.6492045521736145,-0.7857502102851868,-0.7706714868545532,-0.7445566654205322,-0.8989453315734863,-0.732886552810669,-0.6097893714904785,-0.41357946395874023,-0.6531151533126831,-0.7209075689315796,-0.5410256385803223,-0.864115834236145,-0.4256075620651245,-0.573030948638916,-0.3429168164730072,-0.5603660345077515,-0.4128401577472687,-0.5091865062713623,-0.766244649887085,-0.2629317343235016,-0.7024478912353516,-0.9608098864555359,-0.5063768029212952,-0.614120602607727,-0.7678389549255371,-0.5492120981216431,-0.9977299571037292
3084.0,61.68000000000002,-42.909529793520505,209.4825076909953,386.5455568327496,73904.93003335346,-42.784198000008,209.4820000000001,386.5459710000003,73999.57948400003,9.617744973544404,-0.0169204424442629,0.0137914075269604,19200.000000000007,0.0005324106330734,-0.0005076909952539,0.0004137389553528,0.0,9.572297240607671,-1.8386166733562503,0.0152567433732018,30.056240622255768,0.0430350853498699,9.04167517349595,19198.43541858266,-77.59476125446504,0.002,-1.324554082874119,-2.607179692808016,-0.6293194816350931,6.0,0.0,0.0,-0.8730620354947197,-4.934063000916929,-0.1845991254435842,-1.989322926985854,2.446276531076421e-67,4.502714082347719e-67,1.209184764986043e-67,5.1316100483466374e-67,0.0,-0.8730620354947197,-0.437814861536026,-0.4680222272872925,-0.32842203974723816,-0.5268752574920654,-0.408158540725708,-0.5912802219390869,-0.41781291365623474,-0.5175368785858154,-0.43679729104042053,-0.5607904195785522,-0.6372381448745728,-0.6605625152587891,-0.6293239593505859,-0.6735342741012573,-0.8440824747085571,-0.812656044960022,-0.7767641544342041,-0.9228696823120117,-0.752243161201477,-0.6161029934883118,-0.4582568407058716,-0.6862532496452332,-0.7600044012069702,-0.5619651079177856,-0.8860732316970825,-0.4613153338432312,-0.6562255620956421,-0.38787588477134705,-0.5925744771957397,-0.4562341570854187,-0.48417019844055176,-0.8356059789657593,-0.27439773082733154,-0.7047026753425598,-1.0528799295425415,-0.5536227226257324,-0.6585865616798401,-0.8017182350158691,-0.5765299797058105,-1.0312098264694214
3085.0,61.70000000000002,-42.71687190891284,209.482357613533,386.54569193399936,74288.9174203535,-42.5921980000024,209.4820000000001,386.5459710000003,74383.57948400002,9.595809078243112,-0.0119248505960369,0.0092959156738701,19200.000000000007,-0.00012587886561,-0.0003576135329127,0.0002790351618603,0.0,9.610364336137144,-15.138805563355948,0.055034113706498,31.01821558411166,0.0527181273947273,0.4766186758111971,19199.09163615273,-0.0041978354850471,0.002,-1.3919292008219983,-2.700444526441187,-0.6557581194750379,6.0,0.0,0.0,-0.7617902041077237,-4.900666734182728,-0.1709385932678493,-2.103131193075435,1.2231382655382108e-67,2.25135704117386e-67,6.045923824930215e-68,2.5658050241733187e-67,0.0,-0.7617902041077237,-0.41083213686943054,-0.44633913040161133,-0.30110618472099304,-0.5078730583190918,-0.37389880418777466,-0.5378195643424988,-0.37899523973464966,-0.4819710850715637,-0.40585848689079285,-0.5390791893005371,-0.613379955291748,-0.6220283508300781,-0.5857089161872864,-0.6428108811378479,-0.781631350517273,-0.7671360969543457,-0.7546008825302124,-0.8864786624908447,-0.7331686019897461,-0.6070138216018677,-0.45597243309020996,-0.6554883122444153,-0.7291611433029175,-0.5485200881958008,-0.8702348470687866,-0.4373529553413391,-0.568617045879364,-0.34188973903656006,-0.5639833807945251,-0.4144231081008911,-0.5280061960220337,-0.7813385725021362,-0.26230454444885254,-0.7554453015327454,-0.9608119130134583,-0.4921298623085022,-0.6574748158454895,-0.7936424016952515,-0.5510858297348022,-0.9941087365150452
