Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,2.962675052517048e-55,7.504821049639549e-55,2.1212641476868658e-55,8.08063241304708e-55,0.0,-0.5371768723588672,-0.5480694770812988,-0.481660932302475,-0.281948447227478,-0.42550525069236755,-0.4728347063064575,-0.37524789571762085,-0.19413748383522034,-0.3658006489276886,-0.2979069650173187,-0.47297582030296326,-0.25322393444764,-0.2532239344476401,-0.25322393444764,-0.2532239344476401,-0.25322393444764,-0.25322393444764,-0.25322393444764,-0.25322393444764,-0.2532239344476401,-0.25322393444764,-0.46894577145576477,-0.26851773262023926,-0.45000624656677246,-0.41690006852149963,-0.4895927906036377,-0.5616968870162964,-0.29864388704299927,-0.25722482800483704,-0.2901858687400818,-0.3121545612812042
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,1.4813375262585238e-55,3.7524105248197744e-55,1.0606320738434329e-55,4.04031620652354e-55,0.0,-0.610331962442189,-0.549970269203186,-0.4824548363685608,-0.28044313192367554,-0.4277314841747284,-0.4787138104438782,-0.38110172748565674,-0.19037115573883057,-0.3714695870876312,-0.2988797724246979,-0.48369744420051575,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.4944286644458771,-0.2868414521217346,-0.4637419581413269,-0.437290757894516,-0.5059348344802856,-0.5729528665542603,-0.3199431300163269,-0.27508050203323364,-0.3065318465232849,-0.33341214060783386
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,7.406687631292619e-56,1.876205262409888e-55,5.3031603692171645e-56,2.02015810326177e-55,0.0,-0.5370612435436899,-0.5361484885215759,-0.4770394563674927,-0.2797512710094452,-0.4210551977157593,-0.4634299874305725,-0.3743475079536438,-0.17878499627113342,-0.3685869872570038,-0.3023839592933655,-0.4761033356189728,-0.22391945278290998,-0.22391945278290998,-0.22391945278290998,-0.2239194527829101,-0.22391945278291003,-0.22391945278291003,-0.22391945278291003,-0.22391945278291003,-0.2239194527829101,-0.22391945278290998,-0.4872199594974518,-0.2799344062805176,-0.458965539932251,-0.42543062567710876,-0.4962277412414551,-0.5642534494400024,-0.31050437688827515,-0.26387104392051697,-0.30151718854904175,-0.32343366742134094
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,3.70334381564631e-56,9.381026312049438e-56,2.651580184608583e-56,1.010079051630885e-55,0.0,-0.6230016797787018,-0.5385757088661194,-0.4816787838935852,-0.2806430160999298,-0.42039841413497925,-0.4675689935684204,-0.3749685287475586,-0.17974808812141418,-0.3733363449573517,-0.3062098026275635,-0.48641300201416016,-0.22391945278290998,-0.22391945278290998,-0.22391945278290998,-0.2239194527829101,-0.22391945278291003,-0.22391945278291003,-0.22391945278291003,-0.22391945278291003,-0.2239194527829101,-0.22391945278290998,-0.4888651371002197,-0.27653712034225464,-0.4639270305633545,-0.427102655172348,-0.4981335401535034,-0.567406415939331,-0.31473666429519653,-0.269186794757843,-0.30045437812805176,-0.31914353370666504
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,1.851671907823155e-56,4.690513156024719e-56,1.3257900923042916e-56,5.050395258154425e-56,0.0,-0.5800913790520316,-0.5262489914894104,-0.4759557843208313,-0.27942052483558655,-0.412689745426178,-0.4558687210083008,-0.37466609477996826,-0.1750221848487854,-0.36030927300453186,-0.2943723499774933,-0.4785118103027344,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.4859319031238556,-0.2825022339820862,-0.462285578250885,-0.4282509982585907,-0.49341893196105957,-0.5637294054031372,-0.31017249822616577,-0.2586473822593689,-0.310263991355896,-0.32002493739128113
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,9.258359539115776e-57,2.34525657801236e-56,6.628950461521458e-57,2.5251976290772124e-56,0.0,-0.5998445248368343,-0.5209752917289734,-0.477043092250824,-0.2722873091697693,-0.4064089357852936,-0.45259809494018555,-0.36185187101364136,-0.16642451286315918,-0.36268702149391174,-0.30540746450424194,-0.48559364676475525,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.5043215751647949,-0.29362648725509644,-0.4666318893432617,-0.4419761002063751,-0.5074679851531982,-0.5751396417617798,-0.3244609236717224,-0.2801308035850525,-0.31527405977249146,-0.32634830474853516
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,4.629179769557888e-57,1.1726282890061797e-56,3.314475230760729e-57,1.2625988145386062e-56,0.0,-0.5375266409493559,-0.5008955597877502,-0.464484840631485,-0.2713560461997986,-0.39955568313598633,-0.4432852864265442,-0.3545699119567871,-0.16321516036987305,-0.3379535973072052,-0.2777976393699646,-0.4628640413284302,-0.2117618322408795,-0.21176183224087947,-0.21176183224087947,-0.21176183224087947,-0.2117618322408795,-0.21176183224087947,-0.21176183224087947,-0.21176183224087947,-0.2117618322408795,-0.2117618322408795,-0.4491210877895355,-0.253434956073761,-0.4327036738395691,-0.3936326205730438,-0.45957744121551514,-0.5436081886291504,-0.27925795316696167,-0.22348295152187347,-0.28377705812454224,-0.2819751501083374
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,2.314589884778944e-57,5.8631414450309e-57,1.6572376153803645e-57,6.312994072693031e-57,0.0,-0.5893391111599069,-0.5092687010765076,-0.4744454622268677,-0.26810047030448914,-0.4015148878097534,-0.4472305178642273,-0.3500412702560425,-0.16010794043540955,-0.34057843685150146,-0.30051374435424805,-0.48628637194633484,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618704,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.5079120993614197,-0.2997273802757263,-0.46659189462661743,-0.44930288195610046,-0.5066903829574585,-0.5825233459472656,-0.3290422558784485,-0.2878043055534363,-0.3143727779388428,-0.3248448073863983
3051.0,61.02000000000002,-49.24483662090893,209.48195910993803,386.5459158722679,61233.07067772448,-49.120198000000016,209.482,386.5459710000002,61327.57948400002,9.594569016763677,0.0013635192398514,0.0018351102393824,19200.00000000001,-0.0001607672078754,4.089006202140896e-05,5.513244107934487e-05,0.0,9.642570545396058,-9.27474571414792,0.0034268952238178,5.613290020093465,-0.0073026739935169,3.413411047114957,19199.50270049872,-463.5097895500789,0.002,-0.0008136149654853,0.0192911723597788,-0.0373305083955321,6.0,10.0,180.0,-0.5043362540351973,-5.529243550342141,-0.4549945638162505,-0.6166212803613679,1.1572949423894716e-57,2.9315707225154493e-57,8.286188076901822e-58,3.1564970363465155e-57,0.0,-0.5043362540351973,-0.4846654236316681,-0.4494771361351013,-0.26560303568840027,-0.3926636278629303,-0.43202924728393555,-0.34025585651397705,-0.1538495421409607,-0.3187047839164734,-0.26622045040130615,-0.44138216972351074,-0.2117618322408795,-0.21176183224087947,-0.21176183224087947,-0.21176183224087947,-0.2117618322408795,-0.21176183224087947,-0.21176183224087947,-0.21176183224087947,-0.2117618322408795,-0.2117618322408795,-0.4126041829586029,-0.2302161604166031,-0.41075533628463745,-0.3596944808959961,-0.42571067810058594,-0.5158120393753052,-0.2534676194190979,-0.19265981018543243,-0.2549472451210022,-0.25461313128471375
3052.0,61.04000000000002,-49.0536121970091,209.4819432465816,386.5458984015144,61617.0683663751,-48.928198,209.482,386.5459710000002,61711.57948400001,9.620479131809631,0.0019009213836733,0.0024136906713601,19200.00000000001,0.0006143894267953,5.675341847100148e-05,7.240306864237528e-05,0.0,9.556112261020932,12.216318873105928,0.0044184250834727,4.026331521097479,-0.011658467656689,4.875628548700855,19198.95173532781,-68.56614506359976,0.002,0.0026052918927719,0.0196450116536361,-0.0375994434090873,6.0,10.0,180.0,-0.6165866483280013,-5.529237567885343,-0.4540098759837724,-0.623718929559762,5.786474711947359e-58,1.4657853612577246e-57,4.143094038450911e-58,1.5782485181732577e-57,0.0,-0.6165866483280013,-0.5176182389259338,-0.47818076610565186,-0.26604634523391724,-0.40417027473449707,-0.44736313819885254,-0.3513262867927551,-0.16297179460525513,-0.33625802397727966,-0.30967000126838684,-0.4911808967590332,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.5363149642944336,-0.32900500297546387,-0.4854928255081177,-0.48053738474845886,-0.532785177230835,-0.604033350944519,-0.3547061085700989,-0.32003501057624817,-0.3372349739074707,-0.35501712560653687
