Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.8391216908392824e-37,3.719600125664677e-37,1.228548232682881e-37,4.67932334187864e-37,0.0,0.3174470073947271,0.3975062072277069,1.464796543121338,-1.6334651708602905,0.8672733902931213,3.579401969909668,1.4453849792480469,0.6115203499794006,3.333909034729004,1.349155068397522,0.9198950529098511,0.3401332135846974,0.3401332135846974,0.3401332135846974,0.3401332135846974,0.3401332135846974,0.3401332135846974,0.3401332135846974,0.3401332135846974,0.3401332135846974,0.3401332135846974,-0.5753041505813599,-0.8399922847747803,0.9031508564949036,0.41763678193092346,0.5415743589401245,1.9383527040481567,0.981514036655426,0.6993649005889893,-0.4619836211204529,1.4689618349075317
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.4195608454196412e-37,1.8598000628323384e-37,6.142741163414405e-38,2.33966167093932e-37,0.0,0.3144734719163842,-1.3626363277435303,0.00030012428760528564,0.2110697627067566,1.561544418334961,0.5928941369056702,2.1954782009124756,0.2503429353237152,1.2678499221801758,1.7615046501159668,1.688011646270752,0.3354470518481912,0.3354470518481912,0.3354470518481912,0.33544705184819124,0.3354470518481912,0.3354470518481912,0.33544705184819124,0.33544705184819124,0.33544705184819124,0.3354470518481912,0.5175293684005737,0.6973943710327148,-1.2892509698867798,2.5729644298553467,-0.3236852288246155,-0.3144928514957428,-1.4667248725891113,-1.6898354291915894,-1.4941976070404053,-2.543687582015991
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-7.097804227098206e-38,9.299000314161692e-38,3.071370581707202e-38,1.16983083546966e-37,0.0,0.3261878766151295,-0.09025424718856812,0.043099552392959595,0.06749366968870163,1.9668891429901123,0.07808084040880203,1.6436578035354614,0.9563283920288086,1.52925443649292,1.6167688369750977,2.114919900894165,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.32850325571283345,0.16641205549240112,-1.3758599758148193,-2.605907917022705,0.59937983751297,0.3639625310897827,-1.140548586845398,-3.1645312309265137,0.3743292987346649,-0.9351627230644226,-2.3054351806640625
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.548902113549103e-38,4.6495001570808466e-38,1.535685290853601e-38,5.849154177348299e-38,0.0,0.323279568230257,-0.14041665196418762,0.025274716317653656,-0.2590392231941223,-0.42906031012535095,-0.7362034320831299,-0.21186921000480652,0.015052199363708496,-0.055674776434898376,0.012705424800515175,0.24752187728881836,0.327523391527576,0.327523391527576,0.327523391527576,0.327523391527576,0.327523391527576,0.3275233915275759,0.327523391527576,0.3275233915275759,0.327523391527576,0.327523391527576,-0.6003391742706299,-0.31737327575683594,-0.8055558204650879,0.14788654446601868,-1.3110905885696411,-0.496958464384079,-0.6239247918128967,0.07269808650016785,-0.35631507635116577,-0.5806773900985718
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.7744510567745515e-38,2.3247500785404233e-38,7.678426454268007e-39,2.924577088674149e-38,0.0,0.3203800851039696,-0.13670378923416138,0.5937419533729553,-0.44679680466651917,-0.40593141317367554,0.2465965747833252,-0.20503494143486023,0.6373748183250427,-0.567141056060791,0.23056037724018097,-0.0014061462134122849,0.326346352377943,0.326346352377943,0.32634635237794307,0.32634635237794307,0.32634635237794307,0.32634635237794307,0.326346352377943,0.32634635237794307,0.32634635237794307,0.326346352377943,0.2121656835079193,0.5621206760406494,-0.11113500595092773,0.44779303669929504,0.12074099481105804,-0.059195078909397125,0.3280889391899109,0.5971536636352539,0.08045154809951782,0.06986850500106812
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.872255283872758e-39,1.1623750392702115e-38,3.8392132271340026e-39,1.4622885443370746e-38,0.0,0.3164817201198628,-0.36442357301712036,-0.16940699517726898,-0.3784067630767822,-0.08987683057785034,-0.06654991954565048,0.30182164907455444,0.535643994808197,-0.004585998132824898,0.19959630072116852,-0.13489896059036255,0.32252941019796155,0.3225294101979616,0.32252941019796155,0.3225294101979616,0.32252941019796155,0.32252941019796155,0.32252941019796155,0.32252941019796155,0.32252941019796155,0.32252941019796155,0.43610748648643494,0.360723078250885,0.40498679876327515,0.31282904744148254,0.33846545219421387,0.47400322556495667,0.2328796088695526,0.2845531404018402,0.46371185779571533,0.14758223295211792
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.436127641936379e-39,5.8118751963510576e-39,1.9196066135670017e-39,7.311442721685373e-39,0.0,0.3262578557725133,-0.010062860324978828,-0.06404878199100494,0.3747556805610657,0.19642989337444305,-0.14140507578849792,0.1925031840801239,0.37894105911254883,-0.12154155224561691,-0.0594157800078392,-0.30613353848457336,0.3192652609889239,0.3192652609889239,0.3192652609889239,0.3192652609889238,0.3192652609889238,0.3192652609889238,0.3192652609889239,0.3192652609889238,0.3192652609889239,0.3192652609889238,0.33796706795692444,0.4008409380912781,0.30880898237228394,0.43855270743370056,0.460624098777771,0.18533387780189514,0.3025715947151184,0.20035873353481293,0.5418272614479065,0.33815181255340576
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.2180638209681888e-39,2.9059375981755288e-39,9.598033067835008e-40,3.6557213608426864e-39,0.0,0.3311903938710735,-0.16198040544986725,0.15615296363830566,-0.10463302582502365,0.08271557092666626,0.050190217792987823,0.009562917053699493,0.04805540293455124,0.11261288076639175,-0.10406183451414108,-0.27590322494506836,0.3304658680632931,0.33046586806329303,0.3304658680632931,0.3304658680632931,0.3304658680632931,0.3304658680632931,0.3304658680632931,0.3304658680632931,0.3304658680632931,0.3304658680632931,0.3417225182056427,0.5232715010643005,0.20621585845947266,0.369649201631546,0.5600913763046265,0.401193767786026,0.6040492653846741,0.20166854560375214,0.5417806506156921,0.058111969381570816
4431.0,88.62000000000002,-1.1478191019640986,164.49988923688036,387.8591788898344,2518.083086146617,-1.1480250000000003,164.49999843346586,387.14946994843615,2613.721006782652,-0.0068703961606754,0.0034646987351566,-41.79905642297759,19200.00000000001,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898916,-12.199616001784245,-0.0027339399810853,3.286412382455425,-50.548533734879655,1259.8427058384077,20039.052936246084,109374.77486313845,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,10.0,180.0,0.3175116776163416,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1090319104840949e-39,1.4529687990877646e-39,4.799016533917504e-40,1.8278606804213435e-39,0.0,0.3175116776163416,-0.12031447887420654,-0.11935525387525558,-0.758550226688385,-0.1240319013595581,-0.6756899952888489,-0.4221126437187195,-0.2876847982406616,0.10888034850358963,-0.06397969275712967,-0.15640051662921906,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.3303424913034859,0.315233439207077,0.28483331203460693,0.2878730893135071,0.2748049795627594,0.35845327377319336,0.3716560900211334,0.19702202081680298,0.10597585141658783,0.33938658237457275,0.5657363533973694
4432.0,88.64000000000004,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612847,-1.1480250000000003,164.49999233646494,386.6633489298932,2994.495982549157,0.0014661554688031,0.0059139761844122,-19.410348268591328,19200.00000000001,4.409377138437034e-05,0.0001840616426619,-0.2398707507399353,0.0,0.01024960881456,0.0134503577420368,0.0230370186427896,5.253119748934911,-21.2804797432102,862.256924043013,19035.82701360291,7313.3132854618625,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,10.0,180.0,0.3232805893903692,-4.930532245654324,3.83849309836521,-0.6153387211154694,-5.545159552420473e-40,7.264843995438823e-40,2.399508266958752e-40,9.139303402106718e-40,0.0,0.3232805893903692,-0.12272469699382782,-0.13017886877059937,-0.8769071102142334,-0.0922437310218811,-0.6727846264839172,-0.3669818639755249,-0.20259582996368408,-0.022015037015080452,-0.4288841187953949,-0.15838974714279175,0.3182290355147774,0.31822903551477744,0.31822903551477744,0.31822903551477744,0.31822903551477744,0.31822903551477744,0.3182290355147775,0.31822903551477744,0.3182290355147775,0.3182290355147775,0.6028317213058472,0.39000678062438965,0.38087189197540283,0.27190807461738586,0.21042393147945404,0.5551884174346924,0.298847496509552,0.43648844957351685,0.5025685429573059,0.6095866560935974
