Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,1.364902639578525e-90,1.3356307354328536e-90,6.919490281412361e-91,1.9107113578950871e-90,0.0,-0.4899980152436095,-0.2537127733230591,-0.26107507944107056,-0.15563347935676575,-0.1610078364610672,-0.19928288459777832,-0.1016780287027359,0.011731129139661789,-0.03780107945203781,-0.03063574992120266,-0.14844617247581482,0.018932982975311246,0.018932982975311236,0.018932982975311242,0.018932982975311208,0.018932982975311236,0.018932982975311236,0.018932982975311246,0.01893298297531117,0.018932982975311218,0.018932982975311246,-0.32728567719459534,-0.30792391300201416,-0.31150078773498535,-0.2671043276786804,-0.4355353116989136,-0.42874619364738464,-0.19191163778305054,-0.19352301955223083,-0.1531101018190384,-0.19565922021865845
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,6.824513197892625e-91,6.678153677164268e-91,3.4597451407061804e-91,9.553556789475431e-91,0.0,-0.5321472387072627,-0.22828355431556702,-0.26351088285446167,-0.15916121006011963,-0.18062539398670197,-0.2302371859550476,-0.08125492930412292,0.005391769111156464,-0.04541080445051193,-0.0032361652702093124,-0.13015836477279663,-0.18736092694850767,-0.18736092694850764,-0.18736092694850762,-0.18736092694850767,-0.18736092694850762,-0.18736092694850767,-0.1873609269485076,-0.18736092694850764,-0.18736092694850762,-0.18736092694850764,-0.2668776512145996,-0.24931146204471588,-0.25362545251846313,-0.2047596275806427,-0.3624991178512573,-0.39797040820121765,-0.1425907015800476,-0.1252911239862442,-0.10715176165103912,-0.13011959195137024
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,3.4122565989463136e-91,3.339076838582134e-91,1.7298725703530902e-91,4.7767783947377167e-91,0.0,-0.6172337142057613,-0.219906285405159,-0.27587854862213135,-0.18109899759292603,-0.17102186381816864,-0.22063076496124268,-0.06665872782468796,0.008022807538509369,-0.051892589777708054,-0.04825931042432785,-0.16278551518917084,-0.17304628780105977,-0.17304628780105974,-0.17304628780105974,-0.17304628780105974,-0.1730462878010597,-0.17304628780105974,-0.17304628780105968,-0.1730462878010597,-0.1730462878010597,-0.17304628780105974,-0.3438175618648529,-0.32295387983322144,-0.31832629442214966,-0.2631025016307831,-0.441487193107605,-0.44821295142173767,-0.21293169260025024,-0.20717577636241913,-0.1572888046503067,-0.18854555487632751
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,1.7061282994731568e-91,1.669538419291067e-91,8.64936285176545e-92,2.3883891973688584e-91,0.0,-0.5489458637129806,-0.22635573148727417,-0.22169174253940582,-0.1665913462638855,-0.15253564715385437,-0.1846904158592224,-0.09405457973480225,0.0035591349005699158,-0.015479402616620064,-0.01733694039285183,-0.13444988429546356,0.0008544448741309718,0.0008544448741310163,0.0008544448741310218,0.0008544448741310218,0.0008544448741310163,0.0008544448741309718,0.0008544448741310051,0.0008544448741309829,0.0008544448741310218,0.0008544448741310273,-0.247676819562912,-0.22562076151371002,-0.2683882713317871,-0.1771802008152008,-0.365559458732605,-0.3513990342617035,-0.14392000436782837,-0.10474555194377899,-0.08963461220264435,-0.12966832518577576
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,8.530641497365784e-92,8.347692096455335e-92,4.324681425882725e-92,1.1941945986844292e-91,0.0,-0.5528963206513614,-0.2677476704120636,-0.2747969627380371,-0.15055450797080994,-0.17326490581035614,-0.22435548901557922,-0.1163535863161087,0.008582502603530884,-0.052719831466674805,-0.02638719044625759,-0.15473653376102448,-0.02252183475741932,-0.02252183475741933,-0.02252183475741933,-0.022521834757419357,-0.02252183475741934,-0.022521834757419375,-0.02252183475741935,-0.022521834757419396,-0.022521834757419357,-0.02252183475741933,-0.37003615498542786,-0.35600316524505615,-0.3336484432220459,-0.31807127594947815,-0.46511149406433105,-0.46907874941825867,-0.22497397661209106,-0.23998157680034637,-0.1880350261926651,-0.23831391334533691
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,4.265320748682892e-92,4.1738460482276674e-92,2.1623407129413624e-92,5.970972993422146e-92,0.0,-0.601702691514629,-0.2043732851743698,-0.25335192680358887,-0.16302070021629333,-0.17143872380256653,-0.2090737223625183,-0.05273721367120743,0.012814182788133621,-0.04368011653423309,-0.011940425261855125,-0.11585590243339539,-0.1919086980169324,-0.19190869801693233,-0.19190869801693236,-0.1919086980169324,-0.19190869801693233,-0.1919086980169324,-0.1919086980169323,-0.1919086980169324,-0.19190869801693233,-0.19190869801693233,-0.24955427646636963,-0.22885657846927643,-0.24124115705490112,-0.17154815793037415,-0.3520653247833252,-0.3794423043727875,-0.1245599314570427,-0.09963171184062958,-0.0873151570558548,-0.102956622838974
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,2.132660374341446e-92,2.0869230241138337e-92,1.0811703564706812e-92,2.985486496711073e-92,0.0,-0.5117287091537623,-0.2355956733226776,-0.2703040540218353,-0.17910683155059814,-0.1699337214231491,-0.23155999183654785,-0.08453798294067383,-0.0038899853825569153,-0.04266718029975891,-0.034970723092556,-0.17118637263774872,-0.17812262142764196,-0.17812262142764196,-0.17812262142764196,-0.17812262142764201,-0.178122621427642,-0.17812262142764196,-0.17812262142764196,-0.17812262142764201,-0.17812262142764196,-0.17812262142764196,-0.3378131091594696,-0.31493085622787476,-0.31806284189224243,-0.2692047357559204,-0.43545234203338623,-0.44916948676109314,-0.217546284198761,-0.20561210811138153,-0.15527434647083282,-0.19137439131736755
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,1.066330187170723e-92,1.0434615120569168e-92,5.405851782353406e-93,1.4927432483555363e-92,0.0,-0.5311134187132459,-0.22241564095020294,-0.22115208208560944,-0.1581476926803589,-0.14662699401378632,-0.1718893051147461,-0.09605620801448822,0.015404932200908661,-0.011207196861505508,-0.011785229668021202,-0.1303531378507614,-0.05252661564327672,-0.05252661564327672,-0.05252661564327672,-0.052526615643276764,-0.05252661564327674,-0.052526615643276764,-0.05252661564327674,-0.052526615643276764,-0.052526615643276764,-0.05252661564327672,-0.26588284969329834,-0.24739529192447662,-0.27361321449279785,-0.1894923746585846,-0.38021206855773926,-0.35486242175102234,-0.14578121900558472,-0.1166800707578659,-0.09890003502368927,-0.14720642566680908
5092.0,101.84000000000005,-48.42185635338959,209.48200998771404,386.94005519381886,117337.61804221242,-48.34601100000002,209.481981,386.94000000000005,117450.76800000004,5.833734936495798,-0.0009772847308811,-0.0018043206422689,22800.000000000007,1.1949510835173184e-05,-2.936838973368112e-05,-5.519381876600989e-05,0.0,5.839887799532222,5.740690735053309,-0.0277896723704638,-3.674828349669826,0.0107545878157583,-6.738130357283993,22800.515300496285,-429.2826888475978,0.002,-0.0129483819474843,0.0100063124045172,-0.0537041756451556,6.0,10.0,180.0,-0.6003763335823862,-5.561085086945433,-0.4882878525870101,-0.5946074425800185,5.331650935853615e-93,5.217307560284584e-93,2.702925891176703e-93,7.4637162417776815e-93,0.0,-0.6003763335823862,-0.25556111335754395,-0.2681986689567566,-0.14686326682567596,-0.17309604585170746,-0.2303977906703949,-0.0972229540348053,0.012286670506000519,-0.05178692936897278,-0.02063644491136074,-0.14645349979400635,-0.21674749052423659,-0.21674749052423667,-0.21674749052423664,-0.21674749052423667,-0.21674749052423664,-0.21674749052423672,-0.21674749052423667,-0.21674749052423667,-0.21674749052423667,-0.21674749052423664,-0.3416447639465332,-0.3224666118621826,-0.3105201721191406,-0.2912851870059967,-0.4350144863128662,-0.45385536551475525,-0.20223373174667358,-0.20702095329761505,-0.16213329136371613,-0.20372503995895386
5093.0,101.86,-48.30535174832246,209.4818545178652,386.940045164969,117793.61537164824,-48.229344400011925,209.481981,386.94000000000005,117906.76800000004,5.8391401667791545,0.0042086282421366,-0.0015029243464479,22800.000000000007,0.0001743496067877,0.0001263101739667,-4.5164968852696695e-05,0.0,5.828109311709106,-8.538388115173442,-0.0004325124225823,15.000637535708517,-0.0137040601336676,-4.64973285641782,22799.31413565845,8.594067469269635,0.002,-0.0119785866456478,0.0116007009752701,-0.0517083904910747,6.0,10.0,180.0,-0.5915702407026651,-5.570472644535625,-0.4882860219826731,-0.5933045008073968,2.6658254679268075e-93,2.608653780142292e-93,1.3514629455883517e-93,3.7318581208888416e-93,0.0,-0.5915702407026651,-0.20249463617801666,-0.25881171226501465,-0.17221075296401978,-0.1730545312166214,-0.21061885356903076,-0.05848431587219238,0.009642831981182098,-0.03452664986252785,-0.009508347138762474,-0.12434379756450653,-0.16896118248671066,-0.1689611824867106,-0.16896118248671063,-0.1689611824867106,-0.1689611824867106,-0.16896118248671066,-0.1689611824867106,-0.16896118248671066,-0.1689611824867106,-0.1689611824867106,-0.26654666662216187,-0.2503936290740967,-0.2588222622871399,-0.18873924016952515,-0.3710293769836426,-0.3947114646434784,-0.14178401231765747,-0.12292732298374176,-0.10249997675418854,-0.1246156394481659
5094.0,101.88000000000002,-48.18845065929393,209.4819993700889,386.939982732408,118249.6125728692,-48.1126775999881,209.481981,386.94000000000005,118362.76800000004,5.831326076220103,-0.0006222991019512,0.000602528086242,22800.000000000007,-6.033355690993093e-05,-1.8550899027477725e-05,1.7267592213519773e-05,0.0,5.848581551464272,3.5360720608704064,0.0332913808735,-4.288873896677453,-0.0141634452220653,2.187885862104264,22799.621776570297,274.8000915480453,0.002,-0.0122345940247195,0.0104343323951661,-0.0519374099332709,6.0,10.0,180.0,-0.5495943054539212,-5.571034000791341,-0.4873466565443554,-0.6161198814224861,1.3329127339634038e-93,1.304326890071146e-93,6.757314727941759e-94,1.8659290604444208e-93,0.0,-0.5495943054539212,-0.23080876469612122,-0.2519955039024353,-0.17453637719154358,-0.16103407740592957,-0.219941645860672,-0.08449649810791016,0.004687584936618805,-0.03871912509202957,-0.04062015563249588,-0.16838333010673523,-0.17403751611329282,-0.17403751611329282,-0.17403751611329285,-0.1740375161132929,-0.1740375161132929,-0.17403751611329288,-0.17403751611329288,-0.17403751611329288,-0.17403751611329282,-0.17403751611329285,-0.33163896203041077,-0.30495136976242065,-0.31720924377441406,-0.258394330739975,-0.42964696884155273,-0.4281674325466156,-0.2120683193206787,-0.19130586087703705,-0.14736463129520416,-0.1889829933643341
5095.0,101.90000000000003,-48.071814082010086,209.48205802581327,386.9399793098799,118705.61572334675,-47.99601100000001,209.481981,386.94000000000005,118818.768,5.8323699291259725,-0.0025833530791559,0.0007016448265372,22800.000000000007,-2.99066843025787e-05,-7.741948985020647e-05,2.06901202729742e-05,0.0,5.801766136425188,-3.051900496988345,-0.0092244810465769,-8.286102843769951,0.014199349762324,3.17461216611489,22800.37449278672,-51.381194752978125,0.002,-0.0122642134443383,0.0094855359645987,-0.0544983432765146,6.0,10.0,180.0,-0.6297447558337825,-5.560816874563387,-0.486455912320929,-0.5932467910691901,6.664563669817019e-94,6.52163445035573e-94,3.3786573639708793e-94,9.329645302222104e-94,0.0,-0.6297447558337825,-0.2340300977230072,-0.234084814786911,-0.15356624126434326,-0.15598706901073456,-0.17770522832870483,-0.10188809782266617,0.014265552163124084,-0.018484776839613914,-0.011559626087546349,-0.13161425292491913,-0.05252661564327672,-0.05252661564327672,-0.05252661564327672,-0.052526615643276764,-0.05252661564327674,-0.052526615643276764,-0.05252661564327674,-0.052526615643276764,-0.052526615643276764,-0.05252661564327672,-0.27352869510650635,-0.25863492488861084,-0.2804436683654785,-0.2067827582359314,-0.3911139965057373,-0.37280532717704773,-0.15244519710540771,-0.1343783289194107,-0.10869504511356354,-0.15661785006523132
5096.0,101.92000000000004,-47.95517194731278,209.481957542944,386.9400550011984,119161.61520909556,-47.87934440001193,209.481981,386.94000000000005,119274.76800000004,5.8331493611284895,0.0007647761083773,-0.0018735904443762,22800.000000000007,-5.646883325464698e-06,2.265759008815647e-05,-5.500119828657153e-05,0.0,5.893544469260701,4.875805294165923,-0.0298007918800079,2.19231173403992,0.0019628842705235,-7.31359793920632,22799.7208832952,-266.1014605306183,0.002,-0.0131949166572624,0.0105577793664685,-0.0533526799442385,6.0,10.0,180.0,-0.5927038713588579,-5.566316152212352,-0.4884544881873635,-0.5672206425647044,3.3322818349085094e-94,3.260817225177865e-94,1.6893286819854394e-94,4.664822651111052e-94,0.0,-0.5927038713588579,-0.2423919439315796,-0.2710666060447693,-0.15097519755363464,-0.1762424111366272,-0.2332703173160553,-0.09295880794525146,0.009403780102729797,-0.0525783896446228,-0.012407144531607628,-0.14383241534233093,-0.23528721741929756,-0.23528721741929756,-0.23528721741929756,-0.23528721741929762,-0.23528721741929753,-0.23528721741929762,-0.23528721741929756,-0.23528721741929756,-0.23528721741929753,-0.23528721741929762,-0.3410356342792511,-0.32388341426849365,-0.30529409646987915,-0.2835829555988312,-0.42831647396087646,-0.4537522494792938,-0.20045548677444458,-0.20006878674030304,-0.16365762054920197,-0.20156967639923096
