Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.33300287199999995,0.33247065799999975,0.3322851109999999,0.33307613399999986,0.33207028899999996,0.33039057799999993,0.3332079429999999,0.3316259540000002,0.330346622,0.33349606499999984,0.3763735294342041,0.31982308626174927,0.36795008182525635,0.36893174052238464,0.3868609666824341,0.34599995613098145,0.3809491693973541,0.40560367703437805,0.35040104389190674,0.39992719888687134
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.3309228200000001,0.33312010399999986,0.332148438,0.3329491909999999,0.33291501600000006,0.333676727,0.33141601499999995,0.32564939000000004,0.33223633299999994,0.33002438399999995,0.04115831106901169,0.061362072825431824,0.054752741008996964,0.07852143794298172,0.05613783746957779,0.08424454927444458,0.08083080500364304,0.05261607468128204,0.025332942605018616,0.03630697727203369
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.331537999,0.3312987629999998,0.3318895709999999,0.3321141789999998,0.3320360599999999,0.33096671299999975,0.33215812799999994,0.331220651,0.33126947799999973,0.33080071399999994,0.21929921209812164,0.27494025230407715,0.27985879778862,0.2921610176563263,0.2851548194885254,0.2522783577442169,0.23323547840118408,0.278076708316803,0.28247517347335815,0.23638804256916046
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.32564448199999985,0.32588860999999963,0.3249559949999999,0.3241893879999999,0.3260009099999999,0.3247948379999999,0.32541984899999987,0.32559075,0.32577630699999977,0.3248729679999998,-0.29403841495513916,-0.2979966998100281,0.11314338445663452,0.6205729842185974,0.2285839021205902,0.03562632203102112,0.22339114546775818,0.30623307824134827,-0.24800489842891693,0.020015910267829895
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.33092774199999986,0.3269336239999998,0.32559572699999983,0.3280615259999996,0.32515137599999977,0.3261181579999999,0.3230468789999997,0.3286718729999996,0.3261035419999997,0.32763672099999985,0.7607137560844421,0.13246233761310577,-0.38171833753585815,-2.4013073444366455,0.10324256867170334,0.48793870210647583,-0.5386913418769836,-0.31887900829315186,0.4327050447463989,0.5232208371162415
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.32696762599999973,0.3274510359999999,0.3265281469999997,0.3269529819999999,0.3274168729999997,0.3283885369999998,0.3274705549999997,0.3281883379999998,0.32670888099999973,0.3265428169999997,0.36526697874069214,0.36497586965560913,0.37726038694381714,0.39397773146629333,0.335902601480484,0.41883814334869385,0.3393058776855469,0.40341323614120483,0.4205557107925415,0.3630841374397278
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.32744609999999996,0.3261717409999999,0.32647932899999993,0.3266258339999999,0.3262205440000001,0.3253807389999999,0.3260545229999998,0.326513548,0.3266453589999999,0.3251756519999999,0.2617873549461365,0.2752645015716553,0.28454941511154175,0.35547277331352234,0.2635195553302765,0.3282322287559509,0.3781205117702484,0.28837957978248596,0.350191593170166,0.269478976726532
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.32369620899999985,0.323090747,0.32318840499999996,0.3230614409999999,0.3231835289999999,0.32206050599999997,0.32355950099999986,0.32331049600000006,0.3219384289999999,0.32190911499999986,0.34820204973220825,0.32819175720214844,0.3436490595340729,0.31962907314300537,0.32276636362075806,0.2947407364845276,0.3133387267589569,0.3158792555332184,0.33433711528778076,0.34961849451065063
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32453119,0.3257958529999999,0.3242235850000002,0.323964773,0.32595206099999996,0.3252733970000001,0.3248729870000001,0.3242919470000002,0.32404780800000005,0.32425775600000006,0.32090485095977783,0.3430200219154358,0.30384308099746704,0.3481879234313965,0.336990088224411,0.3378077745437622,0.3430078625679016,0.37598392367362976,0.35541200637817383,0.3635045289993286
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3288818380000001,0.3276123350000001,0.32716799700000027,0.3274218750000003,0.32803224999999997,0.3273925910000001,0.32692383100000016,0.3270947530000001,0.328369149,0.32872072100000005,0.3094354271888733,0.3814464807510376,0.29999497532844543,0.32865244150161743,0.2931064963340759,0.30046361684799194,0.36508798599243164,0.3438358008861542,0.3520638346672058,0.31970101594924927
