Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,2.7821991118626777e-91,8.414602599245558e-91,2.7663394925266495e-91,8.86693988673105e-91,0.0,-0.5751954,-0.25010502338409424,-0.07719577103853226,-0.0981026291847229,-0.06203077360987663,-0.17447075247764587,0.009087573736906052,-0.013936820439994335,0.1560022085905075,-0.13588866591453552,0.08616786450147629,-0.6359591484069824,-0.4952824115753174,-0.5771484375,-0.6788390874862671,-0.48731082677841187,-0.5121428966522217,-0.4985675811767578,-0.6226170659065247,-0.37386876344680786,-0.49888625741004944,-0.42576953768730164,-0.3847842514514923,-0.4914470911026001,-0.644637942314148,-0.42321160435676575,-0.27715352177619934,-0.547234058380127,-0.6582912802696228,-0.464128315448761,-0.5114036202430725,-0.3741148114204407,-0.39105427265167236,-0.4247146248817444,0.43428370356559753,-0.2879607677459717,-0.3384064733982086,-0.5857077240943909,-0.6042374968528748,-0.45125871896743774,-0.523351788520813
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,1.3910995559313389e-91,4.2073012996227794e-91,1.3831697462633248e-91,4.4334699433655256e-91,0.0,-0.581543,-0.2905641794204712,-0.14720630645751953,-0.14069801568984985,-0.08990416675806046,-0.19597144424915314,0.006733011454343796,-0.045934878289699554,0.11307190358638763,-0.1543101668357849,0.05936295539140701,-0.7045687437057495,-0.596125602722168,-0.6401150226593018,-0.7449278235435486,-0.6190800070762634,-0.6080296039581299,-0.5899692177772522,-0.7210507988929749,-0.5046626925468445,-0.6100709438323975,-0.5805776715278625,-0.46872764825820923,-0.5226043462753296,-0.8150436878204346,-0.5900576114654541,-0.40786391496658325,-0.6973670721054077,-0.773539662361145,-0.5970627069473267,-0.6149938702583313,-0.499573290348053,-0.4951022267341614,-0.6032680869102478,0.07442879676818848,-0.4562852382659912,-0.4978794455528259,-0.7890745997428894,-0.7319583892822266,-0.5682938694953918,-0.5714365839958191
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,6.955497779656694e-92,2.1036506498113897e-91,6.915848731316624e-92,2.2167349716827628e-91,0.0,-0.5126953999999999,-0.3411758542060852,-0.22811852395534515,-0.21687792241573334,-0.13797082006931305,-0.23531055450439453,0.004778038710355759,-0.10974292457103729,0.05162912607192993,-0.2165910303592682,-0.0007433369755744934,-0.7449631094932556,-0.6688061952590942,-0.6712268590927124,-0.7707154154777527,-0.7012903094291687,-0.7014567255973816,-0.670856237411499,-0.7569935917854309,-0.5979037880897522,-0.6670523881912231,-0.686461865901947,-0.5485154986381531,-0.5573581457138062,-0.8955457210540771,-0.7160781025886536,-0.5161154866218567,-0.7986783385276794,-0.8331279754638672,-0.6961748003959656,-0.6897414922714233,-0.5825299024581909,-0.5767818689346313,-0.693483829498291,-0.0848495364189148,-0.562336266040802,-0.6340566277503967,-0.8849324584007263,-0.8373953104019165,-0.6421691179275513,-0.6020045280456543
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,3.477748889828347e-92,1.0518253249056949e-91,3.457924365658312e-92,1.1083674858413817e-91,0.0,-0.5117188,-0.3733292818069458,-0.28051692247390747,-0.26771700382232666,-0.1657942533493042,-0.25541961193084717,0.008638780564069748,-0.14643098413944244,0.010188354179263115,-0.2572365403175354,-0.04960600659251213,-0.7190026044845581,-0.6662933826446533,-0.6475052833557129,-0.7350859642028809,-0.699776828289032,-0.7126560807228088,-0.6830786466598511,-0.7155986428260803,-0.607058584690094,-0.6472919583320618,-0.6987744569778442,-0.5675517916679382,-0.535094678401947,-0.8710607290267944,-0.7433256506919861,-0.5486971139907837,-0.8042449355125427,-0.8067352771759033,-0.7186790108680725,-0.6969606876373291,-0.5946977138519287,-0.5782793164253235,-0.6814736127853394,-0.12608444690704346,-0.5816942453384399,-0.6770034432411194,-0.8712473511695862,-0.8505064249038696,-0.6344769597053528,-0.5776872038841248
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.7388744449141736e-92,5.259126624528474e-92,1.728962182829156e-92,5.5418374292069084e-92,0.0,-0.6186524,-0.4189145565032959,-0.3500956892967224,-0.3453594446182251,-0.2237652689218521,-0.28649622201919556,0.0011525414884090424,-0.20341995358467102,-0.05673787370324135,-0.33505377173423767,-0.1271667629480362,-0.7340541481971741,-0.6970692873001099,-0.662675142288208,-0.7446056604385376,-0.7232293486595154,-0.7520125508308411,-0.7346065640449524,-0.7171179056167603,-0.6512400507926941,-0.6614877581596375,-0.7350095510482788,-0.615736186504364,-0.5575780272483826,-0.8788111209869385,-0.7855374217033386,-0.6015424132347107,-0.8315684795379639,-0.8096967935562134,-0.763247013092041,-0.7316287159919739,-0.6330227851867676,-0.608653724193573,-0.6964575052261353,-0.15940392017364502,-0.6273480653762817,-0.7316117286682129,-0.8774182200431824,-0.8897659778594971,-0.6598604321479797,-0.5985557436943054
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,8.694372224570868e-93,2.629563312264237e-92,8.64481091414578e-93,2.7709187146034542e-92,0.0,-0.5507812999999999,-0.44320523738861084,-0.39039164781570435,-0.38138657808303833,-0.2741612493991852,-0.29311904311180115,-0.0066791437566280365,-0.2419179528951645,-0.1093267947435379,-0.3849724531173706,-0.18867377936840057,-0.7125357985496521,-0.6869802474975586,-0.6510658264160156,-0.7233129739761353,-0.7067049145698547,-0.7433486580848694,-0.7301721572875977,-0.6914187669754028,-0.6576438546180725,-0.6408305764198303,-0.7284781336784363,-0.6248636841773987,-0.5420743823051453,-0.8529127836227417,-0.7784253358840942,-0.6102949976921082,-0.8121262788772583,-0.7778817415237427,-0.763695478439331,-0.7257649302482605,-0.6390407681465149,-0.5968381762504578,-0.6691702008247375,-0.1593022346496582,-0.6288912296295166,-0.7433661818504333,-0.8458524942398071,-0.878594160079956,-0.6425932049751282,-0.5870393514633179
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,4.347186112285434e-93,1.3147816561321186e-92,4.32240545707289e-93,1.3854593573017271e-92,0.0,-0.5576172,-0.4571693539619446,-0.41361188888549805,-0.3964254856109619,-0.29839497804641724,-0.2938368320465088,-0.0063700489699840546,-0.2602574825286865,-0.14833107590675354,-0.41533640027046204,-0.23168140649795532,-0.6749919056892395,-0.657390832901001,-0.6242399215698242,-0.689676821231842,-0.6688238978385925,-0.7141119837760925,-0.7063354253768921,-0.6573218703269958,-0.6380854845046997,-0.6053040027618408,-0.6994086503982544,-0.614906907081604,-0.507704496383667,-0.8157705068588257,-0.7498442530632019,-0.5988513827323914,-0.774874746799469,-0.73558109998703,-0.7446202039718628,-0.7014455795288086,-0.619884192943573,-0.5675433278083801,-0.6301957368850708,-0.14551597833633423,-0.6099998354911804,-0.7274475693702698,-0.8013727068901062,-0.8475183248519897,-0.6125775575637817,-0.5595232248306274
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,2.173593056142717e-93,6.573908280660593e-93,2.161202728536445e-93,6.927296786508635e-93,0.0,-0.5947266,-0.49407878518104553,-0.47074681520462036,-0.4600638449192047,-0.35614895820617676,-0.32242918014526367,-0.01822686940431595,-0.3054647147655487,-0.22525501251220703,-0.49007347226142883,-0.30637192726135254,-0.7119827270507812,-0.695548415184021,-0.658494234085083,-0.7265011072158813,-0.7031752467155457,-0.7579178810119629,-0.7571912407875061,-0.6926063895225525,-0.6892604231834412,-0.64189612865448,-0.7382252812385559,-0.6664482951164246,-0.5526875257492065,-0.8543612957000732,-0.786405622959137,-0.6477189660072327,-0.8081827163696289,-0.7643225789070129,-0.7904962301254272,-0.743073582649231,-0.6623216867446899,-0.6048908829689026,-0.6575348377227783,-0.15771818161010742,-0.6562634110450745,-0.7696623802185059,-0.8240380883216858,-0.8803344964981079,-0.6552021503448486,-0.6053780317306519
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,1.0867965280713585e-93,3.2869541403302964e-93,1.0806013642682225e-93,3.4636483932543173e-93,0.0,-0.53125,-0.49313879013061523,-0.4766010642051697,-0.4486391544342041,-0.3686154782772064,-0.3110005855560303,-0.01162198930978775,-0.29973459243774414,-0.2539311945438385,-0.4935891032218933,-0.32830506563186646,-0.6571910977363586,-0.6460538506507874,-0.6153542995452881,-0.6770010590553284,-0.6502500176429749,-0.7065274119377136,-0.7149628400802612,-0.653329074382782,-0.6459908485412598,-0.5949742794036865,-0.6902073621749878,-0.6303788423538208,-0.49824047088623047,-0.7994499206542969,-0.7369134426116943,-0.6115217208862305,-0.7562001943588257,-0.7111409306526184,-0.7449999451637268,-0.6972748637199402,-0.6244699954986572,-0.5590484738349915,-0.6082929372787476,-0.1247110366821289,-0.6153782606124878,-0.7331426739692688,-0.7727649807929993,-0.8280545473098755,-0.6075583696365356,-0.5528918504714966
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,5.433982640356792e-94,1.6434770701651482e-93,5.403006821341112e-94,1.7318241966271589e-93,0.0,-0.5141601,-0.5196316838264465,-0.523775577545166,-0.49940651655197144,-0.43233633041381836,-0.3290596902370453,-0.028909020125865936,-0.347771018743515,-0.3288474678993225,-0.5532665252685547,-0.38455843925476074,-0.7054865956306458,-0.6941205859184265,-0.6575427055358887,-0.7234975695610046,-0.6946230530738831,-0.7554472088813782,-0.7611268758773804,-0.6978882551193237,-0.7065058946609497,-0.6381272077560425,-0.7394919991493225,-0.6817477345466614,-0.5509147644042969,-0.8502941131591797,-0.7791301012039185,-0.6602302193641663,-0.7956855297088623,-0.7513778805732727,-0.7920071482658386,-0.7416147589683533,-0.6745957136154175,-0.6040462851524353,-0.6454168558120728,-0.13992154598236084,-0.6645382642745972,-0.7811626195907593,-0.8075647354125977,-0.8749523162841797,-0.6568784117698669,-0.6128122806549072
