Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,0.3100584999999995,-0.19409741461277008,0.10293760895729065,0.1647500842809677,-0.13310325145721436,-0.2574458420276642,0.11717338860034943,0.08648043870925903,0.2640474736690521,-0.09500335156917572,0.3127121329307556,-0.07525951415300369,0.09046139568090439,0.01774659752845764,-0.010480925440788269,0.1316147893667221,0.006371375173330307,0.0033555179834365845,0.08284918963909149,0.16189536452293396,-0.014180771075189114,0.0773150771856308,-0.0357024148106575,0.10290803015232086,-0.2135813981294632,0.05475049093365669,0.08724714070558548,0.06510189920663834,-0.2257591336965561,0.005632326006889343,-0.09711478650569916,-0.17770908772945404,0.12200476229190826,-0.008921399712562561,1.1315815448760986,0.18069423735141754,-0.03109317645430565,0.01699545979499817,0.07818758487701416,0.1667911410331726,0.11390864104032516
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,0.3178711999999996,-0.17954649031162262,0.03773653134703636,0.15256236493587494,0.11408974975347519,-0.1016172543168068,0.09077315777540207,0.14091390371322632,0.11419668793678284,0.032490722835063934,0.3170885741710663,-0.23515021800994873,-0.09436718374490738,-0.16735121607780457,-0.13581986725330353,-0.023187905550003052,-0.16564355790615082,0.06364057958126068,-0.109902523458004,0.020731382071971893,-0.16847601532936096,-0.1502237319946289,-0.19777359068393707,-0.17898142337799072,-0.48224231600761414,-0.08316896855831146,0.0034751445055007935,-0.16823947429656982,-0.3303947448730469,-0.22972337901592255,-0.24748119711875916,-0.14381463825702667,-0.07855876535177231,-0.23512442409992218,0.8176701068878174,0.0665464699268341,-0.09414487332105637,-0.14095686376094818,-0.22316810488700867,-0.16871416568756104,-0.026211285963654518
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,0.3168945999999996,-0.15745465457439423,0.07001394033432007,0.18035940825939178,0.07262742519378662,-0.07771407812833786,0.1087871640920639,0.15489408373832703,0.10383616387844086,0.0781792402267456,0.41624975204467773,-0.17962217330932617,-0.036625005304813385,-0.14678120613098145,-0.06062503159046173,0.007559448480606079,-0.08043485879898071,0.09767080843448639,-0.0646771490573883,0.0651104673743248,-0.19045159220695496,-0.12892255187034607,-0.12778128683567047,-0.11916286498308182,-0.4464190900325775,-0.0718110203742981,0.042895618826150894,-0.11371631175279617,-0.30462217330932617,-0.24272440373897552,-0.2023596614599228,-0.14212004840373993,-0.07382090389728546,-0.23350144922733307,0.2699929177761078,0.06216323375701904,-0.1383897364139557,-0.12892214953899384,-0.2020864486694336,-0.1037754938006401,-0.004613155499100685
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,0.3178711999999996,0.25907114148139954,0.18490289151668549,-0.30030372738838196,0.20041856169700623,0.5467715263366699,0.23246006667613983,-0.11626183241605759,0.37291574478149414,0.5423766374588013,0.5894994139671326,0.3259204030036926,1.0017518997192383,-0.023436754941940308,-0.39540261030197144,-0.10090002417564392,-0.7745547890663147,0.13434967398643494,0.03706975281238556,0.3462122678756714,0.31185948848724365,0.23854511976242065,0.9187018275260925,-0.05077545344829559,-0.542640209197998,-0.24306996166706085,-0.2969282567501068,0.3130536675453186,0.5502092838287354,0.15599676966667175,-0.6829114556312561,-0.5009501576423645,0.4355488419532776,0.10501573979854584,0.04975247383117676,-0.41107022762298584,0.9635376334190369,0.6203267574310303,0.8961440324783325,1.9975128173828125,0.008282570168375969
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,0.3237305999999996,-0.17805100977420807,0.012209856882691383,-0.37478333711624146,0.28061798214912415,0.07297961413860321,0.12005758285522461,0.15691763162612915,0.2976634204387665,-0.43761929869651794,0.39074474573135376,0.390556275844574,0.342885285615921,-0.6642435789108276,0.35634732246398926,0.028834909200668335,-0.9514262080192566,0.35504257678985596,0.0388188511133194,0.5375117063522339,-0.3600463569164276,1.8079653978347778,-0.2229335457086563,0.41158461570739746,1.110994577407837,0.880770206451416,-0.9403868317604065,1.3436534404754639,0.036877840757369995,-0.5156072378158569,-0.8147532343864441,-1.2848178148269653,2.1493070125579834,1.5530025959014893,3.03584885597229,-1.080390453338623,1.1743152141571045,-0.014002643525600433,-0.7175561189651489,0.23367029428482056,-0.31177595257759094
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,0.3227538999999996,0.0036481469869613647,0.3543500304222107,-0.014033466577529907,-0.1344219446182251,0.14887449145317078,0.17942968010902405,0.28190383315086365,0.35029855370521545,-0.15991725027561188,0.30925118923187256,0.37058863043785095,0.06552165001630783,0.22547584772109985,0.44184064865112305,0.07879549264907837,0.3177083134651184,-0.08612696826457977,0.324043333530426,0.10343819111585617,0.0013375511625781655,0.31254512071609497,0.3272775709629059,0.2537494897842407,0.23579159379005432,0.07401616871356964,0.03539527952671051,0.8196582794189453,0.6496304869651794,-0.09817777574062347,-0.47725656628608704,-0.16242797672748566,0.16220541298389435,0.6891664862632751,0.6592958569526672,0.3027836084365845,0.4926493763923645,0.2504497170448303,-0.46217769384384155,0.25100529193878174,0.4053477644920349
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,0.3217775999999996,0.0005425512790679932,0.13670691847801208,-0.019152022898197174,-0.15298350155353546,0.04713559150695801,-0.022230274975299835,0.26133501529693604,0.17954914271831512,-0.18662066757678986,0.12471801787614822,0.3723224401473999,0.18229061365127563,0.15840187668800354,0.28230559825897217,0.1864708960056305,0.3343055248260498,0.06405682861804962,0.3576163053512573,0.13851073384284973,0.1941479742527008,0.17753750085830688,0.28948521614074707,0.3348276615142822,0.08702103048563004,0.08329492807388306,0.1453709751367569,0.5562710762023926,0.42288994789123535,-0.011463232338428497,-0.20828726887702942,0.18237124383449554,0.2637505531311035,0.5189971923828125,0.3625067472457886,0.22166500985622406,0.3291075825691223,0.2800772190093994,-0.5848095417022705,0.14429879188537598,0.35371342301368713
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,0.3193359999999995,-0.022910043597221375,0.04549543559551239,-0.060661643743515015,-0.175316721200943,0.026021569967269897,-0.14952683448791504,0.16945785284042358,0.1581103801727295,-0.13259384036064148,-0.054688021540641785,0.40107491612434387,0.17347308993339539,0.19972112774848938,0.11233709752559662,0.20898479223251343,0.30486732721328735,0.09045901894569397,0.3893243670463562,0.13737690448760986,0.19725576043128967,0.20714235305786133,0.23966363072395325,0.37220364809036255,-0.03137018531560898,0.14068767428398132,0.19473083317279816,0.47686582803726196,0.300481379032135,-0.044955603778362274,-0.10486257076263428,0.20188766717910767,0.25501638650894165,0.39125651121139526,-0.1545301079750061,0.21168634295463562,0.404779314994812,0.28975602984428406,-0.5791901350021362,0.2451816201210022,0.228308767080307
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,0.3227537999999995,-0.02558848261833191,0.1699775606393814,-0.0454266332089901,0.019093826413154602,0.1995628923177719,-0.030932903289794922,0.08412399888038635,0.18864578008651733,0.009357437491416931,0.038198649883270264,0.3547690212726593,0.11887633055448532,0.22187960147857666,0.04282990097999573,0.2126961499452591,0.32282257080078125,0.0880303680896759,0.4066585898399353,0.17963406443595886,0.19302156567573547,0.2425711750984192,0.18472066521644592,0.416293203830719,-0.11176161468029022,0.21191293001174927,0.19101200997829437,0.3736783266067505,0.3116982579231262,-0.03933066129684448,-0.09933055937290192,0.23884116113185883,0.2623068690299988,0.2808000445365906,-0.3851301074028015,0.05643850564956665,0.39442163705825806,0.3574889600276947,-0.5029860734939575,0.25761333107948303,0.17306606471538544
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,0.3242186999999996,0.009582364931702614,0.2239437699317932,-0.04299122467637062,0.11712003499269485,0.17917628586292267,0.07363071292638779,0.08154803514480591,0.09375215321779251,0.10132484138011932,0.3358166813850403,0.3287317454814911,0.1838189959526062,0.284000962972641,0.08921021223068237,0.24538934230804443,0.3302761912345886,0.22725777328014374,0.39322876930236816,0.24342253804206848,0.35076990723609924,0.29254281520843506,0.19251959025859833,0.4400138854980469,-0.06935824453830719,0.30418431758880615,0.2689984440803528,0.3642134368419647,0.2955626845359802,0.09203639626502991,-0.024632245302200317,0.23141352832317352,0.3509274125099182,0.2297380119562149,-0.02561873197555542,0.06004860997200012,0.41531360149383545,0.4328589141368866,-0.20544245839118958,0.2218102216720581,0.19906611740589142
