Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.29621583223342896,-0.22600598633289337,-0.1760343760251999,-0.363560289144516,-0.2806685268878937,-0.21232883632183075,-0.35740911960601807,-0.4228891134262085,-0.2859206795692444,-0.42604711651802063,-0.491895854473114,-0.6847154498100281,-0.44828057289123535,-0.5188125967979431,-0.5290039777755737,-0.39049839973449707,-0.532213568687439,-0.5622996091842651,-0.2994315028190613,-0.4505019187927246,-0.24118447303771973,-0.28165844082832336,-0.13455086946487427,-0.19092798233032227,0.1402292549610138,0.11158454418182373,-0.0899050235748291,-0.5338661670684814,0.004930093884468079,-0.3374074697494507,-0.4712686836719513,-0.5911882519721985,-0.6854583024978638,-0.5039833784103394,-0.4678070545196533,-0.428185373544693,-0.532555103302002,-0.4136417806148529,-0.5441299676895142,-0.5553420782089233
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.217630997300148,-0.16875720024108887,-0.13059008121490479,-0.2906588912010193,-0.2233247458934784,-0.16708293557167053,-0.2843089699745178,-0.36944085359573364,-0.20008543133735657,-0.35371237993240356,-0.43046456575393677,-0.6287215352058411,-0.38974377512931824,-0.46016770601272583,-0.4623803496360779,-0.3440282940864563,-0.490730881690979,-0.4886972904205322,-0.2374843955039978,-0.3781738579273224,-0.21073755621910095,-0.2733125388622284,-0.08894869685173035,-0.10857808589935303,0.16646741330623627,0.49534305930137634,-0.030904918909072876,-0.4994446039199829,0.08182071149349213,-0.293290376663208,-0.4348979592323303,-0.5163192749023438,-0.6168913245201111,-0.4420926868915558,-0.3799290657043457,-0.4210796058177948,-0.4665055572986603,-0.34949052333831787,-0.4663633108139038,-0.503351092338562
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.24814578890800476,-0.19193217158317566,-0.15150712430477142,-0.3208269774913788,-0.2518853545188904,-0.18566612899303436,-0.31479737162590027,-0.393216073513031,-0.23540721833705902,-0.38278448581695557,-0.45145195722579956,-0.6505367159843445,-0.40840256214141846,-0.4809783697128296,-0.485874742269516,-0.36374011635780334,-0.5129508376121521,-0.5141792297363281,-0.25599467754364014,-0.39929378032684326,-0.22340542078018188,-0.29244253039360046,-0.11094000935554504,-0.14876455068588257,0.15616950392723083,0.4640295207500458,-0.05963212251663208,-0.5134934186935425,0.05609695613384247,-0.3131325840950012,-0.44685879349708557,-0.5388097167015076,-0.6417993307113647,-0.4636710584163666,-0.402720183134079,-0.43320828676223755,-0.4875061810016632,-0.3681400716304779,-0.48729127645492554,-0.5196661949157715
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.22433191537857056,-0.17295987904071808,-0.1299571394920349,-0.2930249869823456,-0.22015242278575897,-0.17055644094944,-0.28764593601226807,-0.37293899059295654,-0.20453166961669922,-0.3615989089012146,-0.4372749924659729,-0.6326374411582947,-0.3972739577293396,-0.4648721218109131,-0.46679219603538513,-0.34453362226486206,-0.49060481786727905,-0.4957125186920166,-0.24458837509155273,-0.3877757787704468,-0.2114933729171753,-0.26106324791908264,-0.08925414085388184,-0.10672113299369812,0.16088713705539703,0.49109601974487305,-0.02395525574684143,-0.503214418888092,0.07263132929801941,-0.29543519020080566,-0.4386841356754303,-0.5294166803359985,-0.6255373358726501,-0.4466075897216797,-0.3935175836086273,-0.41693487763404846,-0.474643737077713,-0.3592132031917572,-0.477826327085495,-0.5098726749420166
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.268388956785202,-0.20466570556163788,-0.15771372616291046,-0.3355244994163513,-0.254919171333313,-0.1962074488401413,-0.3293997049331665,-0.4024050831794739,-0.2510788142681122,-0.4007112383842468,-0.4700313210487366,-0.6632620692253113,-0.4279871881008148,-0.4953272342681885,-0.5025725364685059,-0.368145227432251,-0.5123090147972107,-0.5349280834197998,-0.2769240140914917,-0.42444634437561035,-0.23227597773075104,-0.2677425444126129,-0.11644724011421204,-0.1521236002445221,0.1540314257144928,0.3769063353538513,-0.05810809135437012,-0.5218480825424194,0.03027452528476715,-0.32038354873657227,-0.4569942057132721,-0.5714247822761536,-0.6602169275283813,-0.4787731170654297,-0.43966442346572876,-0.4193899929523468,-0.5096169114112854,-0.3917928636074066,-0.5193830132484436,-0.5397465825080872
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.23844894766807556,-0.18496842682361603,-0.14598369598388672,-0.3125650882720947,-0.2463042289018631,-0.17939315736293793,-0.30625754594802856,-0.3861149549484253,-0.22755521535873413,-0.3733906149864197,-0.44490736722946167,-0.6445816159248352,-0.4021056890487671,-0.47635704278945923,-0.48077648878097534,-0.36150887608528137,-0.5077441334724426,-0.5069634914398193,-0.2510761022567749,-0.3935413658618927,-0.21688178181648254,-0.29232457280158997,-0.10418903827667236,-0.1402185559272766,0.15772640705108643,0.4825196862220764,-0.05198517441749573,-0.5088117122650146,0.06702853739261627,-0.3061915636062622,-0.443366676568985,-0.5265819430351257,-0.6338207721710205,-0.4588269591331482,-0.39418330788612366,-0.43204712867736816,-0.48063498735427856,-0.3616888225078583,-0.47947803139686584,-0.5125958919525146
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.21709445118904114,-0.16859471797943115,-0.13017907738685608,-0.28937724232673645,-0.2216951847076416,-0.16760873794555664,-0.2835332155227661,-0.3701508343219757,-0.19754549860954285,-0.35408374667167664,-0.4291076064109802,-0.6274171471595764,-0.38853245973587036,-0.45756781101226807,-0.45916086435317993,-0.3411139249801636,-0.4917728900909424,-0.4865798354148865,-0.23455274105072021,-0.3748493194580078,-0.21246249973773956,-0.27388736605644226,-0.09009909629821777,-0.10800549387931824,0.16623589396476746,0.49476608633995056,-0.03241235017776489,-0.49990972876548767,0.0806984156370163,-0.2948596477508545,-0.43415769934654236,-0.5181373953819275,-0.6168232560157776,-0.43950337171554565,-0.3765189051628113,-0.4225553274154663,-0.46473538875579834,-0.3476944863796234,-0.46340423822402954,-0.502967357635498
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.2766915559768677,-0.2119022011756897,-0.16361922025680542,-0.3444092869758606,-0.2666255533695221,-0.20047903060913086,-0.3391861319541931,-0.410272479057312,-0.2672179937362671,-0.40939366817474365,-0.4769356846809387,-0.6713549494743347,-0.4338897168636322,-0.5060015320777893,-0.5135995149612427,-0.3820815086364746,-0.5234988927841187,-0.5446360111236572,-0.2846934199333191,-0.4340885877609253,-0.2291906177997589,-0.28244200348854065,-0.12194269895553589,-0.17168068885803223,0.14216652512550354,0.3541715741157532,-0.06847035884857178,-0.5257148742675781,0.027201741933822632,-0.325029194355011,-0.46257516741752625,-0.5685725212097168,-0.6696843504905701,-0.4899616539478302,-0.4453837275505066,-0.4296649098396301,-0.5164235830307007,-0.3984926640987396,-0.5241256952285767,-0.5402805805206299
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.22197186946868896,-0.16997425258159637,-0.1284591257572174,-0.28981855511665344,-0.21388907730579376,-0.1698874980211258,-0.2839338183403015,-0.3706718683242798,-0.1942683905363083,-0.3585195243358612,-0.43312352895736694,-0.6281219124794006,-0.39340996742248535,-0.4558727741241455,-0.457807332277298,-0.3325212001800537,-0.4847172498703003,-0.4889429807662964,-0.23772656917572021,-0.37897518277168274,-0.21941891312599182,-0.2528882920742035,-0.0893065333366394,-0.09688735008239746,0.17119425535202026,0.4890027940273285,-0.02305847406387329,-0.5019346475601196,0.06972219049930573,-0.2962534427642822,-0.4344148635864258,-0.5375348925590515,-0.620076596736908,-0.43763071298599243,-0.3890211284160614,-0.40942999720573425,-0.47048282623291016,-0.3542786240577698,-0.4750601649284363,-0.5120232105255127
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.2675301432609558,-0.2070673108100891,-0.16603828966617584,-0.34323957562446594,-0.27601781487464905,-0.1961403489112854,-0.3357691764831543,-0.4064493179321289,-0.2657359540462494,-0.39938831329345703,-0.4674641489982605,-0.6669185757637024,-0.4228406250476837,-0.5016701817512512,-0.5096378326416016,-0.38643279671669006,-0.5274211764335632,-0.5358974933624268,-0.2747803330421448,-0.4207267165184021,-0.22563447058200836,-0.30989500880241394,-0.12246647477149963,-0.1807563304901123,0.14665959775447845,0.42615807056427,-0.07965224981307983,-0.5207701921463013,0.044474855065345764,-0.3225816488265991,-0.45740166306495667,-0.5448700785636902,-0.6581656336784363,-0.48550015687942505,-0.42310959100723267,-0.4414157271385193,-0.5050994157791138,-0.3835984170436859,-0.5053945779800415,-0.5284529328346252
