Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.5422872304916382,0.3159317672252655,0.3416571617126465,0.36304375529289246,0.32236820459365845,0.40480414032936096,0.41379550099372864,0.4018191695213318,0.27340707182884216,0.1921558380126953,0.27501583099365234,0.3230586647987366,0.3054649233818054,0.2775633931159973,0.23323343694210052,0.28842008113861084,0.04285234212875366,0.33365029096603394,0.3592790365219116,0.25294166803359985,0.07247859239578247,0.2858186960220337,0.19448517262935638,0.44293177127838135,0.0523589551448822,0.6176609992980957,0.004226267337799072,0.07808682322502136,0.25703030824661255,0.17050330340862274,0.1877167522907257,0.2184426337480545,0.5189454555511475,0.19357728958129883,0.3789577782154083,0.04809850454330444,0.22741010785102844,0.4135607182979584,0.38336074352264404,0.3676556944847107
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.1684669554233551,0.14737747609615326,0.184219628572464,0.13098712265491486,0.15169544517993927,0.13920068740844727,0.16246366500854492,0.15039017796516418,0.1582297384738922,0.135922372341156,0.08285140991210938,0.07441067695617676,0.09356600046157837,0.049317240715026855,0.11552474647760391,0.11752772331237793,0.08972549438476562,0.09337115287780762,0.09437680244445801,0.06868225336074829,0.1515912115573883,0.03284943103790283,0.3136320114135742,0.22107824683189392,0.18721860647201538,0.5073229670524597,0.3140507936477661,-0.06276373565196991,0.33039170503616333,0.07457354664802551,0.04940669983625412,0.06085298955440521,0.032628655433654785,0.057016193866729736,0.0198650062084198,0.10581463575363159,0.028032004833221436,0.057491086423397064,0.04605436325073242,0.05272454023361206
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.26893478631973267,0.18652227520942688,0.17074695229530334,0.15505006909370422,0.19109830260276794,0.1874333620071411,0.21391603350639343,0.1817103624343872,0.22725817561149597,0.20821890234947205,0.10650521516799927,0.06701427698135376,0.20875555276870728,0.10671712458133698,0.1566898673772812,0.13634449243545532,0.12085628509521484,0.11037492752075195,0.1593964695930481,0.10350418090820312,0.1876366138458252,-0.03652450442314148,0.28719085454940796,0.20477357506752014,0.13255229592323303,0.5068379640579224,0.2165149748325348,-0.03509880602359772,0.36840903759002686,0.10836239159107208,0.10521794110536575,0.20102815330028534,0.05176091194152832,0.10935533046722412,0.16042286157608032,0.10034447908401489,0.1610194742679596,0.17345856130123138,0.1716485619544983,0.14131253957748413
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.5986657738685608,0.18569472432136536,0.7227057218551636,2.6092710494995117,0.0801580548286438,0.5402238965034485,1.0496009588241577,1.3755086660385132,0.442679762840271,1.143502950668335,0.9624009728431702,1.1236027479171753,-1.383662223815918,0.7084928750991821,-0.18448038399219513,0.40822625160217285,0.48767465353012085,0.33076947927474976,-1.8879274129867554,0.05898696184158325,0.6879916787147522,0.5237951278686523,0.5719906091690063,1.6093838214874268,0.30956918001174927,-0.37542960047721863,0.7060956954956055,0.10868090391159058,0.5972446203231812,-0.10861420631408691,-0.5226370692253113,0.3083328604698181,0.8854327201843262,-0.7531932592391968,-0.49334049224853516,2.1851677894592285,0.739022970199585,-0.7467027902603149,-0.38404908776283264,-0.6082955598831177
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-0.05998048186302185,0.01920151710510254,0.11628967523574829,-0.2437279373407364,-0.21367064118385315,0.17776940762996674,0.4123890995979309,-0.32122310996055603,-0.45628365874290466,0.29227280616760254,-0.226082444190979,-1.211822509765625,-0.6205687522888184,0.5127791166305542,0.6503238677978516,-0.2426493763923645,-2.1456620693206787,-3.279797077178955,1.341551661491394,-0.3496719300746918,-0.12210258841514587,1.072691559791565,-1.2539870738983154,1.6470105648040771,0.9265530109405518,0.4806898832321167,-2.0236244201660156,-0.4539196193218231,0.6415265202522278,-2.0282669067382812,-1.7282954454421997,-0.5468883514404297,-0.1662042737007141,-1.7482038736343384,-1.0450668334960938,-0.7401641607284546,-0.3281180262565613,-1.0544567108154297,0.9776300191879272,-1.3857791423797607
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.12222893536090851,0.17131812870502472,0.12554694712162018,0.07037421315908432,0.034270867705345154,0.14426423609256744,0.14500238001346588,0.10303714126348495,0.17392148077487946,0.12211652100086212,0.06464618444442749,0.069943368434906,0.12131190299987793,0.04784025251865387,0.10209129005670547,0.10518550872802734,0.045652925968170166,0.017072618007659912,0.10443645715713501,0.018953144550323486,0.3741067051887512,-0.14826557040214539,0.18189392983913422,0.20247355103492737,0.4699084460735321,0.5072765946388245,-0.07739084959030151,0.06414565443992615,-0.15812884271144867,-0.019564032554626465,0.021221153438091278,0.09878039360046387,0.08895909786224365,0.06095099449157715,-0.014038294553756714,0.01911965012550354,0.038862138986587524,0.07528343796730042,0.017321288585662842,0.027544498443603516
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.018524084240198135,7.918477058410645e-05,0.02502252161502838,0.013957016170024872,0.050745368003845215,0.03144744038581848,0.0052361926063895226,0.026048824191093445,-0.013125747442245483,0.010031420737504959,0.007661402225494385,0.03149881958961487,0.05112278461456299,0.07494588196277618,0.03451040759682655,0.10516166687011719,0.03278845548629761,0.0014110207557678223,0.05730670690536499,0.024326860904693604,0.001766502857208252,-0.2037723958492279,0.01908975839614868,0.17025861144065857,-0.3719710409641266,0.5059547424316406,-0.07540327310562134,-0.032142624258995056,-0.42871522903442383,-0.08412468433380127,0.00991908460855484,0.04169821739196777,0.01881319284439087,0.02148747444152832,0.06088009476661682,0.07593667507171631,0.04326432943344116,0.05036678910255432,0.06516999006271362,0.006290853023529053
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.14385858178138733,0.04597441852092743,-0.0017809569835662842,0.09507308900356293,0.01360011100769043,-0.02766340970993042,0.03589295595884323,0.14909592270851135,0.1755257099866867,0.2439982295036316,0.1984161138534546,0.20681852102279663,0.183635413646698,0.21593354642391205,0.17670415341854095,0.18062520027160645,0.18634891510009766,0.17002445459365845,0.26063239574432373,0.19598042964935303,0.02174171805381775,-0.21328672766685486,-0.0802854597568512,0.13684415817260742,-0.38459256291389465,0.505395770072937,-0.07224208116531372,-0.05377689003944397,-0.3721250295639038,-0.07300394773483276,0.2962716519832611,0.26299673318862915,0.21107780933380127,0.1851513385772705,0.2058458924293518,0.27517759799957275,0.2464425265789032,0.14468666911125183,0.22855573892593384,0.2793721556663513
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.03846868872642517,-0.019324760884046555,0.13935254514217377,0.1075318306684494,0.08862335979938507,0.0940239429473877,0.1509893238544464,0.26311302185058594,0.07968680560588837,0.21097876131534576,0.36156466603279114,0.3450038433074951,0.3383346199989319,0.35484182834625244,0.3560977578163147,0.3523975610733032,0.3388412594795227,0.34863120317459106,0.4071788787841797,0.29951345920562744,0.2338079810142517,-0.09147754311561584,0.021438568830490112,0.14408144354820251,0.14008967578411102,0.5067451596260071,-0.034758150577545166,-0.21300391852855682,-0.1372288316488266,-0.02264121174812317,0.3682304322719574,0.3959278464317322,0.26056408882141113,0.3567100763320923,0.41732415556907654,0.2935178279876709,0.3207782208919525,0.34854575991630554,0.3392723798751831,0.3143189549446106
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.09355246275663376,0.03370237722992897,-0.0013889670372009277,0.20429480075836182,0.2025441974401474,0.10327191650867462,0.22327126562595367,0.21092545986175537,0.2298399955034256,0.11390495300292969,0.36894670128822327,0.33793479204177856,0.35203176736831665,0.39334046840667725,0.3562311828136444,0.42529726028442383,0.3949587941169739,0.34337347745895386,0.4041938781738281,0.32882165908813477,0.14626753330230713,-0.043828219175338745,-0.2339783012866974,0.2082240730524063,-0.14048603177070618,0.5029106140136719,0.10789507627487183,-0.5796068906784058,0.4798286259174347,0.17512792348861694,0.3644091784954071,0.3738667368888855,0.3060523271560669,0.34390151500701904,0.3944207727909088,0.32961148023605347,0.34026166796684265,0.3296315670013428,0.3394749164581299,0.3505980372428894
