Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,0.388549268245697,0.11834778636693954,0.2653762698173523,-0.28081274032592773,-0.08596674352884293,-0.2695128619670868,0.036938413977622986,0.09345339983701706,-0.24842767417430878,-0.10225760191679001,0.020945139229297638,0.0696791559457779,0.17241160571575165,0.1666613519191742,0.04359985888004303,0.2009303718805313,0.1293272078037262,0.023340076208114624,0.2175322324037552,0.04901028424501419
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,0.16915948688983917,-0.17992526292800903,0.1688130795955658,-0.2577267587184906,-0.11399957537651062,-0.5005188584327698,-0.1381429135799408,-0.04408373683691025,-0.13170474767684937,-0.23112976551055908,0.07152658700942993,-0.04222194850444794,0.15926603972911835,0.1394250988960266,-0.1254800260066986,0.1498180329799652,0.0984378308057785,-0.025418754667043686,0.08642107248306274,0.16904495656490326
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,-0.017042502760887146,-0.16690421104431152,-0.00948239117860794,-0.3976920247077942,-0.009779885411262512,-0.38857027888298035,-0.041728902608156204,0.0009414926171302795,-0.13869474828243256,-0.1702963411808014,0.004031970165669918,-0.01053282804787159,0.16435828804969788,0.1941867470741272,0.030252009630203247,0.04690014198422432,0.1369856745004654,0.0643366277217865,0.09980645775794983,0.1224709004163742
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,-0.7838649153709412,-0.6831467747688293,-0.2852814197540283,-0.01289861649274826,-0.44444340467453003,0.07749103009700775,-0.811411440372467,0.2863861918449402,-0.9830213785171509,-0.5805280804634094,-0.30705249309539795,-0.5278427004814148,-0.01359458640217781,-0.2771883010864258,0.2298881709575653,-0.4352213144302368,0.18904706835746765,-0.621198832988739,0.0812399685382843,0.005913864821195602
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.7044510841369629,1.0576574802398682,0.8121377825737,-0.003791317343711853,0.46227163076400757,0.9104470014572144,0.5995389819145203,-0.33478617668151855,2.8205666542053223,1.6595889329910278,-0.23927073180675507,-0.12469208985567093,-0.4836844503879547,0.6491569876670837,-0.2558901607990265,0.5603557229042053,-0.1387387365102768,0.5476089119911194,0.016130946576595306,0.12464314699172974
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,-0.5595078468322754,0.46618524193763733,0.11198646575212479,0.38448721170425415,0.21401120722293854,-0.2609117031097412,0.3268563747406006,0.20405888557434082,0.15428860485553741,0.10982141643762589,0.22833427786827087,0.2744288146495819,-0.4940921664237976,0.2443961501121521,0.16527485847473145,0.48076558113098145,0.2855892479419708,-0.21175679564476013,0.0655057281255722,0.04825470224022865
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,-0.15950189530849457,0.4011613428592682,0.2054395079612732,0.18985576927661896,0.3373624086380005,0.19676600396633148,0.17761029303073883,-0.012055926024913788,0.31552696228027344,0.3197419047355652,0.2822631001472473,0.11855397373437881,-0.20421263575553894,0.3824673295021057,-0.15422174334526062,0.32918593287467957,0.23806911706924438,-0.49305260181427,-0.03688492998480797,0.015619974583387375
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,-0.016742169857025146,0.3054751455783844,0.23687958717346191,-0.0010254830121994019,0.07872448861598969,0.13489659130573273,-0.09616910666227341,0.11282218247652054,0.3488810062408447,0.10073036700487137,0.08565674722194672,0.055740322917699814,-0.10870271921157837,0.17781490087509155,-0.0880606472492218,0.14860516786575317,0.09710610657930374,-0.3343627452850342,0.06454353779554367,0.006109056994318962
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,-0.08450795710086823,0.25722846388816833,0.17280030250549316,0.23666830360889435,-0.11889766156673431,-0.10195450484752655,0.056791551411151886,-0.035226769745349884,0.4831022620201111,0.1504056453704834,-0.01657610759139061,-0.017874160781502724,-0.014982027933001518,0.0783911943435669,-0.06775793433189392,0.10085290670394897,0.0929843932390213,-0.10010113567113876,0.16542384028434753,0.12415961176156998
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.27717000246047974,0.041370831429958344,0.28395718336105347,0.22602932155132294,0.2388472706079483,-0.14210401475429535,0.264070600271225,0.13076162338256836,0.44109559059143066,0.2659754753112793,0.1656283587217331,0.020414084196090698,0.08406922221183777,0.21765512228012085,0.12096297740936279,0.22181308269500732,0.1956164538860321,0.24307461082935333,0.29202526807785034,0.3062609136104584
