Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.17785285413265228,-0.046408675611019135,-0.47675639390945435,-0.18769189715385437,-0.21611405909061432,-0.18690608441829681,-0.24738392233848572,-0.20528189837932587,0.07556778192520142,0.03431232273578644,,-0.39639753103256226,-0.008659124374389648,-0.23694543540477753,,,-7.747550964355469,-0.4098087549209595,,,-0.03523381054401398,-0.14707759022712708,-0.5640761852264404,-0.3346709609031677,-0.2491530478000641,-0.3118467926979065,-0.3929831087589264,0.3054516315460205,-0.32373377680778503,-0.26976409554481506,-0.7035191059112549,-0.542573094367981,-0.6054474115371704,-0.5525174140930176,-0.3898170590400696,-0.5528464317321777,-0.5940988659858704,-0.45221471786499023,-0.6284475326538086,-0.4954237937927246
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.07752223312854767,0.013624265789985657,-0.34702345728874207,-0.09960832446813583,-0.21013857424259186,-0.16805481910705566,-0.18820792436599731,-0.15773047506809235,0.04191611707210541,0.02670101821422577,,-0.35039812326431274,0.21132493019104004,-0.2129191756248474,,,-8.113164901733398,-0.40133002400398254,,,-0.0013118535280227661,0.09056171774864197,-0.48933401703834534,-0.31336283683776855,0.02579021453857422,-0.1471189558506012,-0.33803319931030273,0.42334455251693726,-0.20086464285850525,-0.2388235479593277,-0.6889590620994568,-0.5021964907646179,-0.5138465166091919,-0.534813404083252,-0.3497392535209656,-0.47505733370780945,-0.5734514594078064,-0.4391480088233948,-0.5555939674377441,-0.4216374158859253
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.11513184756040573,-0.006551362574100494,-0.38409626483917236,-0.11456602066755295,-0.2221512347459793,-0.18177971243858337,-0.21056139469146729,-0.17975886166095734,0.04250712692737579,0.020655915141105652,,-0.37342286109924316,0.1603853702545166,-0.2259318232536316,,,-8.042060852050781,-0.4087589979171753,,,-0.01384367048740387,-0.0018388628959655762,-0.5146850347518921,-0.32467883825302124,-0.07430792599916458,-0.22251634299755096,-0.3605370819568634,0.3933720588684082,-0.251493364572525,-0.25618886947631836,-0.6964559555053711,-0.5106260776519775,-0.532169759273529,-0.5457755327224731,-0.37327057123184204,-0.48908546566963196,-0.589271068572998,-0.44777539372444153,-0.5744658708572388,-0.4389006495475769
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.08574165403842926,0.016178444027900696,-0.35353565216064453,-0.12165850400924683,-0.20188874006271362,-0.16545523703098297,-0.18966346979141235,-0.15687716007232666,0.05214694142341614,0.041591569781303406,,-0.34897470474243164,0.15187430381774902,-0.21244092285633087,,,-8.072748184204102,-0.40001624822616577,,,-0.003579750657081604,0.06878125667572021,-0.5036678910255432,-0.3101009130477905,-0.0016648024320602417,-0.15557849407196045,-0.34622496366500854,0.41814565658569336,-0.20711803436279297,-0.23710907995700836,-0.6919162273406982,-0.5055421590805054,-0.5419809222221375,-0.5294705629348755,-0.3577902913093567,-0.49817827343940735,-0.5696874856948853,-0.4350377917289734,-0.5703434944152832,-0.43330031633377075
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.13982389867305756,-0.026201114058494568,-0.4263400435447693,-0.16990169882774353,-0.20989727973937988,-0.17464062571525574,-0.2156379520893097,-0.1840888261795044,0.07261261343955994,0.03839603066444397,,-0.3730643391609192,0.038350582122802734,-0.2224579155445099,,,-7.84309196472168,-0.40480145812034607,,,-0.024277463555336,-0.05787208676338196,-0.5446130633354187,-0.32304906845092773,-0.15121528506278992,-0.25725895166397095,-0.3764500319957733,0.3633533716201782,-0.2825791835784912,-0.25489646196365356,-0.6933472752571106,-0.5234600305557251,-0.5872929096221924,-0.5425894260406494,-0.3703201413154602,-0.5338073372840881,-0.5811393857002258,-0.4486517012119293,-0.6158610582351685,-0.470955491065979
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.10475888848304749,-0.0011072084307670593,-0.3757479190826416,-0.09986970573663712,-0.2197776436805725,-0.18010161817073822,-0.2048996090888977,-0.17547771334648132,0.03763997554779053,0.02048848569393158,,-0.36973685026168823,0.19339609146118164,-0.2243032306432724,,,-8.072250366210938,-0.4071650505065918,,,-0.009851038455963135,0.024804741144180298,-0.5042218565940857,-0.32247406244277954,-0.04741213470697403,-0.20093075931072235,-0.3528490960597992,0.40238648653030396,-0.2397756725549698,-0.25243502855300903,-0.693965494632721,-0.510169506072998,-0.5170120596885681,-0.5455511808395386,-0.36981743574142456,-0.47938963770866394,-0.5883450508117676,-0.44375526905059814,-0.5596036911010742,-0.4297470450401306
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.07537005841732025,0.015073306858539581,-0.3444449007511139,-0.1011912077665329,-0.21172453463077545,-0.16791221499443054,-0.18867290019989014,-0.15620014071464539,0.04041844606399536,0.02357766032218933,,-0.34851372241973877,0.21751999855041504,-0.21295247972011566,,,-8.13113784790039,-0.40218791365623474,,,-0.0018586069345474243,0.09293901920318604,-0.4889945685863495,-0.3140546679496765,0.03266856074333191,-0.14400094747543335,-0.33723393082618713,0.42506134510040283,-0.194488063454628,-0.23859573900699615,-0.6900087594985962,-0.4998311400413513,-0.5158057808876038,-0.5322290658950806,-0.34804320335388184,-0.4758056104183197,-0.5720040202140808,-0.43925678730010986,-0.5581963062286377,-0.42053723335266113
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.15398341417312622,-0.01951790601015091,-0.43621766567230225,-0.15584981441497803,-0.21296562254428864,-0.18468090891838074,-0.23142661154270172,-0.19419413805007935,0.06246492266654968,0.037600114941596985,,-0.3875965476036072,0.05158209800720215,-0.23117193579673767,,,-7.865367889404297,-0.40889742970466614,,,-0.02599625289440155,-0.09475228190422058,-0.5469947457313538,-0.32701075077056885,-0.18357530236244202,-0.27414005994796753,-0.381558358669281,0.34136709570884705,-0.2950570583343506,-0.2627891004085541,-0.7015218734741211,-0.5335314273834229,-0.5819478034973145,-0.5481351613998413,-0.38840824365615845,-0.535944402217865,-0.5927377343177795,-0.4445008635520935,-0.6026672124862671,-0.46985626220703125
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.07692775130271912,0.008091114461421967,-0.34027475118637085,-0.13837862014770508,-0.20324696600437164,-0.1582351177930832,-0.18675050139427185,-0.15070220828056335,0.061445072293281555,0.03894764184951782,,-0.3384302854537964,0.1319108009338379,-0.20829948782920837,,,-8.044614791870117,-0.39825335144996643,,,-0.004008620977401733,0.09019389003515244,-0.5039776563644409,-0.30687469244003296,0.01875483989715576,-0.15051016211509705,-0.3447396457195282,0.42570042610168457,-0.19611796736717224,-0.2311171442270279,-0.6807262897491455,-0.49801626801490784,-0.5514196753501892,-0.5244444608688354,-0.34363067150115967,-0.4962683618068695,-0.5600098371505737,-0.4420098066329956,-0.5879442691802979,-0.4371201992034912
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.14496900141239166,-0.022328071296215057,-0.4162100851535797,-0.1115410178899765,-0.22756516933441162,-0.1932557374238968,-0.23662112653255463,-0.19878672063350677,0.03988850116729736,0.021788209676742554,,-0.3978707194328308,0.1374530792236328,-0.24325484037399292,,,-7.960781097412109,-0.41286134719848633,,,-0.021972566843032837,-0.06731829047203064,-0.5276708006858826,-0.33312416076660156,-0.15618735551834106,-0.2663329243659973,-0.3754875957965851,0.35987338423728943,-0.28970691561698914,-0.26822957396507263,-0.6995515823364258,-0.5263224840164185,-0.5311905741691589,-0.5607028007507324,-0.3940363824367523,-0.4925764501094818,-0.6053200960159302,-0.44045042991638184,-0.5712972283363342,-0.4460362195968628
