Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.289599746465683,-0.26014408469200134,0.4295094609260559,0.9730468988418579,0.36791378259658813,0.684746265411377,0.1559716761112213,-0.0089397132396698,0.41511064767837524,0.6765251159667969,,0.18637901544570923,1.0279853343963623,0.09522077441215515,,,-13.193426132202148,-0.06678497791290283,,,0.27771615982055664,0.5556880235671997,0.5057809948921204,0.29661279916763306,0.7394510507583618,0.1316394954919815,0.681499719619751,0.5631027221679688,0.6713439226150513,0.3448246717453003,0.16132842004299164,0.19981223344802856,0.14397026598453522,0.27364516258239746,0.2886069416999817,0.11482860893011093,0.21506386995315552,0.13243059813976288,0.11101556569337845,0.27605384588241577
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.2240043580532074,0.16174040734767914,0.06876462697982788,-0.02254180796444416,0.2069886326789856,0.10041461139917374,0.15015222132205963,0.18977756798267365,0.27575188875198364,0.3224937319755554,,0.20934611558914185,-0.01573777198791504,0.17025673389434814,,,-5.5820770263671875,-0.05541121959686279,,,0.15656916797161102,0.4530726671218872,0.21471580862998962,0.236398845911026,0.3317403793334961,0.1684270054101944,0.11035056412220001,0.513349175453186,0.43326058983802795,0.15116436779499054,0.047566935420036316,0.10311904549598694,-0.017544254660606384,0.1314794421195984,0.08280658721923828,0.001958690583705902,0.08952593803405762,0.07183728367090225,0.04299967736005783,-0.008373573422431946
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.31882694363594055,0.06343656778335571,0.06930524110794067,0.15663450956344604,0.1613760143518448,0.012527749873697758,0.16307607293128967,0.20577803254127502,0.02871270477771759,0.377145379781723,,0.1651877611875534,1.0845680236816406,0.24583160877227783,,,-8.024602890014648,-0.16692936420440674,,,0.2594397962093353,0.47766590118408203,0.30109524726867676,0.18860456347465515,0.40244096517562866,0.15668891370296478,0.36927688121795654,0.5456702709197998,0.5035773515701294,0.2392253428697586,0.1531258076429367,0.1450115144252777,0.29643094539642334,0.11623933911323547,0.2038329392671585,0.2142796516418457,0.022287962958216667,0.23797942698001862,0.0950336679816246,0.23705466091632843
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,-2.58018159866333,-1.5145964622497559,0.42845863103866577,1.2053437232971191,1.2166719436645508,1.2397325038909912,0.45282429456710815,0.039040952920913696,-0.24624453485012054,-1.2306216955184937,,-0.1809684932231903,5.069703102111816,0.3671625852584839,,,-10.217483520507812,0.5711759924888611,,,0.044012829661369324,1.2999205589294434,0.9937728047370911,0.7040289044380188,1.7600538730621338,-0.20135417580604553,0.8131441473960876,-0.4852577745914459,-0.4874202311038971,0.15755639970302582,0.8816077709197998,-0.7417111396789551,1.4368679523468018,-0.1658402979373932,-0.46893662214279175,2.8913488388061523,3.1444344520568848,0.14716224372386932,-0.5029207468032837,0.6682702302932739
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,-3.018730401992798,3.5517942905426025,0.4130899906158447,3.105259418487549,-2.0500965118408203,1.5795282125473022,-0.4540410041809082,1.7578448057174683,4.323095798492432,0.4820597171783447,,-0.857016921043396,-2.610358476638794,-0.4206010103225708,,,-59.345497131347656,-2.378464937210083,,,0.38055694103240967,-1.1859221458435059,0.5089963674545288,-0.17594172060489655,1.2088873386383057,0.1087055653333664,0.8359267711639404,-0.15994402766227722,0.1294168382883072,-0.3048868477344513,-1.9319357872009277,6.341467380523682,0.7085589170455933,-1.8472816944122314,-0.35907870531082153,-2.0011818408966064,-2.36283540725708,-0.33640676736831665,-0.6775490045547485,1.698623538017273
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.3229357600212097,0.0653938427567482,-0.026974141597747803,0.041231293231248856,0.1325552761554718,0.08838514238595963,0.09733276814222336,0.2736688256263733,0.14673283696174622,0.052943989634513855,,0.11678506433963776,1.0485780239105225,-0.0038962364196777344,,,-6.236148834228516,-0.026323020458221436,,,0.05061178654432297,0.626374363899231,0.07422459870576859,0.1449713259935379,0.4488201141357422,0.017494186758995056,0.12967008352279663,0.5237463116645813,0.2535272538661957,0.11842521280050278,-0.06342925131320953,0.058466166257858276,0.08552028238773346,-0.05482181906700134,0.09063436090946198,-0.0014557316899299622,0.10829275846481323,-0.04009607434272766,0.018145866692066193,0.0104437917470932
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,0.010895537212491035,-0.17042528092861176,0.06937310099601746,0.1525561511516571,-0.034444212913513184,-0.04696133732795715,0.05030439794063568,-0.01851940155029297,-0.031547486782073975,-0.0014193803071975708,,-0.08479957282543182,1.400946855545044,-0.07864730060100555,,,-8.482421875,0.41359943151474,,,-0.022880390286445618,0.733425498008728,0.2890703082084656,-0.1373465210199356,0.38837724924087524,-0.15979857742786407,0.49206700921058655,0.5605008602142334,0.33086612820625305,0.05947154015302658,0.044483885169029236,-0.009040862321853638,-0.03302977979183197,0.006601303815841675,0.0643787533044815,-0.019117631018161774,0.09041386842727661,-0.009433640167117119,0.011862687766551971,-0.0019281059503555298
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,0.07520445436239243,0.1316390335559845,0.04810111224651337,0.0190761536359787,-0.01013156771659851,-0.281438946723938,0.013929113745689392,-0.011523902416229248,0.08558213710784912,-0.01793329417705536,,-0.06637522578239441,0.9661848545074463,-0.10709944367408752,,,-9.827836990356445,0.4081588387489319,,,-0.02731996774673462,0.6786360144615173,0.20089057087898254,-0.08535860478878021,0.3429428040981293,-0.1934458315372467,0.3873334228992462,0.5413665771484375,0.31213465332984924,0.10234390944242477,0.37385451793670654,0.38899633288383484,0.17763294279575348,0.2851802408695221,0.2617582678794861,0.2669314444065094,0.3168261647224426,0.2115749567747116,0.21077865362167358,0.35961323976516724
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,0.07770026475191116,-0.024914786219596863,-0.20735874772071838,-0.0990663692355156,-0.010469108819961548,-0.15476647019386292,0.009119110181927681,0.07702953368425369,0.19339030981063843,-0.2463485449552536,,0.021205797791481018,-0.33020591735839844,0.01998719573020935,,,-11.413387298583984,-0.12931758165359497,,,-0.04946635663509369,0.4059830904006958,-0.34703296422958374,0.2256297618150711,0.2626572847366333,-0.08316242694854736,0.1366819590330124,0.49407845735549927,0.24866551160812378,0.0032463553361594677,0.3962293863296509,0.5350639820098877,0.25162941217422485,0.3309347629547119,0.27254581451416016,0.29850441217422485,0.3843013644218445,0.4169543385505676,0.29133620858192444,0.5324878692626953
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,0.028715386986732483,-0.020556915551424026,-0.2544425129890442,-0.3651983439922333,0.22886724770069122,-0.3083682656288147,0.1682380735874176,-0.23600192368030548,-0.017414018511772156,-0.24628838896751404,,-0.00824970006942749,-0.17398297786712646,0.12969166040420532,,,-11.487085342407227,-0.39688605070114136,,,-0.045105308294296265,-0.36152952909469604,-0.5917285084724426,-0.2994392514228821,-0.13768133521080017,0.029881373047828674,-0.06874600052833557,-0.329501211643219,0.3260082006454468,0.04390273243188858,0.4375990629196167,0.3872281014919281,0.2126203328371048,0.4858193099498749,0.12766133248806,0.45034259557724,0.33637136220932007,0.3432440161705017,0.5585230588912964,0.3775458335876465
