Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.3458233177661896,-0.20307214558124542,-0.7346701622009277,-0.21932289004325867,-0.4441011846065521,-0.3166884779930115,-0.4152473211288452,-0.35269999504089355,-0.03819303214550018,-0.2283548265695572,,-0.4928155541419983,0.14968562126159668,-0.3689727783203125,,,-8.156627655029297,-0.4754636287689209,,,-0.15014271438121796,-0.3396686911582947,-0.6335734724998474,-0.45092320442199707,-0.41616761684417725,-0.45214515924453735,-0.4999871551990509,-0.07925831526517868,-0.4112815856933594,-0.39166727662086487,-0.7219783663749695,-0.5134494304656982,-0.6815916299819946,-0.5405024290084839,-0.5264824032783508,-0.5361325740814209,-0.6780347228050232,-0.5319274663925171,-0.6623258590698242,-0.518612802028656
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.3154675364494324,-0.17980940639972687,-0.6952278017997742,-0.19791331887245178,-0.43717893958091736,-0.3052417039871216,-0.3903796076774597,-0.33364588022232056,-0.038779810070991516,-0.22675026953220367,,-0.47190219163894653,0.2016758918762207,-0.353588342666626,,,-8.12004280090332,-0.46398037672042847,,,-0.1333402842283249,-0.31688570976257324,-0.6225634813308716,-0.43675678968429565,-0.3910514712333679,-0.4429584741592407,-0.48466894030570984,0.0475291982293129,-0.3890257775783539,-0.37349066138267517,-0.7069752812385559,-0.49619612097740173,-0.6626312732696533,-0.5289944410324097,-0.5091723799705505,-0.5192044377326965,-0.6652469038963318,-0.5200387835502625,-0.6445812582969666,-0.49965423345565796
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.3301299214363098,-0.19173936545848846,-0.7137640118598938,-0.213514044880867,-0.43980681896209717,-0.3092913031578064,-0.3999396562576294,-0.3412325382232666,-0.036279186606407166,-0.22671374678611755,,-0.4797922968864441,0.16491055488586426,-0.35704657435417175,,,-8.143285751342773,-0.46766889095306396,,,-0.1394522339105606,-0.3283700942993164,-0.6280877590179443,-0.4426933526992798,-0.4023209810256958,-0.4472993016242981,-0.4919905364513397,-0.012610875070095062,-0.3988268971443176,-0.38099008798599243,-0.7147002816200256,-0.5018821954727173,-0.6725411415100098,-0.5330236554145813,-0.5141171813011169,-0.5300424098968506,-0.6654863953590393,-0.5240479111671448,-0.6536999344825745,-0.5113407969474792
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.33377310633659363,-0.19323474168777466,-0.7178055644035339,-0.21091940999031067,-0.43977949023246765,-0.31090396642684937,-0.4052995443344116,-0.3440510630607605,-0.03755888342857361,-0.22575287520885468,,-0.484616219997406,0.16411066055297852,-0.36181750893592834,,,-8.143606185913086,-0.4707370400428772,,,-0.1421441286802292,-0.33004605770111084,-0.6288025975227356,-0.444671094417572,-0.40580588579177856,-0.4486059546470642,-0.4933052361011505,-0.031223177909851074,-0.40205830335617065,-0.38370925188064575,-0.716278076171875,-0.5065679550170898,-0.6732664108276367,-0.5362322330474854,-0.5181007385253906,-0.5301898717880249,-0.6723174452781677,-0.5273714661598206,-0.6568396687507629,-0.5110033750534058
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.3039129078388214,-0.17581385374069214,-0.6843368411064148,-0.20405547320842743,-0.43584007024765015,-0.30018705129623413,-0.3774453103542328,-0.32586002349853516,-0.03487600386142731,-0.22580629587173462,,-0.45995402336120605,0.20053839683532715,-0.3411843180656433,,,-8.119956970214844,-0.45670849084854126,,,-0.1281013935804367,-0.3123890161514282,-0.6202625632286072,-0.43156248331069946,-0.38306450843811035,-0.43920695781707764,-0.4807595908641815,0.09467172622680664,-0.3809235990047455,-0.3672654330730438,-0.7064496874809265,-0.484845906496048,-0.6599634885787964,-0.5216034650802612,-0.4980161190032959,-0.5179157853126526,-0.6491909623146057,-0.5123816132545471,-0.6374143958091736,-0.5003405213356018
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.3230263590812683,-0.18650934100151062,-0.7056599259376526,-0.21233610808849335,-0.43609240651130676,-0.3054872751235962,-0.39482226967811584,-0.33619871735572815,-0.03453448414802551,-0.2227787971496582,,-0.4752196669578552,0.16701006889343262,-0.35176989436149597,,,-8.141668319702148,-0.46458911895751953,,,-0.13464121520519257,-0.3236578702926636,-0.6261579394340515,-0.439411461353302,-0.39708495140075684,-0.4449421763420105,-0.4885551631450653,0.010388806462287903,-0.39443904161453247,-0.376783162355423,-0.7134181261062622,-0.4985450804233551,-0.6692919135093689,-0.5307464599609375,-0.5090380907058716,-0.5287343263626099,-0.659738302230835,-0.5209327936172485,-0.6533908843994141,-0.5088302493095398
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.3205913007259369,-0.1858159601688385,-0.7031831741333008,-0.21220943331718445,-0.43813788890838623,-0.3057287335395813,-0.39092177152633667,-0.3352482318878174,-0.03514087200164795,-0.22615520656108856,,-0.47174566984176636,0.17382383346557617,-0.3500100076198578,,,-8.137483596801758,-0.46281278133392334,,,-0.13431482017040253,-0.32265061140060425,-0.6256508231163025,-0.4384600520133972,-0.3946533203125,-0.44420284032821655,-0.4882138669490814,0.026089327409863472,-0.3922019898891449,-0.37542322278022766,-0.7109667658805847,-0.49502232670783997,-0.6687438488006592,-0.5281813144683838,-0.5077760815620422,-0.5271490812301636,-0.6570751070976257,-0.5187644362449646,-0.647926390171051,-0.5082511305809021
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.327045202255249,-0.18953466415405273,-0.7103398442268372,-0.2138344943523407,-0.43677544593811035,-0.3067905306816101,-0.39848649501800537,-0.3387029469013214,-0.03457839787006378,-0.22286003828048706,,-0.47845810651779175,0.1620335578918457,-0.3542822301387787,,,-8.14432144165039,-0.46643131971359253,,,-0.13684068620204926,-0.3263023793697357,-0.6272242069244385,-0.4411854147911072,-0.4004099667072296,-0.4462626576423645,-0.4901801645755768,-0.006371622905135155,-0.39741387963294983,-0.37911364436149597,-0.7154827117919922,-0.5011899471282959,-0.6710314154624939,-0.5328017473220825,-0.5111488699913025,-0.5299400687217712,-0.6627282500267029,-0.5231664776802063,-0.6560181379318237,-0.5105851888656616
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.3188543915748596,-0.1859849989414215,-0.7013002038002014,-0.21055868268013,-0.4390403628349304,-0.30545833706855774,-0.38944974541664124,-0.3347626328468323,-0.03548002243041992,-0.22812017798423767,,-0.4705086350440979,0.17996764183044434,-0.3496456444263458,,,-8.132499694824219,-0.46222686767578125,,,-0.13421906530857086,-0.3215874433517456,-0.6247261762619019,-0.43783771991729736,-0.39325428009033203,-0.4438270330429077,-0.4875737726688385,0.0345999151468277,-0.39108338952064514,-0.37471574544906616,-0.7097352743148804,-0.4934464395046234,-0.6672678589820862,-0.5277131795883179,-0.5063841342926025,-0.5242740511894226,-0.6574058532714844,-0.5188745856285095,-0.6454997062683105,-0.5072051286697388
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.3308647572994232,-0.19009461998939514,-0.713158369064331,-0.20643815398216248,-0.438609778881073,-0.30972328782081604,-0.4035894274711609,-0.3422781229019165,-0.03817206621170044,-0.2250133752822876,,-0.4833316206932068,0.17350244522094727,-0.3614114820957184,,,-8.13749885559082,-0.4701525568962097,,,-0.1403818279504776,-0.3269132375717163,-0.6273452639579773,-0.443239688873291,-0.40320903062820435,-0.44765520095825195,-0.49154895544052124,-0.018223248422145844,-0.39999905228614807,-0.3817370533943176,-0.7142019271850586,-0.5059231519699097,-0.6705854535102844,-0.5358703136444092,-0.5171126127243042,-0.5274792313575745,-0.6730360388755798,-0.52681964635849,-0.6553584933280945,-0.5076629519462585
