Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,0.3100584999999995,0.3283202700000001,0.3318358099999999,0.33286114999999983,0.32153321,0.33569334,0.33305651999999997,0.3276854799999999,0.3333984499999999,0.3286620599999998,0.3371093199999998,0.3289113346556655,0.32800628031082374,0.32753420039323206,0.32750757045416273,0.32864175505731436,0.32798413131617293,0.32733528507656184,0.32724404148398795,0.32848947126561523,0.3289322112270091,0.3293718353621601,0.3278998130661414,0.3287657575407329,0.32778529478162494,0.32720153971195026,0.32857583835615506,0.32789944379108726,0.328462215921105,0.3258019519965044,0.32817957233758904,0.32847148600386,0.3253309208513438,0.3286061581643371,0.32693927630919917,0.3291058847296675,0.3290332437298793,0.32867941862198075,0.3298230230138995,0.32821016011744214,0.3295979353296676
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,0.3178711999999996,0.33208001,0.32841791,0.3340820199999999,0.32885739999999997,0.3359374399999998,0.33593744999999997,0.33837887999999994,0.33129880000000006,0.32861327999999995,0.3302245799999999,0.33245417909357405,0.33166462913028627,0.3308679200331303,0.33156408069737303,0.3316275935351768,0.33191081908156267,0.3316430301760837,0.3313996150603792,0.331840098543272,0.33284075064368596,0.3321820945246912,0.33217670658370035,0.33202215738744795,0.33190622662113833,0.33144264381378996,0.33197410177738185,0.3323710130865904,0.33331080548393716,0.33181425945414694,0.3322624531858615,0.3315317677233739,0.33087080226822346,0.332558577894196,0.33120828679407815,0.33445965722927634,0.3339390634193098,0.3339482549169997,0.33221737000476464,0.3322977278988788,0.3321225937276014
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,0.3168945999999996,0.3305175499999998,0.32636699,0.33623035999999995,0.33784170999999985,0.3324706599999999,0.33359368999999994,0.32944324999999985,0.33203113999999984,0.3326171199999998,0.3377929499999998,0.3282439600049329,0.32704711327863906,0.3289642646491595,0.32852339430440824,0.32889887881671587,0.3291098176170573,0.3269283413417143,0.32895549843796706,0.3297020244507451,0.3289780489692121,0.3286482544626965,0.32897903909153153,0.32865854602102457,0.3278751778752444,0.32827940991715315,0.32762067110140203,0.3289359345604304,0.32872499916987014,0.3277216612207745,0.32877188415576253,0.3289533992140331,0.32713024513363026,0.3282249786334179,0.32888333636775174,0.3290866241230561,0.328873360856549,0.3292166600823204,0.3280799080041736,0.3316401137304541,0.3275586592510584
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,0.3178711999999996,0.32719711999999995,0.32534179,0.32270495999999993,0.32255851,0.32592769999999993,0.327832,0.32851549999999985,0.31782223000000004,0.3267576799999999,0.32670896000000005,0.3262180050844614,0.32534761272233187,0.32567467456078175,0.325621843065081,0.32647140098899763,0.32541142788437555,0.32644134654393625,0.3260854301249152,0.3262655760331764,0.3253527788016523,0.3269877096815824,0.32692107035624973,0.325876913383171,0.32591138874013187,0.32485782056295104,0.3266050625477247,0.32565859211781706,0.3272587316500349,0.32596121609608236,0.3275504910138077,0.32494871199776887,0.3252232143935261,0.3263217772017801,0.32667590535463703,0.3262025368264332,0.32626260758725145,0.3261689770986957,0.3269454645479714,0.3258471716187866,0.32634356292957034
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,0.3237305999999996,0.33359373999999997,0.32290039000000004,0.32949216000000003,0.32724608,0.33124997999999994,0.32905274,0.32656251000000003,0.3241211600000001,0.32983397999999997,0.32841792999999997,0.33710994131431415,0.3357053021809698,0.3376528679705902,0.3357152754644233,0.33692442757075913,0.3369786422267919,0.3381207472446502,0.33661930397034234,0.3348827019286245,0.33748183791879005,0.33723243465900543,0.33674158762796974,0.33707784888238257,0.3368009821643598,0.33666367529901503,0.33614627572656663,0.3371986781474711,0.3364297024635196,0.33614413862307074,0.33695206616353196,0.33542595151619764,0.33402165901738806,0.33212799549604843,0.33260365420909094,0.33321618303109646,0.3316783679680194,0.33330411848340824,0.33208005479490366,0.3332329405303336,0.33545388045140695
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,0.3227538999999996,0.3270017899999999,0.32641580999999986,0.3262693899999999,0.32768531,0.3282225099999999,0.32856429,0.32851549999999985,0.32749018999999996,0.3276365899999999,0.32797831999999993,0.3277318387615191,0.3276770761682033,0.32792198914560267,0.32865747186395416,0.32831242302500296,0.3290856519427341,0.32743629176448313,0.32832296711241576,0.3273983622595714,0.3280795531513432,0.32868515995187847,0.3277541460493404,0.32816204968286905,0.328775622567953,0.3276780239078847,0.3275595195329783,0.3279282125496006,0.32851419395985737,0.3280473754619654,0.32742586942366947,0.32734595232737257,0.32917190783544215,0.3275069493329448,0.327658337376912,0.32917478509540593,0.328042293339896,0.327786404910298,0.3279770526790209,0.32738798000387653,0.32925997638497606
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,0.3217775999999996,0.3261717799999999,0.3244627899999999,0.32543940999999993,0.32651352999999994,0.32924786999999983,0.32485343,0.3263670799999999,0.32744124999999996,0.32832017,0.3256345799999999,0.3252019768188177,0.32522678350501516,0.32665786908230915,0.3260079207288379,0.3258052242317367,0.3258920059747204,0.3259542789052411,0.3257712250492973,0.325299538885536,0.32647527098581,0.3268863202905896,0.32590533236526326,0.3257878823117221,0.32596509867494977,0.3253408717526631,0.3258364207339663,0.32546386614894274,0.3255108772557023,0.3258852529502458,0.32674287740302316,0.3259554705497335,0.3265009664367076,0.32690328420549447,0.3252592440231324,0.3266164275797132,0.3260285254398294,0.32546844254408086,0.3268384030590657,0.3263794724566905,0.3257876898726355
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,0.3193359999999995,0.3207519,0.3235839499999999,0.3225096599999998,0.32348621999999994,0.32329105999999996,0.3226073799999999,0.32299804,0.3236815299999999,0.32431633999999987,0.32373046999999994,0.3231736050748015,0.3235661473949077,0.32399166583292927,0.32327241328929696,0.3234181971121352,0.3234279571530731,0.32395571847562044,0.3229879175234368,0.3229069795745414,0.3236866501335002,0.3239199902697027,0.32311508481703444,0.3234741226035342,0.32343028103237065,0.32290607464198434,0.32312608264878806,0.3239743588930351,0.32303013120182233,0.32314578855910014,0.3240368302316955,0.32255253083828933,0.32297693080148326,0.32325170004246034,0.3233742031120601,0.32459536334544464,0.3223418584839299,0.3231168433675573,0.32434125216179877,0.3232883365565099,0.32296708420920467
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,0.3227537999999995,0.32622058,0.32836901,0.3230467,0.3235351000000001,0.32250974,0.32075193999999996,0.32993163999999986,0.32558586,0.32470694,0.32641586,0.3257649227235055,0.32538605751670724,0.3261936433121255,0.3266352362108885,0.32664963645263845,0.3259568047199494,0.32545324817526633,0.327019070812472,0.3259128364001891,0.3258583484729334,0.32774346247399516,0.3260633851544728,0.3263805610326586,0.32621790843270543,0.3254509926676491,0.3264398312398896,0.32522645552343105,0.3263381820272556,0.3258200476550569,0.3273331239506444,0.32677779768845056,0.3268204514305028,0.3255842163994366,0.3255852855291881,0.32647838499578347,0.3265920154954322,0.3253716309627566,0.32743295760024405,0.32507345137993954,0.3256823436905367
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,0.3242186999999996,0.3280273599999998,0.32631838999999985,0.32734374,0.32822271,0.32915042999999994,0.32480472,0.32895504,0.32583011999999995,0.3311034699999999,0.32553702000000007,0.32942172268314796,0.32757389071918575,0.3286883217754599,0.32762254625112985,0.3279637923180076,0.32812528248742334,0.327328947131472,0.3279477194185676,0.3279074309662924,0.3277353263714231,0.32892879241465345,0.32759218902178067,0.3275721537282181,0.32771812106840476,0.32770453052297127,0.32672404224779844,0.32745350573054377,0.329055588507664,0.32853089677662667,0.3278517262703194,0.32696499194473305,0.3275063940451242,0.32832526387670613,0.32850694522571317,0.328892785839029,0.32757510820594965,0.3269631228270646,0.3280348509203629,0.32747224359054,0.3263538858608224
