Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,2.7821991118626777e-91,8.414602599245558e-91,2.7663394925266495e-91,8.86693988673105e-91,0.0,-0.5751954,-0.3146484099999999,-0.16748048999999995,-0.44155268999999986,-0.34785155999999984,-0.23022460999999989,-0.4017577799999999,-0.058398459999999944,-0.3102538899999999,-0.37646483999999997,-0.15009764999999997,-0.33676109894852735,-0.38690046806003675,-0.33603738574224823,-0.3741411255005214,-0.35923836833341144,-0.31622071293045023,-0.3940457529047779,-0.34681923286457084,-0.32767354489940054,-0.3326771923121089,-0.36845354354539145,-0.356006847381705,-0.3814462272419413,-0.34868024328685215,-0.32381024737287295,-0.297728291993201,-0.3506894671576136,-0.3847125713236421,-0.3443992117997662,-0.35682976469655575,-0.3274114154713147,-0.2530238496800366,-0.3344884022213674,-0.26933661293861694,-0.2695255247752399,-0.3285928333670426,-0.42347365531900766,-0.3040834116686759,-0.30735780763914067,-0.28248299003579885
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,1.3910995559313389e-91,4.2073012996227794e-91,1.3831697462633248e-91,4.4334699433655256e-91,0.0,-0.581543,-0.28432613999999995,-0.17368168,-0.34477533999999993,-0.35581059999999987,-0.19956055999999986,-0.31875001999999986,-0.02451173999999997,-0.28505857999999995,-0.3790038499999999,-0.15356443999999997,-0.300066994841559,-0.33033211613157604,-0.2989596765196531,-0.3396820472257125,-0.3264198812376818,-0.2567437259726099,-0.3330406171821221,-0.3025988675649158,-0.2849113951708662,-0.2899622330071795,-0.3308532948813679,-0.3249906158783463,-0.3349692007265686,-0.31675405974201193,-0.28079498671579667,-0.26899558177469685,-0.3208429293436957,-0.3453938585917752,-0.31793632038496045,-0.3257095000260765,-0.2781946069580975,-0.20672637365348817,-0.25818838174408104,-0.23960145942886826,-0.23687557787336677,-0.28508235555993305,-0.38345012014024754,-0.270689205432589,-0.25493838168447647,-0.2785550926429084
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,6.955497779656694e-92,2.1036506498113897e-91,6.915848731316624e-92,2.2167349716827628e-91,0.0,-0.5126953999999999,-0.28891595999999986,-0.09736327999999995,-0.41464838999999987,-0.3581054899999999,-0.2223144499999999,-0.2320800399999999,-0.030078139999999986,-0.3344237999999999,-0.38994138999999994,-0.15400387999999995,-0.30877941516120266,-0.3425157996181493,-0.30708054325608014,-0.35615448633931795,-0.3261025770457321,-0.2622540701971706,-0.33720559759024715,-0.30686869329309296,-0.3012790216785614,-0.29429709856229325,-0.33799317455423944,-0.31962815070403316,-0.3456877074894663,-0.33529920891057746,-0.2955482354229478,-0.2590524319808692,-0.3181829681042432,-0.3556014073911827,-0.3270534247249469,-0.33024938122243835,-0.28143509597197247,-0.2243338456217338,-0.2789950208187675,-0.25246504478824233,-0.22263880471055741,-0.28985100671103475,-0.3792773234246994,-0.2893231723280858,-0.25562014876299455,-0.2641116925425921
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,3.477748889828347e-92,1.0518253249056949e-91,3.457924365658312e-92,1.1083674858413817e-91,0.0,-0.5117188,-0.2888183499999999,-0.10185547999999996,-0.42597652999999996,-0.34438483999999986,-0.30625006999999993,-0.2864745999999999,0.04003905000000006,-0.3360351699999999,-0.3459472899999999,-0.1614746099999999,-0.29844388064563054,-0.3108368183945745,-0.2867047450031475,-0.3257597085523083,-0.31577997836478633,-0.23311913452903057,-0.31799092154842845,-0.28574345703137866,-0.26616437136277915,-0.2974079174716804,-0.3164658297763614,-0.30179755862091434,-0.33907259736046896,-0.3056475267183624,-0.26160948479097396,-0.2514060868619047,-0.29677901664491874,-0.3254382607444123,-0.29229257554222315,-0.3022809326000691,-0.28622814540461206,-0.19598569381097802,-0.26102650079033735,-0.2220399875623877,-0.21205111854095207,-0.277494431032702,-0.34812371382954715,-0.2703785959310856,-0.24105577821874988,-0.25836654549478993
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.7388744449141736e-92,5.259126624528474e-92,1.728962182829156e-92,5.5418374292069084e-92,0.0,-0.6186524,-0.3146484099999999,-0.16748048999999995,-0.44155268999999986,-0.34785155999999984,-0.2226074399999999,-0.4017577799999999,-0.058007839999999956,-0.26933593999999994,-0.37646483999999997,-0.23281250999999997,-0.31837274277474087,-0.362954500975147,-0.3339629992327698,-0.3626194046788634,-0.3485289316345559,-0.30067983935670756,-0.37236276170181937,-0.334789385379429,-0.32294578284696324,-0.3282044551235099,-0.3600071674223106,-0.3389655499603144,-0.36451076351005496,-0.3393892298474868,-0.3246812119493952,-0.28219660632227095,-0.35131518676752144,-0.37619002418645964,-0.3418171833062055,-0.35059049208096243,-0.3320067143310521,-0.2497024459798839,-0.2983584571952685,-0.2679713515179819,-0.2667991868982557,-0.316232955327324,-0.409500607010566,-0.2837858913519482,-0.3062752426445221,-0.28243566712930535
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,8.694372224570868e-93,2.629563312264237e-92,8.64481091414578e-93,2.7709187146034542e-92,0.0,-0.5507812999999999,-0.29101557999999994,-0.17309571999999998,-0.41108389999999984,-0.3563964899999999,-0.21738283999999997,-0.33032227999999986,-0.030468779999999984,-0.28115231999999996,-0.40556636999999995,-0.16215820999999994,-0.31434552804538335,-0.3607064532108106,-0.3174470451541892,-0.3556299864186915,-0.34007181355542127,-0.2742423119111676,-0.3557394188817049,-0.3226015621261853,-0.3096370429194203,-0.30401293217218023,-0.35167887158719585,-0.32977897792526356,-0.3469986378358537,-0.3461782359110029,-0.3124570228043586,-0.28415244035081944,-0.3389563209672724,-0.360638103513656,-0.33522165754244526,-0.34900864811647014,-0.2819878249585886,-0.2427507813888555,-0.29496143212447423,-0.26021315381944715,-0.25627927113920373,-0.2999604671866647,-0.398369950214787,-0.29178864334483307,-0.27137582425177526,-0.2829203571452672
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,4.347186112285434e-93,1.3147816561321186e-92,4.32240545707289e-93,1.3854593573017271e-92,0.0,-0.5576172,-0.2822265199999999,-0.09726565999999998,-0.4066894199999999,-0.36030278999999993,-0.1958008099999999,-0.21455073999999996,0.04975583000000004,-0.33452147,-0.3749511099999999,-0.15410155999999997,-0.28741440479215213,-0.3144065532712305,-0.29354832583429286,-0.3326840976142772,-0.30631433072625913,-0.23686940701719358,-0.3268352223063333,-0.28393816733250477,-0.26464146910973085,-0.27493440703117616,-0.31521567668072253,-0.3035016006956553,-0.31580340970718046,-0.30536536974575823,-0.26335440853117104,-0.23530500915479893,-0.2929159816523524,-0.3267749254152696,-0.30538738355467526,-0.30765891856517785,-0.2850215803273255,-0.19769715707168384,-0.2362418402551312,-0.22676965657302417,-0.21795834329068278,-0.2777701878775571,-0.3473197963251682,-0.27682741434729696,-0.23456689206566406,-0.25980648208170853
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,2.173593056142717e-93,6.573908280660593e-93,2.161202728536445e-93,6.927296786508635e-93,0.0,-0.5947266,-0.2921874499999999,-0.17128904999999997,-0.4476073799999999,-0.3386718899999998,-0.26660157999999995,-0.44360349999999993,-0.053222669999999896,-0.3102538899999999,-0.33012694999999986,-0.15190427,-0.34773437708573646,-0.37590421451856043,-0.32643096407064903,-0.3693126444488631,-0.3660830056490449,-0.3006714259701704,-0.3917392222427305,-0.3524621883384535,-0.31294891957797677,-0.34209379786469996,-0.3661238183305832,-0.3557781310031424,-0.3856211560971305,-0.34331843579516036,-0.32806325794030206,-0.3088820705085616,-0.35007631739431494,-0.3846132551154868,-0.3399359975285649,-0.3493436668956595,-0.3180831860757408,-0.24909134015835843,-0.3153879982204876,-0.2783265180872822,-0.28008069327944396,-0.3227196360273962,-0.40598435121822796,-0.31683832038970766,-0.3088440346725738,-0.2785129074031149
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,1.0867965280713585e-93,3.2869541403302964e-93,1.0806013642682225e-93,3.4636483932543173e-93,0.0,-0.53125,-0.24101563999999995,-0.17348636,-0.32285153999999994,-0.34814457999999987,-0.21982427999999993,-0.37280276999999995,-0.03388674999999995,-0.2716308699999999,-0.37675786999999994,-0.22504881999999998,-0.2924944199118193,-0.332556079981742,-0.2911202155584724,-0.33554076541404015,-0.31600057788682784,-0.26909149662596576,-0.3335018491239474,-0.30473971124040705,-0.2914669193386858,-0.2903231220850925,-0.3237615538756323,-0.31911133232252575,-0.34059959488229924,-0.3147597163222304,-0.28365839291449807,-0.25872048749256155,-0.3216840999474026,-0.3452271738342708,-0.31354507188896197,-0.32496164024586166,-0.2971341009084111,-0.22306666719440824,-0.2659522310236983,-0.2231733198363109,-0.23396348152380514,-0.2943358248818693,-0.3755302951430614,-0.25572794613143457,-0.26093542404955583,-0.266140227051042
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,5.433982640356792e-94,1.6434770701651482e-93,5.403006821341112e-94,1.7318241966271589e-93,0.0,-0.5141601,-0.30522456,-0.16840824999999995,-0.41542957999999996,-0.35258788999999985,-0.21870116,-0.32397459999999995,-0.13876956,-0.3886718399999999,-0.40629878999999985,-0.07924803999999995,-0.331326478810513,-0.38015275214396016,-0.3319911294867217,-0.3643533625161864,-0.35934841997273514,-0.29893731683084707,-0.38352377405031046,-0.3460792593579918,-0.31981808216168284,-0.32078220892444337,-0.3765683265163811,-0.36006933471160163,-0.3748645626622338,-0.356246267261558,-0.3244810268551083,-0.3074340851973381,-0.35524784278895133,-0.38850134182208435,-0.3455032450244958,-0.35254143113966246,-0.28898503087301863,-0.2415706503859862,-0.32381932095509364,-0.28435527667897104,-0.2620649608046799,-0.3183371871887209,-0.41610293932607584,-0.3126004622414753,-0.28387995817717204,-0.28957506101121233
