Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.0881724978822464e-36,1.9299355071532584e-36,4.9076603416407884e-37,2.215575328769245e-36,0.0,-6.847577993632847,-7.212315559387207,-7.300358772277832,-7.374294757843018,-7.311485290527344,-7.479844570159912,-7.154438018798828,-6.890197277069092,-7.39358377456665,-7.11130952835083,-7.42096471786499
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.440862489411233e-37,9.649677535766292e-37,2.4538301708203942e-37,1.1077876643846225e-36,0.0,-4.381745977534492,0.41429734230041504,-0.2530202865600586,-0.023060083389282227,0.1503845453262329,0.5588029623031616,-0.5439664125442505,0.10666406154632568,-1.664651870727539,0.18695640563964844,-0.09936285018920898
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.7204312447056164e-37,4.824838767883146e-37,1.2269150854101971e-37,5.5389383219231125e-37,0.0,-5.045939231133689,-5.059565544128418,-4.962136268615723,-5.22282600402832,-5.057061195373535,-5.003320693969727,-5.0411224365234375,-5.0026960372924805,-5.153331756591797,-4.9893012046813965,-5.09480619430542
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.3602156223528082e-37,2.412419383941573e-37,6.134575427050986e-38,2.7694691609615562e-37,0.0,-4.877875466704216,-4.749272346496582,-4.689404487609863,-4.90177583694458,-4.709717750549316,-4.724356174468994,-4.71369743347168,-4.6324052810668945,-4.639558792114258,-4.598748207092285,-4.646568298339844
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.801078111764041e-38,1.2062096919707863e-37,3.067287713525493e-38,1.3847345804807781e-37,0.0,-4.832958988947148,-4.597531318664551,-4.570093154907227,-4.752499580383301,-4.544088363647461,-4.601359844207764,-4.5634613037109375,-4.434319019317627,-4.403318405151367,-4.396447658538818,-4.421098232269287
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.40053905588202e-38,6.031048459853933e-38,1.5336438567627464e-38,6.923672902403891e-38,0.0,-4.830005652249395,-4.751737594604492,-4.822310924530029,-4.665255069732666,-4.765948295593262,-4.528134346008301,-5.016113758087158,-4.939242839813232,-4.760190486907959,-4.529820442199707,-4.342926025390625
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.70026952794101e-38,3.0155242299269663e-38,7.668219283813732e-39,3.461836451201945e-38,0.0,-4.827183736197939,-4.771601676940918,-4.705602169036865,-4.582151889801025,-4.923458576202393,-4.95989990234375,-4.869609832763672,-4.541165828704834,-4.821660041809082,-4.836681842803955,-4.72128438949585
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.50134763970505e-39,1.5077621149634831e-38,3.834109641906866e-39,1.7309182256009724e-38,0.0,-4.847748364578662,-4.859829902648926,-4.911469459533691,-4.7849860191345215,-5.017531871795654,-4.932342529296875,-4.945812702178955,-4.741940021514893,-5.002965927124023,-4.927831172943115,-4.8849968910217285
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.2506738198525256e-39,7.538810574817416e-39,1.917054820953433e-39,8.654591128004862e-39,0.0,-4.869194718632312,-4.907442092895508,-4.829117298126221,-4.86643648147583,-4.708950042724609,-4.837669849395752,-5.018477916717529,-4.989651679992676,-4.980561256408691,-4.8509931564331055,-4.957954406738281
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1253369099262628e-39,3.769405287408708e-39,9.585274104767163e-40,4.327295564002431e-39,0.0,-4.886610982104291,-4.755671501159668,-4.886092185974121,-4.975201606750488,-4.875301361083984,-4.983029842376709,-4.7440338134765625,-4.814660549163818,-4.894589424133301,-4.8251214027404785,-4.752801418304443
