Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6424891352653503,-0.3035735487937927,-0.4364585876464844,-0.5504348874092102,29.221435546875,-0.6876485347747803,-0.5368844270706177,-0.3518831431865692,-0.3240361213684082,-0.7996776700019836,-0.45743685960769653,-0.5203782320022583,-0.40709078311920166,-0.4896109402179718,-0.4060331881046295,-0.6377860307693481,-0.40380027890205383,-0.581843912601471,,,,-0.4769256114959717,-0.38961803913116455,-0.343223512172699,,-0.3293569087982178,-0.3924345374107361,-0.36898112297058105,-0.2507786750793457,-0.38302111625671387,0.45934295654296875,,-0.3504805564880371,-0.3758581280708313,-0.4484434127807617,,-0.35619664192199707,-0.3549470901489258,-0.41167712211608887,-0.44037365913391113
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5695014595985413,-0.23499047756195068,-0.41474297642707825,-0.5181507468223572,27.657958984375,-0.6605373024940491,-0.5123885273933411,-0.34034463763237,-0.2556922435760498,-0.8778268694877625,-0.41356906294822693,-0.4854719042778015,-0.3781913220882416,-0.47252386808395386,-0.41429975628852844,-0.6269856691360474,-0.4020882844924927,-0.5291368961334229,,,,-0.4221099615097046,-0.34339892864227295,-0.3067985773086548,,-0.2837435007095337,-0.3303377032279968,-0.31278735399246216,-0.20086467266082764,-0.3487355709075928,0.30303955078125,,-0.3211331367492676,-0.3444425165653229,-0.40187060832977295,,-0.3161362409591675,-0.3017531633377075,-0.36357128620147705,-0.391707181930542
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5856643915176392,-0.251181960105896,-0.43203848600387573,-0.5343965291976929,28.32861328125,-0.6652361750602722,-0.5196959376335144,-0.3543785512447357,-0.27739381790161133,-0.8711966276168823,-0.4300825893878937,-0.5048122406005859,-0.39907392859458923,-0.4874953329563141,-0.41918009519577026,-0.6360875368118286,-0.40622830390930176,-0.5495944023132324,,,,-0.4467747211456299,-0.36657893657684326,-0.32613474130630493,,-0.29502880573272705,-0.3566891551017761,-0.3378712236881256,-0.2229710817337036,-0.3693685531616211,0.43194580078125,,-0.3371772766113281,-0.3600282371044159,-0.42230427265167236,,-0.33186596632003784,-0.32060933113098145,-0.383583664894104,-0.411948561668396
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5909453630447388,-0.2494978904724121,-0.40855416655540466,-0.5190295577049255,27.67578125,-0.666494607925415,-0.5232357382774353,-0.32471588253974915,-0.2654869556427002,-0.8403589725494385,-0.41923707723617554,-0.484131783246994,-0.36678826808929443,-0.4646056592464447,-0.4123809039592743,-0.6331570148468018,-0.40013599395751953,-0.534965991973877,,,,-0.4265139102935791,-0.34413325786590576,-0.3060548007488251,,-0.2912328243255615,-0.332744300365448,-0.3153587579727173,-0.2024390697479248,-0.3457331657409668,0.24080657958984375,,-0.3221898078918457,-0.3458680808544159,-0.40506672859191895,,-0.3200799822807312,-0.3125143051147461,-0.368976354598999,-0.3975188732147217
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6294009685516357,-0.284363329410553,-0.42667117714881897,-0.5346305966377258,29.415771484375,-0.6768797636032104,-0.5315358638763428,-0.34060657024383545,-0.3034151792526245,-0.8165395259857178,-0.4421984851360321,-0.5040587782859802,-0.3898278474807739,-0.47831547260284424,-0.40707772970199585,-0.6355589032173157,-0.40103718638420105,-0.5690672397613525,,,,-0.45808422565460205,-0.37033867835998535,-0.3293726444244385,,-0.31651830673217773,-0.3687209486961365,-0.3476640284061432,-0.22857975959777832,-0.36719226837158203,0.29785919189453125,,-0.3385491371154785,-0.3632239103317261,-0.4304366111755371,,-0.34171080589294434,-0.3411444425582886,-0.3943970203399658,-0.42325663566589355
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5705065727233887,-0.24193096160888672,-0.4315606951713562,-0.5315472483634949,27.488525390625,-0.6614989042282104,-0.516498863697052,-0.355135440826416,-0.2691301107406616,-0.879840612411499,-0.4240623712539673,-0.5000491142272949,-0.39632391929626465,-0.485580176115036,-0.41618794202804565,-0.6320511102676392,-0.40455418825149536,-0.5409145355224609,,,,-0.4370008707046509,-0.3593672513961792,-0.3192458152770996,,-0.28945934772491455,-0.34883594512939453,-0.3322453498840332,-0.2186669111251831,-0.3636651039123535,0.4705352783203125,,-0.33206892013549805,-0.35504207015037537,-0.4147069454193115,,-0.3265721797943115,-0.3104994297027588,-0.37645423412323,-0.4039055109024048
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5740312337875366,-0.23249125480651855,-0.4126150906085968,-0.5180034637451172,28.04296875,-0.6620509028434753,-0.5126929879188538,-0.3369656503200531,-0.25459301471710205,-0.8771679401397705,-0.41422533988952637,-0.48602163791656494,-0.37831175327301025,-0.4722200632095337,-0.4188184142112732,-0.6317618489265442,-0.40586167573928833,-0.529510498046875,,,,-0.4246640205383301,-0.3455483913421631,-0.3087529242038727,,-0.28515172004699707,-0.3292955160140991,-0.3114378750324249,-0.1996244192123413,-0.35000181198120117,0.2611541748046875,,-0.3230123519897461,-0.3458293676376343,-0.4043087959289551,,-0.3164612054824829,-0.3045898675918579,-0.3650028705596924,-0.39395999908447266
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.619438648223877,-0.28958606719970703,-0.43475139141082764,-0.5449677109718323,27.994140625,-0.6783700585365295,-0.5351841449737549,-0.3461869955062866,-0.3074371814727783,-0.8120817542076111,-0.44670695066452026,-0.5129841566085815,-0.39669284224510193,-0.48451632261276245,-0.4080531597137451,-0.6369672417640686,-0.4035208523273468,-0.5676099061965942,,,,-0.4614676237106323,-0.37745893001556396,-0.3325749933719635,,-0.3155498504638672,-0.37608158588409424,-0.35623404383659363,-0.24049806594848633,-0.3737826347351074,0.485443115234375,,-0.34384965896606445,-0.368100643157959,-0.43497323989868164,,-0.3462432622909546,-0.33984625339508057,-0.40015745162963867,-0.4275684356689453
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6060841679573059,-0.24910658597946167,-0.39872345328330994,-0.5115272998809814,29.55078125,-0.6702724695205688,-0.5172680616378784,-0.32213109731674194,-0.2646627426147461,-0.8479467630386353,-0.41799765825271606,-0.4794512987136841,-0.3659643232822418,-0.4625079929828644,-0.41530102491378784,-0.6330206990242004,-0.4003279507160187,-0.5384531617164612,,,,-0.42961668968200684,-0.34294724464416504,-0.3079601526260376,,-0.29495394229888916,-0.32781654596328735,-0.30829066038131714,-0.19385802745819092,-0.3444695472717285,0.0253448486328125,,-0.3207530975341797,-0.34453168511390686,-0.4055793285369873,,-0.3183891177177429,-0.317868709564209,-0.367384672164917,-0.39779698848724365
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.5775046944618225,-0.26274770498275757,-0.4430624544620514,-0.5475175976753235,27.310546875,-0.6630294322967529,-0.5191700458526611,-0.37320101261138916,-0.29146385192871094,-0.8720676302909851,-0.441606730222702,-0.5165994167327881,-0.4144173860549927,-0.4994809031486511,-0.4114479422569275,-0.6372942924499512,-0.40433430671691895,-0.557801365852356,,,,-0.4548006057739258,-0.37778425216674805,-0.3334263563156128,,-0.29693448543548584,-0.3742009401321411,-0.35486841201782227,-0.2407817840576172,-0.3789222240447998,0.6539154052734375,,-0.34427452087402344,-0.367633581161499,-0.42992091178894043,,-0.34120386838912964,-0.32184863090515137,-0.3931388854980469,-0.419403076171875
