Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.7244910001754761,-0.25493454933166504,-0.49997884035110474,-0.6952803730964661,50.46240234375,-0.7287945747375488,-0.5056979656219482,-0.49942314624786377,-0.40641170740127563,-0.935731828212738,-0.5710843205451965,-0.703481912612915,-0.6655807495117188,-0.6560330390930176,-0.6311857104301453,-0.8052738308906555,-0.6338107585906982,-0.6844089031219482,,,,-0.7582112550735474,-0.701377272605896,-0.5723863840103149,,-0.4789915084838867,-0.5428784489631653,-0.5480312705039978,-0.34105944633483887,-0.628079891204834,0.6101150512695312,,-0.5409526824951172,-0.5416604280471802,-0.692898154258728,,-0.47873419523239136,-0.5485928058624268,-0.5766959190368652,-0.6822669506072998
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.7084571719169617,-0.23295193910598755,-0.49124208092689514,-0.6717343926429749,49.883544921875,-0.7143534421920776,-0.497257798910141,-0.49249619245529175,-0.3679318428039551,-0.9487152695655823,-0.5534999966621399,-0.6892120242118835,-0.6461480855941772,-0.6453354954719543,-0.6258231997489929,-0.7911434173583984,-0.6202622652053833,-0.671602725982666,,,,-0.7376490831375122,-0.6814347505569458,-0.5576362609863281,,-0.4621243476867676,-0.5173627734184265,-0.529487133026123,-0.32431888580322266,-0.6031172275543213,0.526336669921875,,-0.5294246673583984,-0.5262935161590576,-0.6782841682434082,,-0.4645668864250183,-0.5328776836395264,-0.5653479099273682,-0.6628592014312744
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.7186569571495056,-0.24542391300201416,-0.49423497915267944,-0.6785305738449097,50.567626953125,-0.7204426527023315,-0.5002924799919128,-0.49300071597099304,-0.3836483359336853,-0.9407976865768433,-0.5617122054100037,-0.6947336196899414,-0.6529532670974731,-0.6491764783859253,-0.6283977627754211,-0.794331967830658,-0.6246497631072998,-0.6785898804664612,,,,-0.747871994972229,-0.6900155544281006,-0.5638893842697144,,-0.47130751609802246,-0.5285120606422424,-0.5382238030433655,-0.33112335205078125,-0.6146829128265381,0.5286407470703125,,-0.5347824096679688,-0.5333429574966431,-0.6857409477233887,,-0.47126322984695435,-0.5419740676879883,-0.5706648826599121,-0.6727907657623291
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.7176481485366821,-0.24678748846054077,-0.49608489871025085,-0.6851159334182739,50.115966796875,-0.7235362529754639,-0.5027066469192505,-0.4961811602115631,-0.39005839824676514,-0.9412684440612793,-0.5638102293014526,-0.6964432597160339,-0.6558764576911926,-0.6510584354400635,-0.6276301741600037,-0.799109935760498,-0.6270213723182678,-0.6792289018630981,,,,-0.7489252090454102,-0.6922043561935425,-0.5650384426116943,,-0.4710127115249634,-0.5319206714630127,-0.5387163162231445,-0.333957314491272,-0.6164309978485107,0.5735397338867188,,-0.5349130630493164,-0.5346176624298096,-0.6859768629074097,,-0.472192645072937,-0.5411441326141357,-0.571232795715332,-0.6728529930114746
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.710132360458374,-0.230229914188385,-0.48642969131469727,-0.6551334261894226,50.86083984375,-0.7065670490264893,-0.4915969669818878,-0.4848887622356415,-0.35553377866744995,-0.9481955766677856,-0.5481758713722229,-0.683796763420105,-0.6377906203269958,-0.6402256488800049,-0.6263023018836975,-0.779569149017334,-0.6132843494415283,-0.6698780655860901,,,,-0.7336549758911133,-0.6754848957061768,-0.5539941787719727,,-0.46189165115356445,-0.5077003836631775,-0.526569128036499,-0.3170931339263916,-0.5972800254821777,0.4076385498046875,,-0.527705192565918,-0.5223285555839539,-0.6766039133071899,,-0.46142667531967163,-0.5336194038391113,-0.5630283355712891,-0.6610305309295654
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.7176639437675476,-0.24326586723327637,-0.4916391670703888,-0.6721571087837219,50.37646484375,-0.7185503840446472,-0.4995659589767456,-0.4881829619407654,-0.37682896852493286,-0.9396483898162842,-0.5583155155181885,-0.6902434229850769,-0.6471161246299744,-0.6457138061523438,-0.6258106827735901,-0.790501594543457,-0.6200312376022339,-0.6768879890441895,,,,-0.7426828145980835,-0.6845192909240723,-0.5601054430007935,,-0.46761083602905273,-0.5227124691009521,-0.5331504940986633,-0.32735776901245117,-0.6081428527832031,0.5018310546875,,-0.5309667587280273,-0.529437780380249,-0.6821744441986084,,-0.46781325340270996,-0.5386435985565186,-0.5677450895309448,-0.6678330898284912
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.7173171043395996,-0.24050748348236084,-0.4909605383872986,-0.6686545014381409,50.792724609375,-0.7152705192565918,-0.49714118242263794,-0.48792725801467896,-0.3721281886100769,-0.9412032961845398,-0.5567632913589478,-0.6905313730239868,-0.6467679738998413,-0.645362377166748,-0.6278867721557617,-0.7878664135932922,-0.620046854019165,-0.6759170293807983,,,,-0.743039608001709,-0.6845463514328003,-0.560222864151001,,-0.46854591369628906,-0.5206972360610962,-0.5343209505081177,-0.3256739377975464,-0.608447790145874,0.4764251708984375,,-0.5323877334594727,-0.5293633937835693,-0.6828334331512451,,-0.46786320209503174,-0.5398473739624023,-0.5681142807006836,-0.6691303253173828
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7184113264083862,-0.24587184190750122,-0.49288809299468994,-0.6757935285568237,50.359130859375,-0.7205632328987122,-0.5005886554718018,-0.4903755784034729,-0.3813796639442444,-0.9396981000900269,-0.5605209469795227,-0.6918823719024658,-0.6495922207832336,-0.6473453044891357,-0.626003623008728,-0.7926559448242188,-0.621742844581604,-0.6781960129737854,,,,-0.7448210716247559,-0.6866846084594727,-0.5617098808288574,,-0.4689149856567383,-0.5259854197502136,-0.534899115562439,-0.32959699630737305,-0.6108663082122803,0.5192718505859375,,-0.5319423675537109,-0.5311368703842163,-0.6834970712661743,,-0.46927523612976074,-0.539783239364624,-0.5688070058822632,-0.6694779396057129
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.7147607803344727,-0.2386654019355774,-0.4908156394958496,-0.6673791408538818,50.95458984375,-0.7133477926254272,-0.49546682834625244,-0.4904032349586487,-0.36843591928482056,-0.9453741312026978,-0.5558830499649048,-0.6903099417686462,-0.6466704607009888,-0.6456337571144104,-0.6282323002815247,-0.7865283489227295,-0.6198056936264038,-0.6748840808868408,,,,-0.7423466444015503,-0.6839869022369385,-0.5600752234458923,,-0.4677203893661499,-0.519402801990509,-0.5340320467948914,-0.32483601570129395,-0.6079339981079102,0.46844482421875,,-0.5324115753173828,-0.5289447903633118,-0.6823737621307373,,-0.4673399329185486,-0.5392208099365234,-0.5676435232162476,-0.6685597896575928
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7146266102790833,-0.24378186464309692,-0.4954543113708496,-0.6841766834259033,49.8330078125,-0.7224448919296265,-0.5024017691612244,-0.4962325096130371,-0.3867037296295166,-0.9433241486549377,-0.5618703961372375,-0.6948726177215576,-0.6540993452072144,-0.650174617767334,-0.6264172792434692,-0.7988470792770386,-0.6258657574653625,-0.677481472492218,,,,-0.7459317445755005,-0.6895793676376343,-0.5632683038711548,,-0.4681103229522705,-0.5292559266090393,-0.53595370054245,-0.3324456214904785,-0.6130988597869873,0.5805511474609375,,-0.5330486297607422,-0.5326392650604248,-0.683690071105957,,-0.47028154134750366,-0.538243293762207,-0.569628119468689,-0.6696970462799072
