Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.19195987284183502,0.3442680835723877,0.3144090473651886,0.1875808835029602,-7.667236328125,0.21091747283935547,0.0630500316619873,0.2481742799282074,0.21978473663330078,-0.040291011333465576,0.284397155046463,0.59042888879776,0.19139891862869263,-0.13746225833892822,0.2560408413410187,0.04034985601902008,0.2052903026342392,0.15168285369873047,,,,0.23318886756896973,0.50028395652771,0.3583868741989136,,0.8120003938674927,0.37496763467788696,0.45850929617881775,0.24857723712921143,0.16539263725280762,2.2965660095214844,,0.21389055252075195,0.5428829789161682,0.4001084566116333,,0.467865526676178,0.8586912155151367,0.0943613052368164,0.61463463306427
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.09260746836662292,0.1457943320274353,0.16226550936698914,0.08402907848358154,0.131591796875,0.11471903324127197,0.13406915962696075,0.08621110022068024,0.1039586067199707,0.19819778203964233,0.11084473133087158,0.0925855040550232,0.19497500360012054,-0.1417740285396576,0.12947915494441986,0.06256595253944397,0.08555860072374344,0.05453905463218689,,,,0.1418856382369995,0.15894067287445068,0.1451730728149414,,0.12054383754730225,0.14226257801055908,0.06150120496749878,0.08615517616271973,0.11284852027893066,-0.8765029907226562,,0.12475156784057617,0.03051772713661194,0.07710886001586914,,-0.030123353004455566,0.03048849105834961,-0.011393904685974121,0.04860806465148926
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.22863829135894775,0.19374877214431763,0.09852617979049683,0.004960298538208008,2.282958984375,0.14314794540405273,0.1946791559457779,0.1646251380443573,0.12049257755279541,0.21377283334732056,0.20875084400177002,0.09890809655189514,-0.007053002715110779,-0.17027419805526733,0.08317483961582184,0.0047579556703567505,0.08741522580385208,0.13330385088920593,,,,0.17766010761260986,0.15850603580474854,0.14111949503421783,,0.18484508991241455,0.17896896600723267,0.11926303803920746,0.14458155632019043,0.07439589500427246,0.834136962890625,,0.1134033203125,0.065895676612854,0.12044024467468262,,0.03406384587287903,0.10738468170166016,0.0220644474029541,0.11360609531402588
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.20873311161994934,0.33151960372924805,-0.19771528244018555,-0.4598720669746399,297.74755859375,0.20096862316131592,0.6512317657470703,-5.248299598693848,0.08995604515075684,2.84867525100708,-0.6622047424316406,-2.2047245502471924,-1.1266130208969116,0.6213889122009277,0.12224191427230835,0.8416259288787842,-0.5604612231254578,0.5950854420661926,,,,-0.060456275939941406,-0.40918922424316406,-0.26112329959869385,,-0.6051425933837891,0.4434010982513428,0.9855527281761169,1.3346831798553467,0.3045225143432617,-34.8741455078125,,0.5190267562866211,-0.6541395783424377,0.9956183433532715,,-1.0048775672912598,0.12445712089538574,-0.12001228332519531,-0.11662912368774414
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,1.8986492156982422,0.9902472496032715,-0.5846743583679199,-0.17975980043411255,-46.697265625,-1.9453630447387695,-3.9706954956054688,1.064922571182251,1.7074024677276611,-7.032390594482422,-0.7463099360466003,-0.178381085395813,-0.5261072516441345,0.5230740308761597,-0.13732817769050598,0.6981559991836548,-0.17386049032211304,-2.897352933883667,,,,0.2590799331665039,0.009737968444824219,0.5519111156463623,,1.2566642761230469,0.20855474472045898,-0.591894805431366,-1.4234833717346191,-0.4959678649902344,-12.42999267578125,,0.4297342300415039,1.5820335149765015,0.7657208442687988,,0.7091683149337769,0.21656417846679688,-1.2572603225708008,0.5346965789794922
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.1589374542236328,0.33226311206817627,0.19818046689033508,0.05220067501068115,54.1533203125,0.12119990587234497,0.2852723300457001,0.0516357421875,0.02649986743927002,0.07147204875946045,-0.06378832459449768,0.093687504529953,0.3012647032737732,-0.258100688457489,0.16530726850032806,-0.009552225470542908,0.24573419988155365,0.09099549055099487,,,,0.044797539710998535,-0.00816965103149414,-0.00377848744392395,,0.06311583518981934,0.0774315595626831,-0.01835637539625168,0.4634890556335449,0.06329607963562012,-2.531829833984375,,0.22364091873168945,0.051538825035095215,0.06987714767456055,,0.06167447566986084,0.13758373260498047,0.035387277603149414,0.1608647108078003
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.04861131310462952,-0.014327645301818848,0.166412353515625,0.12812519073486328,-90.02587890625,-0.026456773281097412,-0.06861822307109833,0.0926511213183403,0.043244004249572754,-0.17468750476837158,-0.040834277868270874,0.07898688316345215,-0.1429671049118042,-0.20349538326263428,0.012416422367095947,-0.11267605423927307,-0.028797030448913574,-0.00913858413696289,,,,-0.20699536800384521,0.05118894577026367,-0.020854949951171875,,0.28907179832458496,0.1341727375984192,-0.0637221559882164,0.9672372341156006,-0.06505393981933594,-6.3828582763671875,,0.40915489196777344,-0.04787832498550415,-0.03965592384338379,,0.16367608308792114,0.47873806953430176,-0.019829750061035156,0.32993459701538086
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.058649271726608276,0.09198582172393799,0.10750788450241089,0.07494282722473145,34.15625,0.0022928714752197266,0.043089866638183594,0.22911547124385834,0.04145455360412598,0.5177001953125,0.18290549516677856,0.060831546783447266,-0.0712980329990387,0.24303343892097473,0.0056647323071956635,-0.026947401463985443,0.15847337245941162,0.13514971733093262,,,,-0.1990525722503662,-0.00863492488861084,-0.024292171001434326,,0.3503284454345703,-0.00583493709564209,-0.030562561005353928,0.9502637386322021,-0.20614409446716309,-7.133453369140625,,0.21268558502197266,-0.0778675377368927,-0.17446303367614746,,0.10291177034378052,0.4150134325027466,-0.2311573028564453,0.19289565086364746
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.022844746708869934,0.23256027698516846,-0.029350608587265015,0.048468828201293945,16.045166015625,0.19553065299987793,0.20610463619232178,0.2207709699869156,0.004066944122314453,0.6258428692817688,0.07463741302490234,0.3341091275215149,-0.023414015769958496,0.654107391834259,0.08317678421735764,0.24999037384986877,0.03637014329433441,0.2946772575378418,,,,-0.10859131813049316,-0.08356821537017822,-0.042464375495910645,,0.21670949459075928,-0.029551923274993896,-0.09393668174743652,0.4109588861465454,-0.1607675552368164,-7.531806945800781,,-0.21596813201904297,-0.0227985680103302,-0.3095743656158447,,-0.02457326650619507,0.12239348888397217,-0.41701626777648926,-0.08745312690734863
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.19005794823169708,0.17328661680221558,-0.021593719720840454,0.03693133592605591,-24.56298828125,0.22460466623306274,0.18059495091438293,0.5815302729606628,0.019843459129333496,0.4170781373977661,0.09490403532981873,0.11796775460243225,-0.1584775745868683,0.44805657863616943,0.031472668051719666,0.3884972631931305,0.22882556915283203,0.26707136631011963,,,,-0.16359186172485352,-0.12629079818725586,-0.2092861533164978,,0.04119741916656494,-0.09530067443847656,-0.014682285487651825,-0.06048989295959473,-0.13234782218933105,-1.224273681640625,,-0.34403276443481445,-0.08998417854309082,-0.4285327196121216,,-0.25667476654052734,-0.0306471586227417,-0.5852611064910889,-0.296964168548584
