Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3459.0,69.18,-51.63358237704308,209.481912620844,386.1600232190879,62691.427089916506,-51.47679500000002,209.48199000000005,386.16001000000006,62862.68515600002,12.026244126522617,0.0025833416350137,-0.0004410255585855,24000.00000000001,0.0007873770364679,7.737915616916208e-05,-1.3219087747438494e-05,0.0,11.9990055843607,-0.2547367832129886,-0.019551574177509,8.908630294651873,-0.0058619830580156,-5.124397515201377,23999.429559897235,-8.543552456347834,0.002,0.0056902588268735,0.02028287001789,-0.0487147169572154,6.0,10.0,180.0,-0.6704759546256194,-5.531339971654814,-0.4873062243580043,-0.5988909653909712,2.0316619337283254e-52,9.632759736455773e-52,2.1793272288666964e-52,9.845394818147385e-52,0.0,-0.6704759546256194,-0.18950650095939636,-0.43845200538635254,-0.48496776819229126,-0.35703176259994507,-0.08975416421890259,-0.13987837731838226,0.026928596198558807,0.17051894962787628,-0.2488875538110733,0.13675807416439056
3460.0,69.20000000000002,-51.393159155623074,209.4819956141865,386.1600061634556,63171.42785388287,-51.236795000000015,209.48199000000005,386.16001000000006,63342.68515600001,12.012144406595397,-0.0001901442800047,0.0001336090631593,24000.00000000001,0.0003641557855888,-5.614186417623616e-06,3.83654454243552e-06,0.0,12.026366511509416,2.4372391328730787,0.0235170389103806,-4.638436249234125,-0.0176181718700505,-1.9505552320540729,23999.839071852723,180.4082244753697,0.002,0.0062515853377659,0.0212003378861222,-0.0472063810587186,6.0,10.0,180.0,-0.5693157632598267,-5.536183572112174,-0.4852699889830327,-0.6469143786094143,1.0158309668641629e-52,4.816379868227886e-52,1.0896636144333482e-52,4.922697409073692e-52,0.0,-0.5693157632598267,-0.20583781599998474,-0.4756740927696228,-0.5038456320762634,-0.39010393619537354,-0.10894960165023804,-0.1483917087316513,0.004594855010509491,0.14528615772724152,-0.28577280044555664,0.11817966401576996
3461.0,69.22000000000001,-51.15349457331377,209.4820397766423,386.1599691493635,63651.43031852495,-50.99679500000002,209.48199000000005,386.16001000000006,63822.68515600002,12.023317989825047,-0.0016534606747,0.0013233849416841,24000.00000000001,0.0006995733262242,-4.9776642234532136e-05,4.085063666530195e-05,0.0,11.972686038869806,6.229087459240879,-0.0097717664028929,-5.873035964379076,0.0029516320846664,4.399538641779171,24000.93596838169,-163.11298393099992,0.002,0.0092369220267333,0.0210398241940395,-0.0466873759813639,6.0,10.0,180.0,-0.671097237137025,-5.532137968525862,-0.4842718535059914,-0.6480071868337366,5.0791548343208135e-53,2.408189934113943e-52,5.448318072166741e-53,2.4613487045368458e-52,0.0,-0.671097237137025,-0.6730268001556396,-0.6560434103012085,-0.6926323175430298,-0.6990431547164917,-0.8105127811431885,-0.785494327545166,-0.6629747152328491,-0.6974275708198547,-0.724804699420929,-0.755347728729248
3462.0,69.24000000000001,-50.912945403360936,209.4819396849795,386.160014195974,64131.42838543943,-50.756795,209.48199000000005,386.16001000000006,64302.68515600002,12.00501721806062,0.0016767045386975,-0.0001685454325342,24000.00000000001,0.0001504033454353,5.031502054455776e-05,-4.195973797498457e-06,0.0,12.023405999494312,-10.498432907408349,-0.0165436259499444,8.18834679430446,-0.0019373534144507,-2.825213448809415,23999.32418923405,-0.1724794254474318,0.002,0.0065888085290886,0.0202784121671919,-0.0495077251237457,6.0,10.0,180.0,-0.6242578854068717,-5.537988202907053,-0.4833190355390884,-0.6008895179394165,2.5395774171604067e-53,1.2040949670569716e-52,2.72415903608337e-53,1.2306743522684229e-52,0.0,-0.6242578854068717,-0.6160053610801697,-0.5822546482086182,-0.6484943628311157,-0.6478317975997925,-0.7377287745475769,-0.7317773103713989,-0.6149805784225464,-0.626975953578949,-0.646588146686554,-0.7035349011421204
3463.0,69.26000000000002,-50.67309315262296,209.4820137975477,386.1599844049976,64611.42969581795,-50.51679500000002,209.48199000000005,386.16001000000006,64782.68515600002,12.009936099784827,-0.0007938864951122,0.0008557995399,24000.00000000001,0.0002981526111136,-2.3797547693234785e-05,2.5595002659403074e-05,0.0,12.019990065003212,6.970620330577319,0.0229448683901376,-5.123282681781754,-0.0161459720337517,0.000539399689574,23999.910303841443,163.03275787027127,0.002,0.0091346751728248,0.0214182387471811,-0.0478843200992277,6.0,10.0,180.0,-0.6184398315008914,-5.538925404254056,-0.4804121618575192,-0.6450196795112182,1.2697887085802034e-53,6.020474835284858e-53,1.362079518041685e-53,6.153371761342114e-53,0.0,-0.6184398315008914,-0.6750674247741699,-0.6581751108169556,-0.6931793689727783,-0.702109694480896,-0.8150354623794556,-0.7888339757919312,-0.6643477082252502,-0.7016957402229309,-0.7267414331436157,-0.7565516233444214
3464.0,69.28000000000002,-50.43289859422277,209.48202053228448,386.15996102964414,65091.43222530685,-50.27679500000001,209.48199000000005,386.16001000000006,65262.68515600002,12.003453976395846,-0.001012916268415,0.0015955292668929,24000.00000000001,0.0001035942764698,-3.053228441391509e-05,4.897035594677899e-05,0.0,11.9653328894745,-1.1023872737415157,-0.0156659315349234,-4.635929771078564,0.0024438376363743,5.263592700666848,24000.87087471312,-154.4034100925092,0.002,0.0116569222821817,0.021406807627752,-0.0465277283911504,6.0,10.0,180.0,-0.623328972649033,-5.531053293355721,-0.4813801138470713,-0.6471594589490358,6.348943542901017e-54,3.010237417642429e-53,6.810397590208425e-54,3.076685880671057e-53,0.0,-0.623328972649033,-0.6480111479759216,-0.6243525743484497,-0.6743292212486267,-0.6741633415222168,-0.7761752009391785,-0.7632237076759338,-0.6407454609870911,-0.6643662452697754,-0.6934667825698853,-0.7338787317276001
3465.0,69.30000000000001,-50.192401777410765,209.48194368003405,386.1600062872385,65571.42984750704,-50.03679500000001,209.48199000000005,386.16001000000006,65742.68515600004,11.98689907152806,0.0015742589812056,0.000152708661441,24000.00000000001,-0.0003932223931542,4.631996596153142e-05,3.712761635970875e-06,0.0,12.040076281189728,-17.344234117133844,-0.0079047378911228,6.710561012942755,-0.0029168289423824,-1.9624083432904345,23999.186248195743,8.659846938966098,0.002,0.0051429640509024,0.0202047787335099,-0.0491874928462069,6.0,10.0,180.0,-0.6067636644459359,-5.538985891168129,-0.4794018508169738,-0.5998911878581483,3.1744717714505084e-54,1.505118708821214e-53,3.405198795104212e-54,1.5383429403355284e-53,0.0,-0.6067636644459359,-0.5939353704452515,-0.5546350479125977,-0.6267345547676086,-0.6293171048164368,-0.7045755386352539,-0.7108768820762634,-0.5917549729347229,-0.5971338748931885,-0.6221480369567871,-0.6821115016937256
3466.0,69.32000000000002,-49.95313162983909,209.481979201608,386.1599808480958,66051.43119934504,-49.79679500000002,209.48199000000005,386.16001000000006,66222.68515600002,12.011216350155491,0.0003568443601229,0.0009599953320156,24000.00000000001,0.0003366295097362,1.0798392077908925e-05,2.915190441592959e-05,0.0,11.97544088978193,14.79218898016723,0.023897092459378,-3.426446065277851,-0.0200673976563261,0.6244467491259839,23999.7702781857,154.4384044328259,0.002,0.0077466378896729,0.0213123936071635,-0.0474083449814533,6.0,10.0,180.0,-0.6216913925669634,-5.542001606898166,-0.4793877449511611,-0.6459162358846412,1.5872358857252542e-54,7.52559354410607e-54,1.702599397552106e-54,7.691714701677642e-54,0.0,-0.6216913925669634,-0.7024616599082947,-0.694302499294281,-0.712668776512146,-0.7330282926559448,-0.8526943922042847,-0.8118160367012024,-0.69020676612854,-0.7378485202789307,-0.7615077495574951,-0.7797846794128418
3467.0,69.34,-49.71270556872175,209.4820421024404,386.1599756246309,66531.43389874257,-49.55679500000002,209.48199000000005,386.16001000000006,66702.685156,11.997012640303828,-0.0017308794791581,0.0011731814123069,24000.00000000001,-8.943238350503962e-05,-5.210244035729152e-05,3.437536925713278e-05,0.0,11.977908019246842,-7.205366384322178,-0.0098089802000046,-5.150462486918036,-0.0009493136423766,4.886988665831025,24001.042379612543,-111.63422803644872,0.002,0.0082639096380686,0.0207929152506178,-0.0464514089261393,6.0,10.0,180.0,-0.6082879597218679,-5.535133899941195,-0.4803624958560215,-0.6438889986909665,7.936179428626271e-55,3.7627967720530356e-54,8.512996987760533e-55,3.8458573508388215e-54,0.0,-0.6082879597218679,-0.6275926232337952,-0.5986197590827942,-0.6571763753890991,-0.655460774898529,-0.7472472786903381,-0.7456002235412598,-0.6209125518798828,-0.637298047542572,-0.6695773601531982,-0.7154499292373657
3468.0,69.36000000000003,-49.47287888194403,209.48195598521488,386.1600202477017,67011.43232579906,-49.31679500000001,209.48199000000005,386.16001000000006,67182.68515600004,12.002790537192467,0.0011375228824919,-0.0003418388394874,24000.00000000001,8.388327735406818e-05,3.401478520068793e-05,-1.024770160810261e-05,0.0,12.023899368759604,-6.832701247773278,-0.0121696256918967,8.297506220509103,-0.0077831247007928,-1.838448315587056,23999.325128844364,-34.26061467813672,0.002,0.0056227143065365,0.0201391758627606,-0.0489834499617028,6.0,10.0,180.0,-0.6501433189113857,-5.539062063924213,-0.4793685711711927,-0.5966722297712753,3.9680897143131355e-55,1.8813983860265175e-54,4.2564984938802656e-55,1.9229286754194108e-54,0.0,-0.6501433189113857,-0.6281902194023132,-0.5976771712303162,-0.6599221229553223,-0.6583981513977051,-0.7552178502082825,-0.7430325746536255,-0.6272271871566772,-0.6427798867225647,-0.6610663533210754,-0.7153313755989075
