Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5529.0,115.76000000000003,-50.17446030756829,209.48191813553584,387.1600375698948,112532.27835685924,-50.07828440001193,209.48199000000005,387.1600290000002,112697.98328100004,7.38030620159734,0.002390188879957,-0.0002687131536822,28800.000000000007,0.0004091092803738,7.186446424749353e-05,-8.191923933809289e-06,0.0,7.374438259167929,7.057310995845072,0.0406748232384013,6.487339592203651,0.0068289594971744,-2.450154094647436,28800.21529189211,232.28507293480607,0.002,-0.0228199103417502,0.0115811048678684,-0.1051436833813856,6.0,10.0,180.0,-0.5959337407708512,-5.549029027817513,-0.5068278297333594,-0.6043381351645047,4.126974818626501e-76,1.867300835387086e-75,4.570509760049453e-76,1.913062657314794e-75,0.0,-0.5959337407708512,-0.12979081273078918,-0.35065507888793945,-0.3329874277114868,-0.33551734685897827,-0.11975806951522827,-0.11422806233167648,0.0109514519572258,0.07662655413150787,-0.2088555246591568,0.058016467839479446
5530.0,115.78000000000002,-50.02680176620107,209.4819644427235,387.1600396666838,113108.27827698473,-49.93095100000002,209.48199000000005,387.1600290000002,113273.98328100004,7.369473112766476,0.0008516943386116,-0.0003824972866842,28800.000000000007,8.417035511276221e-05,2.555727657644561e-05,-1.026628582018956e-05,0.0,7.386245355792189,-6.355046509854409,-0.048793836048048,2.948410618586749,0.0287952988903871,-1.951173114046881,28798.969576523883,-25.46656270599042,0.002,-0.0225830768025422,0.0128891284261584,-0.1029005957992807,6.0,10.0,180.0,-0.5487388860089891,-5.53335161253014,-0.5077815435197894,-0.5686789259250972,2.0634874093132504e-76,9.336504176935431e-76,2.2852548800247264e-76,9.56531328657397e-76,0.0,-0.5487388860089891,-0.0840129479765892,-0.26479119062423706,-0.2596222162246704,-0.25184446573257446,-0.020237501710653305,-0.05793814733624458,0.046964697539806366,0.13980336487293243,-0.11427785456180573,0.09982256591320038
5531.0,115.80000000000004,-49.87970199347469,209.4820377305424,387.1600022931009,113684.27926478536,-49.78361759998809,209.48199000000005,387.1600290000002,113849.98328100002,7.377252688965551,-0.0015937952369896,0.0008984510917126,28800.000000000007,0.0003175978037263,-4.773054233631112e-05,2.6714135332506227e-05,0.0,7.364842763308362,-2.560018392784698,0.0306523631202837,-11.09376964006985,0.0059224184348693,2.8113009965307274,28800.652294478048,-17.508724430287998,0.002,-0.0213168416487532,0.0143129988494085,-0.1028587766194804,6.0,10.0,180.0,-0.6510060240335405,-5.543245610141618,-0.5068358784133624,-0.6022868970507546,1.0317437046566252e-76,4.668252088467715e-76,1.1426274400123632e-76,4.7826566432869847e-76,0.0,-0.6510060240335405,-0.5879843831062317,-0.6137590408325195,-0.5875914692878723,-0.6756453514099121,-0.7097722291946411,-0.7109481692314148,-0.5971261858940125,-0.6055756211280823,-0.6623531579971313,-0.6548598408699036
5532.0,115.82000000000002,-49.7320701539273,209.4818614754905,387.1600602891546,114260.27766633668,-49.63628440001194,209.48199000000005,387.1600290000002,114425.98328100002,7.367303296496783,0.004284921907723,-0.0010107855234452,28800.000000000007,1.91444930476097e-05,0.0001285245096042,-3.10843603235738e-05,0.0,7.3671382905093825,-7.18004225991564,-0.0010883444899193,22.692101567364684,0.0112345704429137,-4.262462616538931,28799.63165680348,128.26010861227834,0.002,-0.0226492743412426,0.0117733081526459,-0.1042835642731385,6.0,10.0,180.0,-0.5379372001071423,-5.547220236420096,-0.5049707886881086,-0.6013263380893628,5.158718523283126e-77,2.3341260442338568e-76,5.713137200061816e-77,2.3913283216434926e-76,0.0,-0.5379372001071423,-0.5747808218002319,-0.5923805832862854,-0.5815730690956116,-0.6730507612228394,-0.7065305709838867,-0.6937209963798523,-0.6040747761726379,-0.601047694683075,-0.6328234672546387,-0.647151529788971
5533.0,115.84000000000005,-49.58462318261074,209.482081040484,387.1600129357636,114836.27891490904,-49.488951000000014,209.48199000000005,387.1600290000002,115001.98328100002,7.363584221474734,-0.0030318999610945,0.0005037847614218,28800.000000000007,-9.463094914967192e-05,-9.104048385629673e-05,1.62626553001298e-05,0.0,7.363124850967919,0.0017778963994402,-0.0160768915154969,-17.46049817634641,0.0151650071117423,3.9140680538824895,28800.39292906276,-300.41310442283987,0.002,-0.025148314546048,0.0142693911826231,-0.1017988594225478,6.0,10.0,180.0,-0.5560812491143137,-5.5320814887508245,-0.5070132190834806,-0.5735576570743565,2.579359261641563e-77,1.1670630221169287e-76,2.856568600030908e-77,1.1956641608217463e-76,0.0,-0.5560812491143137,-0.5958501100540161,-0.6236685514450073,-0.592842161655426,-0.6802170872688293,-0.7169662714004517,-0.717738151550293,-0.6010655164718628,-0.6126602292060852,-0.6732678413391113,-0.660584032535553
5534.0,115.86000000000004,-49.437784891535365,209.4819313695854,387.1600462027712,115412.27795827782,-49.3416175999881,209.48199000000005,387.1600290000002,115577.98328100002,7.380022633441894,0.0019530185530668,-0.0005667953863747,28800.000000000007,0.0004008961230372,5.863041462439484e-05,-1.72199096848122e-05,0.0,7.35102933415164,10.979193114521184,0.0392925154642526,5.863291840213779,0.0018782523587139,-2.435851048146197,28800.21594709761,257.9842227126149,0.002,-0.0233596148617966,0.0117042580377293,-0.1044584276313254,6.0,10.0,180.0,-0.5719876791903236,-5.551827497697532,-0.5080333346782032,-0.6085670395352012,1.2896796308207815e-77,5.835315110584643e-77,1.428284300015454e-77,5.9783208041087316e-77,0.0,-0.5719876791903236,-0.6314650774002075,-0.6602171063423157,-0.6192825436592102,-0.7145020961761475,-0.7686281204223633,-0.741199254989624,-0.6452579498291016,-0.6590731143951416,-0.6985156536102295,-0.6918324828147888
5535.0,115.88000000000004,-49.28988310509017,209.48196164592628,387.1600527972299,115988.27813465409,-49.19428440001192,209.48199000000005,387.1600290000002,116153.98328100004,7.361067188230439,0.0009422450131249,-0.0007814513511331,28800.000000000007,-0.0001680767557918,2.8354073779241183e-05,-2.343499775343544e-05,0.0,7.392156864727321,-8.794689028315096,-0.0463351041566762,2.935874620291716,0.0170693226197865,-2.5630981462521034,28798.90179116336,-16.842108819843087,0.002,-0.0227874486416428,0.0131244739504434,-0.1026507314965972,6.0,10.0,180.0,-0.490586475954662,-5.539174381145164,-0.5089902797558561,-0.5687591115590667,6.448398154103905e-78,2.917657555292321e-77,7.14142150007727e-78,2.989160402054365e-77,0.0,-0.490586475954662,-0.5695486068725586,-0.5900408625602722,-0.5735581517219543,-0.664957582950592,-0.6927198171615601,-0.6939218044281006,-0.5861601233482361,-0.5893895626068115,-0.6370649337768555,-0.6402795314788818
5536.0,115.90000000000003,-49.14300125127578,209.4820387179396,387.16002592464207,116564.27884097764,-49.04695100000002,209.48199000000005,387.1600290000002,116729.98328100004,7.376118649812403,-0.0016258536593218,0.0001457775489972,28800.000000000007,0.000283457877586,-4.871793945947959e-05,3.6318097344837135e-06,0.0,7.346342936376582,-2.807256226968432,0.0291131684055998,-10.368088060290418,-0.0009986920660347,1.6980855867653273,28800.82387881606,-17.482073383197235,0.002,-0.0230091691769354,0.0143237092522771,-0.1023486644760013,6.0,10.0,180.0,-0.6336392295477908,-5.547225085840365,-0.5059649959883311,-0.6033835152468063,3.2241990770519537e-78,1.4588287776461607e-77,3.570710750038635e-78,1.4945802010271827e-77,0.0,-0.6336392295477908,-0.5868071913719177,-0.6124433875083923,-0.5862678289413452,-0.6750844717025757,-0.7087001800537109,-0.7100334167480469,-0.5962943434715271,-0.6046600341796875,-0.6608299612998962,-0.653633177280426
5537.0,115.92000000000004,-48.99561379298172,209.4818681040724,387.16006842000365,117140.27778947708,-48.899617599988105,209.48199000000005,387.1600290000002,117305.98328100002,7.374317804330968,0.0040573029631971,-0.0013016972932948,28800.000000000007,0.0002297799981753,0.0001218959276887,-3.904542297858373e-05,0.0,7.370070787787393,-2.301417529059109,-0.0021121205860056,21.36974082065692,0.0059228047993055,-5.000018138511321,28799.63211892593,85.28637004240386,0.002,-0.0229280704029506,0.0116316714479145,-0.1036346496891004,6.0,10.0,180.0,-0.5652813383566836,-5.55130292536203,-0.5068212528745025,-0.5973008905302744,1.6120995385259768e-78,7.294143888230802e-78,1.7853553750193175e-78,7.472901005135914e-78,0.0,-0.5652813383566836,-0.5899035334587097,-0.6099584698677063,-0.5932323932647705,-0.6840646266937256,-0.7250524163246155,-0.7067104578018188,-0.6174788475036621,-0.6176301836967468,-0.6487749814987183,-0.6601306796073914
5538.0,115.94000000000004,-48.848062677606265,209.4821024639864,387.1600309316781,117716.2783392799,-48.75228440001193,209.48199000000005,387.1600290000002,117881.98328100002,7.367053373452701,-0.0037199375581117,-5.5532361181604566e-05,28800.000000000007,1.1859365757359546e-05,-0.0001124639862846,-1.929558500885582e-06,0.0,7.347535506617757,-3.29995309410822,-0.0180956499488483,-17.459560287647584,0.0121983680123861,2.439335917311108,28800.39308269904,-291.7538519993347,0.002,-0.024572645948933,0.0141369669683718,-0.1013957693366659,6.0,10.0,180.0,-0.5764702052036831,-5.536232214919289,-0.5067655317240982,-0.5755851189295316,8.060497692629884e-79,3.6470719441154017e-78,8.926776875096588e-79,3.736450502567957e-78,0.0,-0.5764702052036831,-0.5848202705383301,-0.6117405891418457,-0.5842280387878418,-0.6728087067604065,-0.7043194770812988,-0.710103452205658,-0.5906723737716675,-0.6006888151168823,-0.6628556251525879,-0.651366114616394
