Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,0.15524417161941528,-0.01660429686307907,-0.16342370212078094,-0.09976699948310852,-0.3193489909172058,0.13073721528053284,-0.42221131920814514,-0.1927485167980194,0.0999159961938858,-0.11315995454788208,-0.8109774589538574,-2.791759729385376,-0.6089075803756714,-0.2688431143760681,-0.3544886112213135,-0.8325748443603516,-0.45417097210884094,-0.4743640720844269,-0.2747208774089813,-0.32714301347732544
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,0.045995280146598816,-0.27973461151123047,-0.3070429265499115,-0.0750296413898468,-0.1957535743713379,-0.09751167893409729,-0.2499770224094391,-0.26082879304885864,0.021176036447286606,-0.04698735475540161,-0.714130699634552,-3.667642116546631,-0.5071513056755066,-0.36827993392944336,-0.6112393140792847,-0.5216143131256104,-0.4154505431652069,-0.6223243474960327,-0.5115295052528381,-0.3878728747367859
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,0.059644460678100586,-0.46013563871383667,-0.3038412928581238,-0.09138266742229462,-0.24300944805145264,-0.3301311433315277,-0.27895572781562805,-0.23142723739147186,-0.03752277418971062,-0.17763367295265198,-0.540027379989624,-2.21075439453125,-0.4010204076766968,-0.6147544980049133,-0.41197800636291504,-0.42684483528137207,-0.431901752948761,-0.5920720100402832,-0.45941728353500366,-0.4213954210281372
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,0.05133377015590668,-0.5656622648239136,-0.31160861253738403,-0.15020357072353363,-0.3327590525150299,-0.39949730038642883,-0.30402129888534546,-0.22717469930648804,-0.04990871250629425,-0.20957113802433014,-0.5328344106674194,-0.20536671578884125,-0.3592461347579956,-0.6256008744239807,-0.38642358779907227,-0.5107381939888,-0.45213285088539124,-0.4839935600757599,-0.4420086145401001,-0.44745129346847534
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,0.03861531615257263,-0.6317903399467468,-0.3185708522796631,-0.2234220951795578,-0.3963620364665985,-0.48211953043937683,-0.36163732409477234,-0.26943689584732056,-0.08193639665842056,-0.2519843876361847,-0.6446879506111145,-0.06537424027919769,-0.4794118404388428,-0.6948103904724121,-0.4947471022605896,-0.6210967898368835,-0.5307083129882812,-0.5139303207397461,-0.5115261673927307,-0.5389591455459595
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,0.0333075225353241,-0.6611700057983398,-0.3338315784931183,-0.25416556000709534,-0.42178359627723694,-0.540397584438324,-0.3673918843269348,-0.2571008801460266,-0.09215272963047028,-0.254403293132782,-0.6796247363090515,-0.35839909315109253,-0.5190315246582031,-0.7196853756904602,-0.5337998270988464,-0.660481870174408,-0.5517151951789856,-0.5648992657661438,-0.5361371040344238,-0.5567381381988525
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,0.035770222544670105,-0.6800716519355774,-0.32069334387779236,-0.26657190918922424,-0.44019049406051636,-0.564845085144043,-0.3468303978443146,-0.24723610281944275,-0.09558337926864624,-0.25212448835372925,-0.6838828921318054,-0.5957140326499939,-0.5402626395225525,-0.6918497681617737,-0.561970591545105,-0.6682082414627075,-0.5457227230072021,-0.5953696966171265,-0.529141366481781,-0.5656648874282837
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,0.03923594951629639,-0.6950810551643372,-0.3278581500053406,-0.30494195222854614,-0.45394325256347656,-0.6276904344558716,-0.40017542243003845,-0.2754436731338501,-0.12837594747543335,-0.2746085822582245,-0.7383187413215637,-0.8023082613945007,-0.6067783236503601,-0.7411317825317383,-0.6470292806625366,-0.7366077303886414,-0.6075589060783386,-0.6739819645881653,-0.5918346047401428,-0.6426131725311279
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,0.03267240524291992,-0.6924063563346863,-0.33199918270111084,-0.2832419276237488,-0.4613024890422821,-0.6131993532180786,-0.3570133149623871,-0.2686106562614441,-0.10661810636520386,-0.24853748083114624,-0.6951583623886108,-0.8370773196220398,-0.5645778179168701,-0.6800744533538818,-0.6179951429367065,-0.6950809955596924,-0.5595693588256836,-0.6406233906745911,-0.5489263534545898,-0.6059226393699646
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,0.02930031716823578,-0.6984540224075317,-0.3347920775413513,-0.31023141741752625,-0.4560343027114868,-0.6650729775428772,-0.4054192006587982,-0.2700560986995697,-0.14230617880821228,-0.2774907648563385,-0.7336682677268982,-0.9272241592407227,-0.6159454584121704,-0.728320300579071,-0.6865531206130981,-0.7502037286758423,-0.6118364930152893,-0.6947722434997559,-0.6001801490783691,-0.6603586673736572
