Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,0.13808496296405792,-0.10364407300949097,-0.22217030823230743,-0.18494853377342224,-0.47397691011428833,0.09310846030712128,-0.47162768244743347,-0.2364685982465744,0.04674519971013069,-0.17194879055023193,-0.8724561929702759,-2.6758737564086914,-0.6529186964035034,-0.31484082341194153,-0.41218292713165283,-0.8564678430557251,-0.505418062210083,-0.5039334297180176,-0.31228509545326233,-0.3577203154563904
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,0.04486912488937378,-0.44553232192993164,-0.4199486970901489,-0.19471675157546997,-0.4163179099559784,-0.20943692326545715,-0.4039858877658844,-0.3773020803928375,-0.09392720460891724,-0.19378268718719482,-0.9167507886886597,-3.5139541625976562,-0.6542173624038696,-0.5430896282196045,-0.78257817029953,-0.6765137314796448,-0.5679083466529846,-0.7497228980064392,-0.6739377975463867,-0.5254226922988892
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,0.045111849904060364,-0.6390731930732727,-0.4703371524810791,-0.232967346906662,-0.47939589619636536,-0.45559388399124146,-0.44634267687797546,-0.4055482745170593,-0.17616328597068787,-0.32570403814315796,-0.8009433150291443,-1.9446934461593628,-0.5814170241355896,-0.8232721090316772,-0.5982671976089478,-0.6546205282211304,-0.6186480522155762,-0.7497465014457703,-0.6369184255599976,-0.5877266526222229
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,0.032805487513542175,-0.7563755512237549,-0.5056298971176147,-0.31427904963493347,-0.5851980447769165,-0.5576141476631165,-0.5098908543586731,-0.4417304992675781,-0.22596688568592072,-0.37193867564201355,-0.8363515734672546,-0.5257545709609985,-0.5769668221473694,-0.8620068430900574,-0.592009961605072,-0.7678016424179077,-0.67010498046875,-0.6933355927467346,-0.6425092816352844,-0.6563227772712708
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,0.020238861441612244,-0.7996615767478943,-0.5244477391242981,-0.36097028851509094,-0.6482514142990112,-0.5952728986740112,-0.5228899717330933,-0.4712347388267517,-0.24970915913581848,-0.38812893629074097,-0.8393029570579529,-0.5256506204605103,-0.6034727096557617,-0.8286077976226807,-0.6251996159553528,-0.7855409979820251,-0.6721112728118896,-0.6619625091552734,-0.6271674036979675,-0.6896377801895142
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,0.016676530241966248,-0.8220110535621643,-0.5375819206237793,-0.4007531404495239,-0.675654947757721,-0.6398665308952332,-0.5517723560333252,-0.49050894379615784,-0.28484976291656494,-0.4009210169315338,-0.8361225128173828,-0.7317001223564148,-0.6372857093811035,-0.8222538828849792,-0.6704784035682678,-0.8028402924537659,-0.6901886463165283,-0.702642023563385,-0.6476655006408691,-0.7144933342933655
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,0.01419346034526825,-0.8308678269386292,-0.5493413805961609,-0.4156918525695801,-0.6880887150764465,-0.6637942790985107,-0.5600346326828003,-0.4982129633426666,-0.30131641030311584,-0.4018361568450928,-0.8236077427864075,-0.8346936106681824,-0.6517078280448914,-0.7815153002738953,-0.7057274580001831,-0.8032373189926147,-0.683979332447052,-0.7300306558609009,-0.6365554332733154,-0.7170141339302063
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,0.013494372367858887,-0.8332542777061462,-0.5542851090431213,-0.42567330598831177,-0.6908032298088074,-0.6826581954956055,-0.5703793168067932,-0.5051273107528687,-0.3205305337905884,-0.4059740900993347,-0.8162782192230225,-0.8889124989509583,-0.6568812131881714,-0.7695147395133972,-0.7331986427307129,-0.8056836724281311,-0.6838839650154114,-0.7436261773109436,-0.6357870101928711,-0.7197762131690979
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,0.012214362621307373,-0.8339149951934814,-0.5583063364028931,-0.42769211530685425,-0.6949740052223206,-0.6863157749176025,-0.565597414970398,-0.5074775815010071,-0.3279101848602295,-0.4028026759624481,-0.8029125928878784,-0.8997238278388977,-0.6421502828598022,-0.7467334270477295,-0.7356265187263489,-0.7943103909492493,-0.6694904565811157,-0.7365730404853821,-0.6243001818656921,-0.706685483455658
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,0.012654498219490051,-0.8336789011955261,-0.5598682165145874,-0.4325566589832306,-0.693035364151001,-0.6985456347465515,-0.5765119791030884,-0.5103520154953003,-0.34261733293533325,-0.40926581621170044,-0.8112500309944153,-0.9183799624443054,-0.646396815776825,-0.7497215270996094,-0.7512875199317932,-0.8021512031555176,-0.6772075891494751,-0.7461613416671753,-0.6316564083099365,-0.7139114141464233
