Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
0.0,9.220000000000002,-374.4987157747788,-365.2701563829624,-289.13113830447503,89.99787423138636,-372.9191137395704,-363.9894125342803,-291.0973633323361,90.00000000000004,71.42639136946798,57.89876403055143,-88.90330760105343,0.0,0.0026277671856969,0.0014849121319774,-0.0030195826408578,0.0,55.69367603127132,-560.402171939384,45.0907439732776,-461.2893310365331,-69.33205404439428,700.3010680468539,-8.04555705038644e-05,0.0035792612476865,0.002,0.0,10.0,180.0,0.1953148829788543,0.4112258251282724,4.937497909261879,0.0161134594524102,0.0,0.0,0.0,0.0,0.0,0.1953148829788543,1.6108794212341309,1.4153274297714233,4.070966720581055,3.129013776779175,2.460686445236206,3.0602595806121826,1.8151861429214478,1.2504544258117676,3.2233519554138184,3.502586603164673
1.0,9.240000000000002,-373.4875062674396,-364.4509339043461,-290.3894384270223,89.99760064634634,-372.1112214651656,-363.3340409290487,-292.10312463932524,90.00000000000004,60.132868753217394,48.80948209603845,-74.88207709305794,0.0,0.0028899225386559,0.0027798320894176,-0.0039205265687043,0.0,46.16551177938946,-353.47076719088386,37.36141014003913,-304.89778748166,-57.398022635908205,459.2906867565807,-0.0343555611536567,17.167518352286127,0.002,0.0,10.0,180.0,-0.1444740429896705,0.0918021792921326,4.493664881266019,0.0161145824245937,0.0,0.0,0.0,0.0,0.0,-0.1444740429896705,0.9656834006309509,1.1508866548538208,3.0440282821655273,2.5439891815185547,2.025951862335205,2.2436325550079346,1.8966834545135498,1.0336322784423828,2.46079683303833,2.1654436588287354
2.0,9.260000000000003,-372.6187210643211,-363.7475063325384,-291.4704617670978,89.99773672257191,-371.3079795370689,-362.6824418547348,-293.1030959068152,90.00000000000004,55.28779344543923,44.96849868801361,-68.88663335809838,0.0,0.0017499870940801,0.0031957512614986,-0.0030450344712249,0.0,41.50126526501919,-125.376243094425,33.68169133453136,-93.74972803401964,-51.68327011597584,142.00151327603265,0.034473985425864,-25.76586130937053,0.002,0.0,10.0,180.0,-0.506084033171536,-0.4353083387942273,3.924524644279998,0.0161116146125207,0.0,0.0,0.0,0.0,0.0,-0.506084033171536,-0.1895086169242859,-0.15531721711158752,1.1021994352340698,1.3707480430603027,0.605613112449646,0.4724094271659851,0.6465112566947937,-0.24689814448356628,1.5423781871795654,0.7403646111488342
3.0,9.280000000000005,-371.8048967398328,-363.0867133159481,-292.483483642368,89.99787166530606,-370.5047315140256,-362.03083843229285,-294.10307476605857,90.00000000000004,54.265132999859176,44.09826807499469,-67.62175032051218,0.0,0.0004945280237933,0.001567837788327,-0.0016060605020421,0.0,40.28028204067071,-14.993447220230667,32.75913915294792,-7.48847266765118,-50.14764746383601,12.23043703683669,-0.0342453905445669,-8.586096639999655,0.002,0.0,10.0,180.0,-0.7248152762831166,-0.6726922865437726,3.636360075119032,0.0161040176869445,0.0,0.0,0.0,0.0,0.0,-0.7248152762831166,-0.5776763558387756,-0.3382394015789032,0.4122261703014374,0.6572180390357971,-0.19909484684467316,-0.09237699210643768,0.1611359566450119,-0.884846568107605,0.8504257202148438,0.6845636367797852
4.0,9.3,-371.0012378294233,-362.4333278157122,-293.4848769021015,89.99787020721644,-369.70147499385087,-361.3792271114093,-295.1030642058351,90.00000000000004,54.23429995035705,43.97670620322449,-67.52317671492571,0.0,0.0002241781677655,-9.96672012520614e-05,-0.0003672143518044,0.0,40.161625556962406,-1.6120151641539764,32.584292271005424,-14.111600119765106,-50.02988718639016,3.9800326863897504,2.675368763387601e-05,-8.584056138381055,0.002,0.0,10.0,180.0,-0.7644590932455653,-0.683031061219872,3.610343365740627,0.0139525571915391,0.0,0.0,0.0,0.0,0.0,-0.7644590932455653,-0.6060108542442322,-0.3848712146282196,0.37067171931266785,0.5906994938850403,-0.2930613160133362,-0.1862512081861496,0.09264044463634491,-0.9636719226837158,0.7724289894104004,0.6257461905479431
5.0,9.320000000000002,-370.1979537192681,-361.78175085040914,-294.4849621529696,89.99759617385685,-368.8982124241591,-360.7276118815236,-296.10306117735286,90.00000000000004,54.232611700038944,43.97908045906053,-67.51697557296252,0.0,0.000191450686652,-7.005857246394765e-05,-0.0002650246196035,0.0,40.18803980274166,3.767405360520093,32.56363683568178,6.510683476476075,-49.96142694513656,21.48392919992319,-0.0001237400752776,-17.167039354840792,0.002,0.0,10.0,180.0,-0.7562608557230186,-0.6471317446352061,3.607814060275032,0.0134211756220483,0.0,0.0,0.0,0.0,0.0,-0.7562608557230186,-0.5787861943244934,-0.41677913069725037,0.3405894935131073,0.5584006905555725,-0.303483247756958,-0.21271054446697235,0.07643084228038788,-0.9814891815185547,0.7554585933685303,0.6420304179191589
6.0,9.340000000000002,-369.3945988295675,-361.1304580640941,-295.48461427336315,89.99746264296482,-368.09494761060034,-360.0759938736488,-297.10306119257353,90.00000000000004,54.22653895523522,44.00067202772684,-67.54006939479027,0.0,9.49222735457254e-05,0.0002493681925039,-0.0006046450681792,0.0,40.149819658671234,-6.112067656317636,32.575993581600144,-1.8688729215103543,-49.9868551806173,-1.892978356768154,-0.0345741699935793,-0.0035883131791308,0.002,0.0,10.0,180.0,-0.7593881515912104,-0.688100101208567,3.5900372596665817,0.013428010533868,0.0,0.0,0.0,0.0,0.0,-0.7593881515912104,-0.5884999632835388,-0.348540335893631,0.36606690287590027,0.598773181438446,-0.2664390206336975,-0.13449536263942719,0.11683885753154755,-0.9362766742706299,0.7896990776062012,0.6575321555137634
7.0,9.360000000000005,-368.5914086911118,-360.4787485269536,-296.4842208941028,89.99760285639991,-367.29168026263386,-359.4243743735864,-298.10306411750025,90.00000000000004,54.23160569412509,43.99461474560487,-67.56639465352603,0.0,0.0001678968810454,0.0001560893713449,-0.0009956734412983,0.0,40.19446970834283,-1.3673832465997442,32.60110468492856,-3.739546582504988,-49.99147688348519,-8.761520628073919,-0.0343599309607367,-8.603459054442279,0.002,0.0,10.0,180.0,-0.7259626453984893,-0.7078876984428302,3.59517533536104,0.0134292496132608,0.0,0.0,0.0,0.0,0.0,-0.7259626453984893,-0.5995942950248718,-0.3597419559955597,0.35507234930992126,0.5738880038261414,-0.30419689416885376,-0.1636085957288742,0.09287802875041962,-0.9661797285079956,0.7612653970718384,0.6374016404151917
8.0,9.380000000000004,-367.7882674338474,-359.82686066233515,-297.4841465542287,89.99732530416719,-366.48841040490015,-358.7727530329008,-299.1030701697418,90.00000000000004,54.24007380946155,43.97677835754941,-67.57162711793032,0.0,0.0002926131967211,-0.0001133766364417,-0.001071225916897,0.0,40.16059324775158,5.255165001653416,32.60154852277338,9.262320310874095,-50.04010139737862,-20.88234869215089,0.0345844855552503,8.58648070137058,0.002,0.0,10.0,180.0,-0.7738573871044123,-0.6582976437566433,3.582290728384036,0.0134279524051154,0.0,0.0,0.0,0.0,0.0,-0.7738573871044123,-0.5988113284111023,-0.3618781268596649,0.32033464312553406,0.5255809426307678,-0.35411572456359863,-0.18247179687023163,0.0636235922574997,-1.0007014274597168,0.716934323310852,0.6304529309272766
9.0,9.400000000000002,-366.98463207311886,-359.17581060340035,-298.4845087919704,89.99718397631696,-365.6851402778894,-358.1211308664893,-300.10307655527,90.00000000000004,54.21571621912487,44.01488563658106,-67.54789174591967,0.0,-7.45611906455629e-05,0.0004567648512001,-0.0007129584949668,0.0,40.182705025411096,-2.621812879077858,32.57908119629698,8.25220188846034,-50.00426593306461,-1.877877149519776,0.000122178302363,8.597410812658131,0.002,0.0,10.0,180.0,-0.7437802099713622,-0.7204611598443622,3.5840167424039464,0.0134277626547681,0.0,0.0,0.0,0.0,0.0,-0.7437802099713622,-0.579838216304779,-0.3561582863330841,0.34709665179252625,0.5742972493171692,-0.2857983112335205,-0.14570306241512299,0.10407499969005585,-0.9522354602813721,0.7713465094566345,0.6620970368385315
10.0,9.420000000000003,-366.1816333851447,-358.52329770195,-299.48506834964104,89.99718266036628,-364.8818701657642,-357.46950950720986,-301.1030829147659,90.00000000000004,54.23382360760151,43.95548864239227,-67.51102779489925,0.0,0.0001964686461405,-0.0004347172553817,-0.0001592653628878,0.0,40.14225257476815,12.37566417205218,32.595692569296546,-23.00260551325745,-50.00181779426002,18.62141599873536,5.9766016956079366e-05,-0.0026929543212996,0.002,0.0,10.0,180.0,-0.790245510973948,-0.644234244600498,3.609932507369426,0.0134279774759587,0.0,0.0,0.0,0.0,0.0,-0.790245510973948,-0.6303223967552185,-0.4707140028476715,0.35732218623161316,0.5386647582054138,-0.3692396283149719,-0.3057824969291687,0.026013419032096863,-1.0395597219467163,0.7100701332092285,0.5639813542366028
11.0,9.440000000000005,-365.37817068053147,-357.8719670170352,-300.4850673276106,89.9971802201042,-364.0836403961064,-356.8219764275992,-302.09681424310173,90.00000000000004,54.12712950362548,43.89875890772838,-67.39468010237734,0.0,-2.0308372039943103e-05,-0.000163265366236,-0.0001364476027823,0.0,40.14330406046712,-11.004087043382436,32.51513223978888,-0.2425941850932602,-49.93324237556244,13.748536166825318,0.0001836750183198,8.584464324574961,0.002,0.0,10.0,180.0,-0.7221813696333192,-0.6781405015395243,3.593545877391962,0.0134280137770439,0.0,0.0,0.0,0.0,0.0,-0.7221813696333192,-0.5729944109916687,-0.34887418150901794,0.3815307319164276,0.6289601922035217,-0.21888603270053864,-0.11196856200695038,0.14203433692455292,-0.9039640426635742,0.8256766200065613,0.6785765290260315
12.0,9.460000000000004,-364.58015756170505,-357.2244924669293,-301.4789531565104,89.9971772137043,-363.35412678697736,-356.2301862942567,-303.00500014952394,90.00000000000004,52.42436657585283,42.509644494504826,-65.24661727789908,0.0,0.0002201881712628,-8.551876057500752e-05,-1.1800922268971471e-05,0.0,39.391312249749305,-89.25691803535683,31.96548739954649,-57.37616975597028,-49.08916185984159,90.3823713208026,5.935284976569885e-05,0.015338700354881,0.002,0.0,10.0,180.0,-0.6237163288155492,-0.5216280962765822,3.794829701711512,0.013428000446241,0.0,0.0,0.0,0.0,0.0,-0.6237163288155492,-0.3832022547721863,-0.17008253931999207,0.7612377405166626,1.1009902954101562,0.3513072729110718,0.29334133863449097,0.4802809953689575,-0.4507544934749603,1.2509851455688477,0.6831198930740356
13.0,9.480000000000002,-363.8169990014737,-356.6047894015552,-302.4291158714992,89.99731648810454,-362.7030993484897,-355.70206580363987,-303.81547668176233,90.00000000000004,48.44991785251169,39.244180570982365,-60.2926211788472,0.0,0.0005122115929483,-0.0004686877267484,-0.0002833069691776,0.0,36.69510779277122,-154.88072755074697,29.81596081952631,-141.51986518334974,-45.69300002493232,189.01780728308265,-0.034579777441372,-8.579456267732889,0.002,0.0,10.0,180.0,-0.4705907499630578,-0.3188726813837344,3.980227237845544,0.0134279825026832,0.0,0.0,0.0,0.0,0.0,-0.4705907499630578,-0.02950102835893631,-0.0635538399219513,1.1035215854644775,1.4874727725982666,0.859272837638855,0.544094979763031,0.6839961409568787,-0.05235561728477478,1.5859463214874268,0.6576899886131287
14.0,9.500000000000004,-363.1143989192868,-356.0353511818254,-303.30397240313704,89.99718436588984,-362.06049246075287,-355.180775557021,-304.615470341387,90.00000000000004,44.73239229999078,36.26308186246559,-55.65286089960421,0.0,0.0010032668282985,0.000448856827428,-0.0007185987070239,0.0,33.697836348045016,-113.62934041889709,27.317501887191803,-109.51306335648852,-41.95932592459194,157.88650788407546,-0.0002465410825879,-0.0069875202261015,0.002,0.0,10.0,180.0,-0.5317877442073068,-0.3840455278293066,3.928860877702795,0.0134280090295799,0.0,0.0,0.0,0.0,0.0,-0.5317877442073068,-0.28178733587265015,-0.11987051367759705,0.6983833312988281,1.2141578197479248,0.5942808389663696,0.30695635080337524,0.4679785966873169,-0.24134832620620728,1.2523374557495117,0.48437732458114624
15.0,9.52,-362.4583928198157,-355.5040894556704,-304.12009272940213,89.9971875163828,-361.41788580384673,-354.65948571823225,-305.4154639653135,90.00000000000004,43.445752116513766,35.27919263577978,-54.08805004659753,0.0,0.0005204803533654,0.0009548330720898,-0.0006719145732516,0.0,32.250237687384974,-27.878421089101845,26.10139234805713,-32.24387806510815,-40.220694923533415,21.49877987239674,-6.381051070087916e-05,-0.008531417192228,0.002,0.0,10.0,180.0,-0.6545023312699796,-0.5904937284122485,3.708578742246432,0.0134283300552519,0.0,0.0,0.0,0.0,0.0,-0.6545023312699796,-0.6286781430244446,-0.19210872054100037,0.08527752757072449,0.6263839602470398,-0.04707042872905731,-0.06145845353603363,0.07130198180675507,-0.6908904314041138,0.680101752281189,0.43804383277893066
16.0,9.540000000000004,-361.81533775061314,-354.9822739441048,-304.920822932868,89.99718754114566,-360.7752787811544,-354.1381955437932,-306.21545777606025,90.00000000000004,43.40398013823429,35.2345171877016,-54.02414435111249,0.0,0.0004203203968296,0.0007117859194316,-0.0003689605481512,0.0,32.12723649890245,5.12631788678622,26.082748424621865,-15.62138931093864,-40.070140976870825,-17.627596746566766,3.634249803235781e-05,-0.0014679744421814,0.002,0.0,10.0,180.0,-0.7659787751636217,-0.6924815210158247,3.611607043768045,0.0134281180392418,0.0,0.0,0.0,0.0,0.0,-0.7659787751636217,-0.6671175360679626,-0.26244261860847473,-0.0654774010181427,0.4318751096725464,-0.2842704653739929,-0.23026733100414276,-0.08845730125904083,-0.867445707321167,0.49387842416763306,0.3672873377799988
17.0,9.560000000000002,-361.17236017685417,-354.4599405128994,-305.72115571925474,89.99718693605958,-360.1326693359069,-353.61690378870804,-307.0154543250894,90.00000000000004,43.37933325122509,35.1650016145173,-54.00161412803613,0.0,4.978298529077465e-05,-0.00033166292548,-2.999791888832576e-05,0.0,32.168219989024934,4.130862927321717,26.06125476150132,-22.87846537511436,-39.99067866577586,-15.24966162401655,1.4850957873258032e-05,0.0017416847150077,0.002,0.0,10.0,180.0,-0.7342857138726572,-0.6436980787315472,3.61039562927051,0.0134265028103343,0.0,0.0,0.0,0.0,0.0,-0.7342857138726572,-0.6720290780067444,-0.2648603022098541,-0.0552392303943634,0.44281017780303955,-0.2775952219963074,-0.2353638857603073,-0.08660085499286652,-0.8648908138275146,0.499717116355896,0.3611713647842407
