Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.0881724978822464e-36,1.9299355071532584e-36,4.9076603416407884e-37,2.215575328769245e-36,0.0,0.3115936472887651,0.4596863389015198,0.3182448446750641,0.47630324959754944,0.3469091057777405,0.26747697591781616,0.5066033005714417,0.31818193197250366,0.4233664572238922,0.30960917472839355,0.3399357199668884
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.440862489411233e-37,9.649677535766292e-37,2.4538301708203942e-37,1.1077876643846225e-36,0.0,0.3213920566039651,0.004959814250469208,-0.12507350742816925,0.04287514090538025,-0.1191297173500061,-0.018716827034950256,0.10307814180850983,-0.0729522854089737,-0.07534834742546082,0.0048349276185035706,0.009626314043998718
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.7204312447056164e-37,4.824838767883146e-37,1.2269150854101971e-37,5.5389383219231125e-37,0.0,0.3174470073947271,0.37099796533584595,0.40805503726005554,0.3860710561275482,0.3221009373664856,0.3037198781967163,0.3867735266685486,0.37345582246780396,0.3032818138599396,0.39841288328170776,0.30529630184173584
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.3602156223528082e-37,2.412419383941573e-37,6.134575427050986e-38,2.7694691609615562e-37,0.0,0.3144734719163842,0.34555870294570923,0.36478325724601746,0.3280392587184906,0.2793847918510437,0.25623512268066406,0.3119121193885803,0.31090253591537476,0.2514038383960724,0.33815550804138184,0.27990013360977173
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.801078111764041e-38,1.2062096919707863e-37,3.067287713525493e-38,1.3847345804807781e-37,0.0,0.3261878766151295,0.282387912273407,0.34039705991744995,0.30004677176475525,0.24785083532333374,0.25980937480926514,0.27711158990859985,0.2953822612762451,0.2343480885028839,0.2854216694831848,0.26628434658050537
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.40053905588202e-38,6.031048459853933e-38,1.5336438567627464e-38,6.923672902403891e-38,0.0,0.323279568230257,0.3406837582588196,0.35169413685798645,0.3113459050655365,0.3105162978172302,0.3038601875305176,0.428483784198761,0.3430521488189697,0.23061028122901917,0.4569157063961029,0.31062883138656616
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.70026952794101e-38,3.0155242299269663e-38,7.668219283813732e-39,3.461836451201945e-38,0.0,0.3203800851039696,0.34893304109573364,0.349954217672348,0.3275916874408722,0.3034709095954895,0.39816367626190186,0.26112717390060425,0.41732585430145264,0.254837304353714,0.3273603320121765,0.34333670139312744
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.50134763970505e-39,1.5077621149634831e-38,3.834109641906866e-39,1.7309182256009724e-38,0.0,0.3164817201198628,0.3360423445701599,0.3402514159679413,0.3933663070201874,0.37855619192123413,0.35210269689559937,0.3056526780128479,0.33710259199142456,0.3178894817829132,0.3644564747810364,0.32018864154815674
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.2506738198525256e-39,7.538810574817416e-39,1.917054820953433e-39,8.654591128004862e-39,0.0,0.3262578557725133,0.34542316198349,0.2912004888057709,0.33412620425224304,0.33444589376449585,0.2927970886230469,0.3362038731575012,0.2578113079071045,0.32175686955451965,0.40868279337882996,0.3285478949546814
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1253369099262628e-39,3.769405287408708e-39,9.585274104767163e-40,4.327295564002431e-39,0.0,0.3311903938710735,0.2995961308479309,0.34777316451072693,0.32541128993034363,0.3750300705432892,0.3123217821121216,0.3541446328163147,0.3625580072402954,0.27327287197113037,0.4071701169013977,0.28898561000823975
4431.0,88.62000000000002,-1.1478191019640986,164.49988923688036,387.8591788898344,2518.083086146617,-1.1480250000000003,164.49999843346586,387.14946994843615,2613.721006782652,-0.0068703961606754,0.0034646987351566,-41.79905642297759,19200.00000000001,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898916,-12.199616001784245,-0.0027339399810853,3.286412382455425,-50.548533734879655,1259.8427058384077,20039.052936246084,109374.77486313845,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,10.0,180.0,0.3175116776163416,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.0626684549631314e-39,1.884702643704354e-39,4.7926370523835825e-40,2.1636477820012155e-39,0.0,0.3175116776163416,0.359505832195282,0.3031117618083954,0.34871622920036316,0.3597657084465027,0.3449075222015381,0.30892616510391235,0.4097924828529358,0.30072811245918274,0.35838961601257324,0.31805455684661865
4432.0,88.64000000000004,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612847,-1.1480250000000003,164.49999233646494,386.6633489298932,2994.495982549157,0.0014661554688031,0.0059139761844122,-19.410348268591328,19200.00000000001,4.409377138437034e-05,0.0001840616426619,-0.2398707507399353,0.0,0.01024960881456,0.0134503577420368,0.0230370186427896,5.253119748934911,-21.2804797432102,862.256924043013,19035.82701360291,7313.3132854618625,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,10.0,180.0,0.3232805893903692,-4.930532245654324,3.83849309836521,-0.6153387211154694,-5.313342274815657e-40,9.42351321852177e-40,2.396318526191791e-40,1.0818238910006076e-39,0.0,0.3232805893903692,0.3247482180595398,0.3574526011943817,0.2935278117656708,0.33759433031082153,0.27675700187683105,0.2983224391937256,0.27440983057022095,0.2977851927280426,0.32127997279167175,0.3274075388908386
4433.0,88.66000000000001,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000416,-1.1480250000000003,164.50018244503931,386.5603660263241,3381.330445451704,-0.0023802501100385,0.1349249674632201,-9.738233271021365,19200.00000000001,-7.144838285916716e-05,8.461449405026024e-05,-0.2331848513930361,0.0,-0.0171129172339489,-1.9499230194996844,-0.0004072425996281,-2.7920113457394016,-10.35544406149045,490.0558071058639,19122.00506069743,-6872.456745429901,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,10.0,180.0,0.3320403212387899,-4.941434562122341,1.3188755619681651,-0.6162898754979194,-2.656671137407828e-40,4.711756609260885e-40,1.1981592630958952e-40,5.409119455003039e-40,0.0,0.3320403212387899,0.2837948203086853,0.3724381625652313,0.29047176241874695,0.33140796422958374,0.30320000648498535,0.3287765383720398,0.2501257658004761,0.3406808078289032,0.283541738986969,0.33551025390625
4434.0,88.68000000000004,-1.1479024190458027,164.51217206297807,386.6801493362749,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836532,3765.957876471199,-0.0040847887530315,2.865911255019546,-4.346331240664557,19200.00000000001,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.0556298702713923,-1.712511363373205,2.081902267339784,125.22753590918197,-5.5123961261349645,393.6016719222435,19193.561272564453,-1139.602591701786,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,10.0,180.0,0.3203473466714561,-5.998080898188493,0.6341881028325055,-0.6203024746326384,-1.328335568703914e-40,2.355878304630442e-40,5.990796315479476e-41,2.7045597275015193e-40,0.0,0.3203473466714561,0.4141935706138611,0.3360457718372345,0.3102288544178009,0.3801605701446533,0.42826950550079346,0.26899784803390503,0.35119301080703735,0.3546158969402313,0.34866487979888916,0.2669472098350525
4435.0,88.70000000000002,-1.1482653634040505,164.6042223347063,386.61234030559496,4054.339638734814,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.00000000001,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286018,11.837773059139709,8.869953879071648,215.35429658131616,-2.769931903255604,81.05449763312829,19199.362352005257,179.91569373959084,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,10.0,180.0,0.3124953949725456,-6.95484516448342,-0.3855225588275454,-0.6305101764291103,-6.64167784351957e-41,1.177939152315221e-40,2.995398157739738e-41,1.3522798637507595e-40,0.0,0.3124953949725456,0.34513235092163086,0.25169214606285095,0.32153478264808655,0.36681872606277466,0.37197065353393555,0.2384943813085556,0.3685280680656433,0.2632094919681549,0.369650661945343,0.33518749475479126
4436.0,88.72000000000003,-1.1481675376227929,164.76922609219943,386.575457730517,4438.339092896558,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.56208953476713,-0.9823411534826498,19200.00000000001,0.0001425386411362,-0.0311479007729747,-0.0295081043338393,0.0,-0.0517580328758293,7.0883337292792366,8.343918173693305,99.36050272313938,-0.9578604012561056,77.35412742245309,19199.540149281023,94.24293240795934,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,10.0,180.0,0.3349234955764724,-6.218487934476879,-0.3448059260879802,-0.6479449169704388,-3.3208389217597856e-41,5.889695761576104e-41,1.4976990788698695e-41,6.761399318753796e-41,0.0,0.3349234955764724,0.36464959383010864,0.27919188141822815,0.35609355568885803,0.3527359962463379,0.37183213233947754,0.2849887013435364,0.3822934031486511,0.32653725147247314,0.3936169147491455,0.3378182053565979
4437.0,88.74000000000004,-1.1478762230436854,164.94476508775568,386.5593788903742,4822.338493387271,-1.1480250000000003,165.0548880910489,386.5459862833445,4917.979484000002,-0.0049517283895285,9.11094278458471,-0.4463424319164838,19200.00000000001,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.021058338613365,-6.475214118609587,9.120334805088232,-3.551216076767429,-0.6809706581868753,53.56564125699572,19199.778633189708,189.1685343381461,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,10.0,180.0,0.3359665010236131,-5.893643620086698,-0.488489763377674,-0.6468963385881015,-1.6604194608798928e-41,2.9448478807880525e-41,7.488495394349348e-42,3.3806996593768987e-41,0.0,0.3359665010236131,0.3902711272239685,0.3451196849346161,0.40488842129707336,0.37321561574935913,0.40358680486679077,0.33825409412384033,0.4105278253555298,0.3938067853450775,0.41144514083862305,0.37128299474716187
