Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5147222280502319,-0.3499431610107422,-0.5123801827430725,-0.44056469202041626,-0.396669864654541,-0.3957165479660034,-0.5503373742103577,-0.5513876676559448,-0.6112200021743774,-0.5154051780700684,-0.39624902606010437,-0.41711917519569397,-0.45653530955314636,-0.484853059053421,-0.4086735248565674,-0.490652471780777,-0.447070449590683,-0.414776086807251,-0.4125068783760071,-0.40596804022789,-0.3638666868209839,-0.4844176769256592,-0.4462801516056061,-0.4244958460330963,-0.35964417457580566,-0.5507251024246216,-0.502927303314209,-0.4646235704421997,-0.4205619692802429,-0.40340733528137207,-0.3946867883205414,-0.3801537752151489,-0.35496753454208374,-0.3520384430885315,-0.38667577505111694,-0.3659209609031677,-0.42494815587997437,-0.361726850271225,-0.36477142572402954,-0.3935576379299164
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.49094241857528687,-0.32579103112220764,-0.49380582571029663,-0.4163093864917755,-0.3774951696395874,-0.3780664801597595,-0.5307835340499878,-0.5308123826980591,-0.5862835645675659,-0.4909883737564087,-0.37964072823524475,-0.40293213725090027,-0.44074252247810364,-0.46605005860328674,-0.39427846670150757,-0.4729020297527313,-0.4273868501186371,-0.40049347281455994,-0.3960167169570923,-0.3925788402557373,-0.3505100607872009,-0.46773219108581543,-0.4275478422641754,-0.4087989628314972,-0.34310972690582275,-0.5346628427505493,-0.48792991042137146,-0.44542938470840454,-0.40210941433906555,-0.385591983795166,-0.3800707757472992,-0.36183178424835205,-0.33843445777893066,-0.3357051610946655,-0.3700641095638275,-0.35015663504600525,-0.41144275665283203,-0.34492018818855286,-0.34947359561920166,-0.3778519630432129
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.502913773059845,-0.3366745114326477,-0.5032622218132019,-0.42710137367248535,-0.3861624002456665,-0.3866819739341736,-0.5404666662216187,-0.5418434143066406,-0.5978958606719971,-0.5031125545501709,-0.3862277567386627,-0.4085240662097931,-0.44639307260513306,-0.4730556905269623,-0.39992207288742065,-0.4800153076648712,-0.43552133440971375,-0.40620750188827515,-0.40237653255462646,-0.39669734239578247,-0.35640162229537964,-0.47466838359832764,-0.4344193637371063,-0.41465523838996887,-0.34966349601745605,-0.5411880016326904,-0.4943276345729828,-0.45308709144592285,-0.4100196063518524,-0.39232563972473145,-0.3850160241127014,-0.371326208114624,-0.3445892930030823,-0.3409530520439148,-0.3767448961734772,-0.35567864775657654,-0.41617995500564575,-0.35126471519470215,-0.354950487613678,-0.3838141858577728
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5037850737571716,-0.3395269513130188,-0.5040156841278076,-0.43011921644210815,-0.3882157504558563,-0.38775625824928284,-0.5414236783981323,-0.5420163869857788,-0.6002844572067261,-0.5045806169509888,-0.3901272118091583,-0.4117220342159271,-0.45047736167907715,-0.47780337929725647,-0.4033799171447754,-0.48340144753456116,-0.4397352635860443,-0.4098326861858368,-0.40628957748413086,-0.40100419521331787,-0.3591710329055786,-0.47846150398254395,-0.43920525908470154,-0.41877129673957825,-0.3537065088748932,-0.5449706315994263,-0.49703505635261536,-0.4573625922203064,-0.4139467179775238,-0.39697617292404175,-0.38779667019844055,-0.37243780493736267,-0.34868085384368896,-0.3465350866317749,-0.3790307343006134,-0.3598572611808777,-0.4201919436454773,-0.3552232086658478,-0.35837388038635254,-0.3878408372402191
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.48717623949050903,-0.31814172863960266,-0.49095267057418823,-0.40812596678733826,-0.37171804904937744,-0.37453004717826843,-0.5273497700691223,-0.5292561054229736,-0.5794499516487122,-0.4862411618232727,-0.37072882056236267,-0.3954649567604065,-0.43117305636405945,-0.45508673787117004,-0.38638871908187866,-0.4645930528640747,-0.41771814227104187,-0.3924039304256439,-0.38686156272888184,-0.38258153200149536,-0.34448951482772827,-0.4591950476169586,-0.41637393832206726,-0.39936748147010803,-0.3340838551521301,-0.5261658430099487,-0.48153969645500183,-0.43542104959487915,-0.3933667242527008,-0.37501055002212524,-0.36898937821388245,-0.3581862449645996,-0.3295545279979706,-0.32548224925994873,-0.3632902503013611,-0.3446826934814453,-0.4044751524925232,-0.33578863739967346,-0.3413807451725006,-0.36787447333335876
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.49790632724761963,-0.33124396204948425,-0.49894478917121887,-0.4218066930770874,-0.3817027509212494,-0.3824414610862732,-0.5355732440948486,-0.5369402170181274,-0.5920695662498474,-0.4979466497898102,-0.3837558329105377,-0.4061380922794342,-0.4435074031352997,-0.4696219861507416,-0.3976280093193054,-0.4762909412384033,-0.4325495660305023,-0.4045650064945221,-0.3998236656188965,-0.3941122591495514,-0.3549562096595764,-0.4724515676498413,-0.4311443269252777,-0.41229501366615295,-0.34731119871139526,-0.5389260053634644,-0.491736501455307,-0.4500201940536499,-0.40740057826042175,-0.3895632028579712,-0.3809325397014618,-0.3663521707057953,-0.34221887588500977,-0.3392508625984192,-0.3732237219810486,-0.35263916850090027,-0.41491612792015076,-0.3480874300003052,-0.3517758846282959,-0.3810561001300812
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.498002827167511,-0.32972586154937744,-0.49908122420310974,-0.4201198220252991,-0.38084840774536133,-0.3824078440666199,-0.5358496308326721,-0.5376320481300354,-0.5911291241645813,-0.4973902106285095,-0.3801405727863312,-0.4033844769001007,-0.44022336602211,-0.4657006561756134,-0.39452219009399414,-0.47393134236335754,-0.4286329448223114,-0.40084564685821533,-0.3963354229927063,-0.39070945978164673,-0.35192400217056274,-0.4686582088470459,-0.42715224623680115,-0.4085703194141388,-0.34349626302719116,-0.5352678298950195,-0.4894324839115143,-0.44623053073883057,-0.4034924805164337,-0.38536810874938965,-0.37934911251068115,-0.3661380410194397,-0.3404306173324585,-0.3353239595890045,-0.37126410007476807,-0.3511393070220947,-0.41221731901168823,-0.3445587456226349,-0.35031479597091675,-0.3776262104511261
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.4996606707572937,-0.334009051322937,-0.5005224943161011,-0.42446190118789673,-0.3836912512779236,-0.38403111696243286,-0.5372530817985535,-0.5386750102043152,-0.5946648716926575,-0.5002139806747437,-0.3863270580768585,-0.4082464873790741,-0.4459685683250427,-0.47260674834251404,-0.39989107847213745,-0.47866159677505493,-0.4354412257671356,-0.4068785607814789,-0.4022783637046814,-0.39647844433784485,-0.3569347858428955,-0.4750633239746094,-0.4340645968914032,-0.4148036539554596,-0.34988754987716675,-0.5414894819259644,-0.49375906586647034,-0.4528222680091858,-0.41030004620552063,-0.39242708683013916,-0.3833058774471283,-0.3679139018058777,-0.3448783755302429,-0.3412654995918274,-0.37467288970947266,-0.3543781340122223,-0.4177563190460205,-0.35072627663612366,-0.35476064682006836,-0.38366279006004333
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4963776469230652,-0.3288015127182007,-0.4984514117240906,-0.4188133478164673,-0.3800104260444641,-0.38183242082595825,-0.5353395938873291,-0.5373971462249756,-0.5902364253997803,-0.4961906671524048,-0.37872084975242615,-0.4022689163684845,-0.4390013515949249,-0.46444305777549744,-0.39342886209487915,-0.4729245603084564,-0.42699119448661804,-0.39933013916015625,-0.39477717876434326,-0.38970863819122314,-0.3505789637565613,-0.46722155809402466,-0.4256458580493927,-0.4071231186389923,-0.342014342546463,-0.533967137336731,-0.4883929193019867,-0.4445682764053345,-0.4022156894207001,-0.3838334083557129,-0.3780238628387451,-0.36662620306015015,-0.33760368824005127,-0.33390936255455017,-0.3703417479991913,-0.34993550181388855,-0.4098260700702667,-0.3430660665035248,-0.34902113676071167,-0.37580445408821106
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5000566244125366,-0.3366081714630127,-0.5009819269180298,-0.4272928237915039,-0.3857477903366089,-0.3850499987602234,-0.5382083654403687,-0.5383660793304443,-0.5969157218933105,-0.5009925365447998,-0.38924434781074524,-0.410854309797287,-0.44975242018699646,-0.476807564496994,-0.402627170085907,-0.48188742995262146,-0.438455194234848,-0.4092504680156708,-0.4054257273674011,-0.4007735252380371,-0.35831278562545776,-0.47755110263824463,-0.43830665946006775,-0.41815176606178284,-0.3528345823287964,-0.5441409349441528,-0.49578532576560974,-0.45618879795074463,-0.41278401017189026,-0.39616960287094116,-0.3877529203891754,-0.36929428577423096,-0.3480038642883301,-0.34513598680496216,-0.37828269600868225,-0.3583305776119232,-0.4195806384086609,-0.3535684049129486,-0.35758790373802185,-0.3867926597595215
