Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6233259747057637,-0.6086546968791341,-0.6080653357428074,-0.6235669680842838,-0.6151181730659937,-0.61496506624256,-0.6128723848136785,-0.6260264098938693,-0.6114494282081979,-0.6040466220127528,-0.6116544336028439,-0.6153341922262526,-0.6108167585120081,-0.6181671923175017,-0.6141570550226318,-0.6177621701588337,-0.6187044417981155,-0.6122521102839779,-0.6104047062132109,-0.6231666014861323,-0.6039322993585409,-0.6176677144934278,-0.6025449719745171,-0.6206158047149887,-0.6086906655570022,-0.5965482497907367,-0.6065521411290005,-0.6147961396546378,-0.6055527274224951,-0.6142528423633846
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5904952328400074,-0.5693907794642861,-0.5704409350831889,-0.5882740516641867,-0.5868866499626946,-0.5819214934269598,-0.576711328574219,-0.5935720453049561,-0.5717822095832393,-0.568140987037141,-0.5796612772216494,-0.5796589412641576,-0.5789845981345072,-0.5844235441444486,-0.585180495587591,-0.5890414455502857,-0.5883327748473667,-0.586655609945436,-0.5777381223964531,-0.5972578873565645,-0.5579348020008678,-0.5772302460026039,-0.5657087801125377,-0.5826290326656539,-0.5778323307319568,-0.5671502598512939,-0.5730645350247096,-0.5712725400678941,-0.5622669301029266,-0.5748711347821597
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.6042170708608975,-0.5848621625738882,-0.5858928381058819,-0.605435413884755,-0.5997901608164894,-0.5976008955410884,-0.5915980395740331,-0.6052285562164146,-0.5914929971721115,-0.5803135259755294,-0.5937646785590756,-0.5981058852721974,-0.5937087333293035,-0.5970595364834445,-0.594484851061715,-0.6014396432799067,-0.6075526595777527,-0.5930042005310637,-0.5941597790067995,-0.6049783413310188,-0.5790745489626737,-0.5915431474637274,-0.580850866591333,-0.5979077842681465,-0.5905581579895214,-0.5805558100794684,-0.5886573646384253,-0.5915437987462794,-0.5799153463672907,-0.5932205287258375
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5882016458327887,-0.568139831784888,-0.5724253053084698,-0.5874762525244913,-0.5871452895336272,-0.5816590737029809,-0.5801695794089989,-0.5911095298659675,-0.5699779121999291,-0.5682959688195482,-0.579377173847346,-0.5775184318184731,-0.5771297323111978,-0.5817195985413565,-0.5839007889279516,-0.5872878024363427,-0.587813161662533,-0.5834251466447581,-0.5782859573220481,-0.5951810133412903,-0.5587623540724205,-0.5763057481808035,-0.5611460058448047,-0.5791291261295054,-0.5745809817841643,-0.5652100653555928,-0.5706300887176663,-0.5680245814173072,-0.5635412335035344,-0.5723329236772489
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6101753497101039,-0.5906749174280758,-0.5883773337442127,-0.6047313129069528,-0.6041807352519437,-0.5999298140681845,-0.5940872916155138,-0.6095047173315558,-0.593920115041862,-0.585713471699013,-0.5985721106365739,-0.5975760504691727,-0.5974128150937296,-0.60236498417111,-0.5972110422844333,-0.6048412035407368,-0.6069909007575849,-0.5938814724615572,-0.5955616821355195,-0.6084852359788365,-0.5804480503156001,-0.59486493671658,-0.5832486387472106,-0.6029584835904432,-0.5930766699558742,-0.5829504713598506,-0.5930946029996601,-0.5937342991551959,-0.5815325795794062,-0.5968084979445875
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6106327731655286,-0.5898626280762239,-0.5884131939221641,-0.6071583983136987,-0.6063162481540388,-0.6024477672840202,-0.5946718230822177,-0.6116165408664019,-0.5940617857409566,-0.5863518095021086,-0.5969300320930947,-0.5987020549599039,-0.5991173932979912,-0.5995757841971515,-0.5994630602420226,-0.6037332540014267,-0.6075219107536581,-0.5973622477827375,-0.5966222749784017,-0.6105360046944244,-0.5793258231389508,-0.5955405923849827,-0.5865421403599337,-0.602417999689257,-0.5947568085074612,-0.5840461292492354,-0.5918808651468577,-0.5969912761650541,-0.5832311151091268,-0.597413356464553
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5620501570552998,-0.555450637329593,-0.5509611802207343,-0.5655083475938326,-0.5678208525966231,-0.5603457553494958,-0.5578709623211189,-0.5705940988984997,-0.5582543178186065,-0.5476046304493228,-0.5659554869165419,-0.5597253489275383,-0.5590045894455812,-0.5692100876334117,-0.5679455285817628,-0.570108272193287,-0.5707997913823782,-0.5613086175096099,-0.5640627245750659,-0.5813817031945481,-0.5434621829036456,-0.5567024495557412,-0.5499280107021954,-0.562453672838955,-0.5501218832174894,-0.5458418407145956,-0.5533867166566543,-0.5501079519590154,-0.5419852764068698,-0.5527507601011697
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6165891419066976,-0.60123886374132,-0.5977902326552256,-0.6151883413171708,-0.6111714050925933,-0.6064371044286341,-0.5994217812976398,-0.6157204333113213,-0.6023491850645123,-0.5945990625242857,-0.602258070453869,-0.6038386747733753,-0.6029419171274596,-0.6070873493328374,-0.602364523001509,-0.6107993092660801,-0.6129390957665762,-0.6065484354098457,-0.6043783314122433,-0.614161313112496,-0.59263245262553,-0.6080652267277405,-0.5963584801739215,-0.6106107410536541,-0.6034776536813823,-0.5894520962719084,-0.6010246709107465,-0.6038015685359831,-0.5936365508324033,-0.6051708543607393
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5592134256533903,-0.5511271403118806,-0.5405121919240867,-0.5587716989935724,-0.5618497009916504,-0.555656112663484,-0.5480577943263271,-0.5638757830580358,-0.5524738947745216,-0.5425466266444491,-0.5587765969203099,-0.5490670098628685,-0.5527801386062537,-0.5644997896193987,-0.5612280422802993,-0.5601925288640875,-0.5693736798146077,-0.5565524103227305,-0.5545393334636449,-0.5748099344662496,-0.5355949466425884,-0.5516603222780259,-0.5434643819115829,-0.5518419288446595,-0.5428700875951763,-0.5392771298707216,-0.544130327044282,-0.5454041020644219,-0.5311531809204486,-0.5429082940452424
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6269074854441746,-0.6050760540471026,-0.6060026733442874,-0.621122603146288,-0.6186720224915264,-0.6122587344822675,-0.6079903673815731,-0.6241824357721558,-0.6068635041507802,-0.6009138722592183,-0.6106809712797618,-0.6089588538103504,-0.6054229062063906,-0.6110845449138147,-0.6101750816357682,-0.6125342676432298,-0.6202316635233759,-0.6150155114381817,-0.6082265858461472,-0.6183919178845281,-0.5946385350133591,-0.6153441301646203,-0.6063650483869674,-0.6185802929858014,-0.6079341191176832,-0.5945851614829283,-0.6054274290227257,-0.6108089271509175,-0.598919122579055,-0.6137471837398729
