Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6156744660596479,-0.6145922895492315,-0.600387031698909,-0.6242903154143927,-0.6152644849646581,-0.6250797906075362,-0.6060997336015003,-0.6192337343329407,-0.6146188050904506,-0.6044985128514596,-0.621426127773437,-0.6229522762763516,-0.6195775927682704,-0.6247893911458332,-0.618485769497355,-0.625899305991133,-0.6304695948028273,-0.611447994469218,-0.6137583084453534,-0.6354718716102429,-0.5924566390222071,-0.6118523958066721,-0.5983867952622106,-0.6191155799111271,-0.60334483973762,-0.5961809397108548,-0.6104765509534256,-0.6024582680515257,-0.6017160119680063,-0.607359278670034
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6112916963982366,-0.6095960730344744,-0.5958324919757569,-0.6171553118021449,-0.6106144072325561,-0.6213717227108141,-0.6008384458194856,-0.6156953095461313,-0.6047457979466628,-0.5974521726750582,-0.6160736725381795,-0.6182271126165672,-0.616693606211351,-0.6202924034582713,-0.616368140437128,-0.6179038187391489,-0.6224090238709076,-0.6107151250187047,-0.6108557700751277,-0.6341012525877352,-0.5889773091525182,-0.6058652074073041,-0.5950050559698824,-0.6139702678699567,-0.5969277687103179,-0.5953669565651866,-0.6034854862910372,-0.5997469599934895,-0.5977268739701141,-0.6027871249616611
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6161484621454408,-0.6129799106520754,-0.5990851427282783,-0.6206908241542657,-0.6140170239289853,-0.6238337644394846,-0.6034365956788399,-0.6165046251714411,-0.61015285252917,-0.6015128882101527,-0.6174889832387767,-0.6197906834892734,-0.6192223836707383,-0.6234917569001114,-0.6186629081785303,-0.6214753920997639,-0.6261282993663192,-0.6111671581045107,-0.6121290001972756,-0.6351249447284222,-0.5906594685739183,-0.6085453598930436,-0.5956297538155545,-0.6170661606204526,-0.6013170559654022,-0.5966392486696016,-0.6086112744380486,-0.6011155900895958,-0.6029100171124756,-0.6059807596844189
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6181619083144693,-0.6143227371000745,-0.6029234337695318,-0.6242916724854287,-0.6175746505472886,-0.6269403876603842,-0.6092430692475814,-0.6224175449228052,-0.6150134211683892,-0.6049801127168077,-0.6234952398205457,-0.6239424887806918,-0.6239257238290551,-0.6251704488736977,-0.6196476727151538,-0.6228657678274842,-0.6289424374404762,-0.6135784652842885,-0.6168843520753757,-0.6363548891238838,-0.5927175135371291,-0.6114458221320067,-0.602823248743799,-0.6222310592917076,-0.6044258678019595,-0.6019341041302911,-0.6126600767012967,-0.6038024201154308,-0.6050497483309566,-0.6101961308425498
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5972035347206718,-0.5980449707732928,-0.5822044140558865,-0.6090426733952335,-0.6005776762411128,-0.6081450743206436,-0.5874674551103667,-0.604133696527571,-0.5952388970179472,-0.5862337393224005,-0.6038715977089527,-0.6057642275914558,-0.6044040922745119,-0.6053999833730158,-0.606374783564815,-0.6077385963648103,-0.6088961569699695,-0.5963912506470864,-0.5999363701593498,-0.6199259386253716,-0.5718806160285516,-0.5938968406507319,-0.5793987126134671,-0.6002596907084982,-0.5851950763817587,-0.5796540818478214,-0.5861914871377013,-0.5840128359678819,-0.5844383802656872,-0.5875980720620456
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6147334269596826,-0.6121248482031251,-0.600392731807726,-0.6200253090042157,-0.6157574409261327,-0.6240636982679197,-0.6051178449957632,-0.619895485824343,-0.6093529102488707,-0.6012531254540763,-0.6189460563836656,-0.6195710299584571,-0.61983577015563,-0.6224289098149182,-0.6170356850390625,-0.6224349769087919,-0.6275790023778519,-0.6119074128369918,-0.6129333369966307,-0.6338401818712794,-0.5912442920691849,-0.6103297170607023,-0.5986793598026577,-0.6183527585414597,-0.6012627218181633,-0.598319005104063,-0.607683411580596,-0.6043465642940846,-0.6033951273784722,-0.6045113850473488
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6092841173708249,-0.6073495054365078,-0.5937839967474784,-0.618099878732225,-0.6110946127122602,-0.6187825952650673,-0.6002405548636943,-0.6137215796922539,-0.6052484030742881,-0.5960652987988803,-0.6143521697095109,-0.6170431874885294,-0.6144570099707546,-0.6194567755803568,-0.6148611156768766,-0.6186406830159759,-0.6192319025251115,-0.6075999303413319,-0.6086523560551004,-0.6289876330716764,-0.5849966845303293,-0.6059155969246034,-0.5933695777935883,-0.6144677608579276,-0.5964272546195025,-0.5918612276693741,-0.602273893396692,-0.596493493609561,-0.593748234657428,-0.6001068184558946
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6150835516323578,-0.6109778695238095,-0.5986602907374341,-0.6182621539496526,-0.6144129797590113,-0.6229736012792454,-0.6024955527859411,-0.6176336962872025,-0.6097480437775162,-0.6002029139461399,-0.6173455506802865,-0.6208247383045018,-0.6182400989221642,-0.6223454522944567,-0.6173729022880496,-0.6220214480817,-0.6216260753875247,-0.6108753441570562,-0.6116907060048772,-0.6331096536272319,-0.5881855355648659,-0.607982428089968,-0.5961380374612469,-0.617622950564029,-0.6001593594663527,-0.596249993114976,-0.6075276675608785,-0.5995819479616193,-0.6013235274159846,-0.6049802235125438
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6074130179021991,-0.605746327960173,-0.5905532625099207,-0.615604253684482,-0.6098762797654185,-0.6169270985868266,-0.5969262732270998,-0.6115549050909396,-0.6011643074916573,-0.5939218815849252,-0.615151875487454,-0.6152576916148934,-0.6137622273922162,-0.6178455035522071,-0.6121180804691633,-0.6181599343173357,-0.6206273455409844,-0.6044097238048736,-0.607045549232804,-0.6260194514169973,-0.5835563436690941,-0.6050378531494919,-0.5923128807001651,-0.612843447643022,-0.5958758521343835,-0.5917672547310057,-0.6012748085099526,-0.5982373886926463,-0.5942280243015253,-0.6000269867408649
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6156213069339042,-0.6136531155861445,-0.6003208962261287,-0.6200659499807785,-0.6142483817299108,-0.6242613047457842,-0.603344344757771,-0.6178448597051713,-0.6105664244401323,-0.601757836230986,-0.6204233384161084,-0.6206237446378968,-0.6189691703770873,-0.623500253190414,-0.6182467480461519,-0.6230408310869292,-0.626924668536706,-0.6110347610475573,-0.6129430464844781,-0.6338379466694567,-0.591353425588737,-0.6095579359886537,-0.5963640749080644,-0.6186097574985527,-0.6023088571207428,-0.5987813255247602,-0.6109806021206503,-0.6006664969955976,-0.6037030780834577,-0.6073053159542602
