Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.3293085367927416,0.32850049836061496,0.32848689248191537,0.32934536080625804,0.32890089345610113,0.32876079285342236,0.3294687172668649,0.3296093352059567,0.3290473056444279,0.3286116055837674,0.32772862090381133,0.32702919299086464,0.32756336480220744,0.3277716132168694,0.32753701318059686,0.32817627008153505,0.32803584455016155,0.3277186036207219,0.32783112807415665,0.3276564354264841,0.33466233488281233,0.33420582097749246,0.3344096409259332,0.33477950655371586,0.3343903188157243,0.33600835917775224,0.33302455629650296,0.33394364222976564,0.33507388568256014,0.33348543596943214
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.3322376787980533,0.3327198990812044,0.3331759865121734,0.33162444570240146,0.332142994995453,0.3312337931392611,0.3335357892680429,0.33353082746585083,0.331934368469432,0.3324053336126612,0.3299968066565392,0.32956648646680714,0.3301575581874175,0.331309580925832,0.33046606029699904,0.3296200351162574,0.33099471772786454,0.33154634935298893,0.3296143496968006,0.33021033663917826,0.33203470267288765,0.332086592701926,0.33172459810577865,0.3325852924220815,0.33221789280443953,0.33188633226975844,0.33201191694382426,0.3323868242913039,0.3312537086399429,0.33180017451957267
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.328961920139819,0.3296978890333583,0.32909630048776445,0.3282472397033487,0.32973743462316635,0.32845356260529385,0.3290543078478797,0.32876631958664027,0.3296595793244667,0.32947840296502984,0.32998949258081184,0.3305586148893229,0.3294968050012403,0.32955800699694127,0.3296106550527036,0.32928459975198415,0.3301969456975448,0.33027228941974623,0.32906144794870223,0.3307705933028481,0.33050904619926014,0.32993714521102013,0.330381421320279,0.33002250884207557,0.32997778811879985,0.33130304414668416,0.3295332967503721,0.3292485872813326,0.33205240489097637,0.3308546985613013
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.32458190950365823,0.3257808157070516,0.3247043897528106,0.3254049366964285,0.3248186123626516,0.33125102146694807,0.3256365171088583,0.3252870646648686,0.32503572167679384,0.3254782680122558,0.3268691218898811,0.3278804362754217,0.32745838957816636,0.32702276763795873,0.32842534915798616,0.3265581720228794,0.3281753086510004,0.3268048428637564,0.32883223537481393,0.3278124495109956,0.3280195922487805,0.3276607577143268,0.32743943180214535,0.3267331314205017,0.32677211431165276,0.3270476735720861,0.32747924568917414,0.3301673291576759,0.32760175452008916,0.3266428236306424
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3299309517477884,0.3307789525631408,0.32962064687076315,0.330550852071036,0.32916957482876585,0.3296542342835443,0.3308784893561922,0.3301026504529392,0.3310071305087428,0.33123787641823715,0.3299060377316885,0.33171160095837476,0.330969024087668,0.3301674174367563,0.32933120851893205,0.3291481102070933,0.3296357536041871,0.32995225804243156,0.3307631909889164,0.3292779522893934,0.32831766505022336,0.328528786692915,0.32797408829954144,0.3266690638197265,0.32788380038359793,0.32760676851207415,0.3271380596252896,0.3280464964394222,0.3283820748706185,0.32746105420324906
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.32718302807415695,0.32738724259682944,0.3269504700486731,0.32713133452411963,0.32803389426122287,0.326853306954459,0.3276064817711432,0.32744467894231544,0.3274236267440683,0.32740330713613996,0.3265763016958086,0.32673961377211463,0.32667184968264323,0.3267966049979333,0.3267793563332922,0.3263955778095407,0.32744925897280097,0.3267250101709243,0.3271976669316305,0.32689702484509353,0.32086079452659994,0.3210336317763102,0.32174147325076463,0.3226301722136451,0.3207661129711083,0.31903653323040665,0.3228581099967966,0.32252990713172475,0.3218542953352348,0.32156297946506546
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.32611265242342485,0.32612050340670484,0.32575563917596717,0.3262564340149637,0.3262118532713293,0.32583313567025335,0.3259148663356688,0.3253790427947257,0.3266816720330069,0.3261707373512941,0.3253462244969693,0.3250390001832781,0.32454413575407176,0.32569641271236377,0.32535041229218375,0.324673884542345,0.3256090957203829,0.32540323976397195,0.32506362457651344,0.324913597209925,0.32411538166697673,0.32380499310794875,0.3240567888481726,0.32417579948670117,0.3237923991152882,0.3238752498935598,0.3239726343119626,0.32395377599705194,0.32419510729817735,0.3242319903785344
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3231475292362145,0.32303345800956945,0.32266488649150527,0.32313532876839457,0.3231929559044313,0.32366853139256224,0.32304349594173687,0.32301008859385333,0.3230626778841145,0.32309005239201916,0.32138921370866397,0.3210954911898561,0.32141138817770354,0.32196529884321284,0.3221052059393602,0.3208085462586803,0.3211334118357872,0.32205594990559455,0.3213204658255828,0.32081911141947744,0.3211694546508146,0.32153270663731814,0.32204826096602146,0.32144109872343235,0.3213864540095714,0.32187998332485934,0.32183682511729084,0.3213970491819609,0.3217205722752356,0.3218401290386285
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32467811979223987,0.32513536824032735,0.3257352978661334,0.3254819643224,0.3251619885715319,0.32466846473710326,0.3249788632637104,0.32473754297474366,0.32515145310867216,0.3253031189887246,0.3209534343482348,0.32082692798208096,0.3198944228418487,0.3221725057672991,0.3205880422702753,0.32030789379629626,0.3207654805540055,0.32067153103319274,0.320810166224475,0.3205166535503471,0.32132683405226936,0.32086127737826525,0.3216605440465854,0.3214932519726562,0.32043584660373275,0.32146466978112587,0.3212709017800118,0.321784121440559,0.3218763887436961,0.32135765820530465
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.32780415278346114,0.3281646309468007,0.32745916089957444,0.3273023840764511,0.3271693338477596,0.32728230844091,0.3276482950144674,0.32762263606006126,0.32804571696459545,0.32785282579189373,0.32315044929491155,0.3226046040188247,0.32289458604476673,0.32219111043557813,0.3234621732468377,0.32269471305204206,0.32313233201357894,0.3228378802563863,0.322834511287409,0.3229693655840773,0.3243777749704449,0.32438293889415903,0.3247473054138763,0.32445148003296553,0.32439360673311407,0.3259694666859914,0.32453536797257343,0.3241328916092095,0.3238365591012527,0.32466216377077145
