Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.6279031687573307,-0.5620300769805908,-0.47629156708717346,-0.8142164349555969,-0.4802508056163788,-0.41950464248657227,-0.6589689254760742,-0.5402836799621582,-0.5578237175941467,-0.7579834461212158,-0.7846735715866089,-0.4978998601436615,-1.0358517169952393,-0.5700694918632507,-0.03954273462295532,-0.5050395727157593,-0.6934633255004883,-0.4619663953781128,-0.5143857002258301,-0.5948623418807983,-0.5130032896995544
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5774519053756765,-0.5441352128982544,-0.43340328335762024,-0.9348543882369995,-0.6807984113693237,-0.5032995343208313,-0.8816838264465332,-0.6347343325614929,-0.43035972118377686,-0.6653161644935608,-1.0171635150909424,-0.8148437738418579,-1.1021409034729004,-0.7498294711112976,-0.5812770128250122,-0.7316449880599976,-0.8862271904945374,-0.7136691808700562,-0.7047364115715027,-0.79896080493927,-0.6937934160232544
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.597243303105055,-0.5381150245666504,-0.5005871057510376,-0.8784695863723755,-0.7897394895553589,-0.45119619369506836,-0.914798378944397,-0.7158874273300171,-0.5053784847259521,-0.6563762426376343,-0.9927182793617249,-0.8927106857299805,-0.7931876182556152,-0.8112460374832153,-0.9837914109230042,-0.8212424516677856,-0.8032155632972717,-0.7654549479484558,-0.8411064147949219,-0.7974016666412354,-0.7462203502655029
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.577991564770421,-0.5289832353591919,-0.48498526215553284,-0.6940462589263916,-0.6546938419342041,-0.3610071539878845,-0.7230410575866699,-0.7133371829986572,-0.5474700927734375,-0.5927985906600952,-0.8573992252349854,-0.7435466647148132,-0.5419281721115112,-0.7325987815856934,-1.066515326499939,-0.7157427072525024,-0.6127535104751587,-0.699193000793457,-0.7851264476776123,-0.6170812845230103,-0.6475877165794373
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.6050974299067293,-0.5904093980789185,-0.5549308657646179,-0.6592122912406921,-0.6271122097969055,-0.36919742822647095,-0.7057452201843262,-0.7537966966629028,-0.6029854416847229,-0.6510024070739746,-0.7805785536766052,-0.6571463346481323,-0.5183120369911194,-0.6758168935775757,-0.995902419090271,-0.6487339735031128,-0.5721383690834045,-0.6776950359344482,-0.7273833751678467,-0.5762600898742676,-0.6194272637367249
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.5950378556184662,-0.6248385906219482,-0.5952144265174866,-0.625639796257019,-0.6276042461395264,-0.39636820554733276,-0.700215220451355,-0.738839864730835,-0.6235159039497375,-0.6806373596191406,-0.6954571008682251,-0.5893892645835876,-0.5353764295578003,-0.6268857717514038,-0.8153245449066162,-0.5998161435127258,-0.572493851184845,-0.6253325343132019,-0.6476970911026001,-0.5687448978424072,-0.5957724452018738
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.5736119276318893,-0.6115481853485107,-0.6134912967681885,-0.5937431454658508,-0.6036872863769531,-0.42465293407440186,-0.6610972881317139,-0.6866456270217896,-0.6239044666290283,-0.6657453179359436,-0.6373417973518372,-0.5456348061561584,-0.548164427280426,-0.5955896377563477,-0.656071662902832,-0.5808953046798706,-0.5905797481536865,-0.5903733968734741,-0.5987151265144348,-0.5769851803779602,-0.582649290561676
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6175942353222499,-0.6535858511924744,-0.6774802803993225,-0.6432771682739258,-0.6714304089546204,-0.5334550142288208,-0.7002429962158203,-0.7033229470252991,-0.6746172308921814,-0.7242166996002197,-0.6773774027824402,-0.5856785774230957,-0.6122134923934937,-0.6444229483604431,-0.6320214867591858,-0.6368114352226257,-0.6592907905578613,-0.6347450613975525,-0.6356661319732666,-0.6459552049636841,-0.6368029713630676
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.567119312867164,-0.5954464673995972,-0.6323927044868469,-0.6026824712753296,-0.6371808648109436,-0.5287391543388367,-0.6488758325576782,-0.6375118494033813,-0.6264275312423706,-0.6829389929771423,-0.6385798454284668,-0.5369118452072144,-0.5727568864822388,-0.601513147354126,-0.5654000043869019,-0.5998090505599976,-0.6228266954421997,-0.5899230241775513,-0.5912454128265381,-0.611952543258667,-0.5934163331985474
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6210652958746297,-0.6385384798049927,-0.6820919513702393,-0.6589391827583313,-0.7060635685920715,-0.6159459948539734,-0.7024437189102173,-0.6816312074661255,-0.6830717325210571,-0.7373274564743042,-0.6996451020240784,-0.5940461754798889,-0.629275918006897,-0.6603589057922363,-0.6317142844200134,-0.6588731408119202,-0.6713114976882935,-0.648456335067749,-0.6495749950408936,-0.6690399050712585,-0.650738000869751
