Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5944744944572449,-0.9262439012527466,-0.57841956615448,-0.7734071612358093,-0.8314123749732971,-0.9057873487472534,-0.8302428126335144,-0.7715217471122742,-0.8696554899215698,-0.8180931210517883,-0.45618653297424316,-0.7142716646194458,-0.7738345861434937,-0.35042399168014526,-0.533555269241333,-0.26550939679145813,-0.3004229962825775,-0.24111945927143097,-0.3759864568710327,-0.7613173127174377
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.589677095413208,-1.1447347402572632,-0.9150473475456238,-0.8697437047958374,-0.8998019099235535,-0.9010175466537476,-0.9738474488258362,-1.043687105178833,-0.953220546245575,-0.8590981364250183,-0.6094247102737427,-0.9534422755241394,-0.8912952542304993,-0.5370080471038818,-0.3589823544025421,-0.6333330273628235,-0.4213859736919403,-0.4469035863876343,-0.6021952033042908,-0.8726080060005188
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6330591440200806,-0.8353970646858215,-0.8983191847801208,-0.6757582426071167,-0.7413134574890137,-0.6482933163642883,-0.7821395397186279,-0.8833063244819641,-0.6716721057891846,-0.6634777784347534,-0.6513494253158569,-0.6852502226829529,-0.8241122364997864,-0.7189729809761047,-0.6811320781707764,-0.6799251437187195,-0.5441492795944214,-0.5274365544319153,-0.8154246807098389,-0.889100968837738
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6095609664916992,-0.615894615650177,-0.7566875219345093,-0.5678504705429077,-0.6261747479438782,-0.5563142895698547,-0.6508150696754456,-0.6638018488883972,-0.5841941833496094,-0.5985107421875,-0.7832727432250977,-0.7442548274993896,-0.7854917645454407,-0.7541025280952454,-0.7378329038619995,-0.7125831246376038,-0.6990668773651123,-0.622314989566803,-0.8688514232635498,-0.8638507723808289
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5939693450927734,-0.5455570816993713,-0.6166728734970093,-0.560636043548584,-0.597057044506073,-0.5652219653129578,-0.5814470648765564,-0.5540263652801514,-0.5892822742462158,-0.5834072828292847,-0.7930983304977417,-0.7041433453559875,-0.7616849541664124,-0.771233320236206,-0.7479962110519409,-0.7120103240013123,-0.7366740107536316,-0.6549580097198486,-0.8001539707183838,-0.8062045574188232
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6076836585998535,-0.5770494341850281,-0.5779754519462585,-0.5984741449356079,-0.614007294178009,-0.6106927394866943,-0.6020141839981079,-0.565787136554718,-0.6253401041030884,-0.60999995470047,-0.8332197666168213,-0.7247108221054077,-0.7850100994110107,-0.7595275640487671,-0.76190185546875,-0.7485610842704773,-0.7961539626121521,-0.6838324666023254,-0.7799047231674194,-0.8088470101356506
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6080870628356934,-0.6009188890457153,-0.5554326772689819,-0.6089252829551697,-0.6118034720420837,-0.62628173828125,-0.6126351952552795,-0.5840047597885132,-0.6299719214439392,-0.6130965948104858,-0.8268041610717773,-0.7222035527229309,-0.791935920715332,-0.7411745190620422,-0.7440792322158813,-0.7663633227348328,-0.8039419651031494,-0.6865159869194031,-0.7538982033729553,-0.8062860369682312
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6142895221710205,-0.617999255657196,-0.5581730008125305,-0.6185002326965332,-0.6149568557739258,-0.6323114037513733,-0.6270503997802734,-0.6073992252349854,-0.6370850205421448,-0.621039867401123,-0.8220217227935791,-0.7438526153564453,-0.8129282593727112,-0.734472930431366,-0.7288328409194946,-0.7801908850669861,-0.8137146830558777,-0.6822630167007446,-0.7432276010513306,-0.8118464946746826
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.605898380279541,-0.6136692762374878,-0.5523195862770081,-0.6124337315559387,-0.6077724099159241,-0.6220711469650269,-0.6239890456199646,-0.611346960067749,-0.6300622224807739,-0.6147433519363403,-0.7988277673721313,-0.7408185601234436,-0.8141709566116333,-0.7180909514427185,-0.7030489444732666,-0.7728442549705505,-0.8129151463508606,-0.668452262878418,-0.7213674783706665,-0.8042200803756714
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6180422306060791,-0.6223099231719971,-0.5665417313575745,-0.6225768327713013,-0.6174925565719604,-0.6300690174102783,-0.6353083252906799,-0.6264849901199341,-0.64070725440979,-0.6256160140037537,-0.8021374344825745,-0.7568930983543396,-0.8251757025718689,-0.7261384725570679,-0.7020865678787231,-0.7818189263343811,-0.8270700573921204,-0.6756365299224854,-0.7252289056777954,-0.8140986561775208
