Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.12535136938095093,-0.09609156847000122,-0.021706119179725647,-0.03588937222957611,0.02736855484545231,-0.06039252504706383,-0.08339617401361465,-0.028445545583963394,-0.1117255687713623,-0.07497123628854752,-0.11021984368562698,-0.2539617419242859,-0.4074549674987793,-0.03098949044942856,-0.21829646825790405,-0.048157766461372375,-0.025534862652420998,0.11781845986843109,-0.04434322193264961,-0.26663169264793396
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,-0.05932445079088211,-0.0794033408164978,-0.031491369009017944,0.09893500059843063,0.12211228907108307,-0.009883198887109756,-0.030765581876039505,0.05377543717622757,0.01736440509557724,0.04438014328479767,-0.34015700221061707,-0.5321727395057678,-0.5191644430160522,-0.16293074190616608,-0.013832934200763702,-0.35391002893447876,0.18709444999694824,-0.005999088287353516,-0.08064372837543488,-0.4059593975543976
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,-0.005553107708692551,-0.02073422446846962,-0.02625969797372818,0.11409024894237518,0.06880716979503632,-0.011675182729959488,0.036057960242033005,0.08593308925628662,0.05769460275769234,0.07293299585580826,-0.0821417048573494,-0.28875264525413513,-0.40924227237701416,0.005846478044986725,-0.08643482625484467,-0.20060881972312927,0.12367143481969833,0.0316758006811142,-0.1352912336587906,-0.3809756934642792
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.06792683899402618,-0.012070640921592712,-0.061175670474767685,0.13099882006645203,0.04692690819501877,-0.0017445199191570282,0.06667856872081757,0.08130507171154022,0.048549529165029526,0.0767412930727005,0.4357558488845825,0.5347718000411987,0.371753990650177,0.4387296140193939,0.37050729990005493,0.291257381439209,0.3971787989139557,0.03001643717288971,0.3132677674293518,0.21887512505054474
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.15325170755386353,-0.0074684880673885345,-0.06204676628112793,0.12415944039821625,0.054106853902339935,-0.0004325956106185913,0.08554236590862274,0.07189467549324036,0.026858292520046234,0.08255776762962341,0.5552155375480652,0.5694854855537415,0.5600425004959106,0.6101677417755127,0.38665351271629333,0.3180578351020813,0.2500670850276947,0.42581725120544434,0.4865169823169708,0.09510969370603561
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.18989211320877075,-0.03889889642596245,-0.09165335446596146,0.09950929135084152,0.03070821240544319,-0.039625879377126694,0.06219314783811569,0.04345742613077164,-0.007043488323688507,0.06145428121089935,0.3458031713962555,0.2644940912723541,-0.04428362846374512,0.33005598187446594,0.39158937335014343,0.03350280225276947,0.37931039929389954,0.18161560595035553,0.38871559500694275,0.13855619728565216
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.29354408383369446,-0.005909845232963562,-0.055695973336696625,0.13895130157470703,0.07370448857545853,-0.013187851756811142,0.10737720876932144,0.08538074046373367,0.01845564693212509,0.09960523247718811,-0.04409036785364151,0.07556749135255814,0.028618723154067993,0.3429689109325409,0.08799150586128235,-0.1486578732728958,0.18893566727638245,0.05010463297367096,-0.008675027638673782,0.28718551993370056
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.29501181840896606,-0.062430039048194885,-0.11187929660081863,0.08385872840881348,0.022108010947704315,-0.08021464943885803,0.058021996170282364,0.03516721352934837,-0.04268614202737808,0.04536685347557068,0.02478981763124466,0.23656705021858215,0.30065494775772095,0.14916086196899414,0.06903886795043945,0.0232418030500412,0.26290443539619446,-0.07658664882183075,-0.1338033527135849,0.13465990126132965
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.3915206789970398,-0.0162411630153656,-0.06296688318252563,0.13075323402881622,0.07405617088079453,-0.044774070382118225,0.10679659992456436,0.08550166338682175,-0.005115143954753876,0.09294922649860382,0.16261884570121765,0.2254931628704071,0.35468149185180664,0.18044555187225342,0.3296350836753845,0.24955077469348907,0.31730005145072937,0.08419068157672882,-0.15041916072368622,0.027656806632876396
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.33182552456855774,-0.10795239359140396,-0.1546473652124405,0.03778531402349472,-0.014797215349972248,-0.14810895919799805,0.01675715483725071,-0.00423947349190712,-0.10685200244188309,0.0014944430440664291,0.10519248992204666,0.31988903880119324,0.3479480445384979,0.18912377953529358,0.37908414006233215,0.31892168521881104,0.15906491875648499,0.19240911304950714,0.023533012717962265,0.18061454594135284
