Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.10746545344591141,-0.07825425267219543,-0.004144631326198578,-0.018027767539024353,0.04533424228429794,-0.04228479415178299,-0.06561791151762009,-0.01077326387166977,-0.09381559491157532,-0.057116806507110596,0.04288511723279953,-0.1300765872001648,-0.33987709879875183,0.08603338152170181,-0.2352592945098877,0.010527245700359344,0.07054344564676285,0.23398862779140472,0.10514505207538605,-0.12759153544902802
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.05590096861124039,-0.07563506066799164,-0.02799413725733757,0.10257863253355026,0.1256306767463684,-0.006256185472011566,-0.02731894701719284,0.05739206075668335,0.021235350519418716,0.04793113097548485,-0.33112621307373047,-0.5457610487937927,-0.5783619284629822,-0.1608717441558838,-0.07563620805740356,-0.33502691984176636,0.2744992673397064,0.06492160260677338,-0.08647747337818146,-0.3672407567501068
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.001603841781616211,-0.01628027856349945,-0.022006742656230927,0.1185077577829361,0.07328124344348907,-0.006957441568374634,0.04034770280122757,0.09018871188163757,0.062273573130369186,0.07727684825658798,-0.07401100546121597,-0.3906829059123993,-0.4731581211090088,-0.01834031194448471,-0.1361120641231537,-0.20139096677303314,0.10325061529874802,0.05827625095844269,-0.09902259707450867,-0.3692569434642792
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.055910203605890274,-0.023579329252243042,-0.07263743132352829,0.11963526159524918,0.035276222974061966,-0.013082461431622505,0.0550813265144825,0.06981328129768372,0.03752945363521576,0.06520835310220718,-0.5508745908737183,-0.13380633294582367,-0.22212505340576172,-0.6062176823616028,-0.7592633962631226,-0.36763960123062134,0.06169954687356949,-0.024302110075950623,-0.7514680027961731,-0.5585526823997498
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.14292961359024048,-0.016874372959136963,-0.07206380367279053,0.11478470265865326,0.044921740889549255,-0.009226813912391663,0.07602480798959732,0.0622478723526001,0.017727218568325043,0.07306157052516937,-0.027284391224384308,-0.6105160713195801,-0.2978777289390564,-0.9028358459472656,0.5284028053283691,0.5547414422035217,-1.152864694595337,0.7809134125709534,-0.9136671423912048,0.39497560262680054
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.21888719499111176,-0.009976983070373535,-0.06272879242897034,0.12901407480239868,0.059526264667510986,-0.010028168559074402,0.09107089787721634,0.07240466773509979,0.022968873381614685,0.09061142057180405,-0.0397205725312233,0.20605549216270447,0.27073320746421814,0.3851243853569031,0.1136661171913147,0.5225066542625427,0.14047983288764954,0.3645009994506836,-0.20557861030101776,0.4950821101665497
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.2741331458091736,-0.024144574999809265,-0.07434797286987305,0.12075415998697281,0.05535275489091873,-0.031062252819538116,0.08894289284944534,0.06703921407461166,0.000566042959690094,0.08117453008890152,0.056519486010074615,0.1456754207611084,-0.05833637714385986,0.12552711367607117,0.08815398812294006,-0.1686997264623642,0.1690179705619812,0.1393742710351944,-0.012263152748346329,0.2731187045574188
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.31149888038635254,-0.046922262758016586,-0.09546451270580292,0.10032349824905396,0.03765939176082611,-0.06384910643100739,0.07402356714010239,0.051084619015455246,-0.025882400572299957,0.061486177146434784,-0.16537122428417206,0.17852658033370972,0.1427965760231018,0.20544534921646118,-0.09150847792625427,-0.2359817773103714,0.15952494740486145,-0.02379612624645233,-0.22877736389636993,0.2153988629579544
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.34412890672683716,-0.06184135377407074,-0.10977140814065933,0.0849514901638031,0.02869305945932865,-0.08981479704380035,0.06113053858280182,0.03965102136135101,-0.05072232335805893,0.047081924974918365,-0.017777658998966217,0.18839538097381592,0.32437223196029663,0.042324163019657135,0.1402418613433838,-0.012254193425178528,0.26658895611763,-0.07044513523578644,-0.36140093207359314,0.11652430146932602
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3966692090034485,-0.04267388582229614,-0.09004445374011993,0.10373468697071075,0.05049616098403931,-0.08185320347547531,0.08190321177244186,0.06085403636097908,-0.04033274203538895,0.06708367168903351,0.11969732493162155,0.28046277165412903,0.3616608679294586,0.1641208827495575,0.380025178194046,0.220444455742836,0.337101012468338,0.12678074836730957,-0.14803223311901093,0.06909992545843124
