Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.48751100897789,-0.6511076092720032,-0.39205652475357056,-0.5299929976463318,-0.54828280210495,-0.6386486291885376,-0.5806572437286377,-0.5170560479164124,-0.6202128529548645,-0.5735264420509338,-0.42316046357154846,-0.6344195008277893,-0.7098825573921204,-0.2869085669517517,-0.47727736830711365,-0.24121946096420288,-0.22779162228107452,-0.1934831291437149,-0.32940325140953064,-0.6868484616279602
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5337079763412476,-0.9537584781646729,-0.6834256052970886,-0.6904922723770142,-0.7212772369384766,-0.7889841794967651,-0.7829941511154175,-0.777310311794281,-0.8015156388282776,-0.7186107039451599,-0.4586608409881592,-0.7913780212402344,-0.7116915583610535,-0.34079164266586304,-0.16522032022476196,-0.4904540777206421,-0.1817612648010254,-0.30005860328674316,-0.4188254475593567,-0.718659520149231
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.6273850202560425,-0.8794378638267517,-0.8664042949676514,-0.710334300994873,-0.7784443497657776,-0.7153812646865845,-0.7943671345710754,-0.8453409671783447,-0.7124601006507874,-0.7168054580688477,-0.44877922534942627,-0.5067391395568848,-0.6441295742988586,-0.4793126881122589,-0.44291019439697266,-0.5104027390480042,-0.26567789912223816,-0.35449039936065674,-0.606995165348053,-0.7353478670120239
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.6215853691101074,-0.661130428314209,-0.8276616334915161,-0.5808647871017456,-0.6564980745315552,-0.5685533881187439,-0.6702542304992676,-0.7021359801292419,-0.587382435798645,-0.6169216632843018,-0.5109354257583618,-0.5431438088417053,-0.5885519981384277,-0.4984454810619354,-0.4623025953769684,-0.4918326735496521,-0.40642672777175903,-0.40621650218963623,-0.6592614650726318,-0.6898300647735596
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6754961013793945,-0.6015101075172424,-0.7582065463066101,-0.5894116759300232,-0.6464179754257202,-0.581061840057373,-0.6254400610923767,-0.6241730451583862,-0.6092602014541626,-0.6219817996025085,-0.5910787582397461,-0.6059067845344543,-0.6446201801300049,-0.6102305054664612,-0.5646642446517944,-0.5450635552406311,-0.5436196327209473,-0.5210891962051392,-0.6985381841659546,-0.7106907963752747
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6695582866668701,-0.5872421264648438,-0.6776933670043945,-0.5964148044586182,-0.6307120323181152,-0.5956048369407654,-0.6018301248550415,-0.5766211748123169,-0.6183981895446777,-0.6170695424079895,-0.6415048837661743,-0.6431035995483398,-0.6698490381240845,-0.6267509460449219,-0.606282114982605,-0.5678839683532715,-0.6417742371559143,-0.5667267441749573,-0.6890233755111694,-0.710952639579773
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.6492815017700195,-0.590469241142273,-0.6162972450256348,-0.5949281454086304,-0.6115357279777527,-0.5995650291442871,-0.5875657796859741,-0.5599652528762817,-0.611909031867981,-0.6047706007957458,-0.6505792140960693,-0.6286953091621399,-0.6554754972457886,-0.6183892488479614,-0.6136209964752197,-0.5792748928070068,-0.652919590473175,-0.5697946548461914,-0.6523101329803467,-0.6980896592140198
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6916179656982422,-0.651648759841919,-0.6430400013923645,-0.6490617990493774,-0.6531636118888855,-0.6539474725723267,-0.641359269618988,-0.6207208633422852,-0.6609071493148804,-0.6538059711456299,-0.7274200916290283,-0.7012266516685486,-0.725009024143219,-0.6716402173042297,-0.6739751100540161,-0.6565537452697754,-0.7220315933227539,-0.6215841770172119,-0.6982765197753906,-0.7600093483924866
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6358869075775146,-0.6088019013404846,-0.5864955186843872,-0.6024148464202881,-0.6023306250572205,-0.6043190956115723,-0.5988389849662781,-0.5872778296470642,-0.6125445365905762,-0.6058565974235535,-0.6756139397621155,-0.6667861342430115,-0.6975359320640564,-0.6145769953727722,-0.6221092939376831,-0.6233591437339783,-0.6963524222373962,-0.5747702717781067,-0.6389676332473755,-0.7182391285896301
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6890645027160645,-0.6607528328895569,-0.6410144567489624,-0.6559120416641235,-0.6539410948753357,-0.6536129117012024,-0.6546415090560913,-0.6507477760314941,-0.6659521460533142,-0.659908652305603,-0.7343054413795471,-0.7263944745063782,-0.754099428653717,-0.6704605221748352,-0.666121244430542,-0.6921789646148682,-0.7544838190078735,-0.6307584047317505,-0.6853966116905212,-0.7755366563796997
