Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5261943077763122,-0.4993443259989004,-0.5073976707693046,-0.5154213663138218,-0.5421547609543638,-0.558796791056518,-0.4930680381616261,-0.4562636842453033,-0.5528166213881254,-0.5767661387847804,-0.0134202241897583,-0.24123020470142365,0.014473110437393188,-0.08585655689239502,-0.10078877210617065,-0.0823010578751564,-0.07515176385641098,-0.20256543159484863,-0.060976408421993256,-0.08017522841691971,-0.5175742251391169,-0.5094232369738095,-0.5066493857489206,-0.48937212943096065,-0.5236399689746061,-0.47454794501703573,-0.4898221164638584,-0.5472578882942112,-0.4925375728970141,-0.5122656674827631
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.49397855247291567,-0.45990292544758227,-0.4804974112233982,-0.47764326394126116,-0.5104783617459581,-0.5320195467263508,-0.45944609521283175,-0.42148190597117163,-0.5172420823284696,-0.5326185520844778,0.05761668086051941,-0.1709342747926712,0.08079566061496735,-0.013491924852132797,-0.037511736154556274,-0.0013010874390602112,-0.005204282701015472,-0.15055984258651733,0.0032783523201942444,-0.007896311581134796,-0.49439276013813144,-0.48157528894891205,-0.4844184633845321,-0.4751632348597956,-0.4920691157504885,-0.4460684146733989,-0.4673316189502969,-0.5320066372327311,-0.4549323722646548,-0.47858038855261276
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5723343405338831,-0.548971316608386,-0.5692790417220169,-0.5722355488197188,-0.5843518799065215,-0.5926915503877427,-0.5459869846131924,-0.5015676409613009,-0.5804884225519369,-0.589948404623239,-0.628049910068512,-0.6333363056182861,-0.632943868637085,-0.6684003472328186,-0.6300677061080933,-0.6086719632148743,-0.6996922492980957,-0.6534140706062317,-0.6825145483016968,-0.5958760380744934,-0.5728409195300256,-0.5666658864133116,-0.556148732853069,-0.5445495469000025,-0.5583886674941588,-0.5435680109283717,-0.5797278827660256,-0.5781237782486457,-0.5526529092567792,-0.5880605222542097
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5561995891787492,-0.5267386396570541,-0.5569500242305916,-0.5515436167391607,-0.5711762029579199,-0.579696879719705,-0.5360255252449495,-0.4879123170294441,-0.5611738476945773,-0.5719553514049686,-0.6111018061637878,-0.614465057849884,-0.6157467365264893,-0.6497712731361389,-0.6125839948654175,-0.5878683924674988,-0.6835358142852783,-0.6359345316886902,-0.6671720743179321,-0.5813351273536682,-0.564394449630639,-0.5488428843961898,-0.54614050693943,-0.5304889815906647,-0.546593226424054,-0.5332343140680595,-0.5761207160581779,-0.5649975183737429,-0.5353793417510905,-0.5680372099023641
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5758478346156708,-0.5484548367293818,-0.5631936761719808,-0.5805850332158254,-0.5867282080130513,-0.6009197194001054,-0.5657706785205765,-0.5044864267493212,-0.5746168515092045,-0.6045854385124887,-0.6370658278465271,-0.6359917521476746,-0.6446385383605957,-0.6713916659355164,-0.6358047723770142,-0.6127477884292603,-0.706990122795105,-0.6538207530975342,-0.6845678687095642,-0.6028342247009277,-0.5703027616959707,-0.5651629236880953,-0.5531725024014817,-0.5468515845775335,-0.5609222695781777,-0.5383469482242591,-0.5820308296362638,-0.5764097386281912,-0.5553132497102424,-0.5886042777969406
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5773337858527141,-0.5483989708317627,-0.572483331954809,-0.574093247252597,-0.5836415971646357,-0.5941410226256575,-0.5493697374153265,-0.49965253627928014,-0.5792620261856726,-0.5924253331915291,-0.6239239573478699,-0.6305760741233826,-0.6282213926315308,-0.6657578349113464,-0.6270909905433655,-0.6056627631187439,-0.696022629737854,-0.651386559009552,-0.679823100566864,-0.592526912689209,-0.5714593597467645,-0.5627738199773811,-0.5555654919208957,-0.549485677570496,-0.5599017411481991,-0.5369388585639416,-0.5753398103922163,-0.5793651546719086,-0.5511930798680708,-0.5862757430239067
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5331696008022702,-0.49903565605668776,-0.5457312319302058,-0.5379877415011405,-0.5444840905337412,-0.552167428976981,-0.5066161065213316,-0.45783281583235785,-0.5546770653429653,-0.5471919457866562,-0.6079095005989075,-0.613625705242157,-0.6114977598190308,-0.6487776637077332,-0.6107109785079956,-0.5864887237548828,-0.6809414625167847,-0.6361217498779297,-0.6672664880752563,-0.578496515750885,-0.5579071247050978,-0.5386286110385001,-0.5400653833312049,-0.524855409686072,-0.5382001135640667,-0.5271875544175185,-0.5583976112695472,-0.5637635337120657,-0.5268776706885725,-0.5583004855623528
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5895963731483296,-0.5696488238365801,-0.5716202833183263,-0.5836379525509515,-0.6016038369645219,-0.6034429368602534,-0.5614903333075812,-0.5138941616393647,-0.6055649160790835,-0.604042616772551,-0.6444004774093628,-0.6458719372749329,-0.6520911455154419,-0.6810439825057983,-0.644217848777771,-0.6233821511268616,-0.7145637273788452,-0.6626569628715515,-0.6913775205612183,-0.6099345088005066,-0.5837047136333362,-0.573538841139652,-0.5585047208200994,-0.5549788350051307,-0.5742572403482853,-0.5436457116424769,-0.5855065542812634,-0.5781875112402319,-0.5591776401488178,-0.5933512653274253
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5363005102652934,-0.49797687956130254,-0.5413098605797011,-0.5299073349392855,-0.5363608263824591,-0.5410365692650407,-0.5087428825363083,-0.45195572492659847,-0.5378503440974218,-0.5399272380080486,-0.6064662337303162,-0.6075336337089539,-0.611210823059082,-0.6427761912345886,-0.6066274642944336,-0.5801858901977539,-0.6786093711853027,-0.6296762824058533,-0.6632622480392456,-0.5767232179641724,-0.549753925198424,-0.5323725263349648,-0.5387300235712535,-0.5296481613256767,-0.5352174712101205,-0.5164262062373876,-0.5487509859154291,-0.5539935307074312,-0.5227499549001887,-0.5414839960530095
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.5962343545796982,-0.5794399894587468,-0.5805936032718365,-0.5896181322918633,-0.6062668571514683,-0.6033316641427211,-0.5619161492158703,-0.5169022811359625,-0.6156911279809233,-0.6072909437903721,-0.6441159248352051,-0.6505629420280457,-0.6499955654144287,-0.68595951795578,-0.6471480131149292,-0.6285055875778198,-0.7148924469947815,-0.6688910126686096,-0.6950834393501282,-0.6101633310317993,-0.5946153644642691,-0.5802954445598847,-0.5680854889502609,-0.5700511712294515,-0.5778417355839494,-0.5628310148696053,-0.5881174102206046,-0.6054459409583528,-0.5753082806828366,-0.6015580212288488
