Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.522267316976382,-0.5182807946095425,-0.5180031416585794,-0.5214306956938586,-0.5478232216139456,-0.5578469670214197,-0.5023225388783731,-0.46579943920471145,-0.5517167418429648,-0.5798027999305945,0.049167051911354065,-0.36427026987075806,0.08490413427352905,-0.08508747816085815,-0.10810014605522156,-0.06351832300424576,-0.053327105939388275,-0.3008851408958435,-0.05924692004919052,-0.05176592618227005,-0.5216642561098346,-0.5314842764291846,-0.5307044066768757,-0.510845071433336,-0.5421692040788696,-0.5035775707028111,-0.5118523589278472,-0.578417768324907,-0.5118610324690115,-0.5232779697479356
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5252158795671469,-0.5161528344907308,-0.5142108541329663,-0.5185264828906814,-0.545728573027407,-0.5522156702179455,-0.49618804082731577,-0.4609535588394155,-0.5465805306395958,-0.5737675619677877,0.06949083507061005,-0.34051114320755005,0.10364246368408203,-0.06313937902450562,-0.089636892080307,-0.04001859575510025,-0.03299947828054428,-0.280231237411499,-0.042415641248226166,-0.03051752597093582,-0.5141943365404622,-0.5213050811603892,-0.5291217905550171,-0.49948935455410975,-0.5373373347067598,-0.49704000308803153,-0.503853486077775,-0.5710554558671259,-0.49773686690176755,-0.5214133592066991
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.5910373555473892,-0.5867037787797063,-0.5877410353277778,-0.5951325339329725,-0.6006743159347956,-0.6024137579624651,-0.5762964195053835,-0.530769758123881,-0.5910808644334317,-0.6123736380828672,-0.7118366956710815,-0.7420110702514648,-0.7237386703491211,-0.7586290240287781,-0.7044951319694519,-0.7055872082710266,-0.7785943150520325,-0.7373189330101013,-0.7793363928794861,-0.6651651263237,-0.5938590127787853,-0.5878079080529941,-0.5879439012302305,-0.5727968380053473,-0.5951133123218393,-0.5741795649918443,-0.617043356215962,-0.611309962730468,-0.57758664660772,-0.6069558968560191
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5962783862104123,-0.5906494775879674,-0.5913131840210316,-0.5991379916453101,-0.6035395153648907,-0.6039969897062493,-0.5772583563450301,-0.5364798871011761,-0.5933736525461912,-0.6109614120557025,-0.7153370976448059,-0.7457134127616882,-0.7268484830856323,-0.761950671672821,-0.7077987194061279,-0.7097195982933044,-0.7819429636001587,-0.7409085631370544,-0.7819575071334839,-0.6686035394668579,-0.5980345916827171,-0.5933974309564212,-0.5899747244431122,-0.5736720514508324,-0.595766515444708,-0.5782394467566463,-0.617373180542656,-0.6113415680578435,-0.5734435593747115,-0.602858601876815
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5755206183398439,-0.5734550010005216,-0.581562303901937,-0.5773459636957652,-0.5970091304422326,-0.5968430156555748,-0.5605734190873489,-0.5214797992546893,-0.5780121884492881,-0.5969557601303446,-0.6961339116096497,-0.7263509035110474,-0.7081373929977417,-0.7445285320281982,-0.6907486319541931,-0.6886892914772034,-0.7641184329986572,-0.7237229347229004,-0.767410397529602,-0.6507176756858826,-0.5865554835314909,-0.5751247767403761,-0.5796002848981128,-0.5581646188974027,-0.5785661433260185,-0.5669194998579088,-0.6055120415812203,-0.6058756459016746,-0.5589302062013709,-0.5901842009327145
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5919294260709104,-0.5856225046088189,-0.5898037457892136,-0.5983736178901153,-0.6003660509668635,-0.6057858340375345,-0.5748019519192807,-0.52927986709163,-0.5903846602196287,-0.6128377623705294,-0.7082279324531555,-0.7377180457115173,-0.7200442552566528,-0.7548590302467346,-0.7010067105293274,-0.7012515068054199,-0.7752237319946289,-0.7337470054626465,-0.7760522365570068,-0.6619201898574829,-0.593192166899348,-0.5830106951787877,-0.5878085348994613,-0.5746277300121545,-0.5954773938844973,-0.5706314542246838,-0.6146838819902043,-0.6125494157863483,-0.5785493810925685,-0.6064199201188619
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5866278625247897,-0.5798925166826283,-0.5857005145772977,-0.5945398943647088,-0.6003091572005328,-0.6013844895360804,-0.5719488063950384,-0.5328657055634194,-0.5847780304435577,-0.6123992874083,-0.7056041359901428,-0.7355748414993286,-0.7176777124404907,-0.7528405785560608,-0.698826789855957,-0.6986194252967834,-0.772802472114563,-0.7315782308578491,-0.7745084166526794,-0.6593611836433411,-0.5905646313746725,-0.5839698955329808,-0.58588603377185,-0.5627024996727967,-0.5891004038577435,-0.5700798452900515,-0.6084898946647064,-0.6095101064835344,-0.5760403693191198,-0.5998080577507882
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.5903688773783777,-0.5847117388472387,-0.5892565617417749,-0.5937751677234848,-0.5989457007885559,-0.6017656153229491,-0.5740355901152043,-0.5311874860592708,-0.5847616968246655,-0.6111494287236318,-0.7107644081115723,-0.7401784062385559,-0.7225526571273804,-0.7571008801460266,-0.703252911567688,-0.7039632201194763,-0.7775386571884155,-0.7359318733215332,-0.7779315114021301,-0.6642493009567261,-0.5938924041642829,-0.5871568305345959,-0.5865598606539679,-0.5702005376458236,-0.5902594205966324,-0.5700228177870212,-0.6122411167840786,-0.6078662682458055,-0.5773263521146105,-0.602316026347991
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5882687180695588,-0.579160433462715,-0.5855229965570237,-0.5928566753498097,-0.6018771889158979,-0.601318021344522,-0.5737329085447083,-0.5317528440349921,-0.5833231700935576,-0.6080063138868187,-0.704607367515564,-0.7348418831825256,-0.7167099714279175,-0.7522080540657043,-0.6982135772705078,-0.6977977752685547,-0.7718731164932251,-0.7309796214103699,-0.7739541530609131,-0.6583929657936096,-0.5859723399175297,-0.5821219509881396,-0.5831957606829614,-0.5629325987299396,-0.5883603609706946,-0.5667640041515595,-0.608980324939544,-0.6062524593523241,-0.5705371844154041,-0.600855514467674
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5903645187668337,-0.5845878452078448,-0.5891218748729797,-0.595240863288528,-0.5966038357661809,-0.6041412754866716,-0.5731005156658537,-0.5294252015817094,-0.590612771266765,-0.6123244526923909,-0.7138591408729553,-0.7443228960037231,-0.725037693977356,-0.7607057690620422,-0.706655740737915,-0.7083740234375,-0.7806761264801025,-0.7400545477867126,-0.7807072997093201,-0.667414665222168,-0.592879978606166,-0.5912599879110748,-0.5864581804298337,-0.5737597728145049,-0.5954365289559482,-0.5765247337404734,-0.6159021634615969,-0.6120658413820553,-0.5783760936724026,-0.607043500512582
