Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-0.5927731999999997,-0.29151517152786255,-0.09701964259147644,-0.12556898593902588,-0.08436638861894608,-0.22275272011756897,-0.006428569555282593,-0.0462522879242897,0.15373222529888153,-0.15394486486911774,0.04687179625034332,-0.6996660828590393,-0.5407877564430237,-0.6223498582839966,-0.7430084347724915,-0.5561006665229797,-0.5839995741844177,-0.5426966547966003,-0.6781318187713623,-0.4478984773159027,-0.5425478219985962,-0.49152812361717224,-0.4014914333820343,-0.4947543740272522,-0.7101383209228516,-0.5330401062965393,-0.3064258396625519,-0.6258853673934937,-0.7013852000236511,-0.4777432084083557,-0.51212078332901,-0.3583940863609314,-0.40966343879699707,-0.43685847520828247,0.22106105089187622,-0.3267921209335327,-0.3726128339767456,-0.662453830242157,-0.6317419409751892,-0.5102502107620239,-0.562342643737793
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-0.5815429999999997,-0.37508249282836914,-0.2185603529214859,-0.22075578570365906,-0.14485302567481995,-0.29583775997161865,-0.029129721224308014,-0.1241440698504448,0.06929832696914673,-0.2359081655740738,-0.05417409539222717,-0.8319989442825317,-0.729858934879303,-0.7334654331207275,-0.8490446209907532,-0.7586621642112732,-0.7624810338020325,-0.702518880367279,-0.8178906440734863,-0.64661705493927,-0.7164129018783569,-0.7320168018341064,-0.5588945746421814,-0.608227014541626,-0.9520657062530518,-0.780667245388031,-0.5220758318901062,-0.8578764796257019,-0.895377516746521,-0.6717854142189026,-0.6706659197807312,-0.5561482906341553,-0.5725790858268738,-0.6890259981155396,-0.23246002197265625,-0.5442569255828857,-0.6078458428382874,-0.9302904009819031,-0.8449171781539917,-0.6957798004150391,-0.6730680465698242
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-0.5615233999999996,-0.44433361291885376,-0.32869893312454224,-0.3235394060611725,-0.20731738209724426,-0.36058858036994934,-0.039574816823005676,-0.2040470838546753,-0.02202415280044079,-0.3336648643016815,-0.1685364842414856,-0.8457812070846558,-0.7904797792434692,-0.7477798461914062,-0.8470508456230164,-0.817532479763031,-0.825135350227356,-0.7769442796707153,-0.80654376745224,-0.7233743667602539,-0.7620760798454285,-0.8259379863739014,-0.6385299563407898,-0.6486043334007263,-0.9973139762878418,-0.8794837594032288,-0.6409925818443298,-0.9400756359100342,-0.9438527822494507,-0.7738001346588135,-0.7442269921302795,-0.6459736227989197,-0.6410491466522217,-0.7748372554779053,-0.41969507932662964,-0.6337724924087524,-0.7333594560623169,-0.9955518841743469,-0.9499316215515137,-0.746803343296051,-0.6838203072547913
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-0.5966797999999998,-0.49686723947525024,-0.42036211490631104,-0.411446213722229,-0.2714395523071289,-0.4078282415866852,-0.049272872507572174,-0.2738074064254761,-0.11325643956661224,-0.42544054985046387,-0.27864789962768555,-0.8228440880775452,-0.7970626354217529,-0.7372522354125977,-0.8208031058311462,-0.8177708983421326,-0.8316256403923035,-0.8068525791168213,-0.7631139159202576,-0.7524938583374023,-0.7602436542510986,-0.8463331460952759,-0.6794341802597046,-0.6526721119880676,-0.9741969108581543,-0.9010130763053894,-0.6990206241607666,-0.9478613138198853,-0.9266518354415894,-0.8239530324935913,-0.776678740978241,-0.684826672077179,-0.6587293148040771,-0.7853293418884277,-0.5077717900276184,-0.6693042516708374,-0.7862293124198914,-0.9749260544776917,-0.9861303567886353,-0.750186026096344,-0.6654568314552307
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-0.5488281999999997,-0.5272294878959656,-0.48132002353668213,-0.45889702439308167,-0.31502628326416016,-0.4325389862060547,-0.05173462629318237,-0.31518611311912537,-0.18677100539207458,-0.47958558797836304,-0.35804811120033264,-0.7690033912658691,-0.759382426738739,-0.6998155117034912,-0.7707118391990662,-0.7741803526878357,-0.7932841777801514,-0.7891039848327637,-0.7050996422767639,-0.736600399017334,-0.7199237942695618,-0.8118270039558411,-0.6774234175682068,-0.6128159165382385,-0.9130532741546631,-0.8680344820022583,-0.7019056677818298,-0.9030308127403259,-0.8671907186508179,-0.820548415184021,-0.7633069753646851,-0.6738814115524292,-0.6320399641990662,-0.7448275089263916,-0.5428053736686707,-0.6582605838775635,-0.7801483869552612,-0.9093693494796753,-0.9659277200698853,-0.7174074053764343,-0.6130258440971375
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-0.6166993999999997,-0.5573440194129944,-0.5420215129852295,-0.5109531283378601,-0.37193095684051514,-0.45850273966789246,-0.059757962822914124,-0.360903799533844,-0.27171236276626587,-0.5364055633544922,-0.4315991997718811,-0.7579023241996765,-0.7532362937927246,-0.6952756643295288,-0.7609955668449402,-0.7648418545722961,-0.7903832793235779,-0.7997838258743286,-0.691968560218811,-0.752688467502594,-0.7148177623748779,-0.8052059412002563,-0.7005054950714111,-0.6085927486419678,-0.8952317237854004,-0.8606788516044617,-0.7238360047340393,-0.8870559334754944,-0.843761682510376,-0.8376856446266174,-0.7742803692817688,-0.6865001916885376,-0.6339831948280334,-0.731543779373169,-0.5774700045585632,-0.6731439232826233,-0.7922484874725342,-0.877848744392395,-0.968695878982544,-0.7225593328475952,-0.6037249565124512
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-0.5830078999999997,-0.5770695209503174,-0.5869572162628174,-0.5418023467063904,-0.4188106060028076,-0.4746781289577484,-0.06445575505495071,-0.393150269985199,-0.3448375463485718,-0.5721162557601929,-0.48078203201293945,-0.7402869462966919,-0.738096296787262,-0.6850262880325317,-0.7458795309066772,-0.7469181418418884,-0.7771992683410645,-0.7974863052368164,-0.6796636581420898,-0.7549307942390442,-0.7035403251647949,-0.7878513336181641,-0.708346426486969,-0.5926306843757629,-0.8717018365859985,-0.8435991406440735,-0.7295005917549133,-0.8634046316146851,-0.8168950080871582,-0.8378269672393799,-0.7702016830444336,-0.6841256618499756,-0.6248108148574829,-0.7080238461494446,-0.5942602753639221,-0.6738409996032715,-0.7891004681587219,-0.8432239890098572,-0.9559686183929443,-0.7159973382949829,-0.5860326886177063
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-0.5961914999999995,-0.5938953757286072,-0.6275014877319336,-0.5692166090011597,-0.4653327465057373,-0.4887169599533081,-0.0704006478190422,-0.4235859513282776,-0.41198375821113586,-0.6018195748329163,-0.5163103938102722,-0.7376949787139893,-0.7359018921852112,-0.684730052947998,-0.7435629367828369,-0.7422647476196289,-0.776051938533783,-0.8043272495269775,-0.6829090714454651,-0.7656257152557373,-0.7052189111709595,-0.7828896045684814,-0.7231382727622986,-0.5904902815818787,-0.8650491237640381,-0.8374797701835632,-0.7415637373924255,-0.8538040518760681,-0.8066500425338745,-0.8451592326164246,-0.7748985886573792,-0.6907573938369751,-0.6272860765457153,-0.6986054182052612,-0.6070947051048279,-0.6825120449066162,-0.7942588925361633,-0.8256023526191711,-0.954456090927124,-0.7233431935310364,-0.5866476893424988
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-0.5498047999999996,-0.6030188798904419,-0.6544268131256104,-0.5804790258407593,-0.49962860345840454,-0.49546653032302856,-0.07274910807609558,-0.4419446885585785,-0.4605829119682312,-0.6155513525009155,-0.5334945917129517,-0.7246999144554138,-0.7231500148773193,-0.675084114074707,-0.7322914004325867,-0.7270354628562927,-0.7633554935455322,-0.7970627546310425,-0.6780754923820496,-0.7618312835693359,-0.69627445936203,-0.7686231136322021,-0.7224814295768738,-0.5752137899398804,-0.8483302593231201,-0.8222097158432007,-0.7389267683029175,-0.835911214351654,-0.7892436385154724,-0.8375897407531738,-0.7651869654655457,-0.6835671663284302,-0.6182222366333008,-0.6792224049568176,-0.6108384728431702,-0.6774704456329346,-0.7867224812507629,-0.8026467561721802,-0.9412111043930054,-0.7167444825172424,-0.5745433568954468
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-0.5786131999999997,-0.6141823530197144,-0.68316650390625,-0.5994383096694946,-0.5375272631645203,-0.5045808553695679,-0.07872451841831207,-0.4655218720436096,-0.5070872902870178,-0.6344378590583801,-0.5507855415344238,-0.7332968711853027,-0.7311462759971619,-0.6820182800292969,-0.7398787140846252,-0.7331666946411133,-0.7714223265647888,-0.8078437447547913,-0.6907919645309448,-0.7766637802124023,-0.7070366144180298,-0.7748007774353027,-0.7388627529144287,-0.5835207104682922,-0.8550125360488892,-0.8260603547096252,-0.7531080842018127,-0.8390676379203796,-0.7933608293533325,-0.8487598299980164,-0.774730384349823,-0.6954307556152344,-0.6279112696647644,-0.6806235909461975,-0.6203683018684387,-0.6897070407867432,-0.7966678738594055,-0.8012254238128662,-0.9474698305130005,-0.7311798930168152,-0.5885422229766846
