Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
5138.0,102.76000000000003,-43.055097956119454,209.4820435997833,386.9399580365497,138313.5858288187,-42.979344400011925,209.4819810000001,386.94000000000017,138426.76800000007,5.830669029282508,-0.0021055716823413,0.0014003301032563,22800.000000000007,-7.986658784633262e-05,-6.319353658775352e-05,4.196345043880642e-05,0.0,5.829950757181612,-6.561186721490789,0.0071671073121361,8.566138631750981,-0.0200307414083942,-3.301155165170872,22799.13876484885,-145.9429232119759,0.002,-0.4655568631092348,-0.68192602905448,-0.2609873463898766,6.0,0.0,0.0,-0.6501431982780387,-5.32470746473856,-0.3683002930958334,-1.028698076029236,2.480886328279133e-108,1.1306633935468002e-107,5.023781758180112e-108,1.1580761643214006e-107,0.0,-0.6501431982780387,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.665243693105491,-0.29543954133987427,-0.4040909707546234,0.02854171022772789,-0.09386912733316422,-0.12706193327903748,-0.23668695986270905,-0.3672178387641907,-0.0379425473511219,-0.0026268605142831802,-0.16793972253799438,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5516386525910897,-0.5748995621126016,-0.6560350492965301,-0.7118433345477899,-0.7803456414859613,-0.5806186575811227,-0.5388649482648691,-0.6277543049674352,-0.687307652495416,-0.6272803958874067,-0.6273617450516542,-0.475757715188637,-0.47575771518863696,-0.4757577151886371,-0.47575771518863696,-0.47575771518863696,-0.47575771518863696,-0.47575771518863696,-0.47575771518863696,-0.47575771518863696,-0.47575771518863696
5139.0,102.78000000000002,-42.9389546238829,209.4821329867169,386.9398538275744,138769.578973101,-42.8626775999881,209.4819810000001,386.94000000000017,138882.768,5.848122104807165,-0.0050761874027211,0.0048714170478831,22800.000000000007,0.0004436136205071,-0.0001521604518056,0.0001461724256786,0.0,5.7908477039698045,8.07158671385828,0.008568514761492,-7.085988207940112,-0.0326617719995428,8.67433638347855,22799.207408694645,334.80411708095136,0.002,-0.488539680356905,-0.6912978197879923,-0.259150642228999,6.0,0.0,0.0,-0.7199819635542614,-5.318311632201,-0.3585112046751995,-1.0872908679340416,1.2404431641395665e-108,5.653316967734001e-108,2.511890879090056e-108,5.790380821607003e-108,0.0,-0.7199819635542614,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.7196874569540793,-0.32626062631607056,-0.4548812508583069,0.0006856322288513184,-0.14062288403511047,-0.2632095515727997,-0.3215939998626709,-0.4621387720108032,-0.09714280068874359,-0.037511784583330154,-0.17589369416236877,-0.5749955717170858,-0.5749955717170859,-0.5749955717170859,-0.5749955717170859,-0.5749955717170859,-0.5749955717170859,-0.5749955717170859,-0.5749955717170859,-0.5749955717170859,-0.5749955717170859,-0.6495824407225425,-0.6976098853534037,-0.7762273203020865,-0.8109175439363295,-0.6336115773206527,-0.6084281529670531,-0.7043060797637278,-0.769085938799935,-0.6843996073489959,-0.7159929822569663,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607,-0.5641719886731607
5140.0,102.80000000000004,-42.82192928792805,209.48210964855065,386.93986247213945,139225.58050736046,-42.74601100000001,209.4819810000001,386.94000000000017,139338.76800000007,5.836168573317472,-0.0043073916988289,0.0045846073585858,22800.000000000007,8.508966117191863e-05,-0.0001292254457297,0.0001375278606818,0.0,5.895652555427063,-2.91407752034317,-0.0075969515674291,0.003427586858352,0.0556766889316745,7.449866745520933,22800.545376461592,60.146104119792696,0.002,-0.5059520978262264,-0.7342499307432536,-0.2758203379956385,6.0,0.0,0.0,-0.6256189462861756,-5.305083569454268,-0.3448966399016865,-1.098956154535276,6.202215820697834e-109,2.8266584838670004e-108,1.255945439545028e-108,2.8951904108035015e-108,0.0,-0.6256189462861756,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.6877654528131661,-0.30886465311050415,-0.42237186431884766,0.026484698057174683,-0.12248119711875916,-0.1770327389240265,-0.2743069529533386,-0.408888578414917,-0.06184278056025505,-0.008026900701224804,-0.18699917197227478,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.5541190845201185,-0.6011289244404016,-0.6709738595297513,-0.7419311178734479,-0.8006948118915734,-0.6032858228197274,-0.5647483503332315,-0.6561632899453816,-0.7180388716867147,-0.6396171076109586,-0.6597392966857133,-0.5215956101979806,-0.5215956101979806,-0.5215956101979807,-0.5215956101979807,-0.5215956101979807,-0.5215956101979807,-0.5215956101979806,-0.5215956101979807,-0.5215956101979806,-0.5215956101979807
5141.0,102.82000000000004,-42.70504794142454,209.48207621195743,386.9400370512089,139681.5779351894,-42.62934440001193,209.4819810000001,386.94000000000017,139794.768,5.829017970735341,-0.0031665764587565,-0.0012277021277913,22800.000000000007,-0.0001294502350362,-9.579935782525765e-05,-3.705120879220985e-05,0.0,5.8021197778196525,-0.8391350580382648,-0.0115070196406747,0.9896887525074496,-0.0043384129334119,-12.949114100217887,22799.96176715337,-309.10488712426377,0.002,-0.509110107512835,-0.757994071117611,-0.2864777270695561,6.0,0.0,0.0,-0.6485909702474009,-5.302805926223142,-0.3537763357740614,-1.082859267213082,3.101107910348917e-109,1.4133292419335002e-108,6.27972719772514e-109,1.4475952054017511e-108,0.0,-0.6485909702474009,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.6850456800674841,-0.31905144453048706,-0.4135305881500244,0.015448339283466339,-0.1079087182879448,-0.16100896894931793,-0.250624418258667,-0.3864053189754486,-0.042705100029706955,-0.003660147078335285,-0.16262035071849823,-0.5560992103257477,-0.5560992103257476,-0.5560992103257477,-0.5560992103257477,-0.5560992103257477,-0.5560992103257477,-0.5560992103257475,-0.5560992103257477,-0.5560992103257476,-0.5560992103257477,-0.6042247917866156,-0.6761628818129942,-0.7398458700990126,-0.7968787830686018,-0.5957670417045996,-0.5579696204876349,-0.6621962804710314,-0.7190342117463991,-0.6435380299007342,-0.6533735152697012,-0.5087209591686396,-0.5087209591686395,-0.5087209591686396,-0.5087209591686397,-0.5087209591686396,-0.5087209591686397,-0.5087209591686397,-0.5087209591686396,-0.5087209591686396,-0.5087209591686397
5142.0,102.84000000000005,-42.588637175530366,209.48208651422016,386.9399873943621,140137.57396728336,-42.5126775999881,209.4819810000001,386.94000000000017,140250.768,5.837548523778642,-0.0035312255240586,0.0004219486828972,22800.000000000007,0.0001261841114771,-0.0001058958986643,1.26056380263869e-05,0.0,5.8233781860284335,1.208007101103074,0.0157875779651074,4.037086509943741,-0.0239066746461697,-4.758991439005064,22798.86451277638,94.39409233045822,0.002,-0.5161810786178328,-0.7511701268222986,-0.2840352203017766,6.0,0.0,0.0,-0.6848950470217283,-5.297793806448704,-0.3499072714222247,-1.1178784120432144,1.5505539551744581e-109,7.066646209667501e-109,3.13986359886257e-109,7.237976027008756e-109,0.0,-0.6848950470217283,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.6958338759371272,-0.3182833790779114,-0.4289798438549042,0.016522787511348724,-0.11153863370418549,-0.17844738066196442,-0.273917019367218,-0.40958714485168457,-0.0632251724600792,-0.01110515184700489,-0.16376546025276184,-0.5577820781340294,-0.5577820781340294,-0.5577820781340295,-0.5577820781340295,-0.5577820781340295,-0.5577820781340295,-0.5577820781340295,-0.5577820781340295,-0.5577820781340295,-0.5577820781340295,-0.6158028833099833,-0.6838676027485362,-0.7440714269408217,-0.8070013813206187,-0.6096125758716098,-0.5709517590233317,-0.6686841390558711,-0.7287966601082316,-0.6588963038751117,-0.6603036887475482,-0.5165681384733113,-0.5165681384733112,-0.5165681384733113,-0.5165681384733113,-0.5165681384733114,-0.5165681384733112,-0.5165681384733113,-0.5165681384733113,-0.5165681384733113,-0.5165681384733113
5143.0,102.86000000000004,-42.47176043564373,209.48212762283416,386.9398415178724,140593.57081585302,-42.396011000000016,209.4819810000001,386.94000000000017,140706.76800000004,5.830478114833204,-0.0048993213860336,0.0052742236864916,22800.000000000007,-8.396055326266843e-05,-0.0001467970881454,0.0001584821277535,0.0,5.870163841449139,-2.309064864121411,-0.0105176616429635,-8.542167084126044,-0.0205882414896152,17.967639925848065,22799.79047970356,403.56497046511583,0.002,-0.5387349502723457,-0.7622001446813178,-0.2856085036021529,6.0,0.0,0.0,-0.6528427482902766,-5.28699513278721,-0.341115126675673,-1.1929288194949417,7.752769775872293e-110,3.5333231048337505e-109,1.569931799431285e-109,3.618988013504377e-109,0.0,-0.6528427482902766,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.6871840500239641,-0.304537296295166,-0.421828955411911,0.02189614251255989,-0.13812071084976196,-0.2080448418855667,-0.28584012389183044,-0.4198969602584839,-0.07013142108917236,-0.013573753647506237,-0.19648408889770508,-0.570842959414018,-0.5708429594140181,-0.5708429594140181,-0.5708429594140181,-0.570842959414018,-0.5708429594140181,-0.5708429594140181,-0.5708429594140181,-0.5708429594140181,-0.5708429594140181,-0.6039184176329881,-0.6633237742785723,-0.7497401007417948,-0.7999304451946527,-0.6027304076556474,-0.5667425983552248,-0.658916521162203,-0.7248323441449911,-0.6284847066704542,-0.6744167872671396,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738,-0.5431682029009738
5144.0,102.88000000000004,-42.3549738922528,209.4819975311174,386.93999056275874,141049.57388589584,-42.27934440001192,209.4819810000001,386.94000000000017,141162.76800000007,5.826547193299609,-0.0005574003914079,0.0003163795302046,22800.000000000007,-0.000203710218484,-1.6730370125218076e-05,9.4372414390218e-06,0.0,5.814051571604553,5.247053750442754,-0.015281939227072,6.208194359795643,0.0579764328167285,-4.636867129623215,22801.29895847673,-25.661174970882325,0.002,-0.5506107214420133,-0.8001566867958979,-0.3012894447055547,6.0,0.0,0.0,-0.5863960685808007,-5.28307590366614,-0.3342317148917492,-1.202545171867125,3.8763848879361453e-110,1.7666615524168753e-109,7.849658997156425e-110,1.8094940067521884e-109,0.0,-0.5863960685808007,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.7110358982788136,-0.3314867317676544,-0.4476073086261749,0.011130772531032562,-0.1142081469297409,-0.2024419605731964,-0.295248806476593,-0.4355236887931824,-0.08498070389032364,-0.021031338721513748,-0.16498783230781555,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.560607344907957,-0.6334569066272786,-0.7005115899698546,-0.7548320650564244,-0.8176002636061719,-0.6255157649026921,-0.5868813901649526,-0.6877428538607171,-0.744261032293897,-0.6795847586797288,-0.6767440869914105,-0.54262962639139,-0.54262962639139,-0.54262962639139,-0.54262962639139,-0.54262962639139,-0.5426296263913901,-0.5426296263913901,-0.54262962639139,-0.54262962639139,-0.54262962639139
5145.0,102.90000000000002,-42.2386243720186,209.4819491777032,386.9400576974857,141505.5764400013,-42.16267759998809,209.4819810000001,386.94000000000017,141618.76800000004,5.837117775792075,0.0010464154057063,-0.0019232062292521,22800.000000000007,0.0001137685610817,3.138309333111333e-05,-5.769748558600179e-05,0.0,5.834690042170794,-5.023005739259133,-0.0025352466703821,4.145835625462082,-0.0122913727795789,-9.163094073925752,22799.44381371895,-386.2332965199416,0.002,-0.5472869869215348,-0.810621233969888,-0.3084180789991824,6.0,0.0,0.0,-0.7009065669955364,-5.29083556010507,-0.3477874389818778,-1.1670326714063968,1.9381924439680733e-110,8.833307762084376e-110,3.924829498578213e-110,9.047470033760942e-110,0.0,-0.7009065669955364,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.6720168037190487,-0.30641597509384155,-0.40233930945396423,0.023187357932329178,-0.10111699253320694,-0.13506531715393066,-0.23652194440364838,-0.36930719017982483,-0.03442802280187607,-0.0003225831314921379,-0.16637158393859863,-0.5597208786754819,-0.5597208786754819,-0.5597208786754819,-0.5597208786754819,-0.5597208786754819,-0.5597208786754819,-0.5597208786754818,-0.5597208786754819,-0.5597208786754819,-0.5597208786754819,-0.5850860668196728,-0.6634399430676748,-0.7241515671684792,-0.786375757850652,-0.5845736829414417,-0.5447898251786282,-0.6393770133926918,-0.698713496871238,-0.6304186588003685,-0.6389435497894337,-0.4786245175432694,-0.4786245175432694,-0.4786245175432695,-0.4786245175432694,-0.4786245175432694,-0.4786245175432694,-0.4786245175432694,-0.4786245175432693,-0.4786245175432695,-0.4786245175432694
5146.0,102.92000000000004,-42.12189990776853,209.4820104753647,386.9399647003062,141961.57063292264,-42.04601100000002,209.4819810000001,386.94000000000017,142074.76800000004,5.835179655182531,-0.000996031722266,0.0011736950758653,22800.000000000007,5.5513942069484686e-05,-2.9718606563540547e-05,3.529969397759871e-05,0.0,5.8227032166620605,4.153171460275546,0.024921836234094,-1.9682707040238423,-0.0323438265545195,-3.913179912619777,22799.339797205783,85.90293207959822,0.002,-0.5488010520750887,-0.7997571044624654,-0.3026810139990555,6.0,0.0,0.0,-0.6435901359837966,-5.292490025630515,-0.3379169639932458,-1.2080253863777988,9.690962219840365e-111,4.416653881042188e-110,1.9624147492891066e-110,4.523735016880471e-110,0.0,-0.6435901359837966,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.7076456154261745,-0.32388269901275635,-0.4377248287200928,0.010033488273620605,-0.12389609962701797,-0.21358032524585724,-0.28897571563720703,-0.4269203543663025,-0.07220913469791412,-0.02180022932589054,-0.16468094289302826,-0.5602030367415248,-0.5602030367415248,-0.5602030367415248,-0.5602030367415249,-0.5602030367415249,-0.5602030367415249,-0.5602030367415249,-0.5602030367415249,-0.5602030367415249,-0.5602030367415249,-0.6328468526278652,-0.6929262297724403,-0.7616651075457253,-0.8087080399070896,-0.6199133227144398,-0.583827381816975,-0.6869641969476856,-0.747218893704287,-0.6690251658235706,-0.6860317791377224,-0.5376918375269226,-0.5376918375269226,-0.5376918375269227,-0.5376918375269227,-0.5376918375269226,-0.5376918375269226,-0.5376918375269227,-0.5376918375269226,-0.5376918375269226,-0.5376918375269227
5147.0,102.94000000000004,-42.00533090484689,209.48205573483173,386.93981124037,142417.5656749741,-41.92934440001192,209.4819810000001,386.94000000000017,142530.76800000004,5.8384515665524805,-0.0024820134125307,0.0062910659496105,22800.000000000007,0.0001533189619466,-7.515022916604797e-05,0.0001887596301983,0.0,5.843314875267323,-4.419552318891792,-0.015965502059889,-6.956629657218055,0.0003696705088746,22.47595026170222,22800.368842646592,412.0223500175898,0.002,-0.5737970743558596,-0.8121384655010467,-0.3054738745873752,6.0,0.0,0.0,-0.6556177630101588,-5.284909223890403,-0.3300960137074199,-1.2383336998155692,4.8454811099201824e-111,2.208326940521094e-110,9.812073746445533e-111,2.261867508440236e-110,0.0,-0.6556177630101588,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.6754767502961692,-0.2946532070636749,-0.41531360149383545,0.02873244881629944,-0.13419730961322784,-0.19307616353034973,-0.28041744232177734,-0.4118196368217468,-0.06714028120040894,-0.015691574662923813,-0.201603963971138,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5644281315548567,-0.5888869966683921,-0.6512052900461491,-0.7367956693587836,-0.7891516144691046,-0.5926572288690146,-0.5555737967906531,-0.6436693053064879,-0.7084745186684664,-0.6152800525842246,-0.6593617330608901,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033,-0.5249106202809033
