Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
4421.0,88.42000000000004,-1.1480722332279054,164.61092988939563,392.5459981412551,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845737,0.0015725944360361,-3.752789987163937,-5.340201191085334e-05,19200.000000000007,4.7232268009944544e-05,-0.0071907630531814,-8.117908455847924e-06,0.0,-0.0019817525713119,2.075618273001931,-7.1036702554531415,511.9927770423324,0.0044599473720712,-0.9731757121844148,42079.77378879904,58067.593270194346,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,0.0,0.0,0.3115936472887642,-6.847577993632848,-0.4482193481095801,-0.6458921975111974,-1.1485053844960373e-36,1.965282460125253e-36,5.054302766719457e-37,2.2762685027639768e-36,0.0,0.3115936472887642,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,-0.008145680513397854,0.11717958003282547,-0.3675183653831482,0.08000265061855316,0.9948933720588684,0.1552337408065796,0.08659084141254425,-0.04633629694581032,-0.17220532894134521,0.28815868496894836,0.6465504765510559,0.3345952362937321,0.3345952362937322,0.33459523629373217,0.33459523629373217,0.3345952362937321,0.3345952362937321,0.33459523629373217,0.3345952362937321,0.33459523629373217,0.3345952362937321,0.45055354586599666,-0.10205980935336749,0.08002826026438077,0.3646295761203607,-0.20202346691133183,0.265900084886535,0.07486196807382901,0.6450406407451471,0.05502320281027158,0.3130310272312005,0.33160793321369725,0.33160793321369725,0.3316079332136972,0.3316079332136972,0.3316079332136972,0.3316079332136972,0.3316079332136972,0.3316079332136972,0.33160793321369725,0.3316079332136972
4422.0,88.44000000000004,-1.148019413296217,164.55921817405687,392.545992669637,828499.1330078291,-1.1480250000000003,164.4999860770098,392.5460025695732,828594.7768886463,-0.0001791271645481,-1.9134875952800443,0.0010688083730177,19200.000000000007,-5.586926359392062e-06,-0.0574174105062477,6.956873551174876e-07,0.0,-0.0264055841187956,0.4765642339510378,-1.4304494032646724,-155.41378816491368,0.0060805172343984,-1.1726139266479645,-5986.732049646444,4647827.674648238,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,0.0,0.0,0.3213920566039643,-4.381745977534493,-0.4461286542143264,-0.6468431001878399,-5.7425269224801854e-37,9.826412300626263e-37,2.5271513833597285e-37,1.1381342513819884e-36,0.0,0.3213920566039643,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,0.0012088335103541585,-0.13229107856750488,-0.08180142939090729,0.07470126450061798,0.3194262683391571,-0.09047114849090576,-0.008871719241142273,-0.05223760008811951,0.2518135905265808,-0.011510949581861496,-0.08582694083452225,0.33457471029940605,0.33457471029940605,0.33457471029940605,0.33457471029940605,0.33457471029940605,0.33457471029940605,0.33457471029940605,0.334574710299406,0.33457471029940605,0.33457471029940605,-0.00756938094429672,-0.039405808692499995,-0.25825423831276595,0.005066945309117434,0.15124655430980027,-0.058220696543976665,-0.13330189222626387,-0.3400688552313298,0.051673612648919225,-0.1433452748709172,0.3436140768747076,0.3436140768747076,0.3436140768747076,0.3436140768747077,0.3436140768747077,0.3436140768747076,0.3436140768747076,0.3436140768747076,0.3436140768747076,0.3436140768747077
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.54596668843885,830368.5337837236,-1.1480250000000003,164.49999232804186,392.5460341270796,830464.1777491325,-0.0036338966897824,-0.9049701212380123,0.0034541402522321,19200.000000000007,-0.0001090347369164,-0.0271586148236269,4.459795631502526e-05,0.0,0.0009373417361833,-3.901381375896425,-1.0480550323496989,36.741009406833264,-0.004711494148863,2.362432768574711,-97468.13113216996,2659560.420107764,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,0.0,0.0,0.3174470073947262,-5.045939231133689,-0.4470564504619034,-0.6529500257636165,-2.8712634612400927e-37,4.9132061503131325e-37,1.2635756916798645e-37,5.690671256909942e-37,0.0,0.3174470073947262,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.015641570022828597,0.07424646615982056,-0.1610664427280426,0.12928557395935059,0.3265898823738098,0.08152709901332855,-0.03151383996009827,0.11707423627376556,0.14545781910419464,-0.0007901471108198166,0.014768294990062714,0.3341910170989151,0.334191017098915,0.334191017098915,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.3341910170989151,0.334191017098915,0.046177118948228374,-0.03547745204853295,-0.010777127066128236,-0.09286644316601037,0.05559701465678932,0.14352191977811576,0.028167920118696708,-0.027453705736868363,0.014153219691045302,0.09573038660598518,0.34272000346828124,0.34272000346828113,0.34272000346828124,0.34272000346828124,0.34272000346828124,0.34272000346828124,0.34272000346828124,0.34272000346828113,0.34272000346828124,0.34272000346828124
4424.0,88.48000000000002,-1.148091964146722,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.4999984862561,392.5460796806777,833144.9184798556,0.0022260745785243,-0.4171862667403355,0.001418257263918,19200.000000000007,6.677345169918928e-05,-0.0125243622524163,-2.9738148054921305e-05,0.0,0.0214632343194548,4.649218335945099,-0.519712111948001,8.539402668895303,-0.0052193274959309,-1.55798037706738,-62874.65196274808,-6087158.681767236,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,0.0,0.0,0.3144734719163833,-4.877875466704216,-0.4442468053187126,-0.6683225301095528,-1.4356317306200464e-37,2.4566030751565663e-37,6.317878458399321e-38,2.845335628454971e-37,0.0,0.3144734719163833,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.021319021983088236,-0.0008280924521386623,-0.14498859643936157,0.09643539786338806,0.27580204606056213,0.047238580882549286,-0.040070340037345886,0.06803512573242188,0.14913561940193176,-0.011967369355261326,0.00656069815158844,0.32760548786058413,0.3276054878605841,0.32760548786058424,0.3276054878605841,0.32760548786058424,0.32760548786058413,0.32760548786058413,0.32760548786058413,0.32760548786058413,0.32760548786058413,-0.007653792900980692,-0.07132238666528581,-0.09121947507375597,-0.12589907418006777,0.01924482961183669,0.08067373414522291,-0.015636438084782343,-0.13379081855529665,-0.050672603352011424,-0.002245878381670695,0.31929357724695306,0.319293577246953,0.3192935772469532,0.31929357724695306,0.31929357724695306,0.319293577246953,0.31929357724695306,0.31929357724695306,0.319293577246953,0.31929357724695306
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407048,392.5461152771988,3732.3343456908647,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.977417590042,0.0018450710448558,-0.194045391047318,0.0014830119225347,19200.000000000007,5.525390932256779e-05,-0.0058303706397218,-1.8737693892518213e-05,0.0,-0.0116898298620495,3.7887251663535735,-0.237022385607552,-4.387718133599354,0.0050570100301754,-1.3619665195718131,88396.0748109562,-6739202.787393207,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,0.0,0.0,0.3261878766151286,-4.832958988947147,-0.4415335790185649,-0.6540811183914992,-7.178158653100232e-38,1.2283015375782831e-37,3.1589392291996607e-38,1.4226678142274857e-37,0.0,0.3261878766151286,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.013910887182864116,-0.02141394279897213,-0.11479227244853973,0.09828639030456543,0.2664298415184021,0.051095910370349884,-0.024486243724822998,0.06839463114738464,0.1645042896270752,-0.023775186389684677,-0.016068793833255768,0.3280924987538264,0.32809249875382646,0.32809249875382634,0.3280924987538264,0.32809249875382646,0.3280924987538264,0.3280924987538264,0.3280924987538264,0.32809249875382646,0.32809249875382646,0.013831617890683247,-0.07359806949010747,-0.10222400480619329,-0.11764435225835698,0.03376085555442913,0.07731063908228022,-0.004628510565670894,-0.1647082095753278,-0.06263810151925939,-0.011550714613112377,0.31179355983913165,0.3117935598391315,0.31179355983913165,0.31179355983913165,0.31179355983913154,0.31179355983913154,0.31179355983913154,0.31179355983913165,0.31179355983913154,0.31179355983913154
4426.0,88.52000000000002,-1.147975137948194,164.5026807843985,392.541998094372,1906.366923635891,-1.1480250000000003,164.5000095282124,392.50882626840325,2002.0095511512325,-0.001670560302269,-0.0890218592718477,-6.491260754500976,19200.000000000007,-4.986169528979476e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616078,-2.574618567226836,-0.1208485252919187,-3.917113153778068,-1.572323881707934,-440.3819499779757,140459.08995775535,1891317.4560143773,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,0.0,0.0,0.3232795682302561,-4.830005652249393,-2.8605566330928176,-0.6623981238597954,-3.589079326550116e-38,6.141507687891416e-38,1.5794696145998303e-38,7.113339071137427e-38,0.0,0.3232795682302561,0.011493108549132098,0.011493108549132098,0.011493108549132098,0.011493108549132098,0.011493108549132098,0.011493108549132098,0.011493108549132098,0.011493108549132098,0.011493108549132098,0.011493108549132098,-0.33904945850372314,0.11790984123945236,-0.04020017758011818,0.09678569436073303,-0.018391132354736328,0.09603238105773926,0.10517515242099762,0.26571330428123474,0.1520598828792572,0.05236855521798134,0.3316612311738417,0.33166123117384166,0.33166123117384166,0.33166123117384166,0.33166123117384166,0.33166123117384166,0.3316612311738416,0.33166123117384166,0.33166123117384166,0.3316612311738417,-0.06949869605062986,-0.024606280646310104,-0.1587973615741589,-0.07721279623268629,0.05882187125922655,0.22281026033402895,-0.1191139003848889,-0.04687509002445723,-0.08602129729746366,0.04571898219825243,0.3314155818942638,0.33141558189426373,0.3314155818942638,0.33141558189426373,0.3314155818942638,0.33141558189426373,0.3314155818942638,0.3314155818942638,0.3314155818942638,0.3314155818942638
4427.0,88.54000000000003,-1.1479847666394722,164.50125477680731,392.3382147625588,625.9764115793921,-1.1480250000000003,164.50000999922676,392.1501654106007,721.617123609802,-0.0013431874812719,-0.0414951469250164,-29.202416820844423,19200.000000000007,-4.0232140667897744e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905218,-2.187118784248524,-0.0658591210081984,-5.984714464269645,-21.230627829040355,-1256.4713329926628,53994.89450690143,4917917.671536723,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,0.0,0.0,0.3203800851039687,-4.827183736197939,-6.609160785457563,-0.6450580948101369,-1.794539663275058e-38,3.070753843945708e-38,7.897348072999152e-39,3.556669535568713e-38,0.0,0.3203800851039687,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.007383270268241998,0.030309319496154785,-0.08441112190485,-0.013770699501037598,0.12557052075862885,-0.10269999504089355,-0.04458150267601013,0.2056640088558197,0.15233033895492554,-0.05678130313754082,-0.026601038873195648,0.3284461509316782,0.32844615093167834,0.32844615093167817,0.3284461509316782,0.32844615093167834,0.32844615093167817,0.3284461509316782,0.32844615093167817,0.3284461509316782,0.3284461509316782,-0.11516390919228352,-0.08225353240509785,-0.2849996256782607,-0.20690959870358264,0.0433065649912759,0.24776527107218946,-0.031487407083709604,-0.028079872871835592,-0.03726737379570759,0.0494771730945512,0.3306532693734015,0.33065326937340145,0.33065326937340145,0.3306532693734015,0.33065326937340145,0.3306532693734015,0.33065326937340145,0.3306532693734015,0.3306532693734015,0.3306532693734015
4428.0,88.56000000000003,-1.148084210273736,164.5004820983876,391.6145281523378,1046.0399912103817,-1.1480250000000003,164.50000999663902,391.160897004298,1141.6794371972696,0.0020306555608789,-0.0157320651367146,-54.96294553367609,19200.000000000007,5.921772948182269e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293528,4.51367951907679,-0.0194259388492193,-2.327194379975994,-51.33591831281492,-1164.140495402709,-3181.996088761877,463937.9570530378,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,0.0,0.0,0.3164817201198618,-4.847748364578662,-6.48675289361433,-0.635961822825688,-8.97269831637529e-39,1.535376921972854e-38,3.948674036499576e-39,1.7783347677843566e-38,0.0,0.3164817201198618,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,-0.020946217601017753,0.3064011037349701,0.18897394835948944,-0.26270920038223267,0.13222810626029968,-0.13600653409957886,0.06681826710700989,0.1417388617992401,0.04444294795393944,-0.1558387577533722,-0.04063764959573746,0.3234620690759838,0.32346206907598374,0.32346206907598374,0.32346206907598374,0.32346206907598374,0.3234620690759838,0.32346206907598374,0.32346206907598374,0.32346206907598374,0.32346206907598374,0.04607410925178071,-0.18959750038834075,0.0887260903671219,-0.17162538868637542,-0.3440551291153,0.1700443049028351,-0.07609055740089873,-0.011977804724888602,-0.007529808108525077,-0.052375806395726004,0.29866881742219875,0.29866881742219864,0.29866881742219864,0.29866881742219864,0.29866881742219864,0.29866881742219864,0.29866881742219864,0.29866881742219875,0.29866881742219864,0.29866881742219864
4429.0,88.58000000000001,-1.1481326234841105,164.5000024911547,390.4275936543126,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.9349873276744,0.0035877696718317,0.0001448512679562,-66.96269548673683,19200.000000000007,0.0001076326052818,7.391253229166358e-06,0.2628475400961638,0.0,-0.0127149001040935,4.623446721374362,-0.0430203023429054,8.073170096001657,-65.83214411092989,-501.88222787652666,11923.856370189758,-992198.7015423508,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,0.0,0.0,0.3262578557725125,-4.86919471863231,-3.25279427104162,-0.6174991014008828,-4.486349158187645e-39,7.67688460986427e-39,1.974337018249788e-39,8.891673838921783e-39,0.0,0.3262578557725125,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,-0.01715965415394366,0.23522284626960754,-0.014416966587305069,-0.11654192954301834,0.12337534129619598,0.2007906436920166,-0.05304399132728577,0.08011702448129654,-0.254350483417511,0.013639315962791443,-0.005986526608467102,0.322769939265104,0.322769939265104,0.322769939265104,0.322769939265104,0.322769939265104,0.322769939265104,0.322769939265104,0.322769939265104,0.32276993926510406,0.322769939265104,-0.04134945417797625,-0.20294706369793475,0.0718003973826164,-0.08868473614609301,-0.6853669419423347,0.29995109294497907,-0.006106181396604182,0.1262783870562309,-0.11113130892670214,-0.0836837648884064,0.31395150006879147,0.3139515000687915,0.3139515000687914,0.31395150006879147,0.3139515000687914,0.31395150006879147,0.3139515000687914,0.31395150006879147,0.3139515000687914,0.3139515000687914
4430.0,88.60000000000001,-1.1478943495153229,164.49987664218753,389.0657877977644,2180.6133838342894,-1.1480250000000003,164.50000454688742,388.26364293891805,2276.251158271151,-0.0042858129245748,0.0040643252290038,-63.33091163681903,19200.000000000007,-0.0001306458093187,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800109,-7.952124718669545,-0.0397788534497365,9.619915930634956,-67.38698329425833,394.5601153306722,23250.473232585027,167697.50170823737,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,0.0,0.0,0.3311903938710727,-4.886610982104292,0.7282815587950628,-0.6266084884084596,-2.2431745790938224e-39,3.838442304932135e-39,9.87168509124894e-40,4.4458369194608914e-39,0.0,0.3311903938710727,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.035641828690719295,0.0015591830015182495,-0.17463628947734833,0.1635291576385498,-0.21617893874645233,0.157935231924057,0.24653416872024536,-0.01416393369436264,-0.13521817326545715,-0.03181280195713043,0.0369536429643631,0.3358932670716237,0.3358932670716237,0.3358932670716237,0.3358932670716237,0.3358932670716237,0.33589326707162365,0.3358932670716237,0.3358932670716237,0.33589326707162376,0.3358932670716237,-0.005725582922745061,-0.2741040194881442,0.18097154251213043,0.007767999683570552,-0.633242091025162,0.43172521344299286,0.03126452318305938,0.0263501798259732,-0.06403787979011566,0.26855231276626557,0.3369795491866828,0.3369795491866828,0.3369795491866829,0.3369795491866828,0.33697954918668277,0.33697954918668277,0.33697954918668277,0.3369795491866828,0.33697954918668277,0.33697954918668277
