pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148025,167.655592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3374022999999996,-4.810547000000001,-0.4677734,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.3374022999999996,0.3604293972253799,0.3278527040757359,0.36866994202136993,0.32973631208142556
-1.148025,167.463592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,-4.8999025,-0.4672851,-0.6301024999999999,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,0.3604293972253799,0.3292143046925574,0.36866994202136993,0.3273460576830334
-1.148025,167.271592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,-4.8271484,-0.4677734,-0.6403565,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,0.3604293972253799,0.32917481489404754,0.36866994202136993,0.3278125617189849
-1.148025,167.079592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,-4.8261719,-0.4682617,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,0.3604293972253799,0.3296239399833333,0.36866994202136993,0.3271840548777777
-1.148025,166.887592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3300777999999996,-4.8295900000000005,-0.4663084999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.3604293972253799,0.33020190984392034,0.36866994202136993,0.32783664757449743
-1.148025,166.69559199999998,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3300777999999996,-4.8154296,-0.4672850999999999,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.3604293972253799,0.3288186958062381,0.36866994202136993,0.32844084637178644
-1.148025,166.503592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271480999999995,-4.7792969,-0.4643553000000001,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3271480999999995,0.3604293972253799,0.33003168694285706,0.36866994202136993,0.3309441018848901
-1.148025,166.311592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3247069999999996,-4.8232422,-0.463867,-0.6321532999999999,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,0.3604293972253799,0.33047206283048614,0.36866994202136993,0.33082298008644684
-1.148025,166.119592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261715999999995,-4.8310547,-0.4624021,-0.6347166,0.0,0.0,0.0,0.0,0.0,0.3261715999999995,0.3604293972253799,0.330845514990268,0.36866994202136993,0.3294320847059523
-1.148025,165.927592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3227541999999995,-4.803222700000001,-0.4604489,-0.6367677,0.0,0.0,0.0,0.0,0.0,0.3227541999999995,0.3604293972253799,0.32729320355771996,0.36866994202136993,0.3291720850654761
-1.148025,165.735592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,-4.7924805,-0.4584958999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,0.3604293972253799,0.3308244746869047,0.36866994202136993,0.3286402633083333
