pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148045,173.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000001,-4.8134766,-0.3847653999999999,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3276368000000001,0.3069902703166008,0.3495443120543651,0.23936081379652024,0.34435398307121207
-1.148045,173.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3315429000000002,-4.7998046,-0.3847654,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3315429000000002,0.3069904088973999,0.34636574080000004,0.23936099410057068,0.34524384084285714
-1.148045,173.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.874023299999999,-0.385742,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.30699015557765963,0.33681793857537184,0.23936066925525665,0.33710077229351765
-1.148045,173.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3315430000000001,-4.9038085,-0.385742,-0.6152345,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.3069902703166008,0.3345295694267122,0.23936081379652024,0.3344943749537657
-1.148045,173.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3286133000000001,-4.8056642,-0.385742,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3286133000000001,0.3069904088973999,0.3328051292777362,0.23936099410057068,0.3328120087249973
-1.148045,173.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8286134,-0.3867185999999999,-0.6034424,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.30699015557765963,0.33525038538131924,0.23936066925525665,0.33611394604731976
-1.148045,172.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8183593,-0.3872068999999999,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.3069902703166008,0.335824840548539,0.23936081379652024,0.3354803947176767
-1.148045,172.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3305665000000001,-4.8168946,-0.3886717999999999,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3305665000000001,0.3069904088973999,0.3307939714566726,0.23936099410057068,0.3306167808349558
-1.148045,172.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.8310546,-0.3891601,-0.5721679,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.30699015557765963,0.33128662427735883,0.23936066925525665,0.331373934122755
-1.148045,172.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.906738299999999,-0.3891601,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3069902703166008,0.3321046392266896,0.23936081379652024,0.3322070394394411
-1.148045,172.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,-4.8715819,-0.3901366999999999,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.3069904088973999,0.3373301744363998,0.23936099410057068,0.33798922923095237
-1.148045,172.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3251953000000001,-4.8017577000000005,-0.3901366999999999,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.30699015557765963,0.3250025672999347,0.23936066925525665,0.325009550674271
-1.148045,172.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3276367000000001,-4.8632814,-0.390625,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3276367000000001,0.3069902703166008,0.3317193692048523,0.23936081379652024,0.33123584579374066
-1.148045,172.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266603000000002,-4.8354494,-0.3901367,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.3069904088973999,0.33137797376271,0.23936099410057068,0.3304226818062197
-1.148045,172.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3315430000000001,-4.8256834,-0.3916016,-0.6080566,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.30699015557765963,0.3230635659152875,0.23936066925525665,0.32251809870036074
-1.148045,171.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3266603000000002,-4.9389649,-0.3920899,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.3069902703166008,0.3345295694267122,0.23936081379652024,0.3344943749537657
-1.148045,171.7833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3276366000000001,-4.835937500000001,-0.3916016,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3276366000000001,0.3069904088973999,0.3332101616357504,0.23936099410057068,0.3331532235374792
-1.148045,171.66665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3251953000000001,-4.8432619,-0.3925782,-0.5957520000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.30699015557765963,0.33681793857537184,0.23936066925525665,0.33710077229351765
-1.148045,171.549985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3291015000000001,-4.8730469,-0.3911133,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.3069902703166008,0.3345295694267122,0.23936081379652024,0.3344943749537657
-1.148045,171.4333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261719000000002,-4.7739257,-0.3935548,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3261719000000002,0.3069904088973999,0.3332101616357504,0.23936099410057068,0.3331532235374792
-1.148045,171.31665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3276368000000002,-4.8330079,-0.3920899,-0.6003663,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.30699015557765963,0.33681793857537184,0.23936066925525665,0.33710077229351765
-1.148045,171.199985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000002,-4.882324200000001,-0.3935548,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3276368000000002,0.3069902703166008,0.32789821556415005,0.23936081379652024,0.32695675683300307
