Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-0.5927731999999997,-0.35020342469215393,-0.5713329315185547,-0.35515356063842773,-0.49804043769836426,-0.6007494926452637,-0.7354620695114136,-0.44905561208724976,-0.6089414358139038,-0.41527146100997925,-0.32882171869277954,-0.4492225646972656,-0.4245717227458954,-0.442918598651886,-0.4804314970970154,-0.5617790818214417,-0.5222115516662598,-0.48041588068008423,-0.5653051137924194,-0.4335055351257324,-0.5130877494812012,-0.32260358333587646,-0.39464902877807617,-0.381742000579834,-0.466008722782135,-0.5022244453430176,-0.38764968514442444,-0.5078836679458618,-0.3371437191963196,-0.365359365940094,-0.35678666830062866,-0.4320547878742218,-0.44324278831481934,-0.4992540776729584,-0.48134416341781616,-0.4202500581741333,-0.46166640520095825,-0.47726863622665405,-0.42638033628463745,-0.5360119342803955,-0.3545897901058197
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-0.5815429999999997,-0.3286553621292114,-0.547134280204773,-0.3327791094779968,-0.4747317135334015,-0.5759325623512268,-0.7166483402252197,-0.4260246455669403,-0.5868350267410278,-0.39264729619026184,-0.30325573682785034,-0.43442386388778687,-0.4078631103038788,-0.42801016569137573,-0.46364039182662964,-0.5461691617965698,-0.5039341449737549,-0.46283239126205444,-0.547825813293457,-0.4157449007034302,-0.4963175058364868,-0.3074038028717041,-0.3771114945411682,-0.36517423391342163,-0.4478567838668823,-0.4846448302268982,-0.37192532420158386,-0.4889993369579315,-0.3227250576019287,-0.3506060540676117,-0.3398839831352234,-0.41591790318489075,-0.4301479458808899,-0.4805605113506317,-0.4653298258781433,-0.4036640524864197,-0.4442782998085022,-0.4584393799304962,-0.41385769844055176,-0.5215610265731812,-0.3408749997615814
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-0.5615233999999996,-0.3384602963924408,-0.5585379600524902,-0.3430686295032501,-0.4857613146305084,-0.5875705480575562,-0.725845992565155,-0.4370102286338806,-0.5976247787475586,-0.4025799036026001,-0.31497567892074585,-0.43899816274642944,-0.41441622376441956,-0.4341962933540344,-0.470743328332901,-0.551939845085144,-0.5121016502380371,-0.4697924852371216,-0.5548499226570129,-0.4224677085876465,-0.5035126209259033,-0.31430912017822266,-0.38383954763412476,-0.37191885709762573,-0.45560401678085327,-0.4915800094604492,-0.3775801360607147,-0.49629148840904236,-0.3277956247329712,-0.3549991250038147,-0.34597527980804443,-0.42195674777030945,-0.4352421164512634,-0.48784157633781433,-0.47167205810546875,-0.4100683629512787,-0.451018363237381,-0.4662441313266754,-0.41913604736328125,-0.5272878408432007,-0.34700480103492737
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-0.5966797999999998,-0.34081926941871643,-0.5604486465454102,-0.34570205211639404,-0.4877868890762329,-0.5897948741912842,-0.7261476516723633,-0.4388594925403595,-0.598982036113739,-0.40550434589385986,-0.3180062770843506,-0.44367700815200806,-0.41822975873947144,-0.43775129318237305,-0.47397884726524353,-0.5558143258094788,-0.5153387784957886,-0.4738982915878296,-0.5584341287612915,-0.42645901441574097,-0.5067811012268066,-0.31724321842193604,-0.38854318857192993,-0.37571531534194946,-0.45922577381134033,-0.4956095218658447,-0.3822861611843109,-0.5006588697433472,-0.3320455551147461,-0.36004358530044556,-0.35091519355773926,-0.42621418833732605,-0.43836259841918945,-0.4922514259815216,-0.4756091833114624,-0.4142904281616211,-0.45512574911117554,-0.4700930416584015,-0.42187780141830444,-0.5307019352912903,-0.3501158654689789
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-0.5488281999999997,-0.32220563292503357,-0.5412810444831848,-0.3260241746902466,-0.46886759996414185,-0.5696239471435547,-0.7140625715255737,-0.4205237030982971,-0.5824273228645325,-0.38491499423980713,-0.29531997442245483,-0.4235137104988098,-0.3989395499229431,-0.4201774001121521,-0.45601218938827515,-0.5370460152626038,-0.4964023530483246,-0.45344096422195435,-0.5393644571304321,-0.40610361099243164,-0.48873430490493774,-0.3010011911392212,-0.3666035234928131,-0.35663050413131714,-0.43948477506637573,-0.47531425952911377,-0.36151811480522156,-0.47874560952186584,-0.3131309747695923,-0.33901870250701904,-0.32885706424713135,-0.40622690320014954,-0.42294150590896606,-0.4704156219959259,-0.45642852783203125,-0.394101083278656,-0.4346899390220642,-0.4494897723197937,-0.4077056646347046,-0.5137485265731812,-0.33430346846580505
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-0.6166993999999997,-0.33348169922828674,-0.5527070164680481,-0.33785539865493774,-0.48041704297065735,-0.5815989971160889,-0.720302402973175,-0.43175017833709717,-0.5921159386634827,-0.3972591459751129,-0.30969172716140747,-0.4361235499382019,-0.41158318519592285,-0.4322367310523987,-0.4680009186267853,-0.5491886734962463,-0.5095378160476685,-0.466852605342865,-0.5513770580291748,-0.4190800189971924,-0.50099116563797,-0.31231117248535156,-0.3815006613731384,-0.36946314573287964,-0.45305877923965454,-0.4885597229003906,-0.37511929869651794,-0.4928630292415619,-0.32556676864624023,-0.3523558974266052,-0.3434464931488037,-0.41939666867256165,-0.4330821633338928,-0.4846924841403961,-0.46943408250808716,-0.407645583152771,-0.4482029378414154,-0.4629167318344116,-0.41741645336151123,-0.5249870419502258,-0.34573647379875183
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-0.5830078999999997,-0.3323601484298706,-0.5523049831390381,-0.3364320397377014,-0.4796445965766907,-0.5808991193771362,-0.7218078374862671,-0.4311351180076599,-0.5921120047569275,-0.395785391330719,-0.30774104595184326,-0.43245500326156616,-0.40829646587371826,-0.42864274978637695,-0.4651232659816742,-0.5459659099578857,-0.5062711238861084,-0.46323221921920776,-0.5486170649528503,-0.41600894927978516,-0.49788233637809753,-0.3091796040534973,-0.3769531548023224,-0.3658837676048279,-0.44952279329299927,-0.4850936830043793,-0.37081465125083923,-0.48925885558128357,-0.3217651844024658,-0.3482222855091095,-0.33890634775161743,-0.41558441519737244,-0.4303548336029053,-0.48086628317832947,-0.4656783938407898,-0.40371817350387573,-0.4445964992046356,-0.4596080780029297,-0.4146820902824402,-0.5218876600265503,-0.3421005308628082
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-0.5961914999999995,-0.33590200543403625,-0.5550654530525208,-0.34060055017471313,-0.48274844884872437,-0.5841919779777527,-0.721599817276001,-0.4339633584022522,-0.5942844152450562,-0.3999347686767578,-0.3126216530799866,-0.4387180209159851,-0.41411980986595154,-0.434673011302948,-0.4703061878681183,-0.551651656627655,-0.5120548009872437,-0.4696193337440491,-0.5539484620094299,-0.4216020703315735,-0.5033694505691528,-0.3146204948425293,-0.38442790508270264,-0.3720387816429138,-0.4556485414505005,-0.49123868346214294,-0.3780137002468109,-0.49573835730552673,-0.32805508375167847,-0.3550468683242798,-0.34642642736434937,-0.4220575988292694,-0.4350951910018921,-0.4876004159450531,-0.47194916009902954,-0.4103008806705475,-0.4507980942726135,-0.4657258093357086,-0.4193804860115051,-0.5272744297981262,-0.3480493724346161
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-0.5498047999999996,-0.3316517472267151,-0.5514899492263794,-0.3360842764377594,-0.4787348806858063,-0.5802812576293945,-0.7216075658798218,-0.43015918135643005,-0.5917819738388062,-0.39507514238357544,-0.3064677119255066,-0.43137413263320923,-0.4070553481578827,-0.42744314670562744,-0.4637814462184906,-0.5448062419891357,-0.5047106742858887,-0.46205025911331177,-0.5477855205535889,-0.4146520495414734,-0.4964941442012787,-0.30812370777130127,-0.37532421946525574,-0.36458975076675415,-0.4478808045387268,-0.48385515809059143,-0.36977240443229675,-0.4879840314388275,-0.320539653301239,-0.3469703495502472,-0.33754628896713257,-0.41431090235710144,-0.42934054136276245,-0.4795375168323517,-0.464202880859375,-0.4022507071495056,-0.4430629312992096,-0.458522766828537,-0.41372013092041016,-0.5208283066749573,-0.34089407324790955
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-0.5786131999999997,-0.3380860388278961,-0.556952714920044,-0.34289276599884033,-0.48451194167137146,-0.586337685585022,-0.7227531671524048,-0.43556421995162964,-0.5956116318702698,-0.40284019708633423,-0.31496334075927734,-0.44342392683029175,-0.41726619005203247,-0.4369661808013916,-0.4726658761501312,-0.5550968050956726,-0.5138593912124634,-0.4728948473930359,-0.5571339130401611,-0.42532646656036377,-0.505506694316864,-0.3161102533340454,-0.38790327310562134,-0.37476837635040283,-0.45797228813171387,-0.4945436120033264,-0.38187655806541443,-0.4995342195034027,-0.33168214559555054,-0.3599851727485657,-0.3504571318626404,-0.42554715275764465,-0.4376617670059204,-0.4912196695804596,-0.4748275876045227,-0.41355085372924805,-0.4541236460208893,-0.46873852610588074,-0.4211586117744446,-0.5299215316772461,-0.3494262993335724
