Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,0.3100584999999995,0.3979792892932892,0.3817807734012604,0.06142178177833557,0.5454202890396118,0.4102439880371094,0.6326959729194641,0.17244219779968262,0.40061652660369873,0.3736830949783325,0.2600739598274231,0.18764901161193848,0.20867471396923065,0.28691357374191284,0.33194392919540405,0.13695557415485382,0.3368683159351349,0.20831318199634552,0.24558138847351074,0.21090567111968994,0.14973881840705872,0.37299615144729614,0.18178647756576538,0.2685491442680359,0.24432653188705444,0.20482441782951355,0.1696648895740509,0.3211863040924072,0.301874041557312,0.27524712681770325,0.2422998547554016,0.203515887260437,0.3818734884262085,0.344461053609848,0.1497906595468521,0.2047358900308609,0.10488135367631912,0.22905375063419342,0.281345009803772,0.23697912693023682,0.3257828950881958
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,0.3178711999999996,0.155669167637825,0.09698302298784256,0.15989923477172852,0.07286638766527176,0.05364997684955597,0.03519093990325928,0.11746839433908463,0.07870037853717804,0.10933160781860352,0.14813321828842163,0.07940399646759033,0.0721120685338974,0.10868668556213379,0.06363809108734131,0.0762559324502945,0.052343398332595825,0.0777151957154274,0.06633227318525314,0.10663920640945435,0.09886447340250015,0.051582351326942444,0.0466412678360939,0.09565085172653198,0.040237993001937866,0.08839202672243118,0.0637461245059967,0.09235075116157532,0.09015253186225891,0.06175679340958595,0.09739867597818375,0.08124218136072159,0.05066139996051788,0.04129549860954285,0.06168350577354431,0.05020882561802864,0.0863649770617485,0.0904567539691925,0.041320398449897766,0.06659632921218872,0.03598774969577789
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,0.3168945999999996,0.20927751064300537,0.16957886517047882,0.2000836431980133,0.23628610372543335,0.1895742118358612,0.15065808594226837,0.22730419039726257,0.1469036340713501,0.16802945733070374,0.2936844229698181,0.060665130615234375,0.07126317918300629,0.0928613543510437,0.06256884336471558,0.06674318015575409,0.07252934575080872,0.0908375233411789,0.07813691347837448,0.10534524917602539,0.09923676401376724,0.07187813520431519,0.05157806724309921,0.10487623512744904,0.049249112606048584,0.0932605043053627,0.06512758135795593,0.09610065817832947,0.10065658390522003,0.033335376530885696,0.07897240668535233,0.05609357729554176,0.06407935172319412,0.05283273756504059,0.07261069118976593,0.06580933928489685,0.11277132481336594,0.09822794795036316,0.018571123480796814,0.04085627198219299,0.041954055428504944
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,0.3178711999999996,-0.7024974822998047,-0.3062809705734253,-0.09184640645980835,0.031962960958480835,-0.7087752819061279,-0.4226738512516022,-0.09997254610061646,-1.115369200706482,0.2316429615020752,-0.25736695528030396,-1.7293736934661865,-0.6496008634567261,-2.204735040664673,0.02335050329566002,0.31283244490623474,-1.3221359252929688,-0.5699023604393005,-0.14170026779174805,-1.4637861251831055,-1.1904906034469604,0.12380345165729523,-0.4094976782798767,0.7802222371101379,-0.21337002515792847,-1.4550060033798218,-0.8611029386520386,0.21530559659004211,0.8061309456825256,-1.8492270708084106,-0.06068878620862961,-0.3492027223110199,-0.770444393157959,0.12970849871635437,-1.7551119327545166,-0.05478130653500557,0.09701260179281235,-0.8259785175323486,-0.3589538335800171,-0.2258102148771286,0.09661069512367249
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,0.3237305999999996,0.8204560279846191,-0.24120309948921204,-1.7127524614334106,-0.14595332741737366,-1.1383118629455566,0.17724204063415527,-0.15687811374664307,0.9544060230255127,-0.28391173481941223,-1.4505605697631836,1.4601094722747803,0.9447623491287231,-0.15757228434085846,-0.5684586763381958,2.1748573780059814,1.8552366495132446,-1.2372573614120483,1.2384800910949707,-1.3172950744628906,0.0009014680981636047,0.1304382085800171,2.7469775676727295,-0.15289707481861115,-0.16198843717575073,-1.4566822052001953,-2.8686344623565674,1.3621567487716675,-6.145282745361328,-1.5771279335021973,0.09123986214399338,-2.399134397506714,1.1241196393966675,1.6548775434494019,2.155724048614502,0.2576453983783722,-2.0087640285491943,0.20486879348754883,-1.0850260257720947,-1.6077064275741577,-1.5767111778259277
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,0.3227538999999996,0.2226400375366211,0.08644808828830719,0.03285800665616989,0.02526995539665222,-0.06914100795984268,0.29224711656570435,0.16085174679756165,-0.10489669442176819,0.22434942424297333,0.2576420307159424,0.08107483386993408,0.038461845368146896,0.0988440066576004,0.07952895760536194,0.10918872058391571,0.05854654312133789,0.10819657146930695,0.09516184777021408,0.06461656093597412,0.062146104872226715,0.016555845737457275,0.036834023892879486,0.09138423204421997,0.07160314917564392,0.05932839959859848,0.08894839882850647,0.08244273066520691,0.07578052580356598,0.07662355899810791,0.07421813160181046,0.05587998405098915,0.02758634090423584,0.03168840706348419,0.0681227594614029,0.055816035717725754,0.10684006661176682,0.1119956225156784,0.08361431956291199,0.0674770176410675,0.036380231380462646
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,0.3217775999999996,0.06991326808929443,-0.10715074092149734,0.1045982763171196,-0.04619090259075165,-0.2086009979248047,0.022385314106941223,0.1257266402244568,-0.14826682209968567,0.06093883514404297,-0.049250781536102295,0.06759929656982422,-0.023320812731981277,0.012730583548545837,0.02163090929389,0.061199385672807693,-0.015497773885726929,0.09445558488368988,0.08141707628965378,-0.006193041801452637,0.03247300535440445,0.10098857432603836,0.079545758664608,0.03539682924747467,0.12170588970184326,0.03475535660982132,0.11039629578590393,0.003042846918106079,0.13732130825519562,0.05123109370470047,0.041514165699481964,0.07275659590959549,0.06334571540355682,0.05728147178888321,0.06335524469614029,0.01340150460600853,0.059197328984737396,0.10549211502075195,0.07634143531322479,0.09219714999198914,0.06685170531272888
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,0.3193359999999995,-0.0028553009033203125,-0.017972424626350403,0.023339252918958664,-0.10336519777774811,-0.044045209884643555,-0.17098329961299896,0.0214078426361084,-0.14489319920539856,-0.003921627998352051,0.04484179615974426,0.16840171813964844,0.17615388333797455,0.12697158753871918,0.12933769822120667,0.24795038998126984,0.25441500544548035,0.1974082738161087,0.18867474794387817,0.1771736741065979,0.18993905186653137,0.19109085202217102,0.17232051491737366,0.1771826148033142,0.19206185638904572,0.16383403539657593,0.12432126700878143,0.21408462524414062,0.16868890821933746,0.15516014397144318,0.13869592547416687,0.08117977529764175,0.10181550681591034,0.2086014300584793,0.14440563321113586,0.14916568994522095,0.17454369366168976,0.19812466204166412,0.1423759162425995,0.14617851376533508,0.19793900847434998
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,0.3227537999999995,0.09188123792409897,-0.07464359700679779,0.016401052474975586,-0.13473844528198242,0.05827656388282776,-0.054359614849090576,-0.05721452832221985,0.09437322616577148,0.12201616168022156,0.20888535678386688,0.396973192691803,0.42600706219673157,0.41430604457855225,0.2876262962818146,0.38324031233787537,0.41844916343688965,0.4368054270744324,0.34380364418029785,0.493044376373291,0.432820588350296,0.33854830265045166,0.44570663571357727,0.3854336738586426,0.4190807640552521,0.37131693959236145,0.35228580236434937,0.421725332736969,0.3971293568611145,0.4219277799129486,0.3947785198688507,0.25474703311920166,0.3309172987937927,0.39431196451187134,0.33764421939849854,0.3822387456893921,0.36078402400016785,0.3782106637954712,0.3912965655326843,0.39194807410240173,0.42298391461372375
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,0.3242186999999996,0.07170045375823975,-0.30921170115470886,0.038918912410736084,-0.254347026348114,-0.3000226616859436,-0.17737914621829987,0.017055630683898926,0.07078255712985992,-0.0023365914821624756,-0.0049857497215271,0.46877992153167725,0.41158798336982727,0.40176957845687866,0.34801605343818665,0.34282103180885315,0.40067437291145325,0.38702285289764404,0.35891181230545044,0.4053080081939697,0.3831912577152252,0.3482486605644226,0.42390596866607666,0.4158214330673218,0.38590294122695923,0.3774731457233429,0.4288492798805237,0.3740515410900116,0.38019609451293945,0.4138284921646118,0.413228303194046,0.3604094684123993,0.37525057792663574,0.41102728247642517,0.33838731050491333,0.4119676947593689,0.3466258645057678,0.31774812936782837,0.383903443813324,0.3759285509586334,0.42938897013664246
