Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.519281268119812,-0.6076238751411438,-0.7218313217163086,-0.6055815815925598,-0.4812702536582947,-0.5712252855300903,-0.4463970959186554,-0.3826727271080017,-0.43956872820854187,-0.5717790722846985,-0.424516499042511,-0.40776515007019043,-0.3997807204723358,-0.31003904342651367,-0.35384517908096313,-0.38675716519355774,-0.41087576746940613,-0.44228893518447876,-0.49186742305755615,-0.3935346007347107
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.49261265993118286,-0.5906944274902344,-0.698732316493988,-0.5916879773139954,-0.46155616641044617,-0.5495193004608154,-0.42489445209503174,-0.36140790581703186,-0.4221523404121399,-0.5469940900802612,-0.4089927673339844,-0.3899197578430176,-0.38232776522636414,-0.29350119829177856,-0.33729881048202515,-0.37472447752952576,-0.3942348062992096,-0.4232364296913147,-0.4738143980503082,-0.37742042541503906
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.5042606592178345,-0.5993544459342957,-0.7093884944915771,-0.6006370782852173,-0.47069627046585083,-0.5606464743614197,-0.43503695726394653,-0.371147483587265,-0.4306068420410156,-0.5582461357116699,-0.41570013761520386,-0.39744818210601807,-0.3899955451488495,-0.3009049892425537,-0.3447021543979645,-0.3798605501651764,-0.4015386402606964,-0.43190330266952515,-0.4818594455718994,-0.38481074571609497
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5077298879623413,-0.5995892286300659,-0.7113264203071594,-0.5986217856407166,-0.4724541902542114,-0.5617848038673401,-0.4370846748352051,-0.37357428669929504,-0.4318199157714844,-0.5611655116081238,-0.4182601273059845,-0.4006882309913635,-0.3926175534725189,-0.3037758469581604,-0.34716933965682983,-0.38210198283195496,-0.40390756726264954,-0.4346410036087036,-0.484688937664032,-0.387106716632843
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.48332929611206055,-0.5887370109558105,-0.6927183866500854,-0.5950692296028137,-0.45630449056625366,-0.5459740161895752,-0.419175922870636,-0.3549696207046509,-0.4184402823448181,-0.5392234921455383,-0.4027962386608124,-0.38218867778778076,-0.3759191930294037,-0.28688880801200867,-0.33130812644958496,-0.3695283532142639,-0.3882606029510498,-0.4168170094490051,-0.46703457832336426,-0.37176358699798584
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.49778562784194946,-0.5950058102607727,-0.7033956050872803,-0.597101628780365,-0.4660238027572632,-0.5555745363235474,-0.4300670325756073,-0.36635422706604004,-0.42669856548309326,-0.5524863600730896,-0.412955105304718,-0.39424192905426025,-0.38653311133384705,-0.2985280156135559,-0.3417765200138092,-0.3780199885368347,-0.3982309401035309,-0.4288082718849182,-0.47876548767089844,-0.38210660219192505
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.49618345499038696,-0.5958802700042725,-0.703231930732727,-0.5995258688926697,-0.4655114412307739,-0.555375337600708,-0.42917370796203613,-0.3650858998298645,-0.4263589382171631,-0.5510381460189819,-0.4108196794986725,-0.39154505729675293,-0.384592741727829,-0.29563677310943604,-0.339691698551178,-0.3759280741214752,-0.39653247594833374,-0.42632609605789185,-0.47627702355384827,-0.3800038695335388
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.5008907914161682,-0.5962077379226685,-0.705644965171814,-0.5975301265716553,-0.46793949604034424,-0.5577342510223389,-0.43237054347991943,-0.36869847774505615,-0.42826688289642334,-0.5552944540977478,-0.4150049090385437,-0.39673757553100586,-0.3887767493724823,-0.3008915185928345,-0.3439164161682129,-0.37974104285240173,-0.40028393268585205,-0.43120622634887695,-0.4811854958534241,-0.3841831088066101
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4954124093055725,-0.5954054594039917,-0.7026684284210205,-0.5995614528656006,-0.4646930694580078,-0.5551052689552307,-0.4285227060317993,-0.3642643690109253,-0.4255267381668091,-0.5502480268478394,-0.4097825288772583,-0.3904363512992859,-0.3837455213069916,-0.2944072484970093,-0.33864831924438477,-0.37500354647636414,-0.39562100172042847,-0.4249879717826843,-0.47515779733657837,-0.3789161443710327
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5045669078826904,-0.5965915322303772,-0.7079809904098511,-0.5950913429260254,-0.4697376787662506,-0.5583605766296387,-0.4341808259487152,-0.37086915969848633,-0.4292020797729492,-0.5580681562423706,-0.4168587625026703,-0.39920783042907715,-0.39081594347953796,-0.30243074893951416,-0.3455248177051544,-0.3811865746974945,-0.40214774012565613,-0.4327152371406555,-0.4829998314380646,-0.38545024394989014
