Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.517134428024292,0.38509681820869446,0.42073988914489746,0.4538860619068146,0.3110831379890442,0.7915387749671936,0.6194398999214172,0.8776730298995972,0.5813739895820618,0.6905356645584106,0.3280983865261078,0.294280469417572,0.291546493768692,0.45793208479881287,0.23372229933738708,0.23817002773284912,0.3129005432128906,0.27719902992248535,0.29181817173957825,0.23424385488033295
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.12101965397596359,0.04403093457221985,0.0425083227455616,0.06885839998722076,0.06918129324913025,0.09481807798147202,0.09572024643421173,0.07915383577346802,0.008912622928619385,0.07974673062562943,0.1393648386001587,0.10979124903678894,0.13559335470199585,0.09967926144599915,0.10753268748521805,0.07875993102788925,0.11049459129571915,0.11935701966285706,0.10884536057710648,0.09983353316783905
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.1751188188791275,0.1558665931224823,0.130128413438797,0.21061493456363678,0.13305644690990448,0.21773071587085724,0.19245515763759613,0.16759061813354492,0.11392796039581299,0.18045325577259064,0.15782535076141357,0.08748234063386917,0.12157007306814194,0.06097152829170227,0.09039149433374405,0.09802907705307007,0.11381746083498001,0.14226838946342468,0.11340335756540298,0.11904266476631165
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.05054476857185364,-0.43701639771461487,0.7541714906692505,-0.06988366693258286,-0.4309658408164978,0.2035009264945984,0.22699721157550812,-0.1632109135389328,0.21688610315322876,-0.06319963932037354,0.2544369399547577,-0.46628135442733765,-0.8716402649879456,0.14880049228668213,-0.21769937872886658,-0.21963399648666382,-0.30449992418289185,-0.08942873775959015,-1.118247151374817,0.2996244430541992
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-0.08303689956665039,-0.28462550044059753,1.239739179611206,-0.5678689479827881,-0.3465120494365692,-0.7091724872589111,-0.48843467235565186,-0.5798583626747131,-1.754723310470581,-0.6101967692375183,-1.0269556045532227,-0.9650943875312805,-1.2630977630615234,0.5951135158538818,-2.8264732360839844,-0.8050209283828735,-0.5223003625869751,-1.3390624523162842,0.1562645435333252,-3.002985715866089
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.05550861358642578,0.13874083757400513,0.0875457227230072,0.030473560094833374,0.11898280680179596,0.06386598944664001,0.20018912851810455,0.11573699116706848,0.1886851191520691,0.06904368102550507,0.1496099978685379,0.07122714817523956,0.06572340428829193,0.08024057745933533,0.04384813457727432,0.10406852513551712,0.09587907046079636,0.07401634752750397,0.0777866318821907,0.039064615964889526
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.008827745914459229,0.02203342318534851,-0.07064783573150635,-0.05487781763076782,-0.02259211242198944,0.07533645629882812,-0.053763359785079956,0.06222368776798248,-0.06299805641174316,-0.10194858908653259,0.06293867528438568,0.059196099638938904,0.06275684386491776,0.05706566572189331,0.07962755113840103,0.10105080902576447,0.05876729637384415,0.054253168404102325,0.033726729452610016,0.06405924260616302
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.027729928493499756,-0.1367582380771637,0.05548855662345886,-0.014054417610168457,0.02753002941608429,-0.06005406379699707,-0.06259548664093018,-0.021312400698661804,-0.03217172622680664,0.06670978665351868,0.07817758619785309,0.1479870229959488,0.10761631280183792,0.18944424390792847,0.15212726593017578,0.146810382604599,0.08495774120092392,0.14740772545337677,0.17259430885314941,0.1429566740989685
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,9.942054748535156e-05,-0.17860087752342224,-0.06671831011772156,0.023148491978645325,0.05021214485168457,-0.07879173755645752,0.10045566409826279,-0.10508210957050323,-0.13518467545509338,-0.116203173995018,0.22258229553699493,0.34123772382736206,0.2143438160419464,0.36930975317955017,0.3128562271595001,0.31065109372138977,0.2589605152606964,0.32250943779945374,0.4305002987384796,0.38605761528015137
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.04037262499332428,-0.07539993524551392,-0.2430773824453354,-0.07826977968215942,-0.03114020824432373,-0.20221012830734253,-0.31204134225845337,0.0365181565284729,-0.21744392812252045,-0.20809385180473328,0.27946075797080994,0.33841830492019653,0.2879345118999481,0.3620595932006836,0.3302547037601471,0.24861153960227966,0.2898775339126587,0.2772648334503174,0.4141416549682617,0.36349934339523315
