Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.33238357305526733,-0.40602752566337585,-0.4956353008747101,-0.3788360357284546,-0.3236266076564789,-0.3808037042617798,-0.2909274399280548,-0.25064775347709656,-0.30414801836013794,-0.40115734934806824,-0.34400275349617004,-0.3415118455886841,-0.2888544499874115,-0.285830557346344,-0.29479196667671204,-0.3431568741798401,-0.30104953050613403,-0.3726613521575928,-0.40953195095062256,-0.32391786575317383
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.25642910599708557,-0.35564836859703064,-0.4264029562473297,-0.3356049656867981,-0.2638007402420044,-0.31413981318473816,-0.2258465588092804,-0.19007426500320435,-0.251765638589859,-0.3228248357772827,-0.3066939115524292,-0.29651713371276855,-0.2464941442012787,-0.24115729331970215,-0.24727389216423035,-0.31052151322364807,-0.2610791027545929,-0.324420690536499,-0.3646618723869324,-0.2842004895210266
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.288307785987854,-0.3752693235874176,-0.45544564723968506,-0.35042405128479004,-0.2870252728462219,-0.34044545888900757,-0.2515057921409607,-0.21387428045272827,-0.2705073654651642,-0.35406139492988586,-0.3215941786766052,-0.31459712982177734,-0.264648973941803,-0.2572198808193207,-0.2646704614162445,-0.3229377269744873,-0.2774917781352997,-0.3409649133682251,-0.3822452425956726,-0.2986447215080261
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.25977879762649536,-0.3630247414112091,-0.43187838792800903,-0.3442791700363159,-0.2702201008796692,-0.31936344504356384,-0.23088125884532928,-0.1951015293598175,-0.2593151032924652,-0.3282891511917114,-0.30979517102241516,-0.2984429597854614,-0.24801528453826904,-0.24426138401031494,-0.25078681111335754,-0.31313183903694153,-0.26345688104629517,-0.3296922445297241,-0.3678497076034546,-0.2880786061286926
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.30200064182281494,-0.3896133303642273,-0.46956491470336914,-0.3689920902252197,-0.30161595344543457,-0.3582623600959778,-0.2671893835067749,-0.22777125239372253,-0.2864243984222412,-0.3718258738517761,-0.33080995082855225,-0.32406938076019287,-0.27244213223457336,-0.26981475949287415,-0.2777131199836731,-0.3316720426082611,-0.2861415445804596,-0.3562900424003601,-0.39391589164733887,-0.3111989498138428
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.28022491931915283,-0.36716562509536743,-0.44660356640815735,-0.34091371297836304,-0.27975207567214966,-0.3309166431427002,-0.24360597133636475,-0.2068886160850525,-0.26336869597435,-0.34501004219055176,-0.3166482448577881,-0.31006312370300293,-0.25950464606285095,-0.25281697511672974,-0.2596798241138458,-0.3189696967601776,-0.27244964241981506,-0.33485329151153564,-0.37661615014076233,-0.29325729608535767
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.25518184900283813,-0.3576735854148865,-0.4269729256629944,-0.33908748626708984,-0.2640155553817749,-0.31470292806625366,-0.22538848221302032,-0.18954326212406158,-0.25254008173942566,-0.32213878631591797,-0.3067348003387451,-0.29517894983291626,-0.24624010920524597,-0.2392926812171936,-0.24586835503578186,-0.3100719749927521,-0.2610359191894531,-0.3241094946861267,-0.364105224609375,-0.28389233350753784
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.3144369125366211,-0.39340654015541077,-0.47919613122940063,-0.3651410937309265,-0.3097662329673767,-0.3624506890773773,-0.27474141120910645,-0.2363879382610321,-0.29147830605506897,-0.38197121024131775,-0.33439111709594727,-0.3304070234298706,-0.27793049812316895,-0.27456408739089966,-0.2827489674091339,-0.3347099721431732,-0.2906617522239685,-0.3596699833869934,-0.3977424204349518,-0.3129691481590271
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.2525954246520996,-0.3633561432361603,-0.4276626408100128,-0.3527359664440155,-0.26601845026016235,-0.3202197849750519,-0.22763068974018097,-0.1902683824300766,-0.25768110156059265,-0.32330453395843506,-0.30937880277633667,-0.2952551245689392,-0.246497243642807,-0.2416594922542572,-0.24843141436576843,-0.3126051723957062,-0.26249197125434875,-0.33003443479537964,-0.3673952519893646,-0.28884488344192505
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.31310275197029114,-0.3823122978210449,-0.4732157588005066,-0.34829720854759216,-0.3019065856933594,-0.3549860119819641,-0.26899319887161255,-0.23126864433288574,-0.2805345058441162,-0.37647953629493713,-0.3299716114997864,-0.3289531469345093,-0.2769469618797302,-0.27025994658470154,-0.277940571308136,-0.33075442910194397,-0.28756213188171387,-0.35118424892425537,-0.39305782318115234,-0.30631935596466064
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.21854287385940552,-0.34048980474472046,-0.3962976932525635,-0.33089834451675415,-0.23986464738845825,-0.28811463713645935,-0.19763696193695068,-0.16361010074615479,-0.23500868678092957,-0.28772205114364624,-0.2915113568305969,-0.27413564920425415,-0.22667890787124634,-0.22004735469818115,-0.22591158747673035,-0.296795129776001,-0.24386624991893768,-0.3083183169364929,-0.34505337476730347,-0.26891589164733887
