Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5052512774764321,-0.5366365737368743,-0.5073422850257936,-0.5197293861869159,-0.5516919683683621,-0.5360093846386723,-0.5462427310352816,-0.5607069891274837,-0.5450183100107419,-0.4935614326581335,-0.5430075811319736,-0.5626629982346455,-0.5390670521516779,-0.5429446485676357,-0.5384024129067064,-0.5415931946388827,-0.5248701992941145,-0.5499522761869517,-0.5606119203329157,-0.5774357476504972,-0.30826568603515625,-0.2494894564151764,-0.7046754360198975,-0.5643585920333862,-0.5863051414489746,-0.7392633557319641,-0.33910030126571655,-0.536087155342102,-0.6091907024383545,-0.6836966276168823
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.4684300297694473,-0.5028316356370907,-0.4596838152903542,-0.4756748951450214,-0.49652089049054554,-0.4955002895882285,-0.48472045217842724,-0.512863381424101,-0.5007733553269507,-0.4482480881242425,-0.4904737707608326,-0.5150661225661908,-0.48964826612072904,-0.4851911593423629,-0.49385856317055393,-0.5028795629337761,-0.48181551474931006,-0.5034061473297853,-0.5142958437281911,-0.5340768542295262,-0.20260153710842133,-0.3821099102497101,-0.5051905512809753,-0.4185236394405365,-0.41930246353149414,-0.5297040939331055,-0.35287219285964966,-0.18140153586864471,-0.45660337805747986,-0.8005246520042419
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5401413049265514,-0.5694223278567044,-0.559951791183189,-0.5659478054095984,-0.5463253138776826,-0.5569694986013706,-0.5584548800055583,-0.5632011298654709,-0.5621891965370877,-0.5621546081529583,-0.6015948146912119,-0.57859982248267,-0.5618879618047354,-0.5754455576776502,-0.5836441224063603,-0.5943774064437283,-0.5690660476087107,-0.5688684009769622,-0.5787454903689006,-0.5659217926680942,-0.4920160174369812,-0.7584748268127441,-0.6799970865249634,-0.695654034614563,-0.6862998008728027,-0.536427915096283,-0.8926231265068054,-0.2842743396759033,-0.48036691546440125,-0.9781532287597656
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5266561775556667,-0.5564218369853591,-0.5366816167827784,-0.5484113619307718,-0.5276711165594129,-0.5402539971332501,-0.5322418488155484,-0.5427275127233073,-0.5495830880650818,-0.5525007068182902,-0.5764075241926895,-0.5636655835469918,-0.5493532437455183,-0.5589658561181126,-0.5729265995079753,-0.5813144663709288,-0.5514395206679459,-0.5554321476560525,-0.5579718335645522,-0.5615082333837866,-0.527725100517273,-0.8452411890029907,-0.6687564849853516,-0.6262890100479126,-0.6995720863342285,-0.5752557516098022,-1.023309350013733,-0.4542282223701477,-0.2825227677822113,-0.8480501174926758
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.541385174470996,-0.5722649948279165,-0.5633785906340631,-0.5678907345035379,-0.5571500453184833,-0.5583343585435285,-0.5619388230891054,-0.5667234875956296,-0.5703949384607419,-0.5663148120212123,-0.6008482990709737,-0.5802693095076701,-0.5648378334844975,-0.5782565109634725,-0.5878390998515984,-0.5925238694539374,-0.5698701235587107,-0.5709310732043431,-0.5799326670569959,-0.5681553613577767,-0.5712601542472839,-0.8060092926025391,-0.6270214319229126,-0.5995241403579712,-0.7455968856811523,-0.6482089757919312,-0.9580616354942322,-0.5981111526489258,-0.26459822058677673,-0.8412439823150635
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5366919679319989,-0.5660749189578589,-0.5565089079084636,-0.5637851667012651,-0.5463253138776826,-0.5523598717143937,-0.5545325779637112,-0.5624316810321376,-0.5615799308843099,-0.5607510894545455,-0.5948869131868828,-0.57859982248267,-0.5618613771380687,-0.5729637299831696,-0.5818473839063603,-0.5926162942460012,-0.5675358977337107,-0.5649051325285857,-0.5765736592911229,-0.5659217926680942,-0.5577759742736816,-0.7951074838638306,-0.5794534683227539,-0.6789956092834473,-0.7443602085113525,-0.6770853996276855,-0.864513635635376,-0.6917399764060974,-0.35399237275123596,-0.7784310579299927
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5276189947037909,-0.5498056667233461,-0.5333685494804336,-0.5475419129577007,-0.5227592859501777,-0.5311879965008909,-0.5329960342852452,-0.5393853531186675,-0.5376486324927958,-0.5372431638483962,-0.572700461379991,-0.5514306681993867,-0.5383364728459152,-0.5434270448950911,-0.571020454465551,-0.5791240869383891,-0.5438697554321235,-0.5471235504905847,-0.5475056060728413,-0.5540208143490937,-0.5713201761245728,-0.7955828309059143,-0.5404622554779053,-0.7249352931976318,-0.7139744758605957,-0.6879706978797913,-0.8331447839736938,-0.7094053030014038,-0.40834841132164,-0.739713191986084
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.551993989044181,-0.5847977868851316,-0.5819813345965366,-0.577720284649528,-0.572354893725974,-0.5761819372353034,-0.5744481621073234,-0.5764652105721475,-0.5854205815453016,-0.5842312712656565,-0.6169166001966481,-0.5975540645297479,-0.5822098570678321,-0.6023075424535215,-0.59586054858277,-0.6060841718057608,-0.5811952554467698,-0.5944347514417099,-0.6063522857505328,-0.5976470727198384,-0.6411820650100708,-0.8179104328155518,-0.6005274057388306,-0.7929509878158569,-0.7424726486206055,-0.7474448680877686,-0.8724068999290466,-0.7674672603607178,-0.5142136812210083,-0.7995391488075256
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5213815393871603,-0.5443510892495366,-0.5307098876466451,-0.5405246008949274,-0.5192173362830058,-0.5301829838289712,-0.5281850305665944,-0.5376243021960485,-0.531819830717399,-0.5368081884969893,-0.5679932566343922,-0.5457390115467393,-0.5238392006671606,-0.5414944059469307,-0.5629255710683289,-0.5738764586911309,-0.5383302045689865,-0.5442951717766543,-0.5448883593239264,-0.5468106455682495,-0.643940269947052,-0.7730401158332825,-0.5897420644760132,-0.7580822706222534,-0.7081068754196167,-0.7135351300239563,-0.8434048891067505,-0.7235530018806458,-0.5281602144241333,-0.7685556411743164
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.5539658575116774,-0.5866691356541793,-0.5826566054488093,-0.5839210462972413,-0.5758664192418471,-0.5782230593383337,-0.5749997021406569,-0.5799118757644246,-0.5858429454203017,-0.588534667660101,-0.6196231100656957,-0.5993082618757797,-0.5822098570678321,-0.6044647708626123,-0.598606396275816,-0.6086012549917191,-0.5836364433130397,-0.5960218688750432,-0.6091268292821569,-0.6007552275001415,-0.7165368795394897,-0.8177012205123901,-0.6609804630279541,-0.8003259897232056,-0.7640178203582764,-0.7549509406089783,-0.8799567818641663,-0.7792633771896362,-0.611824631690979,-0.8266603946685791
