Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.46415759615878854,-0.5580684897426241,-0.5155207039227634,-0.5378403584182456,-0.573466172979955,-0.5559368314540042,-0.5519664040139086,-0.5840722481196833,-0.5489382022855509,-0.5085796405177716,-0.5569364927145383,-0.5931656425415749,-0.5562573783912106,-0.5618805585375242,-0.5573518862083797,-0.5553448295334212,-0.5393953886437579,-0.557891766473363,-0.577353252469551,-0.585052511391993,-0.41319236159324646,-0.3659296929836273,-0.8445014953613281,-0.685249924659729,-0.733814001083374,-0.9169877171516418,-0.5123332738876343,-0.645966649055481,-0.7141458988189697,-0.8084275722503662
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.4563579611497199,-0.5533547949666139,-0.5073111830527417,-0.5368745391227939,-0.5643425923192407,-0.5487583830625181,-0.5447603859089081,-0.5797233668270786,-0.5444235815228855,-0.49964605011513524,-0.5502853638141719,-0.5927254389177652,-0.5522512000743455,-0.559362860623441,-0.5511747906114985,-0.554469100081762,-0.5385762185246382,-0.5522565812972334,-0.5730276343584011,-0.5840974359028877,-0.3504830300807953,-0.4870067238807678,-0.5992230176925659,-0.5324651598930359,-0.5893141031265259,-0.6918643712997437,-0.5023095607757568,-0.2736285924911499,-0.5550763607025146,-0.9199314713478088
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.521781455709402,-0.619354420447025,-0.5993645585029579,-0.6215467834447966,-0.594543699113552,-0.6005645405370934,-0.6025798596587997,-0.618698174026826,-0.6008927326627345,-0.6154766392232909,-0.6313334346203603,-0.6336637457554722,-0.6073847611551462,-0.6226755813900042,-0.6290110849079004,-0.6375804826111691,-0.6069747378703032,-0.6072404077720968,-0.6238687712019065,-0.6088562789411683,-0.6848432421684265,-0.8855478763580322,-0.7941087484359741,-0.8464387655258179,-0.8665828704833984,-0.7448400855064392,-1.0308078527450562,-0.4009719491004944,-0.6173133850097656,-1.1113766431808472
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5248687831819128,-0.61965530587157,-0.599594565302958,-0.6213762749582886,-0.5953163447103773,-0.6034180269069346,-0.601795125378136,-0.6168487886679325,-0.5999581466597931,-0.6151304478051091,-0.6352494982405982,-0.6341168229554723,-0.6071554485122891,-0.6226388154435757,-0.6294974497344517,-0.6375077690695022,-0.6077930267703032,-0.6089619192681285,-0.6230888761606367,-0.6088601804947037,-0.6768912672996521,-0.9850868582725525,-0.8351987600326538,-0.7639015913009644,-0.8650921583175659,-0.7776374816894531,-1.1502727270126343,-0.572536289691925,-0.46494367718696594,-0.9805477857589722
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5085770049483019,-0.6091311187634143,-0.5861378636896102,-0.6107042443902096,-0.5770849638850732,-0.58463409961829,-0.5851354397216201,-0.6001881061738681,-0.59014108839213,-0.6093601194675162,-0.6158167142938439,-0.6199403350367604,-0.5944381456861165,-0.6135631455757768,-0.617670238264692,-0.6288207227724079,-0.590770715828348,-0.595156411001559,-0.6039981705188784,-0.604195381818982,-0.624167799949646,-0.8627732992172241,-0.7315785884857178,-0.6558346748352051,-0.8202304840087891,-0.7360695004463196,-1.014642596244812,-0.6585366129875183,-0.40260645747184753,-0.9040725231170654
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5165698398927465,-0.6157447852684537,-0.5943222940874817,-0.6187427214471776,-0.5934673462408248,-0.5996771975628509,-0.6013945258436482,-0.6135521609108089,-0.5996785490620323,-0.6141574852461236,-0.6316026413092493,-0.6326522398249167,-0.6045847759140899,-0.6203598672688504,-0.6282330915518564,-0.6357991387895963,-0.6045446847782396,-0.6068855681101921,-0.6157633604365746,-0.6079090680475174,-0.5947468876838684,-0.8382829427719116,-0.6787247657775879,-0.7502118349075317,-0.8173403739929199,-0.7393494844436646,-0.9162757992744446,-0.756133496761322,-0.5128775835037231,-0.8615696430206299
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5165519783363363,-0.6158292606851202,-0.5938929102011181,-0.6179328711609972,-0.5880762107693599,-0.5984059579628509,-0.5961525954924577,-0.6136312175735071,-0.5991144682616661,-0.6134805776604094,-0.6313985815175825,-0.6319474874915832,-0.6033567681993922,-0.6195186563077393,-0.62545791958151,-0.6352331005368185,-0.6024054692344807,-0.6025575231904118,-0.614428342619908,-0.6074188281838812,-0.6307082772254944,-0.8326242566108704,-0.6454271674156189,-0.8157646656036377,-0.7920342683792114,-0.7451449036598206,-0.8930899500846863,-0.7829060554504395,-0.5843388438224792,-0.8457417488098145
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.5211462715951163,-0.619354420447025,-0.5970965714553388,-0.620727309273368,-0.594543699113552,-0.6005645405370934,-0.6025798596587997,-0.6181781985904624,-0.6008927326627345,-0.6154766392232909,-0.6313334346203603,-0.6336637457554722,-0.6073847611551462,-0.6208027512233376,-0.6290110849079004,-0.6376900746667246,-0.6069747378703032,-0.6072404077720968,-0.6235886753155429,-0.6088562789411683,-0.6640853881835938,-0.8124106526374817,-0.666337251663208,-0.8514244556427002,-0.7849416732788086,-0.7618466019630432,-0.9002975225448608,-0.798235297203064,-0.6470337510108948,-0.8694155812263489
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5165519783363363,-0.6158292606851202,-0.5938929102011181,-0.6161579688832194,-0.5880762107693599,-0.5984059579628509,-0.5937033772257911,-0.6115942702401739,-0.5991144682616661,-0.6134805776604094,-0.6313985815175825,-0.6319474874915832,-0.6033567681993922,-0.6195186563077393,-0.6243723074148434,-0.6352331005368185,-0.6024054692344807,-0.6025575231904118,-0.614428342619908,-0.6074188281838812,-0.704183042049408,-0.8013978004455566,-0.695016622543335,-0.8513143062591553,-0.7878592014312744,-0.7595086693763733,-0.9069287180900574,-0.792725145816803,-0.692436695098877,-0.875555694103241
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5248687831819128,-0.6199342369072842,-0.599594565302958,-0.6212348357249553,-0.5953163447103773,-0.6034180269069346,-0.601795125378136,-0.6173768305155515,-0.600676271646681,-0.6151304478051091,-0.6343665240739316,-0.6338940037888056,-0.607478202512289,-0.6228531940150043,-0.629876925717785,-0.6375077690695022,-0.6077930267703032,-0.6089619192681285,-0.6230888761606367,-0.6088601804947037,-0.7366747856140137,-0.8090323209762573,-0.7279367446899414,-0.8535443544387817,-0.8061680793762207,-0.7591091990470886,-0.9092802405357361,-0.8053338527679443,-0.731261670589447,-0.8855927586555481
