Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.16728971898555756,-0.44895660877227783,-0.34282058477401733,-0.22796466946601868,-0.23428770899772644,-0.2710038721561432,-0.37267276644706726,-0.4438591003417969,-0.413981169462204,-0.12668831646442413,0.2878808449630186,0.2885204789189192,0.28930895379283983,0.27499094858535555,0.2911507875038831,0.2907606421002145,0.28883142966487696,0.27638081480724247,0.2963688432646833,0.2882651306781188,-0.06663788855075836,0.017185159027576447,-0.40198856592178345,-0.3090173602104187,-0.2801697850227356,-0.3786172866821289,-0.004869513213634491,-0.2637670040130615,-0.3689296245574951,-0.41155606508255005
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.08160275220870972,-0.3267953097820282,-0.07981744408607483,-0.12006952613592148,-0.21306627988815308,-0.08260035514831543,-0.15223366022109985,-0.22753576934337616,-0.13882911205291748,-0.07619310915470123,0.3302611699673761,0.3431486529219331,0.3324646804998557,0.3336118964197374,0.3291449092136996,0.34629195809339486,0.3323309063122555,0.33425892004894286,0.3289827937168745,0.3418132076319735,0.05781824514269829,-0.1758236289024353,-0.3392912745475769,-0.2471475899219513,-0.1393403857946396,-0.26368945837020874,-0.0807730183005333,0.004417300224304199,-0.31303858757019043,-0.602028489112854
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.29245615005493164,0.18164940178394318,0.3246503174304962,0.25140678882598877,0.15998519957065582,0.3036840558052063,0.255214661359787,0.23712803423404694,0.26549482345581055,0.24730858206748962,0.3320320268923023,0.3302606591982808,0.33243477132074584,0.3301044686215717,0.33222355803132414,0.3332580033566043,0.33165205060634906,0.3328320880752525,0.33385598276399997,0.3322591210614912,0.32860898971557617,-0.11207836121320724,-0.11041322350502014,-0.01571972668170929,0.07479214668273926,0.19632981717586517,-0.15231388807296753,0.3327385187149048,0.07728920131921768,-0.3778528571128845
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.2117832452058792,0.16765180230140686,0.21383316814899445,0.20840540528297424,0.14790678024291992,0.2541143596172333,0.2418517768383026,0.21450106799602509,0.2233165204524994,0.2265406847000122,0.3278157931482073,0.32651812500339716,0.32844765546189364,0.3279907067512457,0.3275336277157841,0.3272012573618575,0.3265200100518112,0.3263881963803654,0.32730708108694634,0.32708155207630674,0.490686297416687,0.004290498793125153,0.11572891473770142,0.24421992897987366,0.20298078656196594,0.38149458169937134,-0.07843329757452011,0.3567919135093689,0.4479055106639862,-0.05936729162931442
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.2554309368133545,0.24312838912010193,0.25869297981262207,0.2190382182598114,0.13563306629657745,0.3326859772205353,0.27118241786956787,0.22778388857841492,0.20946037769317627,0.23323407769203186,0.32797970821086403,0.32799260069579034,0.327159071526837,0.3277915117304167,0.3272888224712122,0.3270915087604922,0.3281134833842295,0.3276335543861584,0.3281305782568479,0.32759740203191645,0.5072641372680664,0.17594406008720398,0.28016409277915955,0.36815008521080017,0.23440054059028625,0.40356069803237915,0.09002739936113358,0.3456881046295166,0.5828672647476196,0.0949639156460762
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.2364569753408432,0.29432517290115356,0.30498388409614563,0.23361709713935852,0.1504872888326645,0.3665784001350403,0.2667485177516937,0.27374938130378723,0.22958871722221375,0.24998652935028076,0.3298000510106296,0.3293719259280065,0.32963369966281775,0.3291057753329548,0.32969677665407354,0.32978643896573545,0.32970453540090033,0.3292556813417803,0.32953313172499726,0.33038172880077693,0.5673894882202148,0.2656436860561371,0.4011087715625763,0.36736252903938293,0.3159179985523224,0.4157577157020569,0.23897013068199158,0.38135385513305664,0.5980859994888306,0.2488032579421997
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.22477036714553833,0.28137728571891785,0.31419849395751953,0.2411554753780365,0.1442459672689438,0.3411918580532074,0.23949643969535828,0.2708660960197449,0.23155614733695984,0.2402639091014862,0.3287979393354963,0.3277608684779148,0.3291598371806056,0.3280165085957614,0.32968841428098833,0.32766600795585504,0.3279622689833623,0.3285028104065433,0.3285112196006882,0.3287709087895964,0.5773361921310425,0.3054238557815552,0.4293159544467926,0.3549061715602875,0.3399798274040222,0.40857285261154175,0.25799867510795593,0.380537748336792,0.5904613733291626,0.3093104362487793
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.21602314710617065,0.26368480920791626,0.26718074083328247,0.20878925919532776,0.12678320705890656,0.30779990553855896,0.2185128629207611,0.24084420502185822,0.20304980874061584,0.226327583193779,0.3249844951134559,0.3255536447812324,0.325359516962185,0.32608231991928605,0.32472921213376055,0.32431758881829004,0.32484254346632385,0.32474289955527247,0.326561652428441,0.32610893355914894,0.5537623763084412,0.3232564330101013,0.4443800747394562,0.3486691415309906,0.36354556679725647,0.39087849855422974,0.26568955183029175,0.3655968904495239,0.5634737014770508,0.3355058431625366
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.23843920230865479,0.2809097468852997,0.2880643308162689,0.22082653641700745,0.13682013750076294,0.34938591718673706,0.2430494725704193,0.2567298710346222,0.197576642036438,0.2555750608444214,0.3273922621457903,0.32789852955871074,0.3273301364996446,0.3276473816217225,0.32668834595116,0.3268496324961038,0.3269365897169261,0.32802900426248477,0.32746427147816826,0.32702635547592807,0.5188737511634827,0.33153992891311646,0.44647690653800964,0.345918208360672,0.3741031587123871,0.36833763122558594,0.2773689925670624,0.35577213764190674,0.5362806916236877,0.3445473909378052
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.27417391538619995,0.33647212386131287,0.3477190136909485,0.26554426550865173,0.19121398031711578,0.40735313296318054,0.27814781665802,0.3055349588394165,0.26147323846817017,0.29688113927841187,0.3313999027262431,0.332184256881313,0.33116902474799914,0.331717556651847,0.33179512215692086,0.3334709779754994,0.3315229118056942,0.33151373612792207,0.33212266440738786,0.33196997328097183,0.515835165977478,0.35467851161956787,0.4634232819080353,0.370806485414505,0.4041081964969635,0.37727880477905273,0.3112833499908447,0.37479376792907715,0.5370286107063293,0.372455358505249
