Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.3435487747192383,-0.43183761835098267,-0.40597468614578247,-0.438585102558136,-0.45454543828964233,-0.35096848011016846,-0.46394187211990356,-0.4238605499267578,-0.34733518958091736,-0.45927417278289795,-0.48454225063323975,-0.4902239739894867,-0.543876051902771,-0.456836462020874,-0.5128189921379089,-0.31033068895339966,-0.44765952229499817,-0.6023481488227844,-0.49287301301956177,-0.4446731209754944,-0.4412420988082886,-0.42682552337646484,-0.3700457811355591,-0.5101843476295471,-0.40370672941207886,-0.4201732277870178,-0.5026567578315735,-0.42645391821861267,-0.4082309901714325,-0.41007786989212036,-0.4523945748806,-0.3882223069667816,-0.40354257822036743,-0.39881396293640137,-0.38035959005355835,-0.3590312898159027,-0.4776410460472107,-0.380257785320282,-0.4691981375217438,-0.3911920487880707,-0.33588382601737976,-0.3851058781147003,-0.42719531059265137,-0.4638238847255707,-0.553081750869751,-0.40397965908050537,-0.44241946935653687,-0.34537264704704285,-0.39738917350769043,-0.4338952898979187,-0.5155900716781616,-0.31779277324676514,-0.492691308259964,-0.4968673586845398,-0.48414239287376404,-0.5254477858543396,-0.40577444434165955,-0.47424551844596863,-0.44831597805023193,-0.4841846525669098
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.33028846979141235,-0.41288185119628906,-0.3910934329032898,-0.4228469431400299,-0.44057536125183105,-0.33449235558509827,-0.4460883140563965,-0.4074645936489105,-0.331058531999588,-0.4412034749984741,-0.46647965908050537,-0.47606638073921204,-0.529453456401825,-0.4383619427680969,-0.4931768774986267,-0.2945461571216583,-0.4333105981349945,-0.5840284824371338,-0.47469234466552734,-0.42728954553604126,-0.4234079420566559,-0.41071397066116333,-0.3545851707458496,-0.493492066860199,-0.38867586851119995,-0.4038132429122925,-0.48692092299461365,-0.41125696897506714,-0.3909033536911011,-0.39607128500938416,-0.43480050563812256,-0.3681175410747528,-0.3823395371437073,-0.38304466009140015,-0.3647899627685547,-0.3410726487636566,-0.4606730341911316,-0.35925984382629395,-0.4493952691555023,-0.3691037595272064,-0.3119013011455536,-0.35695651173591614,-0.4034895896911621,-0.4411344826221466,-0.5285666584968567,-0.3803514838218689,-0.4212628901004791,-0.31484732031822205,-0.37337958812713623,-0.4116159975528717,-0.49848124384880066,-0.29998624324798584,-0.47370776534080505,-0.4796763062477112,-0.46611180901527405,-0.5100237131118774,-0.38795527815818787,-0.4574134349822998,-0.43038636445999146,-0.4670572578907013
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.3354640603065491,-0.41914039850234985,-0.39620059728622437,-0.42865651845932007,-0.44518983364105225,-0.34128350019454956,-0.45284461975097656,-0.414887011051178,-0.3376997113227844,-0.44915771484375,-0.47344332933425903,-0.48213788866996765,-0.5351391434669495,-0.44713613390922546,-0.501105546951294,-0.30079349875450134,-0.43977412581443787,-0.5917132496833801,-0.48188334703445435,-0.4355626106262207,-0.43120038509368896,-0.41765737533569336,-0.3613635301589966,-0.5013346076011658,-0.39524123072624207,-0.41045308113098145,-0.49406543374061584,-0.41843557357788086,-0.39837488532066345,-0.4017648994922638,-0.44043493270874023,-0.37561488151550293,-0.39041972160339355,-0.38959211111068726,-0.37084394693374634,-0.34832680225372314,-0.4666076898574829,-0.36784258484840393,-0.45750704407691956,-0.37859803438186646,-0.32103416323661804,-0.3666671812534332,-0.41258978843688965,-0.4490138590335846,-0.5388583540916443,-0.38844138383865356,-0.43043041229248047,-0.32630643248558044,-0.38286590576171875,-0.42002904415130615,-0.5063725709915161,-0.30743515491485596,-0.48241209983825684,-0.48778632283210754,-0.4736379086971283,-0.5169331431388855,-0.39566078782081604,-0.4644460380077362,-0.43854081630706787,-0.4750470817089081
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.3389819860458374,-0.42472028732299805,-0.4006507396697998,-0.4325858950614929,-0.4492843747138977,-0.3452376127243042,-0.4575023651123047,-0.4176497459411621,-0.341750830411911,-0.452375203371048,-0.47757646441459656,-0.4840031564235687,-0.5381160974502563,-0.4497283399105072,-0.505124568939209,-0.30472812056541443,-0.4417743980884552,-0.5950385928153992,-0.4859273433685303,-0.43757808208465576,-0.4339452087879181,-0.4207218885421753,-0.36401188373565674,-0.5031852722167969,-0.3973606526851654,-0.4135233759880066,-0.49610546231269836,-0.42048001289367676,-0.4013509750366211,-0.40467822551727295,-0.4448586702346802,-0.3803808391094208,-0.39548587799072266,-0.3924259543418884,-0.37404555082321167,-0.3519311845302582,-0.4709135890007019,-0.37218546867370605,-0.46152815222740173,-0.3826415538787842,-0.326595276594162,-0.37423351407051086,-0.4180758595466614,-0.45507267117500305,-0.5431803464889526,-0.39496415853500366,-0.43387389183044434,-0.3339883089065552,-0.3882232904434204,-0.42534539103507996,-0.5080217123031616,-0.3099875748157501,-0.4839695394039154,-0.48885858058929443,-0.4765408933162689,-0.5183169841766357,-0.39764153957366943,-0.4667835533618927,-0.4400825500488281,-0.4762569069862366
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.3225695490837097,-0.3998355269432068,-0.3810083270072937,-0.4136519730091095,-0.4309789538383484,-0.32577943801879883,-0.4355349540710449,-0.40115928649902344,-0.3221070468425751,-0.4337256848812103,-0.45673710107803345,-0.47105422616004944,-0.5223829746246338,-0.43231648206710815,-0.4835514426231384,-0.28577762842178345,-0.42839187383651733,-0.5760251879692078,-0.46519672870635986,-0.422232449054718,-0.41673341393470764,-0.40374231338500977,-0.3485018014907837,-0.48875486850738525,-0.38342881202697754,-0.3963626027107239,-0.48181697726249695,-0.4065263867378235,-0.3837697505950928,-0.3894525468349457,-0.42364922165870667,-0.35674870014190674,-0.3706192374229431,-0.37626034021377563,-0.3568422794342041,-0.33264997601509094,-0.4503820538520813,-0.3490716218948364,-0.4399794042110443,-0.35971930623054504,-0.29891178011894226,-0.339224249124527,-0.3907318115234375,-0.42708101868629456,-0.5179471373558044,-0.36519044637680054,-0.4126500189304352,-0.29728591442108154,-0.36095261573791504,-0.39918598532676697,-0.49348944425582886,-0.29319068789482117,-0.46881118416786194,-0.4759143590927124,-0.45855873823165894,-0.505522608757019,-0.3822147846221924,-0.4508993923664093,-0.425638347864151,-0.4630482494831085
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.33354097604751587,-0.4157012104988098,-0.3935278058052063,-0.42589542269706726,-0.44275808334350586,-0.33916524052619934,-0.45000725984573364,-0.41271868348121643,-0.33603888750076294,-0.4462866187095642,-0.47007396817207336,-0.47876980900764465,-0.5323829650878906,-0.44423234462738037,-0.49744611978530884,-0.29861605167388916,-0.43702754378318787,-0.5881504416465759,-0.47876667976379395,-0.4325670599937439,-0.42781463265419006,-0.4152447581291199,-0.3589770197868347,-0.49829941987991333,-0.39215075969696045,-0.4072151184082031,-0.4911973774433136,-0.41620492935180664,-0.3952171504497528,-0.3994843661785126,-0.43565407395362854,-0.37167519330978394,-0.3865498900413513,-0.3863574266433716,-0.36753296852111816,-0.3449523150920868,-0.4631984829902649,-0.3643170893192291,-0.4539238512516022,-0.37481188774108887,-0.31658586859703064,-0.3609028160572052,-0.4082579016685486,-0.444609135389328,-0.5340194702148438,-0.38373035192489624,-0.42638248205184937,-0.3210119903087616,-0.3786468505859375,-0.4158218502998352,-0.5021374225616455,-0.3030344843864441,-0.47737982869148254,-0.4831394553184509,-0.46932104229927063,-0.5125960111618042,-0.39082399010658264,-0.4600282311439514,-0.4337790906429291,-0.47043970227241516
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.33019155263900757,-0.41119980812072754,-0.389773428440094,-0.4226449131965637,-0.4394124746322632,-0.33517688512802124,-0.4458204507827759,-0.40988627076148987,-0.3317226469516754,-0.44329047203063965,-0.4667379856109619,-0.4779066741466522,-0.5300993919372559,-0.4416784942150116,-0.4942021369934082,-0.29482054710388184,-0.43550655245780945,-0.5855843424797058,-0.4752984046936035,-0.4308016300201416,-0.4256837069988251,-0.41231995820999146,-0.356509268283844,-0.49683308601379395,-0.3907272517681122,-0.40491485595703125,-0.4895811975002289,-0.4141250252723694,-0.3927382230758667,-0.3969106376171112,-0.4332596957683563,-0.3679344058036804,-0.38232237100601196,-0.38426101207733154,-0.36522746086120605,-0.342080682516098,-0.4599612355232239,-0.3604922890663147,-0.4505256116390228,-0.3712460398674011,-0.31210407614707947,-0.3551577627658844,-0.4037662148475647,-0.43991819024086,-0.5307016968727112,-0.37866154313087463,-0.4236214756965637,-0.31445276737213135,-0.37409675121307373,-0.4115290641784668,-0.5015760660171509,-0.30187684297561646,-0.4773401916027069,-0.48343977332115173,-0.46764636039733887,-0.5126247406005859,-0.39045894145965576,-0.45915231108665466,-0.433696448802948,-0.4706002175807953
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.3358193635940552,-0.4188036322593689,-0.3961663842201233,-0.42830777168273926,-0.4450072646141052,-0.3418219983577728,-0.4529362916946411,-0.41486668586730957,-0.33866000175476074,-0.44879525899887085,-0.47277209162712097,-0.48035743832588196,-0.5344045162200928,-0.44661450386047363,-0.5002579092979431,-0.30117982625961304,-0.4387858808040619,-0.5906360149383545,-0.4814833402633667,-0.4345923662185669,-0.4301525354385376,-0.41757625341415405,-0.3610857129096985,-0.5001827478408813,-0.39398854970932007,-0.4094933271408081,-0.4931056797504425,-0.41814616322517395,-0.39763492345809937,-0.4015681743621826,-0.4383206069469452,-0.374825656414032,-0.3899751901626587,-0.3886171579360962,-0.369817316532135,-0.34755393862724304,-0.4658418297767639,-0.3674444556236267,-0.45690807700157166,-0.37798160314559937,-0.3202187716960907,-0.36553171277046204,-0.4118942618370056,-0.44827911257743835,-0.537377655506134,-0.3876885175704956,-0.4292331337928772,-0.3259478509426117,-0.3823084831237793,-0.4193129241466522,-0.5039854049682617,-0.30513450503349304,-0.4792681634426117,-0.4847497045993805,-0.47169622778892517,-0.5141640305519104,-0.3927493095397949,-0.4619830548763275,-0.4355907440185547,-0.4720991849899292
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.32923567295074463,-0.4095415472984314,-0.38880711793899536,-0.42138761281967163,-0.4380667209625244,-0.33374476432800293,-0.4444332718849182,-0.408352792263031,-0.32989418506622314,-0.44201964139938354,-0.4655136168003082,-0.4773170053958893,-0.5291603803634644,-0.44049084186553955,-0.4929267168045044,-0.2934623062610626,-0.43474969267845154,-0.5845459699630737,-0.47393518686294556,-0.4296777844429016,-0.4247346818447113,-0.41111063957214355,-0.3553416132926941,-0.49578720331192017,-0.3900028467178345,-0.40400397777557373,-0.48863670229911804,-0.413044810295105,-0.39178699254989624,-0.39592793583869934,-0.4327069818973541,-0.3667292296886444,-0.381081223487854,-0.38363879919052124,-0.3644711971282959,-0.34101635217666626,-0.45879679918289185,-0.35899242758750916,-0.4494122266769409,-0.3699016571044922,-0.3104529082775116,-0.3535206615924835,-0.4021684527397156,-0.4383682906627655,-0.5293700695037842,-0.377225399017334,-0.422428697347641,-0.31230735778808594,-0.372456431388855,-0.4101160168647766,-0.5011696219444275,-0.30127450823783875,-0.47701123356819153,-0.4832315742969513,-0.46715256571769714,-0.5124712586402893,-0.3901688754558563,-0.45870906114578247,-0.4333999752998352,-0.47039180994033813
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.3384348154067993,-0.4241567850112915,-0.40020066499710083,-0.43182235956192017,-0.44889402389526367,-0.34438595175743103,-0.45669662952423096,-0.41626405715942383,-0.3410954177379608,-0.45087161660194397,-0.47641265392303467,-0.4823284447193146,-0.5370722413063049,-0.44780904054641724,-0.5036710500717163,-0.30398473143577576,-0.44027093052864075,-0.5934160947799683,-0.4847731590270996,-0.4355906844139099,-0.43222153186798096,-0.41949737071990967,-0.3626759648323059,-0.5012075901031494,-0.39573174715042114,-0.4121860861778259,-0.494455486536026,-0.4189537465572357,-0.3998459279537201,-0.40372687578201294,-0.44376862049102783,-0.37918809056282043,-0.3942807912826538,-0.39104241132736206,-0.37287724018096924,-0.35051289200782776,-0.4700321555137634,-0.37069785594940186,-0.46005478501319885,-0.3807753622531891,-0.32505902647972107,-0.3729051649570465,-0.416581928730011,-0.45403310656547546,-0.5409558415412903,-0.393929123878479,-0.4318379759788513,-0.3323817849159241,-0.38661623001098633,-0.4239810109138489,-0.5057074427604675,-0.30797064304351807,-0.48121944069862366,-0.4862004816532135,-0.4746846854686737,-0.516143262386322,-0.39530715346336365,-0.46481120586395264,-0.4375283420085907,-0.47367721796035767
