Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.29989713430404663,-0.05108503997325897,0.20720432698726654,0.2424604892730713,0.36082202196121216,0.4238768219947815,0.18119485676288605,0.32663172483444214,0.21115127205848694,0.2626250386238098,0.22955222427845,0.23372071981430054,0.3193068206310272,0.18739260733127594,0.33002108335494995,0.263180673122406,0.41973361372947693,0.38669461011886597,0.25221043825149536,0.28491103649139404,0.3982539176940918,0.16482414305210114,0.1948874145746231,0.2535681128501892,0.34255367517471313,0.18794117867946625,0.21923431754112244,0.2750680446624756,0.26239725947380066,0.2540093660354614,0.21720626950263977,0.1862938404083252,0.27061039209365845,0.14523109793663025,0.171510711312294,0.3112713396549225,0.2834218144416809,0.17484727501869202,0.13078780472278595,0.21815335750579834,0.41061165928840637,0.44174739718437195,0.36324965953826904,0.3520311415195465,-0.13082025945186615,0.20856714248657227,0.23767077922821045,0.4636671841144562,0.22079192101955414,0.15919625759124756,-0.012154214084148407,0.3413488566875458,0.11536342650651932,0.28788453340530396,-0.17255112528800964,0.15928083658218384,0.2019726037979126,-0.1748412847518921,0.2853925824165344,0.2509095370769501
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.08735474944114685,0.0717029720544815,0.10533420741558075,0.05706409737467766,0.048663362860679626,0.07080042362213135,0.06370986998081207,0.03936116024851799,0.036792367696762085,0.07447104901075363,0.08968092501163483,0.12501636147499084,0.06432569772005081,0.07209319621324539,0.06709785759449005,0.07425648719072342,0.072610042989254,0.047773465514183044,0.061192676424980164,0.07938705384731293,0.102882519364357,0.113906130194664,0.08234648406505585,0.10509340465068817,0.10422375798225403,0.14792804419994354,0.08559521287679672,0.11205725371837616,0.12041030824184418,0.08228859305381775,0.08806714415550232,0.08821852505207062,0.1284664422273636,0.11468493193387985,0.17052260041236877,0.10632862895727158,0.10214883089065552,0.13001590967178345,0.1244988888502121,0.1450791358947754,0.14279523491859436,0.15498606860637665,0.16720588505268097,0.13744185864925385,0.1833176463842392,0.18505051732063293,0.1747409999370575,0.175294429063797,0.14836595952510834,0.1643550992012024,0.16588476300239563,0.08917131274938583,0.1016620472073555,0.105141781270504,0.17149600386619568,0.16594094038009644,0.12010782957077026,0.16114109754562378,0.09312425553798676,0.09756751358509064
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.0979449450969696,0.05670841038227081,0.07862864434719086,0.046868760138750076,0.04384356737136841,0.10888400673866272,0.04071424901485443,0.050918351858854294,0.0752268135547638,0.06690960377454758,0.07897652685642242,0.10431810468435287,0.08204024285078049,0.09259599447250366,0.06898696720600128,0.09158182889223099,0.1240590438246727,0.0355057567358017,0.05700258910655975,0.09653715789318085,0.10669980943202972,0.10839112102985382,0.08425916731357574,0.12181641161441803,0.11271822452545166,0.11806069314479828,0.06850763410329819,0.11645029485225677,0.10200713574886322,0.14526692032814026,0.02006957307457924,-0.05403844639658928,-0.011539772152900696,-0.014841979369521141,0.016695991158485413,-0.04499853402376175,0.022584199905395508,0.031276583671569824,-0.044476766139268875,0.029599102213978767,0.013681210577487946,-0.06943024694919586,0.0009902268648147583,-0.014514345675706863,0.09345580637454987,-0.046410031616687775,0.039500124752521515,-0.025797482579946518,0.012495264410972595,-0.033658623695373535,0.07614133507013321,0.10868798941373825,0.13406750559806824,0.12311600893735886,-0.025087714195251465,0.02515435963869095,0.13589152693748474,0.038233570754528046,0.1274287849664688,0.12649165093898773
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.9625287055969238,-0.1298866719007492,-0.5963037610054016,0.01279580220580101,-0.6098429560661316,1.3629577159881592,0.577936053276062,0.20313318073749542,-0.021188944578170776,-1.4184186458587646,0.6506118178367615,0.09432979673147202,0.4645596444606781,0.8442869186401367,0.47576993703842163,-1.100927472114563,0.08520593494176865,-0.1594875007867813,-1.0705848932266235,-0.8665631413459778,-0.17986515164375305,0.2556925415992737,1.062110424041748,-0.46801072359085083,-1.0956981182098389,0.08606971800327301,-0.05009033530950546,-0.20528818666934967,-1.2863686084747314,0.08249825239181519,-0.7465628385543823,0.6780271530151367,0.47588682174682617,0.4506012201309204,1.186430811882019,-0.22079399228096008,-0.7155688405036926,0.5468775629997253,-0.19750823080539703,-0.7057860493659973,1.1649962663650513,0.04002557322382927,1.8231950998306274,0.6767578125,0.16281576454639435,0.36257100105285645,0.8950817584991455,0.11656505614519119,0.8716325759887695,1.087532877922058,0.8114239573478699,-0.2163276970386505,0.22619393467903137,-0.3411993682384491,-0.11015990376472473,0.09320110827684402,-0.36693161725997925,0.23839247226715088,0.08679591119289398,0.28063270449638367
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.5446438789367676,-0.29406362771987915,-0.9193575978279114,0.04545211419463158,-2.304039478302002,-0.23024460673332214,-1.9385207891464233,2.6071829795837402,1.0546989440917969,0.744687020778656,-1.1215013265609741,-2.019113779067993,-2.184692859649658,0.14321444928646088,3.5397660732269287,-0.42025721073150635,-0.37894025444984436,1.2561804056167603,-1.240920901298523,1.1364282369613647,-1.425785779953003,-1.7187635898590088,-0.5763847827911377,-0.07991166412830353,-1.0259824991226196,-0.9109445810317993,-0.5359421968460083,-1.3742552995681763,-0.12175418436527252,-1.2705175876617432,0.09297296404838562,-0.7469866871833801,-0.43739384412765503,-0.6765565276145935,0.20954062044620514,2.0546274185180664,-2.8109402656555176,-0.8415903449058533,1.8304948806762695,-1.922515630722046,1.998573899269104,0.7815254330635071,-0.7413202524185181,-2.0246989727020264,0.31898486614227295,0.20336824655532837,-0.8704122304916382,0.9845806360244751,0.9020800590515137,-0.36351001262664795,0.6334754824638367,0.5352465510368347,0.04471077769994736,1.932883858680725,-0.47106990218162537,0.00014472752809524536,-0.2354447841644287,2.4115164279937744,1.8300201892852783,0.10929112136363983
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.03415265679359436,0.0792674869298935,0.03716461360454559,0.0849040150642395,0.08159159123897552,0.07719719409942627,0.018437162041664124,0.08011610805988312,0.08228933811187744,0.04031746834516525,0.04615909978747368,0.18494388461112976,0.05568041652441025,0.061175402253866196,0.03471513092517853,0.05829162150621414,0.07845740765333176,0.03157956898212433,0.0655059665441513,0.09932897984981537,0.07353809475898743,0.04805977642536163,0.01484118402004242,0.08652530610561371,0.06617772579193115,0.05853281915187836,0.045100487768650055,0.021382557228207588,0.06696008145809174,0.040511906147003174,0.007164273411035538,-0.061102818697690964,-0.0985851138830185,-0.0997360423207283,0.08824335038661957,-0.1039152517914772,-0.01632082462310791,-0.020519139245152473,0.012759875506162643,-0.04441269859671593,-0.04761465638875961,-0.008231598883867264,-0.0323932021856308,-0.008234340697526932,0.08223778009414673,0.035962216556072235,0.08049178868532181,0.014363829977810383,-0.02518405020236969,0.08869573473930359,0.18173524737358093,0.10911490768194199,0.09608989208936691,0.05313294380903244,0.03868609666824341,0.09397915750741959,0.06589344143867493,0.04215865582227707,0.06918825209140778,0.07718877494335175
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.04771864414215088,0.02453528344631195,0.09964744746685028,0.04767381772398949,0.057835325598716736,0.053250014781951904,0.02868284285068512,0.06763602793216705,0.05757005512714386,0.03168635815382004,0.01702919229865074,0.07945051044225693,0.003311537206172943,0.052066486328840256,0.10216374695301056,0.08360233157873154,0.05946134775876999,0.07837872207164764,0.04361473023891449,0.07459728419780731,0.10399070382118225,0.03723619878292084,0.07158605754375458,0.0598137229681015,0.10624361038208008,0.051540620625019073,0.025121547281742096,0.02919386513531208,-0.0019858069717884064,0.07422178983688354,0.024902556091547012,0.10449080169200897,0.011300578713417053,0.17050743103027344,0.09307660162448883,0.08781751245260239,0.12457334995269775,0.08562999963760376,0.08808784186840057,0.0487823523581028,0.12682446837425232,0.09504912793636322,0.016513720154762268,0.05452529713511467,0.15025989711284637,0.03654622286558151,0.08921102434396744,0.04916847124695778,0.06663142144680023,0.06972566246986389,0.005837984383106232,0.15172258019447327,0.04200711101293564,0.04094658046960831,0.04897499084472656,0.06908781081438065,-0.054921239614486694,-0.05248839408159256,-0.02030770666897297,0.061288874596357346
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.1900860071182251,0.179090216755867,0.14867930114269257,0.17194610834121704,0.1401507705450058,0.1996350884437561,0.18400903046131134,0.1817895919084549,0.160601407289505,0.17616039514541626,0.1701604276895523,0.17025521397590637,0.17929145693778992,0.10083554685115814,0.24045927822589874,0.14192870259284973,0.22414183616638184,0.2197827249765396,0.1291935294866562,0.19099341332912445,0.17903700470924377,0.13141287863254547,0.14981703460216522,0.16833113133907318,0.11456930637359619,0.19132620096206665,0.1456994116306305,0.16659139096736908,0.13013745844364166,0.1273256540298462,0.1830063760280609,0.2074236124753952,0.16825248301029205,0.21752488613128662,0.17729516327381134,0.25655579566955566,0.22262197732925415,0.22753018140792847,0.28932711482048035,0.17461055517196655,0.10810134559869766,0.030623536556959152,0.24075068533420563,0.18933133780956268,0.1489841490983963,0.21061503887176514,0.12823337316513062,0.1913941502571106,0.08923141658306122,0.12157413363456726,-0.09336411207914352,0.08400794118642807,-0.06550893932580948,-0.017628900706768036,0.0733872652053833,0.024473190307617188,-0.07777440547943115,-0.15287750959396362,-0.08259467780590057,-0.013015735894441605
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.36854398250579834,0.4187086224555969,0.30401110649108887,0.3940514028072357,0.375494122505188,0.37699586153030396,0.4228222966194153,0.3909056782722473,0.42511680722236633,0.3805675506591797,0.32563433051109314,0.3431454598903656,0.45456358790397644,0.32016244530677795,0.3948807120323181,0.3551378548145294,0.3884933888912201,0.3943977355957031,0.31877601146698,0.38640475273132324,0.3411368727684021,0.2707982659339905,0.2206442803144455,0.3149551749229431,0.22981899976730347,0.3000243306159973,0.32998761534690857,0.29620909690856934,0.3428615629673004,0.2954692244529724,0.3204891085624695,0.3057534992694855,0.3124964237213135,0.1792699098587036,0.34686803817749023,0.28363749384880066,0.33993959426879883,0.3385814428329468,0.4433293044567108,0.29492443799972534,0.2780822813510895,0.053500305861234665,0.37166595458984375,0.44506514072418213,0.20843975245952606,0.32814648747444153,0.20933562517166138,0.3538360893726349,0.24923573434352875,0.3017573356628418,0.07611475139856339,0.008455157279968262,-0.11015728861093521,-0.07245076447725296,0.10641199350357056,0.06979607790708542,0.012772349640727043,-0.055161602795124054,-0.03254960477352142,-0.02995096519589424
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.41035693883895874,0.3380318284034729,0.3165867328643799,0.43338459730148315,0.3429149389266968,0.30554139614105225,0.4281054735183716,0.3388054370880127,0.41719725728034973,0.3593381345272064,0.3769979178905487,0.26370540261268616,0.3087514340877533,0.43756362795829773,0.3868381381034851,0.37276169657707214,0.35088494420051575,0.36071157455444336,0.35313206911087036,0.40296250581741333,0.2942422330379486,0.30948448181152344,0.24325114488601685,0.263200044631958,0.3040006160736084,0.3191593885421753,0.3549816310405731,0.3435777425765991,0.3299544155597687,0.2587850093841553,0.3429652154445648,0.24121014773845673,0.3880065083503723,0.23386192321777344,0.25479865074157715,0.3010312020778656,0.24898391962051392,0.25669389963150024,0.291146457195282,0.17360302805900574,0.21558421850204468,0.11657802760601044,0.1890219897031784,0.3186136782169342,0.10475091636180878,0.033636562526226044,0.08788198977708817,0.05058285966515541,0.06432925164699554,0.22497057914733887,-0.0157124325633049,-0.08025961369276047,-0.03204970806837082,-0.012864865362644196,0.0006839632987976074,0.0905519500374794,0.09636949002742767,0.01040612906217575,0.023388462141156197,0.02203325554728508
