Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.3735891580581665,-0.4401405453681946,-0.40472346544265747,-0.4261542558670044,-0.4652547836303711,-0.38867244124412537,-0.4810594320297241,-0.43113720417022705,-0.41783979535102844,-0.4383854269981384,-0.4401439130306244,-0.34510037302970886,-0.4588201940059662,-0.4147511422634125,-0.46313124895095825,-0.3387005627155304,-0.3605094850063324,-0.5266057252883911,-0.44671982526779175,-0.3513452410697937,-0.35366103053092957,-0.3836294412612915,-0.3325420022010803,-0.3904690146446228,-0.2933494746685028,-0.3317605257034302,-0.4126793444156647,-0.36256277561187744,-0.3412370979785919,-0.36075618863105774,-0.3123965561389923,-0.34542468190193176,-0.3565770387649536,-0.3188328742980957,-0.27468663454055786,-0.3016284704208374,-0.38638216257095337,-0.3491010069847107,-0.40874797105789185,-0.34045836329460144,-0.31919512152671814,-0.3325740396976471,-0.4090903401374817,-0.4564290940761566,-0.42219752073287964,-0.36008378863334656,-0.3407536745071411,-0.34806913137435913,-0.3787637948989868,-0.39888903498649597,-0.31001216173171997,-0.19194865226745605,-0.2944340109825134,-0.2937159240245819,-0.3118813931941986,-0.3054296374320984,-0.23036855459213257,-0.28850260376930237,-0.26579588651657104,-0.29016047716140747
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.32996612787246704,-0.3889617323875427,-0.3647921085357666,-0.38433343172073364,-0.4242238998413086,-0.335896760225296,-0.42884355783462524,-0.3795667886734009,-0.3627041280269623,-0.38686084747314453,-0.3923305869102478,-0.31538060307502747,-0.42555609345436096,-0.358185350894928,-0.40871626138687134,-0.2899192273616791,-0.3255281150341034,-0.47884315252304077,-0.39664626121520996,-0.3031620979309082,-0.30837100744247437,-0.34349334239959717,-0.29360073804855347,-0.3527944087982178,-0.2615222632884979,-0.29529356956481934,-0.375601202249527,-0.3264678716659546,-0.29635730385780334,-0.3286746144294739,-0.28353026509284973,-0.2967308759689331,-0.3065696358680725,-0.28477102518081665,-0.2600752115249634,-0.2614699900150299,-0.3691698908805847,-0.29659798741340637,-0.3650718331336975,-0.28126832842826843,-0.2522176206111908,-0.27336111664772034,-0.3402683734893799,-0.383599191904068,-0.3788449764251709,-0.31029579043388367,-0.29731622338294983,-0.26680654287338257,-0.31131887435913086,-0.34315890073776245,-0.29497894644737244,-0.1451793909072876,-0.24821430444717407,-0.2567320764064789,-0.2988344132900238,-0.2970620393753052,-0.18685951828956604,-0.26966020464897156,-0.22100187838077545,-0.25028279423713684
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.34613919258117676,-0.4096454977989197,-0.3825685977935791,-0.4010933041572571,-0.44017738103866577,-0.3542209267616272,-0.4491523504257202,-0.3958301544189453,-0.37971314787864685,-0.40566620230674744,-0.41228511929512024,-0.3305899202823639,-0.44047829508781433,-0.377956748008728,-0.4302560091018677,-0.307066410779953,-0.3394424617290497,-0.4987948536872864,-0.41706013679504395,-0.3208730220794678,-0.326133131980896,-0.3588173985481262,-0.3074812889099121,-0.3674755096435547,-0.27493560314178467,-0.3114476203918457,-0.3900005519390106,-0.3394469618797302,-0.31444767117500305,-0.3409735858440399,-0.3028394877910614,-0.31777462363243103,-0.3287765383720398,-0.3008209466934204,-0.27274537086486816,-0.27903929352760315,-0.38194626569747925,-0.3169706165790558,-0.38409459590911865,-0.30392545461654663,-0.27793511748313904,-0.30233171582221985,-0.36711108684539795,-0.41336753964424133,-0.39987242221832275,-0.3349766731262207,-0.31658393144607544,-0.29927244782447815,-0.33712565898895264,-0.3669174015522003,-0.3079134523868561,-0.16519463062286377,-0.26894497871398926,-0.27457737922668457,-0.3133407533168793,-0.3097323179244995,-0.20701906085014343,-0.28491532802581787,-0.240946963429451,-0.26873669028282166
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.33192896842956543,-0.39174479246139526,-0.3638635277748108,-0.3868684768676758,-0.42747628688812256,-0.3403325080871582,-0.4307748079299927,-0.3868582248687744,-0.36941275000572205,-0.390809029340744,-0.39417916536331177,-0.3160240948200226,-0.42758873105049133,-0.3639110028743744,-0.4117544889450073,-0.29336708784103394,-0.32879069447517395,-0.480999231338501,-0.39914757013320923,-0.30845391750335693,-0.3108763098716736,-0.3467797636985779,-0.2968584895133972,-0.3571605086326599,-0.26338285207748413,-0.2961896061897278,-0.3787853419780731,-0.3302490711212158,-0.29785534739494324,-0.3312132954597473,-0.2775414288043976,-0.2963111102581024,-0.3052544593811035,-0.2833606004714966,-0.2569689154624939,-0.2616138458251953,-0.3674827814102173,-0.2995823621749878,-0.36559319496154785,-0.2846381366252899,-0.2555759847164154,-0.2702327072620392,-0.34342968463897705,-0.38407328724861145,-0.3797367215156555,-0.30808764696121216,-0.29862233996391296,-0.26900994777679443,-0.314971923828125,-0.344607412815094,-0.2938297390937805,-0.1467258334159851,-0.2500483989715576,-0.25774526596069336,-0.2941471338272095,-0.29328805208206177,-0.18739792704582214,-0.26686835289001465,-0.22242464125156403,-0.25151821970939636
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.35624241828918457,-0.4171484708786011,-0.3863428235054016,-0.40813779830932617,-0.447184681892395,-0.36844104528427124,-0.4588497281074524,-0.41312986612319946,-0.3975977599620819,-0.418565958738327,-0.41995370388031006,-0.332415372133255,-0.4460444748401642,-0.3950379490852356,-0.4414040446281433,-0.31977930665016174,-0.3485282361507416,-0.5073580145835876,-0.42639660835266113,-0.3348360061645508,-0.33681103587150574,-0.3698463439941406,-0.31870317459106445,-0.3785523772239685,-0.28182151913642883,-0.31723296642303467,-0.399802029132843,-0.3512765169143677,-0.3240894079208374,-0.3500610291957855,-0.294104665517807,-0.32469630241394043,-0.335080623626709,-0.3045503497123718,-0.2671724557876587,-0.2847902774810791,-0.3781585097312927,-0.3303443193435669,-0.39212101697921753,-0.3194047510623932,-0.29225751757621765,-0.3042127192020416,-0.38227349519729614,-0.4246407449245453,-0.40638917684555054,-0.3375374972820282,-0.324336975812912,-0.3149600923061371,-0.35357964038848877,-0.377034991979599,-0.30384957790374756,-0.1724274754524231,-0.27664822340011597,-0.27971959114074707,-0.30385980010032654,-0.29968369007110596,-0.21233828365802765,-0.27847570180892944,-0.24822171032428741,-0.2749120593070984
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.3426450490951538,-0.4065747857093811,-0.37983328104019165,-0.3978908658027649,-0.43752026557922363,-0.34978169202804565,-0.44546031951904297,-0.39067691564559937,-0.3754429519176483,-0.4008147120475769,-0.4080142676830292,-0.3263941705226898,-0.43592408299446106,-0.3714829385280609,-0.4251914620399475,-0.303116112947464,-0.33436575531959534,-0.4937517046928406,-0.4123060703277588,-0.31466925144195557,-0.32104015350341797,-0.35386455059051514,-0.303192675113678,-0.3614116907119751,-0.2702670395374298,-0.30733609199523926,-0.3851688802242279,-0.33416736125946045,-0.3098348081111908,-0.3365308940410614,-0.30148670077323914,-0.31452369689941406,-0.3250735402107239,-0.2975890636444092,-0.2709435820579529,-0.27569323778152466,-0.37971681356430054,-0.3121095895767212,-0.37988197803497314,-0.2980072796344757,-0.2730874717235565,-0.2994895279407501,-0.361875057220459,-0.4093122184276581,-0.3943774998188019,-0.33205047249794006,-0.3118227422237396,-0.2939924895763397,-0.3315688371658325,-0.36250725388526917,-0.3040740489959717,-0.16066303849220276,-0.2628929615020752,-0.2690141797065735,-0.3111778795719147,-0.3071393370628357,-0.20202702283859253,-0.2819679379463196,-0.23534883558750153,-0.2630995810031891
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.3278329372406006,-0.3864940404891968,-0.36276817321777344,-0.38279902935028076,-0.42252665758132935,-0.33364248275756836,-0.42620599269866943,-0.3782614469528198,-0.36004015803337097,-0.38525205850601196,-0.3909621834754944,-0.31636103987693787,-0.4261071979999542,-0.3572337329387665,-0.4070432782173157,-0.2876810133457184,-0.3260419964790344,-0.47805625200271606,-0.3953359127044678,-0.30312013626098633,-0.3074647784233093,-0.34286630153656006,-0.2926948666572571,-0.35384345054626465,-0.26202505826950073,-0.29471147060394287,-0.3754846155643463,-0.32662874460220337,-0.2949106991291046,-0.3285389244556427,-0.2821442186832428,-0.2934856414794922,-0.3034997582435608,-0.28315067291259766,-0.2594957947731018,-0.25945761799812317,-0.36882591247558594,-0.293753981590271,-0.3629651367664337,-0.2786659598350525,-0.24822339415550232,-0.2685878574848175,-0.336151123046875,-0.378389447927475,-0.3779507875442505,-0.3065214157104492,-0.29580530524253845,-0.26125380396842957,-0.3074483871459961,-0.33979955315589905,-0.29676109552383423,-0.14416545629501343,-0.24852252006530762,-0.25757965445518494,-0.29911884665489197,-0.2986677885055542,-0.18660908937454224,-0.270503968000412,-0.22104652225971222,-0.25090476870536804
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.36320483684539795,-0.4306592345237732,-0.39582210779190063,-0.4177166223526001,-0.4577926993370056,-0.3764837384223938,-0.469618558883667,-0.41917604207992554,-0.40547820925712585,-0.426171213388443,-0.4294859766960144,-0.33815065026283264,-0.45063892006874084,-0.40030744671821594,-0.4506317973136902,-0.3272091746330261,-0.3512239158153534,-0.5152788758277893,-0.4352499842643738,-0.3390728235244751,-0.34192797541618347,-0.37316131591796875,-0.32236361503601074,-0.3799903988838196,-0.2845541834831238,-0.3227824568748474,-0.40295377373695374,-0.35218745470046997,-0.3298162817955017,-0.3518054783344269,-0.3075759708881378,-0.3347455859184265,-0.3450118899345398,-0.3103666305541992,-0.2729704976081848,-0.29258275032043457,-0.3840000033378601,-0.33690327405929565,-0.39836186170578003,-0.3259410560131073,-0.30504247546195984,-0.3218736946582794,-0.3941526412963867,-0.44134995341300964,-0.4120769202709198,-0.3508213758468628,-0.33083000779151917,-0.3308295011520386,-0.36360013484954834,-0.3871535360813141,-0.30716484785079956,-0.18124988675117493,-0.28277674317359924,-0.28404858708381653,-0.31056368350982666,-0.3049355745315552,-0.21983376145362854,-0.2854158878326416,-0.25446754693984985,-0.27972427010536194
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.32659614086151123,-0.37999218702316284,-0.35652709007263184,-0.3792189359664917,-0.4182918667793274,-0.33399221301078796,-0.4220842123031616,-0.38255083560943604,-0.3625278174877167,-0.3856174647808075,-0.38731592893600464,-0.31399187445640564,-0.4264812767505646,-0.3614954352378845,-0.405346155166626,-0.2876785099506378,-0.32929810881614685,-0.47637462615966797,-0.39341825246810913,-0.3076687455177307,-0.30940482020378113,-0.3461647629737854,-0.2958228588104248,-0.35933488607406616,-0.26437368988990784,-0.2938508987426758,-0.37892648577690125,-0.3324030041694641,-0.2951681911945343,-0.3326348662376404,-0.26770880818367004,-0.2882431447505951,-0.2984638214111328,-0.28076308965682983,-0.25330936908721924,-0.2568463683128357,-0.3640057444572449,-0.29454246163368225,-0.3616204559803009,-0.28059521317481995,-0.24501201510429382,-0.25593438744544983,-0.3333306908607483,-0.36978229880332947,-0.37696927785873413,-0.2970954179763794,-0.29466408491134644,-0.2554129660129547,-0.30677103996276855,-0.33619076013565063,-0.29427385330200195,-0.14128512144088745,-0.24837234616279602,-0.2577724754810333,-0.29108521342277527,-0.2920544147491455,-0.18403352797031403,-0.2635261118412018,-0.220469668507576,-0.2510109543800354
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.36231833696365356,-0.43155890703201294,-0.4007149338722229,-0.4171223044395447,-0.45653462409973145,-0.3718971312046051,-0.47003471851348877,-0.4091755151748657,-0.39691856503486633,-0.4219016432762146,-0.4295576512813568,-0.3388717472553253,-0.4490002691745758,-0.3921794593334198,-0.4485089182853699,-0.3238312005996704,-0.34661129117012024,-0.5141261219978333,-0.4338337779045105,-0.3311750292778015,-0.33903178572654724,-0.36872851848602295,-0.3177448511123657,-0.37264788150787354,-0.281940221786499,-0.3228640556335449,-0.39829203486442566,-0.34549224376678467,-0.3285711705684662,-0.34805208444595337,-0.3217500150203705,-0.3386353552341461,-0.3503223657608032,-0.31469398736953735,-0.28154563903808594,-0.29552972316741943,-0.3905482888221741,-0.3341054320335388,-0.399551659822464,-0.3225291073322296,-0.30418118834495544,-0.3344520628452301,-0.393185019493103,-0.44610199332237244,-0.41280460357666016,-0.3604150414466858,-0.33018526434898376,-0.3336177170276642,-0.36113643646240234,-0.38918450474739075,-0.3112139105796814,-0.18153899908065796,-0.28138458728790283,-0.283591091632843,-0.32255226373672485,-0.31474626064300537,-0.22124594449996948,-0.29391056299209595,-0.2537292242050171,-0.27882030606269836
