Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.04295229911804199,-0.42750394344329834,-0.3693130612373352,-0.706416130065918,-0.19065651297569275,-0.20954272150993347,-0.4997153878211975,-0.5096397399902344,-0.608062207698822,-0.08283323794603348,0.08682803809642792,-0.2498251348733902,-0.020294860005378723,-0.15126308798789978,-0.19763466715812683,0.10926946252584457,-0.16293847560882568,-0.10732442140579224,-0.15814800560474396,-0.08236394822597504
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.03334230184555054,-0.40331822633743286,-0.0068302154541015625,-0.6344214081764221,-0.4502504765987396,0.006809122860431671,-0.5388978123664856,-0.19873204827308655,-0.42226168513298035,0.09697087854146957,0.20089088380336761,0.061060160398483276,0.02925032377243042,-0.06558693945407867,0.09062804281711578,0.25114428997039795,-0.06515274196863174,-0.05130411684513092,-0.09983199834823608,0.12488579750061035
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.3025469183921814,-0.013910934329032898,0.33206525444984436,-0.23981091380119324,-0.14320385456085205,0.09161790460348129,-0.2598928213119507,0.19297458231449127,-0.08360172063112259,0.13026005029678345,0.4512838125228882,0.172549307346344,0.11422543227672577,0.24636872112751007,0.23537953197956085,0.4918600916862488,0.06842072308063507,0.10863322019577026,0.11712993681430817,0.17189574241638184
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.478706419467926,0.16614003479480743,0.2607854902744293,0.04128396511077881,0.2525407671928406,0.10445678979158401,-0.06988100707530975,0.30680322647094727,0.16540339589118958,0.0939464196562767,0.46034836769104004,0.23893746733665466,0.11800555884838104,0.26580214500427246,0.252984881401062,0.46866148710250854,0.15502247214317322,0.22390830516815186,0.19898781180381775,0.2290692925453186
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.40473318099975586,0.3036409020423889,0.26093918085098267,0.21438488364219666,0.4509759545326233,0.2050890028476715,0.12609268724918365,0.4172908663749695,0.24177631735801697,0.17536792159080505,0.429374635219574,0.2920238673686981,0.18202371895313263,0.26404106616973877,0.3241305351257324,0.471255362033844,0.23607543110847473,0.2646113634109497,0.27696287631988525,0.2885807752609253
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.38789278268814087,0.3674893379211426,0.26119598746299744,0.31069961190223694,0.5122776031494141,0.23986008763313293,0.2541341185569763,0.4933326840400696,0.3458797335624695,0.2918330132961273,0.39375996589660645,0.3791697323322296,0.28465527296066284,0.3481072783470154,0.3549152612686157,0.47927820682525635,0.2975819706916809,0.28957778215408325,0.3149538040161133,0.33771735429763794
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3719369173049927,0.3797340989112854,0.2458501160144806,0.34108009934425354,0.5089399814605713,0.2949649691581726,0.3116474747657776,0.500095784664154,0.4076034426689148,0.3249256908893585,0.36940622329711914,0.41041868925094604,0.29715871810913086,0.33212918043136597,0.3382266163825989,0.45560330152511597,0.30301886796951294,0.33026570081710815,0.3275211453437805,0.3441278338432312
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3647382855415344,0.36540597677230835,0.22928950190544128,0.35356149077415466,0.48238104581832886,0.32203441858291626,0.3378390073776245,0.47563302516937256,0.4313705861568451,0.3276287615299225,0.3610444664955139,0.41049402952194214,0.32241344451904297,0.3221830725669861,0.33937448263168335,0.4183727502822876,0.3108104169368744,0.35840240120887756,0.33050912618637085,0.34912437200546265
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.36037972569465637,0.3535740375518799,0.23253771662712097,0.358211874961853,0.45715922117233276,0.32048526406288147,0.3397481441497803,0.45833587646484375,0.433465838432312,0.32547780871391296,0.33743101358413696,0.4044455289840698,0.31866347789764404,0.3000611662864685,0.34199872612953186,0.38345015048980713,0.30995839834213257,0.36743512749671936,0.32325881719589233,0.3522754907608032
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3878055214881897,0.3743663430213928,0.263327419757843,0.38605034351348877,0.4652634263038635,0.33931800723075867,0.3669735789299011,0.47008639574050903,0.4565879702568054,0.3476150333881378,0.34927093982696533,0.42505985498428345,0.3431515097618103,0.3203004002571106,0.3638051152229309,0.38747814297676086,0.3400565981864929,0.38632747530937195,0.35534197092056274,0.3766932487487793
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.38087838888168335,0.3689116835594177,0.2644580900669098,0.384393572807312,0.44728654623031616,0.33552122116088867,0.364626944065094,0.45698046684265137,0.4451461434364319,0.3401775062084198,0.3421132564544678,0.418079674243927,0.3367435932159424,0.3139505982398987,0.35758721828460693,0.36881133913993835,0.33515891432762146,0.3774363398551941,0.35249629616737366,0.37516504526138306
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3493404984474182,0.3403007388114929,0.2449469268321991,0.35680073499679565,0.40917110443115234,0.3116961121559143,0.33757472038269043,0.4190285801887512,0.41180920600891113,0.3127916753292084,0.3160364031791687,0.38975322246551514,0.30898529291152954,0.28328531980514526,0.3282988667488098,0.3323647677898407,0.3106652796268463,0.34650978446006775,0.322575181722641,0.3478541970252991
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3761735260486603,0.365597665309906,0.2785254418849945,0.38392841815948486,0.4275335669517517,0.34061121940612793,0.36383455991744995,0.4339790344238281,0.4314667880535126,0.3415420651435852,0.3405175805091858,0.41170018911361694,0.3333855867385864,0.3092697262763977,0.3495464026927948,0.3544934391975403,0.33677664399147034,0.36917003989219666,0.3477984070777893,0.3717600107192993
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3755413889884949,0.3669692873954773,0.28458645939826965,0.38356471061706543,0.4207853078842163,0.3424779772758484,0.3664969205856323,0.4292498826980591,0.4245329201221466,0.3408336341381073,0.3422534465789795,0.40755969285964966,0.33423399925231934,0.31358909606933594,0.3505764901638031,0.35420656204223633,0.3372897207736969,0.3693210184574127,0.3476365804672241,0.37381213903427124
