Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.318036824464798,-0.7275770306587219,-0.9405863285064697,-1.1424938440322876,-0.5430828332901001,-0.7064546942710876,-0.7081289291381836,-0.7904380559921265,-0.9853649139404297,-0.43073704838752747,-0.31840479373931885,-0.7490814328193665,-0.43744927644729614,-0.5889335870742798,-0.5621399879455566,-0.2754528820514679,-0.6286343932151794,-0.5470373630523682,-0.49007266759872437,-0.6170961856842041
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.49503350257873535,-0.60751873254776,-0.2717871367931366,-0.9057419300079346,-0.7832709550857544,-0.29827117919921875,-0.7875526547431946,-0.41251617670059204,-0.6594797968864441,-0.17181256413459778,0.06294569373130798,-0.20300564169883728,-0.18964140117168427,-0.5414993166923523,-0.08357863128185272,-0.017548464238643646,-0.2521897554397583,-0.21246245503425598,-0.35719209909439087,-0.058891475200653076
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.47038596868515015,-0.6696164011955261,-0.3600398004055023,-0.939500629901886,-0.9548971056938171,-0.6109673976898193,-0.9189963936805725,-0.606910228729248,-0.8280126452445984,-0.6580082178115845,-0.35085952281951904,-0.6153756976127625,-0.7647131681442261,-0.629580557346344,-0.7083951830863953,-0.36097344756126404,-0.619165301322937,-0.6436130404472351,-0.5775352716445923,-0.6597472429275513
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4889759421348572,-0.6712948083877563,-0.6121723651885986,-0.9479273557662964,-0.8317343592643738,-0.848115086555481,-0.8318479657173157,-0.6493618488311768,-0.7667891979217529,-0.771686315536499,-0.5545862913131714,-0.7129371166229248,-0.8364485502243042,-0.6909770369529724,-0.9035825133323669,-0.5652708411216736,-0.7172917127609253,-0.6726602911949158,-0.6631389856338501,-0.6749570369720459
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5689688920974731,-0.6639589071273804,-0.614840030670166,-0.8014270067214966,-0.6643203496932983,-0.7828134298324585,-0.7028589844703674,-0.5938871502876282,-0.6877058744430542,-0.7424736022949219,-0.5919709205627441,-0.6450757384300232,-0.6949511170387268,-0.6167842745780945,-0.6707291007041931,-0.6206642985343933,-0.682442307472229,-0.6549981832504272,-0.5880837440490723,-0.5936406850814819
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6719082593917847,-0.7384825348854065,-0.6928778886795044,-0.7462791800498962,-0.6525900959968567,-0.7992215156555176,-0.6675019264221191,-0.6352099180221558,-0.7186800837516785,-0.7454972267150879,-0.6488555669784546,-0.577454149723053,-0.662540078163147,-0.6049636006355286,-0.6005367040634155,-0.6719017028808594,-0.661674976348877,-0.6362306475639343,-0.6178954839706421,-0.6489143371582031
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.7138693332672119,-0.7984648942947388,-0.7442994117736816,-0.7416706681251526,-0.6723223924636841,-0.7789855003356934,-0.6367596387863159,-0.6878787875175476,-0.7394106388092041,-0.7655391693115234,-0.6338207721710205,-0.5704147815704346,-0.6385233998298645,-0.5950390100479126,-0.6113842129707336,-0.6871070265769958,-0.6213992834091187,-0.6227210164070129,-0.612346887588501,-0.620201826095581
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.7339829206466675,-0.8418744206428528,-0.7912416458129883,-0.7490130066871643,-0.7165044546127319,-0.7590246200561523,-0.6393493413925171,-0.7234092950820923,-0.7571638822555542,-0.7819927930831909,-0.646281361579895,-0.6021758317947388,-0.6397498250007629,-0.5975072979927063,-0.6386934518814087,-0.6768370270729065,-0.6014679074287415,-0.6220812201499939,-0.6230430603027344,-0.6173211336135864
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.7341205477714539,-0.8490679860115051,-0.813896656036377,-0.7562580108642578,-0.749322772026062,-0.751769483089447,-0.636721134185791,-0.7426189184188843,-0.7623981237411499,-0.7870203256607056,-0.6391329765319824,-0.6180891394615173,-0.6307342052459717,-0.5964003801345825,-0.6321621537208557,-0.6611925363540649,-0.5928764343261719,-0.6196980476379395,-0.6203066110610962,-0.6222514510154724
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.7507352828979492,-0.8591229915618896,-0.832497239112854,-0.7747350335121155,-0.7804352045059204,-0.7590318918228149,-0.6507331728935242,-0.767638087272644,-0.7790648937225342,-0.8037739992141724,-0.6413878202438354,-0.6330362558364868,-0.6329255104064941,-0.6033685207366943,-0.6336890459060669,-0.6581669449806213,-0.6068155765533447,-0.6240341663360596,-0.6306058168411255,-0.6271542906761169
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.7384891510009766,-0.8442232012748718,-0.8248963356018066,-0.7691317200660706,-0.7766391634941101,-0.7465391159057617,-0.637688934803009,-0.7714015245437622,-0.7700992226600647,-0.7915098667144775,-0.6280155181884766,-0.6215914487838745,-0.6216918230056763,-0.5930641293525696,-0.6198318004608154,-0.6393175721168518,-0.597308337688446,-0.6125932931900024,-0.6176354885101318,-0.6180535554885864
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.7858932018280029,-0.8814248442649841,-0.8602920770645142,-0.8159704208374023,-0.818356990814209,-0.7817713022232056,-0.6794242262840271,-0.8199694156646729,-0.8126783967018127,-0.8303035497665405,-0.6608823537826538,-0.6559109687805176,-0.6541840434074402,-0.6310219764709473,-0.6547495126724243,-0.6709131002426147,-0.6365671753883362,-0.6465587019920349,-0.6545189619064331,-0.650557279586792
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.7225333452224731,-0.8158203363418579,-0.7994552850723267,-0.7553521990776062,-0.7566832304000854,-0.721960186958313,-0.6180412173271179,-0.7694501280784607,-0.7527861595153809,-0.765356183052063,-0.6021749973297119,-0.598624587059021,-0.5933992862701416,-0.5689122676849365,-0.5948552489280701,-0.6070165038108826,-0.5754226446151733,-0.5884363651275635,-0.5918638706207275,-0.593291163444519
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.8072609901428223,-0.8888691067695618,-0.8727103471755981,-0.8380683660507202,-0.8299877643585205,-0.7934687733650208,-0.6936078071594238,-0.8473498821258545,-0.8296679854393005,-0.8436657190322876,-0.6712084412574768,-0.668222963809967,-0.663506031036377,-0.6427379250526428,-0.665045976638794,-0.6782379746437073,-0.6503959894180298,-0.6577464938163757,-0.6645050048828125,-0.6653891801834106
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.723803699016571,-0.8055752515792847,-0.7902382612228394,-0.7570143938064575,-0.751507580280304,-0.7163223624229431,-0.6162298917770386,-0.7757195234298706,-0.7507883310317993,-0.7583143711090088,-0.5930711030960083,-0.5896111726760864,-0.5853588581085205,-0.5614401698112488,-0.5859233736991882,-0.5965980887413025,-0.5672408938407898,-0.5800454616546631,-0.5839160084724426,-0.5851184129714966
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.7936160564422607,-0.864274263381958,-0.8527590036392212,-0.8243421316146851,-0.8104036450386047,-0.7744885683059692,-0.6769373416900635,-0.8377071619033813,-0.8122676014900208,-0.8245231509208679,-0.6522853374481201,-0.648729145526886,-0.6456055641174316,-0.6234657168388367,-0.6444979906082153,-0.6563528180122375,-0.6315412521362305,-0.6383142471313477,-0.6430120468139648,-0.647394061088562
