Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.24476799368858337,-0.6410159468650818,-0.752225399017334,-1.0060443878173828,-0.43666985630989075,-0.5459635257720947,-0.6574892997741699,-0.7088954448699951,-0.8672898411750793,-0.32815584540367126,-0.19322822988033295,-0.5916706323623657,-0.3056449890136719,-0.45490652322769165,-0.4494245648384094,-0.15737473964691162,-0.4808490574359894,-0.40678560733795166,-0.3911827802658081,-0.44503745436668396
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.3235546350479126,-0.5261866450309753,-0.18278789520263672,-0.808732807636261,-0.6596449017524719,-0.19023770093917847,-0.6991215348243713,-0.3242183327674866,-0.5654228329658508,-0.07619688659906387,0.10252596437931061,-0.12069825828075409,-0.11003005504608154,-0.3872841000556946,-0.03109055384993553,0.07916080206632614,-0.1932753175497055,-0.15854893624782562,-0.2623683512210846,-0.008124515414237976
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.3285224437713623,-0.5473803877830505,-0.2530193030834198,-0.8489153385162354,-0.8031534552574158,-0.5007297396659851,-0.8011743426322937,-0.41092103719711304,-0.7151753902435303,-0.5625332593917847,-0.2515771687030792,-0.5245345830917358,-0.6007063984870911,-0.4986460208892822,-0.5531129837036133,-0.2148400843143463,-0.5387914180755615,-0.5419169068336487,-0.48392805457115173,-0.5440609455108643
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.37486129999160767,-0.5059636235237122,-0.5193618535995483,-0.8302778601646423,-0.6684650182723999,-0.7184708118438721,-0.7189872860908508,-0.4371522068977356,-0.634282112121582,-0.6854104995727539,-0.4598231315612793,-0.6284587383270264,-0.7065072655677795,-0.5850843787193298,-0.7582706809043884,-0.40929120779037476,-0.6292210817337036,-0.5724529027938843,-0.5645029544830322,-0.5902086496353149
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5463533997535706,-0.5410814881324768,-0.6029325723648071,-0.7535487413406372,-0.5783921480178833,-0.73844313621521,-0.6566240787506104,-0.4317065477371216,-0.6357829570770264,-0.717399001121521,-0.5895639657974243,-0.6633086204528809,-0.6915955543518066,-0.6189699769020081,-0.6597835421562195,-0.5380009412765503,-0.6783397793769836,-0.6415513753890991,-0.5768221616744995,-0.6008663177490234
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6499544382095337,-0.6036103963851929,-0.6705621480941772,-0.6939643621444702,-0.5638027191162109,-0.7577776312828064,-0.6122475862503052,-0.4568827748298645,-0.6613975763320923,-0.6953421831130981,-0.6413295269012451,-0.5962239503860474,-0.6526466608047485,-0.6053562164306641,-0.5999903678894043,-0.5966461300849915,-0.6519889831542969,-0.6261526346206665,-0.6059216260910034,-0.6370522975921631
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.6837800145149231,-0.6552477478981018,-0.6957014799118042,-0.6798745393753052,-0.5737552642822266,-0.7249711751937866,-0.5699885487556458,-0.5030851364135742,-0.6706714630126953,-0.7066138982772827,-0.6084355711936951,-0.5618616342544556,-0.611072838306427,-0.5776529908180237,-0.5819418430328369,-0.6141481995582581,-0.6035157442092896,-0.6019185781478882,-0.5925017595291138,-0.5897316932678223
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.7434663772583008,-0.7490115165710449,-0.7717000246047974,-0.7287063002586365,-0.6584422588348389,-0.7450433969497681,-0.6104923486709595,-0.5830399394035339,-0.7243483662605286,-0.7619074583053589,-0.6542201042175293,-0.6113837957382202,-0.6506957411766052,-0.612683892250061,-0.6340835690498352,-0.6605057120323181,-0.6234863996505737,-0.6372463703155518,-0.6409722566604614,-0.6218066215515137
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.7026330828666687,-0.7284201979637146,-0.7515645027160645,-0.695488452911377,-0.6571565866470337,-0.7007232904434204,-0.5746718049049377,-0.5731050968170166,-0.6908649802207947,-0.7291656136512756,-0.6081930994987488,-0.5825198888778687,-0.603469967842102,-0.5687122344970703,-0.585415244102478,-0.6227162480354309,-0.5757800340652466,-0.597235918045044,-0.5978449583053589,-0.5873469114303589
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.7604907751083374,-0.7911645174026489,-0.8116673231124878,-0.7530392408370972,-0.7299525737762451,-0.7457296848297119,-0.6310083270072937,-0.6453663110733032,-0.7475018501281738,-0.7924038767814636,-0.6445205211639404,-0.6317393779754639,-0.6448946595191956,-0.6087062954902649,-0.6252051591873169,-0.6667352318763733,-0.6262092590332031,-0.6377869248390198,-0.6454988718032837,-0.627701997756958
