Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.1415476855689484e-36,1.47361301669992e-36,5.100495397767778e-37,1.864045695776756e-36,0.0,0.3100731500056785,-0.1657106876373291,0.08785903453826904,0.3441779315471649,0.11770394444465637,-0.29258567094802856,0.818597674369812,0.6396254301071167,-0.7511754035949707,0.19613848626613617,0.43852442502975464,0.5390626788139343,0.3929523825645447,0.6442255973815918,0.4035494327545166,0.44841113686561584,0.6211770176887512,0.5864587426185608,0.6357854604721069,0.38055989146232605,0.6103038191795349
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.707738427844742e-37,7.3680650834996e-37,2.550247698883889e-37,9.32022847888378e-37,0.0,0.3178703506801444,0.09811457991600037,0.0869586318731308,-0.06276196241378784,-0.06939063221216202,0.03097483515739441,0.26989248394966125,0.16875334084033966,0.06732229888439178,0.021364010870456696,0.19356127083301544,0.09068655967712402,0.07685449719429016,0.10137953609228134,0.1841951459646225,0.05440886318683624,0.04879577457904816,0.10760992020368576,0.04362617805600166,0.15465928614139557,0.16682854294776917
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.853869213922371e-37,3.6840325417498e-37,1.2751238494419443e-37,4.66011423944189e-37,0.0,0.3168809844153613,0.04598744213581085,0.06784480810165405,0.025223270058631897,0.043705932796001434,-0.046416714787483215,0.3830541670322418,0.3289518356323242,-0.13669779896736145,0.09577135741710663,0.33486658334732056,0.20907491445541382,0.20686516165733337,0.23405233025550842,0.30877089500427246,0.17919614911079407,0.1838310807943344,0.2172781229019165,0.20076262950897217,0.25088930130004883,0.27578556537628174
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.4269346069611857e-37,1.8420162708749e-37,6.375619247209723e-38,2.330057119720945e-37,0.0,0.3178646164951598,-0.5850908756256104,0.024842247366905212,-0.9027488827705383,-0.4299768805503845,0.026660650968551636,0.157274067401886,-0.2220403403043747,-0.7292210459709167,-0.7141585350036621,0.0759514570236206,-0.44919344782829285,-0.34416663646698,-0.5015990734100342,0.17167748510837555,0.7314563989639282,-0.3111044764518738,-0.3157823979854584,-0.7276369333267212,-0.576433002948761,-0.344086229801178
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-7.134673034805927e-38,9.2100813543745e-38,3.187809623604861e-38,1.1650285598604723e-37,0.0,0.3237332389637174,0.9800546169281006,0.8877829313278198,-0.22552824020385742,0.849221408367157,-0.3779617249965668,0.6518436670303345,0.9276710748672485,-0.08983603119850159,0.3625370264053345,0.3166441023349762,0.5557291507720947,-0.22229617834091187,1.0760228633880615,1.023149013519287,0.027816422283649445,1.2220304012298584,0.1486946940422058,0.7561819553375244,0.6140941977500916,0.7288291454315186
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.5673365174029637e-38,4.60504067718725e-38,1.5939048118024307e-38,5.825142799302363e-38,0.0,0.3227616838001498,0.1553972214460373,-0.24930435419082642,0.05457207188010216,0.022177405655384064,-0.021490998566150665,0.3081101179122925,-0.11666188389062881,-0.04302234947681427,-0.031019404530525208,0.14189723134040833,0.09925208985805511,0.1501772105693817,0.1929658055305481,0.1534634381532669,0.09780631959438324,-0.018911533057689667,0.1826362907886505,0.04050902649760246,0.2645612955093384,0.16482314467430115
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.7836682587014819e-38,2.302520338593625e-38,7.969524059012151e-39,2.912571399651181e-38,0.0,0.3217837966476479,0.16894307732582092,-0.46461600065231323,0.04233619570732117,0.08588945865631104,-0.0147613026201725,0.41033193469047546,-0.15849782526493073,-0.07642855495214462,-0.11084309220314026,0.23642891645431519,0.018861349672079086,0.04350334778428078,0.13832032680511475,0.06292815506458282,0.04420074075460434,-0.22788894176483154,0.2075064778327942,-0.12432700395584106,0.024543195962905884,-0.019583307206630707
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.918341293507408e-39,1.1512601692968123e-38,3.984762029506077e-39,1.4562856998255904e-38,0.0,0.3193352792188964,0.14537733793258667,-0.30412209033966064,-0.09855611622333527,0.05434383451938629,0.019065354019403458,0.3632335960865021,-0.16939063370227814,-0.14114804565906525,-0.0725080668926239,0.31119152903556824,0.023947495967149734,0.13974352180957794,0.1323346048593521,0.08091245591640472,0.06657712161540985,-0.2637307643890381,0.09218010306358337,-0.0917283296585083,0.12206641584634781,-0.08104533702135086
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.4591706467537046e-39,5.7563008464840623e-39,1.9923810147530384e-39,7.281428499127952e-39,0.0,0.3227614289538275,0.3053688704967499,0.06634432077407837,-0.5651562213897705,0.24581265449523926,0.3165171146392822,0.45671623945236206,-0.17691273987293243,-0.48952344059944153,-0.0506671667098999,0.4000535011291504,0.0554811917245388,0.2877712547779083,0.23439744114875793,0.2893151044845581,0.13788257539272308,-0.22722893953323364,-0.03158543258905411,0.0734432190656662,0.39886876940727234,0.1090875193476677
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.2295853233768523e-39,2.8781504232420312e-39,9.961905073765192e-40,3.6407142495639766e-39,0.0,0.3242301681772978,0.29694461822509766,0.2788480520248413,-0.795225977897644,0.36197659373283386,0.3943030834197998,0.37379807233810425,0.6354110240936279,-0.3808484673500061,-0.13719087839126587,0.6817388534545898,0.1284836083650589,0.12537743151187897,0.11279808729887009,0.40559595823287964,0.19439992308616638,-0.2559731602668762,-0.09671206027269363,0.18339844048023224,0.09206715226173401,0.1353769600391388
4431.0,88.619,-1.147961207705164,164.4999155475126,387.9254984352441,2494.259893258584,-1.1480250000000003,164.49999874284433,387.2127025200258,2589.899863397369,-0.0021326494033646,0.0026121428744138,-43.06272114912976,19200.000000000007,-6.379386771918393e-05,8.716827753247147e-05,-0.0361432075264459,0.0,0.0126956695455353,-1.7122151579449514,0.0009602910550265,0.2989555400815112,-51.13791329371539,1243.1974654352002,18618.55801646228,-33828.99055149493,0.002,0.0041005570632334,0.0238753484643308,-0.2449842784855708,6.0,10.0,180.0,0.3188326614971527,-4.91157672580488,4.681634119668952,-0.6419042399814898,-1.1147926616884262e-39,1.4390752116210156e-39,4.980952536882596e-40,1.8203571247819883e-39,0.0,0.3188326614971527,0.3102187216281891,0.9115365147590637,-0.34194064140319824,-0.13171730935573578,-0.030888985842466354,0.15453986823558807,0.44711193442344666,-0.3544478416442871,-0.22812768816947937,0.4031629264354706,0.16691559553146362,0.09317968785762787,-0.011608658358454704,0.17833594977855682,0.16515520215034485,-0.10695981979370117,-0.102767713367939,0.1716926544904709,-0.01586262136697769,0.02223370224237442
4432.0,88.63900000000001,-1.1480674018848451,164.4998731297411,387.18558715737583,2883.866451912928,-1.1480250000000003,164.49999262937598,386.6878487263269,2979.5080173885426,0.0014422318278848,0.0038138501983974,-20.498211614966344,19200.000000000007,4.240073075223296e-05,0.000123470678283,-0.2242627330778934,0.0,0.0024463880316131,3.969012145148552,0.0016784964389655,-0.907852341989534,-23.608768109473967,1027.3237627016767,19145.47940750625,-13762.522819842148,0.002,0.0081283440830978,0.0228601397628736,-0.1555480636234166,6.0,10.0,180.0,0.3256622692431009,-4.928712439231116,4.161681611920274,-0.638813222451725,-5.573963308442131e-40,7.195376058105078e-40,2.490476268441298e-40,9.101785623909942e-40,0.0,0.3256622692431009,0.27227041125297546,0.7918099164962769,-0.3101457357406616,-0.18589016795158386,-0.0395059771835804,0.1879654973745346,0.3892291784286499,-0.22913658618927002,-0.25529739260673523,0.36401042342185974,0.1263279765844345,0.09119954705238342,-0.027839919552206993,0.17486821115016937,0.12720701098442078,-0.02681092917919159,-0.09595506638288498,0.1227359026670456,-0.04608236998319626,0.10730534046888351
4433.0,88.65900000000003,-1.147975546845569,164.4998879409095,386.8546196604972,3267.5674695790544,-1.1480250000000003,164.50070745369618,386.56396391052266,3363.20649529424,-0.0016486455161593,0.2742368367758295,-10.061552978624729,19200.000000000007,-4.955294877458651e-05,0.0001025434235107,-0.2357686097311656,0.0,-0.0095284718598415,-1.956323539754712,-0.0015012414876141,6.210614044464428,-11.259143890990291,428.4723978603152,19234.33493836713,970.926778506544,0.002,0.0086887266045951,0.0224332503298788,-0.1334393955142968,6.0,10.0,180.0,0.3300825373247892,-4.975592060287417,1.208318665168754,-0.6423828613852995,-2.786981654221065e-40,3.597688029052539e-40,1.245238134220649e-40,4.550892811954971e-40,0.0,0.3300825373247892,0.19674518704414368,0.3627801537513733,-0.3501940071582794,-0.06268561631441116,0.11820991337299347,0.2861155867576599,0.43966004252433777,-0.09160827100276947,-0.08379530906677246,0.3893257975578308,0.11596052348613739,0.08919358253479004,0.042642075568437576,0.257058322429657,0.11487405002117157,0.03854949772357941,0.021656811237335205,0.13068145513534546,0.010559402406215668,0.18945109844207764
4434.0,88.67900000000004,-1.1479499781517206,164.51200901712548,386.6905212219434,3651.1756547220975,-1.1480250000000003,164.5298491884676,386.5459819775774,3746.8154436175473,-0.0024984587886264,3.1212324316590228,-4.65695254852166,19200.000000000007,-7.502043605832309e-05,-0.0072074434876755,-0.1378268767517494,0.0,0.019048705798596,-2.375541403916512,1.6985611278709143,147.11040312507592,-5.697256342315682,253.63185104971004,19206.468499989984,936.893181643624,0.002,0.0056376663084835,0.0233487217154899,-0.1143513637887486,6.0,10.0,180.0,0.3281268583027826,-6.055158395878012,0.4654978621780673,-0.6346986498666112,-1.3934908271105327e-40,1.7988440145262695e-40,6.226190671103245e-41,2.275446405977485e-40,0.0,0.3281268583027826,0.01636636257171631,0.1857445240020752,-0.22392451763153076,0.19056934118270874,-0.08816749602556229,0.3882604241371155,0.46771109104156494,-0.26892533898353577,0.0729336142539978,0.3819081783294678,0.26194921135902405,0.2591091990470886,0.2719923257827759,0.3851009011268616,0.20930853486061096,0.25690239667892456,0.19655227661132812,0.35528674721717834,0.16409191489219666,0.3705746829509735
4435.0,88.69900000000004,-1.1481229034042366,164.5992835626169,386.6159617074003,4035.140616308135,-1.1480250000000003,164.66215230400363,386.54593276121705,4130.779484000001,0.0032652426649936,7.971944402758202,-2.3331580022198954,19200.000000000007,9.790430014125842e-05,-0.0378098958862656,-0.0700588831923451,0.0,0.0017045674285875,5.737674308173107,7.486732573357221,234.64193258361925,-2.664774404287831,46.43626648693319,19200.155024074767,5.293202094320352,0.002,0.006197176619035,0.022240666986415,-0.0794273460669701,6.0,10.0,180.0,0.3242029882337742,-6.84182177255847,-0.343785012496256,-0.6367618248328946,-6.967454135552661e-41,8.994220072631345e-41,3.1130953355516224e-41,1.1377232029887427e-40,0.0,0.3242029882337742,-0.2220296859741211,-0.02165961265563965,-0.033771101385354996,0.013385459780693054,-0.3564774990081787,0.3485509157180786,0.40896299481391907,-0.6101984977722168,0.06059291958808899,0.3902757465839386,0.20522154867649078,0.24179890751838684,0.330552339553833,0.3135603070259094,0.2001076638698578,0.24771146476268768,0.22334039211273193,0.3712019622325897,0.10195218026638031,0.41150808334350586
