Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,5.452142746979674e-90,5.352669290882495e-90,2.7663441382249034e-90,7.644075231952e-90,0.0,-0.5751713094692776,-0.06266941130161285,-0.23196911811828613,-0.13308435678482056,-0.11358153074979782,0.004788130521774292,0.13050073385238647,-0.050000615417957306,-0.12018623948097229,-0.0003217756748199463,0.22273530066013336,-0.2266680747270584,-0.20171397924423218,-0.176780104637146,-0.12928465008735657,-0.30717021226882935,-0.317163348197937,-0.15744200348854065,-0.23964400589466095,-0.21350878477096558,-0.1349249631166458
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,2.7260713734898364e-90,2.6763346454412475e-90,1.3831720691124515e-90,3.822037615976e-90,0.0,-0.5815558071792003,-0.055607836693525314,-0.23335954546928406,-0.11062633991241455,-0.08162343502044678,0.009547308087348938,0.1670905202627182,-0.016995519399642944,-0.12352359294891357,0.03704264014959335,0.2588381767272949,-0.12413541972637177,-0.10741516947746277,-0.09020041674375534,-0.038340695202350616,-0.20582938194274902,-0.23204945027828217,-0.0857338160276413,-0.15217028558254242,-0.11048576980829239,-0.05604615435004234
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,1.3630356867449182e-90,1.3381673227206238e-90,6.915860345562255e-91,1.9110188079879995e-90,0.0,-0.5127245676847587,-0.060982830822467804,-0.23919185996055603,-0.11606678366661072,-0.08955055475234985,0.0044671595096588135,0.15620622038841248,-0.027102172374725342,-0.13145950436592102,0.025392934679985046,0.2507275342941284,-0.16199180483818054,-0.14081162214279175,-0.12037406116724014,-0.07134967297315598,-0.2434692680835724,-0.2635189890861511,-0.11148086935281754,-0.18255524337291718,-0.14903998374938965,-0.0854475200176239
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,6.815178433724591e-91,6.690836613603119e-91,3.4579301727811287e-91,9.555094039939995e-91,0.0,-0.5117508825663535,-0.05449141934514046,-0.229270800948143,-0.11737999320030212,-0.08791574835777283,0.013408958911895752,0.1612657904624939,-0.021183021366596222,-0.11475175619125366,0.03279221057891846,0.25309595465660095,-0.13053162395954132,-0.11457079648971558,-0.09820464998483658,-0.04487686976790428,-0.21223707497119904,-0.23825524747371674,-0.09195422381162643,-0.15948553383350372,-0.11798775941133499,-0.06098485738039017
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,3.4075892168622954e-91,3.3454183068015594e-91,1.7289650863905643e-91,4.7775470199699987e-91,0.0,-0.6186840033476778,-0.05842237174510956,-0.2312900722026825,-0.12776240706443787,-0.1050698384642601,0.010863587260246277,0.1413806676864624,-0.04350382089614868,-0.11300188302993774,0.013243541121482849,0.23211905360221863,-0.18675296008586884,-0.16620416939258575,-0.14512309432029724,-0.0954023227095604,-0.2682110071182251,-0.2862080931663513,-0.1311286985874176,-0.20845484733581543,-0.17286384105682373,-0.10525212436914444
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,1.7037946084311477e-91,1.6727091534007797e-91,8.644825431952822e-92,2.3887735099850002e-91,0.0,-0.5507958576400512,-0.05999460816383362,-0.2369896024465561,-0.11248648166656494,-0.08556411415338516,0.00301322340965271,0.1610843986272812,-0.02023061364889145,-0.13404253125190735,0.028363898396492004,0.25481781363487244,-0.1531456559896469,-0.13229700922966003,-0.11203319579362869,-0.06265350431203842,-0.2343253791332245,-0.25437313318252563,-0.10420452803373337,-0.1736753284931183,-0.14014294743537903,-0.07767397165298462
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,8.518973042155739e-92,8.363545767003899e-92,4.322412715976411e-92,1.1943867549924997e-91,0.0,-0.5576199445466641,-0.056158535182476044,-0.2357427328824997,-0.11146295070648193,-0.08104018867015839,0.011086702346801758,0.16717976331710815,-0.018118351697921753,-0.12278768420219421,0.03893975913524628,0.2604514956474304,-0.11991159617900848,-0.10390627384185791,-0.08747044205665588,-0.03536081314086914,-0.20218005776405334,-0.23012036085128784,-0.08379898220300674,-0.14934667944908142,-0.10671897977590561,-0.05356404930353165
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,4.259486521077869e-92,4.181772883501949e-92,2.161206357988205e-92,5.9719337749624983e-92,0.0,-0.5947116622274118,-0.06128949671983719,-0.23110878467559814,-0.12766999006271362,-0.10495592653751373,0.004251822829246521,0.14046481251716614,-0.03735978901386261,-0.12395410239696503,0.008114688098430634,0.23349113762378693,-0.20261874794960022,-0.17892464995384216,-0.15580494701862335,-0.10671088099479675,-0.2828967571258545,-0.2955586910247803,-0.14001917839050293,-0.21746204793453217,-0.19047272205352783,-0.11533559113740921
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,2.129743260538935e-92,2.0908864417509743e-92,1.0806031789941027e-92,2.9859668874812492e-92,0.0,-0.5312110343098211,-0.05285844951868057,-0.23261156678199768,-0.11801740527153015,-0.08874610811471939,0.019881263375282288,0.16066795587539673,-0.030232861638069153,-0.1052713394165039,0.03721003234386444,0.25130635499954224,-0.11940671503543854,-0.10638338327407837,-0.09145460277795792,-0.0382322296500206,-0.20279088616371155,-0.2340494692325592,-0.08683948963880539,-0.15494073927402496,-0.10532141476869583,-0.05539232864975929
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,1.0648716302694675e-92,1.0454432208754872e-92,5.403015894970514e-93,1.4929834437406246e-92,0.0,-0.5141228512470868,-0.06439479440450668,-0.23790200054645538,-0.11699676513671875,-0.09416940808296204,-0.005024939775466919,0.15027107298374176,-0.027194783091545105,-0.143379807472229,0.013126149773597717,0.2442547231912613,-0.19683200120925903,-0.17040614783763885,-0.1455426663160324,-0.0992058590054512,-0.2766118049621582,-0.2875373065471649,-0.1321839988231659,-0.20717240869998932,-0.1837274730205536,-0.109747514128685
