Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
5138.0,102.76000000000003,-43.055097956119454,209.4820435997833,386.9399580365497,138313.5858288187,-42.979344400011925,209.4819810000001,386.94000000000017,138426.76800000007,5.830669029282508,-0.0021055716823413,0.0014003301032563,22800.000000000007,-7.986658784633262e-05,-6.319353658775352e-05,4.196345043880642e-05,0.0,5.829950757181612,-6.561186721490789,0.0071671073121361,8.566138631750981,-0.0200307414083942,-3.301155165170872,22799.13876484885,-145.9429232119759,0.002,-0.4655568631092348,-0.68192602905448,-0.2609873463898766,6.0,0.0,0.0,-0.6501431982780387,-5.32470746473856,-0.3683002930958334,-1.028698076029236,2.480886328279133e-108,1.1306633935468002e-107,5.023781758180112e-108,1.1580761643214006e-107,0.0,-0.6501431982780387,-0.3698217272758484,-0.3039219081401825,-0.4867308735847473,-0.10838261246681213,-0.5080336928367615,-0.35607558488845825,-0.21683762967586517,-0.2625105381011963,-0.40816691517829895,-0.32127439975738525,0.02364245057106018,-0.4025992751121521,-0.3430500328540802,-0.3925071060657501,-0.42065200209617615,-0.19703985750675201,-0.21375545859336853,-0.2428371012210846,-0.2492436319589615,-0.26921355724334717
5139.0,102.78000000000002,-42.9389546238829,209.4821329867169,386.9398538275744,138769.578973101,-42.8626775999881,209.4819810000001,386.94000000000017,138882.768,5.848122104807165,-0.0050761874027211,0.0048714170478831,22800.000000000007,0.0004436136205071,-0.0001521604518056,0.0001461724256786,0.0,5.7908477039698045,8.07158671385828,0.008568514761492,-7.085988207940112,-0.0326617719995428,8.67433638347855,22799.207408694645,334.80411708095136,0.002,-0.488539680356905,-0.6912978197879923,-0.259150642228999,6.0,0.0,0.0,-0.7199819635542614,-5.318311632201,-0.3585112046751995,-1.0872908679340416,1.2404431641395665e-108,5.653316967734001e-108,2.511890879090056e-108,5.790380821607003e-108,0.0,-0.7199819635542614,-0.41078585386276245,-0.4001917243003845,-0.5896777510643005,-0.20413869619369507,-0.6114479303359985,-0.43839287757873535,-0.25372689962387085,-0.2826889753341675,-0.4705498218536377,-0.3887561559677124,-0.008626013994216919,-0.422773540019989,-0.3800770342350006,-0.4063316583633423,-0.4884098172187805,-0.24375379085540771,-0.2531525492668152,-0.28132712841033936,-0.22672222554683685,-0.2697179913520813
5140.0,102.80000000000004,-42.82192928792805,209.48210964855065,386.93986247213945,139225.58050736046,-42.74601100000001,209.4819810000001,386.94000000000017,139338.76800000007,5.836168573317472,-0.0043073916988289,0.0045846073585858,22800.000000000007,8.508966117191863e-05,-0.0001292254457297,0.0001375278606818,0.0,5.895652555427063,-2.91407752034317,-0.0075969515674291,0.003427586858352,0.0556766889316745,7.449866745520933,22800.545376461592,60.146104119792696,0.002,-0.5059520978262264,-0.7342499307432536,-0.2758203379956385,6.0,0.0,0.0,-0.6256189462861756,-5.305083569454268,-0.3448966399016865,-1.098956154535276,6.202215820697834e-109,2.8266584838670004e-108,1.255945439545028e-108,2.8951904108035015e-108,0.0,-0.6256189462861756,-0.39375627040863037,-0.3318968415260315,-0.5199230313301086,-0.132904052734375,-0.5496096611022949,-0.3924274742603302,-0.22563284635543823,-0.26888537406921387,-0.4382631778717041,-0.3479309678077698,0.005708038806915283,-0.41404902935028076,-0.35191094875335693,-0.4042571187019348,-0.4497162997722626,-0.2196602076292038,-0.23414099216461182,-0.25577375292778015,-0.24306997656822205,-0.2615581750869751
5141.0,102.82000000000004,-42.70504794142454,209.48207621195743,386.9400370512089,139681.5779351894,-42.62934440001193,209.4819810000001,386.94000000000017,139794.768,5.829017970735341,-0.0031665764587565,-0.0012277021277913,22800.000000000007,-0.0001294502350362,-9.579935782525765e-05,-3.705120879220985e-05,0.0,5.8021197778196525,-0.8391350580382648,-0.0115070196406747,0.9896887525074496,-0.0043384129334119,-12.949114100217887,22799.96176715337,-309.10488712426377,0.002,-0.509110107512835,-0.757994071117611,-0.2864777270695561,6.0,0.0,0.0,-0.6485909702474009,-5.302805926223142,-0.3537763357740614,-1.082859267213082,3.101107910348917e-109,1.4133292419335002e-108,6.27972719772514e-109,1.4475952054017511e-108,0.0,-0.6485909702474009,-0.38059598207473755,-0.3507916331291199,-0.5316663980484009,-0.14974945783615112,-0.5412785410881042,-0.385309636592865,-0.25640690326690674,-0.26834940910339355,-0.4252384901046753,-0.3314710855484009,0.031174033880233765,-0.41958948969841003,-0.3666781187057495,-0.3866073787212372,-0.4434821605682373,-0.19926397502422333,-0.22061659395694733,-0.25860732793807983,-0.24702341854572296,-0.2942066490650177
5142.0,102.84000000000005,-42.588637175530366,209.48208651422016,386.9399873943621,140137.57396728336,-42.5126775999881,209.4819810000001,386.94000000000017,140250.768,5.837548523778642,-0.0035312255240586,0.0004219486828972,22800.000000000007,0.0001261841114771,-0.0001058958986643,1.26056380263869e-05,0.0,5.8233781860284335,1.208007101103074,0.0157875779651074,4.037086509943741,-0.0239066746461697,-4.758991439005064,22798.86451277638,94.39409233045822,0.002,-0.5161810786178328,-0.7511701268222986,-0.2840352203017766,6.0,0.0,0.0,-0.6848950470217283,-5.297793806448704,-0.3499072714222247,-1.1178784120432144,1.5505539551744581e-109,7.066646209667501e-109,3.13986359886257e-109,7.237976027008756e-109,0.0,-0.6848950470217283,-0.3861411213874817,-0.35818302631378174,-0.5424121618270874,-0.15904346108436584,-0.5561367869377136,-0.3979118764400482,-0.24693673849105835,-0.27669939398765564,-0.4379275441169739,-0.35199636220932007,0.021193206310272217,-0.42176562547683716,-0.3706047236919403,-0.39553695917129517,-0.4521749019622803,-0.21494415402412415,-0.22887563705444336,-0.2632087767124176,-0.24256357550621033,-0.28186851739883423
5143.0,102.86000000000004,-42.47176043564373,209.48212762283416,386.9398415178724,140593.57081585302,-42.396011000000016,209.4819810000001,386.94000000000017,140706.76800000004,5.830478114833204,-0.0048993213860336,0.0052742236864916,22800.000000000007,-8.396055326266843e-05,-0.0001467970881454,0.0001584821277535,0.0,5.870163841449139,-2.309064864121411,-0.0105176616429635,-8.542167084126044,-0.0205882414896152,17.967639925848065,22799.79047970356,403.56497046511583,0.002,-0.5387349502723457,-0.7622001446813178,-0.2856085036021529,6.0,0.0,0.0,-0.6528427482902766,-5.28699513278721,-0.341115126675673,-1.1929288194949417,7.752769775872293e-110,3.5333231048337505e-109,1.569931799431285e-109,3.618988013504377e-109,0.0,-0.6528427482902766,-0.40231654047966003,-0.3270741403102875,-0.5260695219039917,-0.1326497197151184,-0.5648045539855957,-0.4053391218185425,-0.23865514993667603,-0.26124852895736694,-0.4431115388870239,-0.35266241431236267,-0.020132526755332947,-0.4065225422382355,-0.3385297358036041,-0.4104754328727722,-0.4572145342826843,-0.2268829494714737,-0.2446661740541458,-0.25457701086997986,-0.23592010140419006,-0.2466699481010437
5144.0,102.88000000000004,-42.3549738922528,209.4819975311174,386.93999056275874,141049.57388589584,-42.27934440001192,209.4819810000001,386.94000000000017,141162.76800000007,5.826547193299609,-0.0005574003914079,0.0003163795302046,22800.000000000007,-0.000203710218484,-1.6730370125218076e-05,9.4372414390218e-06,0.0,5.814051571604553,5.247053750442754,-0.015281939227072,6.208194359795643,0.0579764328167285,-4.636867129623215,22801.29895847673,-25.661174970882325,0.002,-0.5506107214420133,-0.8001566867958979,-0.3012894447055547,6.0,0.0,0.0,-0.5863960685808007,-5.28307590366614,-0.3342317148917492,-1.202545171867125,3.8763848879361453e-110,1.7666615524168753e-109,7.849658997156425e-110,1.8094940067521884e-109,0.0,-0.5863960685808007,-0.39353013038635254,-0.38858214020729065,-0.5646200776100159,-0.18798160552978516,-0.5766235589981079,-0.4115520417690277,-0.2681722640991211,-0.28924986720085144,-0.454507440328598,-0.3743531405925751,0.02085696905851364,-0.4277295768260956,-0.38932904601097107,-0.39666223526000977,-0.4682760238647461,-0.2264777421951294,-0.23376896977424622,-0.2766125798225403,-0.23680517077445984,-0.284748911857605
5145.0,102.90000000000002,-42.2386243720186,209.4819491777032,386.9400576974857,141505.5764400013,-42.16267759998809,209.4819810000001,386.94000000000017,141618.76800000004,5.837117775792075,0.0010464154057063,-0.0019232062292521,22800.000000000007,0.0001137685610817,3.138309333111333e-05,-5.769748558600179e-05,0.0,5.834690042170794,-5.023005739259133,-0.0025352466703821,4.145835625462082,-0.0122913727795789,-9.163094073925752,22799.44381371895,-386.2332965199416,0.002,-0.5472869869215348,-0.810621233969888,-0.3084180789991824,6.0,0.0,0.0,-0.7009065669955364,-5.29083556010507,-0.3477874389818778,-1.1670326714063968,1.9381924439680733e-110,8.833307762084376e-110,3.924829498578213e-110,9.047470033760942e-110,0.0,-0.7009065669955364,-0.37396591901779175,-0.3210630416870117,-0.5037345290184021,-0.1254359483718872,-0.5187290906906128,-0.365567147731781,-0.22897368669509888,-0.2625751495361328,-0.41299378871917725,-0.31931570172309875,0.029151923954486847,-0.4104098975658417,-0.3512457609176636,-0.3889883756637573,-0.4280047118663788,-0.19438640773296356,-0.21560417115688324,-0.2454938292503357,-0.2511182129383087,-0.28310760855674744
5146.0,102.92000000000004,-42.12189990776853,209.4820104753647,386.9399647003062,141961.57063292264,-42.04601100000002,209.4819810000001,386.94000000000017,142074.76800000004,5.835179655182531,-0.000996031722266,0.0011736950758653,22800.000000000007,5.5513942069484686e-05,-2.9718606563540547e-05,3.529969397759871e-05,0.0,5.8227032166620605,4.153171460275546,0.024921836234094,-1.9682707040238423,-0.0323438265545195,-3.913179912619777,22799.339797205783,85.90293207959822,0.002,-0.5488010520750887,-0.7997571044624654,-0.3026810139990555,6.0,0.0,0.0,-0.6435901359837966,-5.292490025630515,-0.3379169639932458,-1.2080253863777988,9.690962219840365e-111,4.416653881042188e-110,1.9624147492891066e-110,4.523735016880471e-110,0.0,-0.6435901359837966,-0.39621782302856445,-0.3814442455768585,-0.5674449801445007,-0.18129178881645203,-0.5797874927520752,-0.4151901602745056,-0.25890249013900757,-0.2784443199634552,-0.4510406255722046,-0.3620096445083618,0.012446843087673187,-0.42670774459838867,-0.378070592880249,-0.3975144624710083,-0.46757882833480835,-0.22226345539093018,-0.2380652278661728,-0.2733675241470337,-0.2395331859588623,-0.28643712401390076
5147.0,102.94000000000004,-42.00533090484689,209.48205573483173,386.93981124037,142417.5656749741,-41.92934440001192,209.4819810000001,386.94000000000017,142530.76800000004,5.8384515665524805,-0.0024820134125307,0.0062910659496105,22800.000000000007,0.0001533189619466,-7.515022916604797e-05,0.0001887596301983,0.0,5.843314875267323,-4.419552318891792,-0.015965502059889,-6.956629657218055,0.0003696705088746,22.47595026170222,22800.368842646592,412.0223500175898,0.002,-0.5737970743558596,-0.8121384655010467,-0.3054738745873752,6.0,0.0,0.0,-0.6556177630101588,-5.284909223890403,-0.3300960137074199,-1.2383336998155692,4.8454811099201824e-111,2.208326940521094e-110,9.812073746445533e-111,2.261867508440236e-110,0.0,-0.6556177630101588,-0.398331880569458,-0.3066728413105011,-0.5059385895729065,-0.11459547281265259,-0.5512881278991699,-0.3957665264606476,-0.23043657839298248,-0.25686442852020264,-0.4349243640899658,-0.3486907482147217,-0.01741032302379608,-0.398249089717865,-0.3279029130935669,-0.4108045995235443,-0.44936907291412354,-0.22507302463054657,-0.2413368672132492,-0.250293493270874,-0.23338216543197632,-0.23513352870941162
