Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
5138.0,102.76000000000003,-43.055097956119454,209.4820435997833,386.9399580365497,138313.5858288187,-42.979344400011925,209.4819810000001,386.94000000000017,138426.76800000007,5.830669029282508,-0.0021055716823413,0.0014003301032563,22800.000000000007,-7.986658784633262e-05,-6.319353658775352e-05,4.196345043880642e-05,0.0,5.829950757181612,-6.561186721490789,0.0071671073121361,8.566138631750981,-0.0200307414083942,-3.301155165170872,22799.13876484885,-145.9429232119759,0.002,-0.4655568631092348,-0.68192602905448,-0.2609873463898766,6.0,0.0,0.0,-0.6501431982780387,-5.32470746473856,-0.3683002930958334,-1.028698076029236,2.480886328279133e-108,1.1306633935468002e-107,5.023781758180112e-108,1.1580761643214006e-107,0.0,-0.6501431982780387,-0.6952503323554993,0.7424807548522949,0.8051561117172241,0.9297982454299927,-0.41382846236228943,0.829531729221344,0.5905201435089111,0.02786017581820488,-0.1058076024055481,0.5678730607032776
5139.0,102.78000000000002,-42.9389546238829,209.4821329867169,386.9398538275744,138769.578973101,-42.8626775999881,209.4819810000001,386.94000000000017,138882.768,5.848122104807165,-0.0050761874027211,0.0048714170478831,22800.000000000007,0.0004436136205071,-0.0001521604518056,0.0001461724256786,0.0,5.7908477039698045,8.07158671385828,0.008568514761492,-7.085988207940112,-0.0326617719995428,8.67433638347855,22799.207408694645,334.80411708095136,0.002,-0.488539680356905,-0.6912978197879923,-0.259150642228999,6.0,0.0,0.0,-0.7199819635542614,-5.318311632201,-0.3585112046751995,-1.0872908679340416,1.2404431641395665e-108,5.653316967734001e-108,2.511890879090056e-108,5.790380821607003e-108,0.0,-0.7199819635542614,-0.7763307094573975,0.6607184410095215,0.7136354446411133,0.8287267088890076,-0.48148080706596375,0.7573882341384888,0.5185231566429138,-0.05450939014554024,-0.1615016758441925,0.48322904109954834
5140.0,102.80000000000004,-42.82192928792805,209.48210964855065,386.93986247213945,139225.58050736046,-42.74601100000001,209.4819810000001,386.94000000000017,139338.76800000007,5.836168573317472,-0.0043073916988289,0.0045846073585858,22800.000000000007,8.508966117191863e-05,-0.0001292254457297,0.0001375278606818,0.0,5.895652555427063,-2.91407752034317,-0.0075969515674291,0.003427586858352,0.0556766889316745,7.449866745520933,22800.545376461592,60.146104119792696,0.002,-0.5059520978262264,-0.7342499307432536,-0.2758203379956385,6.0,0.0,0.0,-0.6256189462861756,-5.305083569454268,-0.3448966399016865,-1.098956154535276,6.202215820697834e-109,2.8266584838670004e-108,1.255945439545028e-108,2.8951904108035015e-108,0.0,-0.6256189462861756,-0.6476466655731201,-0.7403005361557007,-0.671107292175293,-0.6927021145820618,-0.6934791803359985,-0.69874107837677,-0.6554563045501709,-0.5753536224365234,-0.6157053112983704,-0.6801251769065857
5141.0,102.82000000000004,-42.70504794142454,209.48207621195743,386.9400370512089,139681.5779351894,-42.62934440001193,209.4819810000001,386.94000000000017,139794.768,5.829017970735341,-0.0031665764587565,-0.0012277021277913,22800.000000000007,-0.0001294502350362,-9.579935782525765e-05,-3.705120879220985e-05,0.0,5.8021197778196525,-0.8391350580382648,-0.0115070196406747,0.9896887525074496,-0.0043384129334119,-12.949114100217887,22799.96176715337,-309.10488712426377,0.002,-0.509110107512835,-0.757994071117611,-0.2864777270695561,6.0,0.0,0.0,-0.6485909702474009,-5.302805926223142,-0.3537763357740614,-1.082859267213082,3.101107910348917e-109,1.4133292419335002e-108,6.27972719772514e-109,1.4475952054017511e-108,0.0,-0.6485909702474009,-0.6469553709030151,-0.7398873567581177,-0.6817516088485718,-0.7095345854759216,-0.6904516220092773,-0.7175377607345581,-0.6763795614242554,-0.5994939804077148,-0.6451730132102966,-0.691273033618927
5142.0,102.84000000000005,-42.588637175530366,209.48208651422016,386.9399873943621,140137.57396728336,-42.5126775999881,209.4819810000001,386.94000000000017,140250.768,5.837548523778642,-0.0035312255240586,0.0004219486828972,22800.000000000007,0.0001261841114771,-0.0001058958986643,1.26056380263869e-05,0.0,5.8233781860284335,1.208007101103074,0.0157875779651074,4.037086509943741,-0.0239066746461697,-4.758991439005064,22798.86451277638,94.39409233045822,0.002,-0.5161810786178328,-0.7511701268222986,-0.2840352203017766,6.0,0.0,0.0,-0.6848950470217283,-5.297793806448704,-0.3499072714222247,-1.1178784120432144,1.5505539551744581e-109,7.066646209667501e-109,3.13986359886257e-109,7.237976027008756e-109,0.0,-0.6848950470217283,-0.661102294921875,-0.761741042137146,-0.6930041313171387,-0.710783064365387,-0.7096672058105469,-0.7153514623641968,-0.6798402070999146,-0.5943809747695923,-0.6267483830451965,-0.6944122314453125
5143.0,102.86000000000004,-42.47176043564373,209.48212762283416,386.9398415178724,140593.57081585302,-42.396011000000016,209.4819810000001,386.94000000000017,140706.76800000004,5.830478114833204,-0.0048993213860336,0.0052742236864916,22800.000000000007,-8.396055326266843e-05,-0.0001467970881454,0.0001584821277535,0.0,5.870163841449139,-2.309064864121411,-0.0105176616429635,-8.542167084126044,-0.0205882414896152,17.967639925848065,22799.79047970356,403.56497046511583,0.002,-0.5387349502723457,-0.7622001446813178,-0.2856085036021529,6.0,0.0,0.0,-0.6528427482902766,-5.28699513278721,-0.341115126675673,-1.1929288194949417,7.752769775872293e-110,3.5333231048337505e-109,1.569931799431285e-109,3.618988013504377e-109,0.0,-0.6528427482902766,-0.660210132598877,-0.7612231969833374,-0.6861945390701294,-0.6981267929077148,-0.7115375399589539,-0.7001655101776123,-0.6594064235687256,-0.5717412829399109,-0.6040551066398621,-0.684719443321228
5144.0,102.88000000000004,-42.3549738922528,209.4819975311174,386.93999056275874,141049.57388589584,-42.27934440001192,209.4819810000001,386.94000000000017,141162.76800000007,5.826547193299609,-0.0005574003914079,0.0003163795302046,22800.000000000007,-0.000203710218484,-1.6730370125218076e-05,9.4372414390218e-06,0.0,5.814051571604553,5.247053750442754,-0.015281939227072,6.208194359795643,0.0579764328167285,-4.636867129623215,22801.29895847673,-25.661174970882325,0.002,-0.5506107214420133,-0.8001566867958979,-0.3012894447055547,6.0,0.0,0.0,-0.5863960685808007,-5.28307590366614,-0.3342317148917492,-1.202545171867125,3.8763848879361453e-110,1.7666615524168753e-109,7.849658997156425e-110,1.8094940067521884e-109,0.0,-0.5863960685808007,-0.6855382919311523,-0.7849067449569702,-0.7211098670959473,-0.7393447756767273,-0.7318179607391357,-0.7439706325531006,-0.7058822512626648,-0.6276506185531616,-0.6604729294776917,-0.7237693667411804
5145.0,102.90000000000002,-42.2386243720186,209.4819491777032,386.9400576974857,141505.5764400013,-42.16267759998809,209.4819810000001,386.94000000000017,141618.76800000004,5.837117775792075,0.0010464154057063,-0.0019232062292521,22800.000000000007,0.0001137685610817,3.138309333111333e-05,-5.769748558600179e-05,0.0,5.834690042170794,-5.023005739259133,-0.0025352466703821,4.145835625462082,-0.0122913727795789,-9.163094073925752,22799.44381371895,-386.2332965199416,0.002,-0.5472869869215348,-0.810621233969888,-0.3084180789991824,6.0,0.0,0.0,-0.7009065669955364,-5.29083556010507,-0.3477874389818778,-1.1670326714063968,1.9381924439680733e-110,8.833307762084376e-110,3.924829498578213e-110,9.047470033760942e-110,0.0,-0.7009065669955364,-0.6364635229110718,-0.7320647239685059,-0.6775467395782471,-0.7051905989646912,-0.6803499460220337,-0.7115150690078735,-0.6672616600990295,-0.5942489504814148,-0.6426494717597961,-0.686270534992218
5146.0,102.92000000000004,-42.12189990776853,209.4820104753647,386.9399647003062,141961.57063292264,-42.04601100000002,209.4819810000001,386.94000000000017,142074.76800000004,5.835179655182531,-0.000996031722266,0.0011736950758653,22800.000000000007,5.5513942069484686e-05,-2.9718606563540547e-05,3.529969397759871e-05,0.0,5.8227032166620605,4.153171460275546,0.024921836234094,-1.9682707040238423,-0.0323438265545195,-3.913179912619777,22799.339797205783,85.90293207959822,0.002,-0.5488010520750887,-0.7997571044624654,-0.3026810139990555,6.0,0.0,0.0,-0.6435901359837966,-5.292490025630515,-0.3379169639932458,-1.2080253863777988,9.690962219840365e-111,4.416653881042188e-110,1.9624147492891066e-110,4.523735016880471e-110,0.0,-0.6435901359837966,-0.6806548833847046,-0.7837554216384888,-0.7186229228973389,-0.7341622710227966,-0.7299429774284363,-0.7376445531845093,-0.7011513710021973,-0.6168396472930908,-0.6492281556129456,-0.716087281703949
5147.0,102.94000000000004,-42.00533090484689,209.48205573483173,386.93981124037,142417.5656749741,-41.92934440001192,209.4819810000001,386.94000000000017,142530.76800000004,5.8384515665524805,-0.0024820134125307,0.0062910659496105,22800.000000000007,0.0001533189619466,-7.515022916604797e-05,0.0001887596301983,0.0,5.843314875267323,-4.419552318891792,-0.015965502059889,-6.956629657218055,0.0003696705088746,22.47595026170222,22800.368842646592,412.0223500175898,0.002,-0.5737970743558596,-0.8121384655010467,-0.3054738745873752,6.0,0.0,0.0,-0.6556177630101588,-5.284909223890403,-0.3300960137074199,-1.2383336998155692,4.8454811099201824e-111,2.208326940521094e-110,9.812073746445533e-111,2.261867508440236e-110,0.0,-0.6556177630101588,-0.6581769585609436,-0.7629668712615967,-0.6897581815719604,-0.6992486119270325,-0.7105237245559692,-0.6997579336166382,-0.6571874022483826,-0.5719782710075378,-0.6033877730369568,-0.6858157515525818
