Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,-0.4477541,-0.8352834582328796,-0.7905458807945251,-1.0128097534179688,-1.1032941341400146,-0.8820157647132874,-0.848266065120697,-0.7878163456916809,-0.8767023682594299,-0.6993494629859924,-0.9129571318626404,-0.5999029874801636,-0.6193698644638062,-0.8639642596244812,-0.6643697023391724,-0.7543036937713623,-0.5547250509262085,-0.35855647921562195,-0.7881679534912109,-0.6748427748680115,-0.6923701167106628,-0.12371405959129333,-0.5621615052223206,-0.32458800077438354,-0.5488871335983276,-0.4674619138240814,-0.4942493438720703,-0.45226478576660156,-0.22754327952861786,-0.15552759170532227,-0.22929325699806213
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,-0.4467774999999999,-1.0264273881912231,-1.1600990295410156,-0.9493058919906616,-1.2164030075073242,-0.7163966298103333,-0.886350691318512,-0.985156238079071,-0.969680666923523,-0.9461016058921814,-1.0249334573745728,-0.6894006729125977,-0.550805926322937,-0.6101081371307373,-0.4216063916683197,-0.37346482276916504,-0.6298123598098755,-0.3960208594799042,-0.6965658664703369,-0.649116039276123,-0.5672376751899719,-0.2825045585632324,-0.4223191738128662,-0.7502738237380981,-0.7630976438522339,-0.4297032356262207,-0.5249978303909302,-0.5700168609619141,-0.5219049453735352,-0.40107864141464233,-0.616136372089386
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,-0.4462892,-0.7615262269973755,-0.7521622180938721,-0.5697215795516968,-0.8207545876502991,-0.758785605430603,-0.9025553464889526,-0.7991164326667786,-0.7501015663146973,-0.6918483376502991,-0.8480631709098816,-0.532006025314331,-0.44446444511413574,-0.4215642809867859,-0.4925937354564667,-0.42057913541793823,-0.46812736988067627,-0.5133551955223083,-0.46648088097572327,-0.5406190156936646,-0.40171241760253906,-0.5840708017349243,-0.5665854215621948,-0.5854398012161255,-0.7185958623886108,-0.4954342246055603,-0.581547737121582,-0.4916021227836609,-0.5764331817626953,-0.647003173828125,-0.7308520674705505
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,-0.4428710999999999,-0.5486627221107483,-0.2795267701148987,0.20104798674583435,-0.5470719337463379,-0.29520052671432495,0.2393876016139984,0.8713729977607727,-0.580917239189148,0.1516798585653305,-0.6027305722236633,0.14231404662132263,0.5007267594337463,-0.4090809226036072,0.34110966324806213,-0.09286068379878998,0.6826370358467102,0.07159135490655899,-0.036892376840114594,-0.5140163898468018,0.10506565868854523,-0.4538288116455078,-0.6030279994010925,-0.5348572731018066,-0.6023045182228088,-0.5388306379318237,-0.474932461977005,-0.4506921172142029,-0.48572099208831787,-0.5980829000473022,-0.6439927220344543
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,-0.4423828,1.3853408098220825,0.03522932529449463,1.818297266960144,2.5237112045288086,0.9160942435264587,0.6329264044761658,-1.0181705951690674,0.9165667295455933,1.3175272941589355,1.5106697082519531,0.47080323100090027,0.047652408480644226,1.6115632057189941,0.37501856684684753,0.21554197371006012,0.19393384456634521,0.44700685143470764,0.9634120464324951,0.5192620158195496,2.7828073501586914,-0.49829331040382385,-0.5953060388565063,-0.5145993232727051,-0.6123191714286804,-0.5469242930412292,-0.4826323390007019,-0.45075637102127075,-0.432516872882843,-0.5355104207992554,-0.5699863433837891
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,-2.6601563,-1.7700072526931763,-1.700627326965332,-1.3694831132888794,-1.6837878227233887,-1.1808669567108154,-2.015465497970581,-1.8321764469146729,-2.221487522125244,-2.2964296340942383,-0.8131362199783325,-2.0545036792755127,-1.5466557741165161,-2.0343236923217773,-2.6264522075653076,-2.3769497871398926,-2.3365325927734375,-1.961037278175354,-2.444953680038452,-1.5721261501312256,-1.448529839515686,-2.4326531887054443,-2.5542664527893066,-2.460620403289795,-2.5485739707946777,-2.4113616943359375,-2.415012836456299,-2.3709230422973633,-2.4160451889038086,-2.4630126953125,-2.4725427627563477
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,-6.6552735,-6.452610492706299,-6.728768348693848,-6.4837446212768555,-6.169585227966309,-6.625317573547363,-6.978261947631836,-6.210129261016846,-6.5833659172058105,-6.518605709075928,-5.808342456817627,-6.202574729919434,-6.525200366973877,-6.430581569671631,-6.381749629974365,-6.45243501663208,-6.128297805786133,-6.390234470367432,-6.402923107147217,-6.558145999908447,-6.106308937072754,-6.401856422424316,-6.417028903961182,-6.345223426818848,-6.416279315948486,-6.352054119110107,-6.371148109436035,-6.370367527008057,-6.407382488250732,-6.427970886230469,-6.419024467468262
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,-6.623047,-6.576675891876221,-6.500730037689209,-6.661122798919678,-6.1784796714782715,-6.533565521240234,-6.8110198974609375,-6.630136966705322,-6.563143730163574,-6.728288173675537,-6.476590633392334,-6.503698825836182,-6.526089191436768,-6.478477954864502,-6.468597412109375,-6.490740776062012,-6.433191776275635,-6.629154682159424,-6.627211570739746,-6.418452739715576,-6.588932991027832,-6.57004451751709,-6.634032249450684,-6.5687642097473145,-6.629189491271973,-6.593165397644043,-6.654988765716553,-6.666008472442627,-6.590490341186523,-6.6488800048828125,-6.6742024421691895
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,-3.1982423,-3.3482308387756348,-3.2599081993103027,-3.478306293487549,-3.2298264503479004,-3.3367760181427,-3.4889473915100098,-3.535750389099121,-3.4740052223205566,-3.459935426712036,-3.255174160003662,-3.178373098373413,-3.355314254760742,-3.2426366806030273,-3.341325044631958,-3.233492851257324,-3.213451385498047,-3.18070387840271,-3.2077462673187256,-3.053973436355591,-3.232457399368286,-3.395719289779663,-3.3151726722717285,-3.345414400100708,-3.3624541759490967,-3.2814671993255615,-3.3675999641418457,-3.2841949462890625,-3.273135185241699,-3.3217592239379883,-3.47644305229187
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.5175780999999999,0.55339515209198,0.5756723284721375,0.5008629560470581,0.5808283090591431,0.5195162892341614,0.4817619025707245,0.5517051815986633,0.5132424831390381,0.5241147875785828,0.6272551417350769,0.5953167080879211,0.6016839742660522,0.5294602513313293,0.6733183264732361,0.6322427988052368,0.5063733458518982,0.5326510667800903,0.607421875,0.5477688908576965,0.5942041873931885,0.6503031253814697,0.6515267491340637,0.6904611587524414,0.679316520690918,0.6567069292068481,0.6424941420555115,0.7113362550735474,0.6091009378433228,0.6194840669631958,0.5668596625328064
