Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.4892576,-0.6328528523445129,-0.7613762617111206,-1.0049214363098145,-1.0132781267166138,-0.850130021572113,-0.7282482981681824,-0.8105441927909851,-0.771065354347229,-0.9039967060089111,-0.881604790687561,-0.4021848142147064,-0.5951659083366394,-0.6085014939308167,-0.35464638471603394,-0.5897936224937439,-0.4498879313468933,-0.2616051733493805,-0.4622547924518585,-0.4410955607891083,-0.4511337876319885,-0.11789031326770782,-0.556421160697937,-0.3184739351272583,-0.5429987907409668,-0.461837500333786,-0.48817378282546997,-0.4460430145263672,-0.2217472940683365,-0.14948472380638123,-0.2232462763786316
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.4897459,-0.8740729689598083,-0.9790785312652588,-0.8359558582305908,-1.0570200681686401,-0.7423024773597717,-0.7112985849380493,-0.9020902514457703,-0.8395107388496399,-0.9801886677742004,-1.0341049432754517,-0.7649891376495361,-0.4441867470741272,-0.4248725175857544,-0.32957765460014343,-0.3362870216369629,-0.4327296316623688,-0.31770700216293335,-0.5031107068061829,-0.32207536697387695,-0.46267056465148926,-0.2921220362186432,-0.4318014085292816,-0.7604470252990723,-0.7726376056671143,-0.43868663907051086,-0.5349022150039673,-0.5799849033355713,-0.5311728119850159,-0.41100600361824036,-0.6259822249412537
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.4897458999999999,-0.584337055683136,-0.6681119203567505,-0.5314719080924988,-0.6945965886116028,-0.5205620527267456,-0.7217074632644653,-0.750572144985199,-0.6369503736495972,-0.5576278567314148,-0.724017322063446,-0.6053065061569214,-0.5277571082115173,-0.5378448963165283,-0.47078797221183777,-0.41522127389907837,-0.44977349042892456,-0.48930808901786804,-0.6368499994277954,-0.43860822916030884,-0.4516000747680664,-0.594201922416687,-0.576344907283783,-0.595382809638977,-0.7293561697006226,-0.504664421081543,-0.5919067859649658,-0.5018885135650635,-0.5871413350105286,-0.6571227312088013,-0.7408785223960876
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.488281,-0.4368917942047119,-0.4959920048713684,-0.3894594609737396,-0.5437529683113098,-0.4405404329299927,-0.48505470156669617,-0.5317901968955994,-0.5177950263023376,-0.386098176240921,-0.5612966418266296,-0.5051904916763306,-0.44868505001068115,-0.4661523699760437,-0.37672188878059387,-0.5214802622795105,-0.6003624200820923,-0.6723713278770447,-0.46409937739372253,-0.4688326120376587,-0.3960481286048889,-0.4386341869831085,-0.5877793431282043,-0.5199158191680908,-0.5873622894287109,-0.5250321626663208,-0.4602499306201935,-0.43607985973358154,-0.47160112857818604,-0.5824883580207825,-0.6293664574623108
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.4887693000000001,-0.4000329375267029,-0.39622482657432556,-0.341121643781662,-0.4800238013267517,-0.40841537714004517,-0.4065488278865814,-0.45304206013679504,-0.47480782866477966,-0.40199846029281616,-0.3721998631954193,-0.45819517970085144,-0.38645607233047485,-0.584216833114624,-0.4232543408870697,-0.5793653130531311,-0.5039956569671631,-0.6536175608634949,-0.5611774325370789,-0.5093908905982971,-0.43351465463638306,-0.4939146935939789,-0.5914483070373535,-0.5103225708007812,-0.6075016856193542,-0.5429762601852417,-0.47818800806999207,-0.44630753993988037,-0.42813336849212646,-0.5316421985626221,-0.5657358765602112
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.4877927999999999,-0.39105653762817383,-0.3238867521286011,-0.31715747714042664,-0.4095667004585266,-0.4127633571624756,-0.3945392966270447,-0.4234212040901184,-0.42049703001976013,-0.3911205232143402,-0.31922948360443115,-0.47949329018592834,-0.5268955826759338,-0.5200000405311584,-0.5057978630065918,-0.5972548127174377,-0.59747713804245,-0.6529713869094849,-0.7221823930740356,-0.43615540862083435,-0.5688312649726868,-0.4778631627559662,-0.6030699610710144,-0.5178797245025635,-0.5895307064056396,-0.5590537190437317,-0.48774880170822144,-0.4618200659751892,-0.5053077936172485,-0.5173501968383789,-0.5598047375679016
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.4877926999999999,-0.3555784821510315,-0.2860230505466461,-0.3240693509578705,-0.35552382469177246,-0.3751205801963806,-0.36256393790245056,-0.38208112120628357,-0.3885439932346344,-0.3677918314933777,-0.26593467593193054,-0.43463361263275146,-0.4756351113319397,-0.4885976314544678,-0.4775785505771637,-0.525648295879364,-0.5670952200889587,-0.545788049697876,-0.5472182035446167,-0.38871628046035767,-0.5372080206871033,-0.476238876581192,-0.512508749961853,-0.47362348437309265,-0.5000708103179932,-0.5540633797645569,-0.49448028206825256,-0.4595991373062134,-0.4875771403312683,-0.4639923572540283,-0.4970335066318512
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.4868161000000001,-0.330788791179657,-0.26638495922088623,-0.323170930147171,-0.3127995729446411,-0.346164345741272,-0.3134828507900238,-0.33999359607696533,-0.35102665424346924,-0.3482869863510132,-0.2258245348930359,-0.40710222721099854,-0.4112459421157837,-0.4551914930343628,-0.4318009316921234,-0.4797448515892029,-0.48669975996017456,-0.48550763726234436,-0.48959243297576904,-0.3847219944000244,-0.462182879447937,-0.4348408281803131,-0.4648291766643524,-0.43285033106803894,-0.4550879895687103,-0.4711146652698517,-0.4464351236820221,-0.43141454458236694,-0.44382548332214355,-0.4287562072277069,-0.44231894612312317
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.4873044,-0.33354103565216064,-0.26355260610580444,-0.33503231406211853,-0.31387901306152344,-0.3467850685119629,-0.29537275433540344,-0.3271065056324005,-0.3477203845977783,-0.3558151125907898,-0.2165900468826294,-0.4006129801273346,-0.38705766201019287,-0.45633381605148315,-0.41163644194602966,-0.44794726371765137,-0.491249144077301,-0.46667149662971497,-0.5060938000679016,-0.3789496421813965,-0.4399791359901428,-0.4318062365055084,-0.458284467458725,-0.43793752789497375,-0.4532875716686249,-0.4344111382961273,-0.42361390590667725,-0.4303131103515625,-0.4367150068283081,-0.4296618402004242,-0.43649032711982727
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.4873044,-0.34030377864837646,-0.28321272134780884,-0.3506633937358856,-0.32065558433532715,-0.3518713116645813,-0.2964506447315216,-0.33016422390937805,-0.35630330443382263,-0.3720507323741913,-0.21824315190315247,-0.3953804671764374,-0.3986075520515442,-0.4660375118255615,-0.40837225317955017,-0.43283337354660034,-0.5124697685241699,-0.45373785495758057,-0.5092790126800537,-0.3809676766395569,-0.45749402046203613,-0.44498664140701294,-0.4623244106769562,-0.44756582379341125,-0.4632548391819,-0.43375012278556824,-0.4253695607185364,-0.43823057413101196,-0.4456186294555664,-0.437886506319046,-0.4428480863571167
