Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
2983.0,59.660000000000025,-53.6480214473404,209.48205540815653,394.9059509879918,35121.0501725616,-53.64802500000002,209.4820000000001,394.7814260000001,35215.57948400001,-0.000119160588874,-0.0018804522510894,-9.59082341855368,19200.000000000007,-3.552740024891288e-06,-5.540815651104959e-05,0.0002752163989355,0.0,0.0039176933896221,0.6133312595765694,-0.0048795148028102,-5.016504284136129,-9.597201552867196,9.164127486545876,19200.048262191645,377.7702181766596,0.002,-0.0001093668140616,0.0194981153923381,-0.041587010497444,6.0,0.0,0.0,0.3222615387963384,-5.526496959531514,-0.6297216205373879,-0.6653735341058489,6.202047825886513e-37,1.1415736418288371e-36,3.065647586242776e-37,1.3010177115847656e-36,0.0,0.3222615387963384,0.17980420589447021,0.16598066687583923,0.13787516951560974,0.16181707382202148,0.1899496614933014,0.1723770648241043,0.14355890452861786,0.14961951971054077,0.17661340534687042,0.19655901193618774,0.30210485914907803,0.30210485914907803,0.30210485914907803,0.302104859149078,0.30210485914907803,0.3021048591490781,0.3021048591490781,0.30210485914907803,0.302104859149078,0.3021048591490781,-0.025654666125774384,-0.023883357644081116,-0.011750072240829468,0.012504145503044128,-0.03794870525598526,0.02645164728164673,-0.007261861115694046,0.0282200425863266,-0.038685768842697144,-0.021346814930438995,0.30088499823455234,0.30088499823455234,0.30088499823455234,0.3008849982345523,0.30088499823455234,0.3008849982345522,0.30088499823455234,0.3008849982345522,0.30088499823455234,0.30088499823455234
2984.0,59.68000000000002,-53.648029528365214,209.4820328516953,394.7143025841374,35505.05039579181,-53.64802500000002,209.4820000000001,394.5894260000001,35599.57948400002,0.0002125745013197,-0.001067440466479,-9.602549125009425,19200.000000000007,4.529170632224192e-06,-3.285169528215441e-05,-7.639091571436748e-05,0.0,0.004389265058022,-0.1112786129524586,-0.0121383677550462,-3.537822588740437,-9.612313215056515,-2.80027059026788,19201.04488293109,377.5487159570733,0.002,-0.0011485972732211,0.0190912044143395,-0.038363938447613,6.0,0.0,0.0,0.3213135339546044,-5.524488581344498,-0.6678846830863963,-0.6601950532376221,3.1010239129432564e-37,5.7078682091441866e-37,1.532823793121388e-37,6.505088557923828e-37,0.0,0.3213135339546044,0.17992138862609863,0.16682091355323792,0.13948595523834229,0.16058367490768433,0.19099894165992737,0.17194731533527374,0.1438128799200058,0.1512029767036438,0.1775512844324112,0.19754207134246826,0.2791558639846813,0.2791558639846813,0.2791558639846813,0.2791558639846813,0.2791558639846813,0.2791558639846813,0.2791558639846813,0.2791558639846813,0.2791558639846813,0.2791558639846813,-0.024681560695171356,-0.024533048272132874,-0.011758476495742798,0.014076635241508484,-0.03793434053659439,0.030124664306640625,-0.005559373646974564,0.03167007863521576,-0.03921544551849365,-0.017784781754016876,0.3013024921584765,0.30130249215847654,0.30130249215847654,0.3013024921584765,0.3013024921584766,0.3013024921584765,0.3013024921584765,0.3013024921584765,0.30130249215847654,0.30130249215847654
2985.0,59.70000000000001,-53.64803292075976,209.4820103786626,394.5225331680332,35889.054149293785,-53.64802500000002,209.4820000000001,394.3974260000001,35983.57948400002,0.0002720767304539,-0.0003489738764937,-9.61023730544981,19200.000000000007,7.922096642893196e-06,-1.037866252511381e-05,-0.0003071695178136,0.0,0.0029005526847654,-0.7514419977251652,-0.010738983296459,-1.209234891931237,-9.564943555254654,-4.614226846462603,19200.669432939845,34.27400566852978,0.002,-0.0022831665689677,0.0185426939175519,-0.0392113960141476,6.0,0.0,0.0,0.3212723072080831,-5.529256269643342,-0.6494981024869079,-0.6570131974571145,1.5505119564716282e-37,2.8539341045720933e-37,7.664118965606939e-38,3.252544278961914e-37,0.0,0.3212723072080831,0.18058693408966064,0.16767564415931702,0.14121811091899872,0.1604483425617218,0.19194474816322327,0.17253215610980988,0.1446046084165573,0.15228062868118286,0.17830635607242584,0.1981889307498932,0.27521858933637694,0.275218589336377,0.275218589336377,0.275218589336377,0.27521858933637694,0.27521858933637694,0.275218589336377,0.275218589336377,0.275218589336377,0.275218589336377,-0.022489182651042938,-0.022700682282447815,-0.009817451238632202,0.01688198745250702,-0.03492126613855362,0.03526371717453003,-0.002501118928194046,0.03494499623775482,-0.038621097803115845,-0.015435643494129181,0.2991584906113448,0.2991584906113448,0.2991584906113448,0.2991584906113448,0.29915849061134486,0.2991584906113448,0.29915849061134486,0.2991584906113448,0.2991584906113448,0.2991584906113448
2986.0,59.72000000000001,-53.64802338903851,209.4820010708524,394.3306561512994,36273.05293429956,-53.64802500000002,209.4820000000001,394.2054260000001,36367.579484000016,-4.852213820736363e-05,-3.370286253387231e-05,-9.614331514267342,19200.000000000007,-1.6145921497916698e-06,-1.070852358814534e-06,-0.0004299402994114,0.0,0.0039210086651849,0.2503662295938831,-0.0122315895774077,-1.4622356444862312,-9.591735307415233,-0.975196620327204,19201.218562030623,94.5170551004009,0.002,-0.0031505993776305,0.0185484607282508,-0.0411188929370524,6.0,0.0,0.0,0.3183099939064516,-5.530192961977696,-0.6563791890432872,-0.6395563110282869,7.752559782358141e-38,1.4269670522860466e-37,3.832059482803469e-38,1.626272139480957e-37,0.0,0.3183099939064516,0.17953169345855713,0.1663648784160614,0.13881941139698029,0.1596953272819519,0.1908150017261505,0.1718815118074417,0.14356182515621185,0.15013331174850464,0.17678670585155487,0.19648411870002747,0.30785909593925825,0.30785909593925825,0.30785909593925825,0.30785909593925825,0.30785909593925825,0.30785909593925825,0.30785909593925825,0.30785909593925825,0.3078590959392582,0.30785909593925825,-0.026112191379070282,-0.02615465223789215,-0.012756556272506714,0.01374499499797821,-0.038725949823856354,0.03113764524459839,-0.004284728318452835,0.030850574374198914,-0.04114636778831482,-0.01963943988084793,0.30112649626181126,0.30112649626181126,0.30112649626181126,0.30112649626181126,0.3011264962618113,0.30112649626181126,0.30112649626181126,0.30112649626181126,0.30112649626181126,0.30112649626181126
2987.0,59.74000000000003,-53.64799431630964,209.4819937243284,394.1387419567929,36657.05545163705,-53.64802500000002,209.4820000000001,394.01342600000015,36751.57948400002,-0.0010230010625772,0.0002128374394992,-9.61719035515432,19200.000000000007,-3.069676151327168e-05,6.275671660052258e-06,-0.000515556043687,0.0,0.0072879176488466,0.1017350510156255,-0.0117120423276832,0.1115483526443492,-9.59909765671124,-3.9116202947403096,19200.530449508216,-197.40027095323248,0.002,-0.003767346627457,0.018968639763783,-0.0379665834512743,6.0,0.0,0.0,0.3212212703277635,-5.531163408353127,-0.6435801742981615,-0.6304245899825508,3.876279891179071e-38,7.134835261430233e-38,1.9160297414017343e-38,8.131360697404785e-38,0.0,0.3212212703277635,0.1791750192642212,0.1661626100540161,0.13894592225551605,0.15853968262672424,0.19082632660865784,0.1715051680803299,0.14341281354427338,0.14993000030517578,0.17644758522510529,0.19602152705192566,0.27589286112517913,0.2758928611251792,0.27589286112517913,0.27589286112517913,0.27589286112517913,0.2758928611251791,0.27589286112517913,0.2758928611251792,0.2758928611251792,0.27589286112517913,0.020176537334918976,0.06996320188045502,0.06293138861656189,0.05244027078151703,0.042394690215587616,0.0653703510761261,0.05729950591921806,0.04367341101169586,0.04540365934371948,0.03872435539960861,0.32372329517806503,0.32372329517806503,0.32372329517806503,0.32372329517806503,0.3237232951780651,0.32372329517806503,0.32372329517806503,0.32372329517806503,0.32372329517806503,0.32372329517806503
2988.0,59.76000000000001,-53.64800941392963,209.48198022155333,393.9468029958413,37041.05592444343,-53.64802500000002,209.4820000000001,393.82142600000014,37135.57948400002,-0.0004544088181756,0.0006665033904518,-9.61921713115995,19200.000000000007,-1.5602542604070423e-05,1.977844672575836e-05,-0.0005764247605901,0.0,0.0072717831975676,-0.7382551972640921,-0.0107539879159029,1.9501548972932548,-9.573314880383345,-5.012994919307839,19200.1184117412,-188.8803673335736,0.002,-0.00263210972349,0.0193789551509105,-0.0376412354462896,6.0,0.0,0.0,0.3231085669526941,-5.531165135221097,-0.6601450237501723,-0.6254126718414041,1.938139945589535e-38,3.5674176307151166e-38,9.580148707008672e-39,4.0656803487023926e-38,0.0,0.3231085669526941,0.18015694618225098,0.16727030277252197,0.14111575484275818,0.15887710452079773,0.19190719723701477,0.17237932980060577,0.14458034932613373,0.15145128965377808,0.17755241692066193,0.19708746671676636,0.274841571140464,0.2748415711404639,0.27484157114046404,0.274841571140464,0.274841571140464,0.2748415711404639,0.274841571140464,0.2748415711404639,0.274841571140464,0.274841571140464,0.02250266820192337,0.07247857749462128,0.06557673215866089,0.054381534457206726,0.044182322919368744,0.06689918041229248,0.05981571599841118,0.04539407044649124,0.04752790927886963,0.040252767503261566,0.32282570876403144,0.3228257087640314,0.3228257087640314,0.32282570876403144,0.32282570876403144,0.3228257087640314,0.32282570876403144,0.32282570876403144,0.32282570876403144,0.3228257087640314
2989.0,59.780000000000015,-53.64800146501159,209.48194883369032,393.7546604373905,37425.05707495037,-53.64802500000002,209.4820000000001,393.62942600000014,37519.579484000016,-0.0006617407802508,0.0017064101416697,-9.614471743018573,19200.000000000007,-2.354433469229724e-05,5.116630978996322e-05,-0.0004342752080044,0.0,0.0034447292320241,-2.676105076761046,-0.0107443361406067,5.374278474506195,-9.607904936043775,0.6238720088288291,19200.15333907305,-291.9071299983748,0.002,-0.0017557545877194,0.0197331262994285,-0.0442407150999589,6.0,0.0,0.0,0.3221044853367422,-5.530302841553511,-0.6260585265516297,-0.6184005739087646,9.690699727947675e-39,1.7837088153575583e-38,4.7900743535043365e-39,2.0328401743511963e-38,0.0,0.3221044853367422,0.18401658535003662,0.1710548996925354,0.1470332145690918,0.16212400794029236,0.19536736607551575,0.1764518767595291,0.14910243451595306,0.1558636724948883,0.18160589039325714,0.20095020532608032,0.3080110449922818,0.3080110449922818,0.3080110449922818,0.3080110449922819,0.30801104499228177,0.3080110449922818,0.3080110449922818,0.3080110449922818,0.30801104499228177,0.3080110449922818,0.029291756451129913,0.07917068898677826,0.07222452759742737,0.05933402478694916,0.04976841062307358,0.07176116108894348,0.06791014969348907,0.05090981721878052,0.05389434099197388,0.045203112065792084,0.3252417199095952,0.3252417199095953,0.3252417199095952,0.3252417199095953,0.3252417199095953,0.3252417199095952,0.3252417199095952,0.3252417199095953,0.3252417199095952,0.3252417199095952
2990.0,59.800000000000026,-53.64801306611152,209.4819429535275,393.5623650890148,37809.056697522974,-53.64802500000002,209.4820000000001,393.4374260000001,37903.57948400002,-0.0003970926375766,0.0019092313172232,-9.604600890921152,19200.000000000007,-1.1934654876513452e-05,5.704647261994349e-05,-0.0001390956329642,0.0,-0.0029492131769669,-2.562298544461239,0.0014642336528934,4.488740091827188,-9.670391104087452,-0.9753788941279312,19200.01724961787,-223.28098902438168,0.002,-0.0010219373471875,0.0197804807203263,-0.0331532637699345,6.0,0.0,0.0,0.3241497789280697,-5.530382296611743,-0.6397829710584937,-0.6185433046014805,4.845349863973837e-39,8.918544076787792e-39,2.395037176752169e-39,1.0164200871755982e-38,0.0,0.3241497789280697,0.18452179431915283,0.17168062925338745,0.14719857275485992,0.1628950536251068,0.19593313336372375,0.1768614798784256,0.14969073235988617,0.1565036177635193,0.18250073492527008,0.20190909504890442,0.28705125384376884,0.28705125384376884,0.28705125384376884,0.28705125384376884,0.28705125384376884,0.28705125384376884,0.28705125384376884,0.28705125384376884,0.28705125384376884,0.2870512538437689,0.028709776699543,0.07884441316127777,0.07202491164207458,0.05932594835758209,0.04962591081857681,0.07190555334091187,0.06743718683719635,0.0509466677904129,0.05371373891830444,0.04512970894575119,0.3275172936099373,0.3275172936099373,0.32751729360993725,0.3275172936099373,0.3275172936099373,0.3275172936099373,0.3275172936099373,0.3275172936099373,0.3275172936099373,0.3275172936099373
2991.0,59.82000000000003,-53.64803465747466,209.4819468399677,393.3708200772722,38193.05876179582,-53.64802500000002,209.4820000000001,393.2454260000001,38287.57948400003,0.0003783808683021,0.0017758867870474,-9.619796437591036,19200.000000000007,9.658975249061448e-06,5.316003237284078e-05,-0.0005940465584849,0.0,-0.0092494783351467,-0.9880248929104384,0.0033724340145194,4.390282128891477,-9.52489042278393,-2.311468140002962,19199.640914348507,-523.6341446302425,0.002,0.0004880667830319,0.0197077635929356,-0.040078276010844,6.0,0.0,0.0,0.3194069002880935,-5.533233436491257,-0.6406864929346006,-0.6154775954326708,2.4226749319869187e-39,4.459272038393896e-39,1.1975185883760844e-39,5.082100435877991e-39,0.0,0.3194069002880935,0.18201005458831787,0.16925358772277832,0.14312928915023804,0.16063177585601807,0.19386842846870422,0.17448480427265167,0.1465524286031723,0.15319421887397766,0.17954878509044647,0.19884255528450012,0.26873661992308073,0.2687366199230807,0.2687366199230807,0.26873661992308073,0.26873661992308073,0.2687366199230807,0.26873661992308073,0.26873661992308073,0.26873661992308073,0.2687366199230807,0.024830825626850128,0.0745069831609726,0.06732884049415588,0.05573202669620514,0.04574892669916153,0.06756055355072021,0.06203479692339897,0.04656451195478439,0.04937601089477539,0.041291914880275726,0.3282909529978871,0.3282909529978871,0.328290952997887,0.3282909529978871,0.3282909529978871,0.3282909529978871,0.3282909529978871,0.3282909529978871,0.3282909529978871,0.3282909529978871
2992.0,59.84000000000002,-53.64801318319395,209.4819649977813,393.1788633573485,38577.05602325388,-53.64802500000002,209.4820000000001,393.05342600000006,38671.57948400002,-0.0004004805212852,0.0011663421814434,-9.621232301993183,19200.000000000007,-1.1816555686611858e-05,3.5002218813693443e-05,-0.0006367200531855,0.0,-0.0043894765846184,0.3495833573946195,0.0102185932118282,2.823522662468485,-9.679216865060042,4.875754073622649,19198.917805504087,-77.05831935611789,0.002,0.0012114295057027,0.0201187115140733,-0.038839164253696,6.0,0.0,0.0,0.3194543412773643,-5.534140185139711,-0.6376949712558018,-0.6226486013191271,1.2113374659934595e-39,2.229636019196948e-39,5.9875929418804206e-40,2.541050217938996e-39,0.0,0.3194543412773643,0.1808459758758545,0.16756629943847656,0.13988938927650452,0.16025787591934204,0.19235268235206604,0.17398829758167267,0.14574013650417328,0.1503455638885498,0.17788858711719513,0.1968802511692047,0.2947477481544607,0.29474774815446064,0.2947477481544606,0.29474774815446064,0.29474774815446064,0.29474774815446064,0.29474774815446064,0.29474774815446064,0.29474774815446064,0.29474774815446064,0.022336609661579132,0.07146932184696198,0.06372237205505371,0.052760735154151917,0.04357165843248367,0.0654711127281189,0.05984247848391533,0.0442696139216423,0.046842992305755615,0.03921269625425339,0.3270186859364115,0.3270186859364115,0.3270186859364114,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115,0.3270186859364115
