Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.20371192693710327,0.13106611371040344,-0.33276036381721497,0.24963098764419556,0.3421264588832855,0.2506498098373413,0.2647759020328522,-0.284229576587677,0.2489500194787979,0.27041685581207275,0.3304325342178345,0.08522841334342957,0.27196064591407776,0.6897361874580383,0.32009124755859375,0.2642967104911804,0.11878024786710739,0.516392707824707,0.43020403385162354,0.41295164823532104,-0.4228269159793854,-0.2742524743080139,-0.5382640361785889,-0.341729074716568,-0.6951467990875244,-0.034229956567287445,-0.08288183808326721,-0.3113517761230469,-0.12854555249214172,-0.6261280179023743
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.3026733994483948,0.04983361065387726,-0.046980857849121094,0.018357768654823303,0.029831506311893463,-0.09929955750703812,-0.014459766447544098,-0.256773442029953,-0.06779845058917999,0.09900152683258057,0.25827038288116455,0.17797303199768066,0.24099677801132202,0.7179577946662903,0.392936110496521,0.3113943040370941,0.5049139261245728,0.22727584838867188,0.5342189073562622,0.2928771376609802,-0.337917298078537,-0.21937355399131775,-0.482835590839386,-0.22441640496253967,-0.9399269819259644,0.06127474457025528,-0.6377149820327759,-0.3149344325065613,-0.22072401642799377,-0.5618820190429688
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-0.018221227452158928,0.16432218253612518,-0.011877864599227905,0.14333413541316986,0.19430825114250183,0.023981936275959015,0.09894175082445145,-0.033559467643499374,-0.11895324289798737,0.14601367712020874,0.2992855906486511,0.1239900290966034,0.41350257396698,0.564922571182251,0.37175118923187256,0.05078162997961044,0.3430517315864563,0.07107041031122208,0.36099663376808167,0.2565332055091858,0.033114828169345856,-0.013428345322608948,-0.11839918792247772,-0.023622088134288788,-0.5263767242431641,0.41942098736763,-0.4693073332309723,-0.01592201739549637,0.2037755250930786,-0.16341964900493622
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.5116385221481323,-0.31782102584838867,-0.5037742853164673,-0.6312171220779419,0.3054960072040558,-0.26949429512023926,-0.058682553470134735,0.23087839782238007,-0.12203066051006317,0.1189870834350586,-0.3629324436187744,0.6052054166793823,0.3241872191429138,0.35304680466651917,0.6869151592254639,0.03299339860677719,-0.6197846531867981,-0.7039183378219604,-0.9242153167724609,-1.0157097578048706,0.17640826106071472,0.13078387081623077,0.18964675068855286,0.1263141632080078,-0.11305589228868484,0.5044689774513245,-0.15058556199073792,0.1666443943977356,0.49776023626327515,0.16884712874889374
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3847549259662628,1.4237432479858398,0.4042585492134094,-1.3500481843948364,-0.7348748445510864,-0.9123926162719727,0.965095579624176,-0.5193711519241333,-0.3857722878456116,-1.2536256313323975,1.8935586214065552,1.9135273694992065,1.2644400596618652,0.6654821634292603,1.7445507049560547,0.5793119072914124,0.8101863861083984,0.2868059277534485,0.015429981052875519,-0.21365565061569214,0.19156047701835632,0.2178112119436264,0.3748795986175537,0.21270892024040222,0.2002275288105011,0.42021438479423523,0.12295195460319519,0.3188171982765198,0.6193537712097168,0.33269792795181274
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.18505634367465973,0.5824723839759827,-0.9708481431007385,-1.1829347610473633,-0.4469788670539856,0.14482688903808594,-0.5434355139732361,-0.268633633852005,-0.06385268270969391,-0.30751022696495056,0.8305081129074097,0.7595189809799194,0.6707587242126465,0.1829843372106552,0.5857986807823181,0.7070680260658264,0.4386756420135498,0.7192373871803284,-0.6101563572883606,1.0245747566223145,0.2884044945240021,0.2917073965072632,0.42766618728637695,0.2639968693256378,0.40112000703811646,0.36656850576400757,0.3177957236766815,0.4241024851799011,0.5869885087013245,0.41587990522384644
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.0919487476348877,0.05291461944580078,0.032551318407058716,-0.11874978244304657,0.4164814054965973,0.004164315760135651,-0.39413246512413025,0.04045077785849571,0.4101090431213379,-0.2515324354171753,0.38854432106018066,0.5410486459732056,0.3339783549308777,0.3632785379886627,0.4986414909362793,0.2997593581676483,0.4262218475341797,0.5962668657302856,0.4160853624343872,0.5304426550865173,0.3481956720352173,0.3378899097442627,0.45758405327796936,0.311259001493454,0.4673168659210205,0.383261501789093,0.40588095784187317,0.44302666187286377,0.5545712113380432,0.45256417989730835
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.012202037498354912,-0.12404882907867432,-0.2026616632938385,-0.17125405371189117,0.2780134975910187,-0.1037680134177208,-0.14925527572631836,-0.2863631844520569,0.10501570999622345,-0.3551006317138672,0.44347548484802246,0.39742645621299744,0.19871821999549866,0.2971304953098297,0.4598102569580078,0.4338943660259247,0.3525589108467102,0.5245881080627441,0.454997181892395,0.3931249976158142,0.37011876702308655,0.34617072343826294,0.4450962543487549,0.32551756501197815,0.48079895973205566,0.38885408639907837,0.445624977350235,0.4319555163383484,0.5116347670555115,0.45380842685699463
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.07256115972995758,0.08302974700927734,0.024705827236175537,-0.05712568759918213,0.06338763982057571,-0.06402068585157394,0.013099662959575653,-0.15742848813533783,0.1708577424287796,-0.23186242580413818,0.3405747413635254,0.24554947018623352,0.27298322319984436,0.10281436145305634,0.4051547050476074,0.3947860896587372,0.29263946413993835,0.49502575397491455,0.3852655291557312,0.3339480459690094,0.37641239166259766,0.3512006998062134,0.43256428837776184,0.3260149657726288,0.47289907932281494,0.38218262791633606,0.44628795981407166,0.4180278778076172,0.47650182247161865,0.44505536556243896
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.34142446517944336,0.34399938583374023,0.14168506860733032,0.0893743634223938,0.19082581996917725,0.08814442902803421,0.14703378081321716,0.06865344941616058,0.3073376417160034,0.20248237252235413,0.24178576469421387,0.34941378235816956,0.34260016679763794,0.2953536808490753,0.42007821798324585,0.3406808078289032,0.32730379700660706,0.2843954861164093,0.42873722314834595,0.3167598247528076,0.4013560116291046,0.37585365772247314,0.44143998622894287,0.35046812891960144,0.48688042163848877,0.4043234884738922,0.4623728096485138,0.4280703663825989,0.47323834896087646,0.46242231130599976
