Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.7426730394363403,-0.5319763422012329,-0.6013790965080261,-0.3678591251373291,-0.5010553598403931,-0.6502164006233215,-0.38496866822242737,-0.5827010273933411,-0.5642324686050415,-0.44105392694473267,-0.6957966685295105,-0.42626798152923584,-0.1850200891494751,-0.2616215646266937,-0.50853431224823,-0.2951533794403076,-0.6305016279220581,-0.5002042651176453,-0.7572538256645203,-0.5575433969497681
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.9416273832321167,-0.7696519494056702,-0.7650349140167236,-0.5389276146888733,-0.7149730324745178,-0.7878418564796448,-0.5755094885826111,-0.8308781385421753,-0.8197277784347534,-0.6285103559494019,-0.49850407242774963,-0.4546573758125305,-0.397556334733963,-0.3032371997833252,-0.43332943320274353,-0.6904548406600952,-0.4628685712814331,-0.39728957414627075,-0.6557905077934265,-0.3375740647315979
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.7424921989440918,-0.7517743110656738,-0.7275668382644653,-0.6461990475654602,-0.7421208620071411,-0.7013863921165466,-0.7137930989265442,-0.8307542204856873,-0.894960343837738,-0.7127141952514648,-0.414410799741745,-0.5421658754348755,-0.47611546516418457,-0.41471555829048157,-0.47214287519454956,-0.5729820132255554,-0.5566080808639526,-0.6549155116081238,-0.5435250997543335,-0.3802700936794281
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5412869453430176,-0.6431788206100464,-0.6435288786888123,-0.6029108166694641,-0.6113461852073669,-0.5999341607093811,-0.6811181902885437,-0.7002632021903992,-0.7833763360977173,-0.6594059467315674,-0.4632337987422943,-0.6287791728973389,-0.5248274207115173,-0.48934733867645264,-0.5136918425559998,-0.4443780779838562,-0.5934744477272034,-0.6863813400268555,-0.4412527084350586,-0.3552361726760864
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5633108615875244,-0.6415327191352844,-0.6385761499404907,-0.6135927438735962,-0.605685293674469,-0.6144869327545166,-0.6737342476844788,-0.6739072799682617,-0.7180275917053223,-0.6534679532051086,-0.5295717120170593,-0.6611366868019104,-0.5811198353767395,-0.5923401713371277,-0.6210952401161194,-0.5451002717018127,-0.677007794380188,-0.7450439929962158,-0.521861732006073,-0.44704383611679077
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6000458002090454,-0.6227329969406128,-0.6228834986686707,-0.599538266658783,-0.606840968132019,-0.6057582497596741,-0.6438629627227783,-0.6487458944320679,-0.6561716794967651,-0.6265051364898682,-0.5462133288383484,-0.6416281461715698,-0.6372764706611633,-0.5812135338783264,-0.6602383255958557,-0.5900668501853943,-0.6653034090995789,-0.7158288955688477,-0.547847330570221,-0.46615126729011536
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.6090391278266907,-0.598638653755188,-0.601685643196106,-0.5833361744880676,-0.6019046902656555,-0.5878821611404419,-0.6143451929092407,-0.6249146461486816,-0.6146351099014282,-0.5994285345077515,-0.5544254183769226,-0.6199886798858643,-0.6445648670196533,-0.560447096824646,-0.6663481593132019,-0.5792890191078186,-0.61680668592453,-0.667921245098114,-0.5485309362411499,-0.46153730154037476
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6615574359893799,-0.6425237059593201,-0.645281195640564,-0.6356456875801086,-0.6535855531692505,-0.6322283744812012,-0.6570142507553101,-0.6675477027893066,-0.6545977592468262,-0.6436755657196045,-0.6429436802864075,-0.6774290204048157,-0.7076471447944641,-0.6165329813957214,-0.7364987730979919,-0.6418872475624084,-0.6590213179588318,-0.7074698805809021,-0.6221333146095276,-0.537783682346344
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6121338605880737,-0.5911826491355896,-0.5928505063056946,-0.5868718028068542,-0.6021012663841248,-0.5816751718521118,-0.6054848432540894,-0.6170874834060669,-0.6057707071304321,-0.5932371616363525,-0.622729480266571,-0.6332584023475647,-0.6660358905792236,-0.5792171955108643,-0.7022729516029358,-0.5980287194252014,-0.5998376607894897,-0.6620722413063049,-0.5925508141517639,-0.5069777369499207
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6603232026100159,-0.6457816362380981,-0.6470370292663574,-0.6445987820625305,-0.6538939476013184,-0.634854793548584,-0.6600054502487183,-0.670695424079895,-0.6603705286979675,-0.6484044790267944,-0.6990860104560852,-0.6801548600196838,-0.7194656133651733,-0.6243061423301697,-0.7660099267959595,-0.6506486535072327,-0.6489078402519226,-0.7179327011108398,-0.659835696220398,-0.5681061744689941
